# _root_ For the first time , the 83-year-old justice finds his influence almost exclusively in dissent , rather than as a force in the high court 's majority .
#goldHeads=9,4,4,1,9,8,8,9,0,11,9,14,12,9,14,14,14,17,17,21,19,21,25,25,27,25,22,9,
#predictedHeads=9,4,4,1,9,8,8,9,0,11,9,9,12,9,14,9,18,12,18,21,19,21,25,25,27,25,22,9,
(8,1),(8,7),-0.0670154 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0255756 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0765362 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.130696 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.114419 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.162923 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0613267 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.35618 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.114803 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.188712 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.885096 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.150334 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.206622 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0203672 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0847931 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0370743 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.071148 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0103593 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0730754 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.327315 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.619886 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.067659 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0907815 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.045116 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0416176 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0236202 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.287558 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.062035 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.164381 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.524806 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0695589 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0622617 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0827687 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0686745 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0352368 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.056201 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0146505 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0834584 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.130619 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.023539 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0218098 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.037563 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0425683 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0472101 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.00122726 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.150334 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.206622 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0203672 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0847931 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0370743 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.071148 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0103593 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0528659 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.000738153 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0452303 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0272344 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0585102 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0584208 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.030911 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0134017 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0184838 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0774158 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0921757 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0845034 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0559673 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0036201 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0261225 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0619363 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0146412 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.00401149 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0255746 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0298089 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.187501 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0861291 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0326121 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.354608 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0736835 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0872844 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0121048 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0318978 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0340841 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0604199 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0756985 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0183153 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0199287 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.061508 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0782904 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.109655 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0109069 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.0240493 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0183153 # DEPENDENCYPART_SIBL
(9,1),(9,26),-0.013921 # DEPENDENCYPART_SIBL
(9,1),(9,28),0.0395311 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.11813 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.131185 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.314642 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0428966 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0175011 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0665126 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.057067 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.116921 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.116614 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.170265 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0379001 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.127964 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.109002 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.00656738 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.205328 # DEPENDENCYPART_SIBL
(9,3),(9,21),0.0406605 # DEPENDENCYPART_SIBL
(9,3),(9,22),0.170265 # DEPENDENCYPART_SIBL
(9,3),(9,26),0.0495163 # DEPENDENCYPART_SIBL
(9,3),(9,28),0.0111545 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0069304 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.495797 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.323582 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.761372 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0917605 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0376643 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0734903 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0325972 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0636669 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0565889 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0614911 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.042954 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0423354 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0225788 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0346013 # DEPENDENCYPART_SIBL
(9,4),(9,22),0.0636669 # DEPENDENCYPART_SIBL
(9,4),(9,26),0.00508982 # DEPENDENCYPART_SIBL
(9,4),(9,28),0.0253341 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0422167 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0532802 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0380652 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0210518 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0879728 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.05782 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0112889 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0730274 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0306906 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0773164 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0211311 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.083217 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0316587 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.043321 # DEPENDENCYPART_SIBL
(9,5),(9,22),0.0730274 # DEPENDENCYPART_SIBL
(9,5),(9,26),-0.147134 # DEPENDENCYPART_SIBL
(9,5),(9,28),0.0844812 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.101328 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.157776 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.155901 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0774095 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.165025 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.137627 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0301019 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.101634 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0876064 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.148646 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.331169 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.168865 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.103822 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0301019 # DEPENDENCYPART_SIBL
(9,6),(9,26),0.218303 # DEPENDENCYPART_SIBL
(9,6),(9,28),-0.204339 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0472697 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0636941 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.037443 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0928113 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0925059 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0218032 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0182761 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0762177 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0848943 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.135568 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.056496 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.0210365 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0218032 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.00216486 # DEPENDENCYPART_SIBL
(9,7),(9,28),0.0128105 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0649469 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0171899 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0493412 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.00844808 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.00905525 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.00173465 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0107342 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0188049 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0780567 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.00948767 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.020253 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.00905525 # DEPENDENCYPART_SIBL
(9,8),(9,26),0.0295825 # DEPENDENCYPART_SIBL
(9,8),(9,28),0.0173292 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.144924 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0728251 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0778805 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.133213 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.144907 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.106306 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0817971 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.178545 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.113965 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.147124 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.133213 # DEPENDENCYPART_SIBL
(9,10),(9,26),-0.0918818 # DEPENDENCYPART_SIBL
(9,10),(9,28),-0.121003 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0479864 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.068409 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0889109 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.233497 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0188042 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0384521 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0601333 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.102661 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.240889 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.0889109 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.0506468 # DEPENDENCYPART_SIBL
(9,11),(9,28),0.0346582 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.128436 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0287458 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.157821 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0620942 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.13062 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.180943 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.110696 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.16486 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0287458 # DEPENDENCYPART_SIBL
(9,12),(9,26),-0.0615942 # DEPENDENCYPART_SIBL
(9,12),(9,28),-0.0692294 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0108252 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.107426 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0250152 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0796428 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.137585 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0212575 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.114465 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0108252 # DEPENDENCYPART_SIBL
(9,13),(9,26),-0.0384106 # DEPENDENCYPART_SIBL
(9,13),(9,28),-0.0306133 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0199044 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0418751 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.0660933 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.00312966 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.0831745 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0315199 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.107083 # DEPENDENCYPART_SIBL
(9,14),(9,26),-0.0627649 # DEPENDENCYPART_SIBL
(9,14),(9,28),0.0404598 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0268755 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0361651 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0422797 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.120784 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.240395 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.102256 # DEPENDENCYPART_SIBL
(9,15),(9,26),-0.0537386 # DEPENDENCYPART_SIBL
(9,15),(9,28),0.0205076 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.17416 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.232386 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.410958 # DEPENDENCYPART_SIBL
(9,16),(9,21),0.0692452 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.0879139 # DEPENDENCYPART_SIBL
(9,16),(9,26),-0.112592 # DEPENDENCYPART_SIBL
(9,16),(9,28),0.0045947 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.186424 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0458915 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.0810866 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0236185 # DEPENDENCYPART_SIBL
(9,17),(9,26),-0.0453488 # DEPENDENCYPART_SIBL
(9,17),(9,28),-0.0250135 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.152741 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.131594 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.193399 # DEPENDENCYPART_SIBL
(9,18),(9,26),-0.110386 # DEPENDENCYPART_SIBL
(9,18),(9,28),-0.0751312 # DEPENDENCYPART_SIBL
(9,19),(9,21),-0.099758 # DEPENDENCYPART_SIBL
(9,19),(9,22),-0.0339915 # DEPENDENCYPART_SIBL
(9,19),(9,26),-0.0383224 # DEPENDENCYPART_SIBL
(9,19),(9,28),0.126373 # DEPENDENCYPART_SIBL
(9,21),(9,22),0.108067 # DEPENDENCYPART_SIBL
(9,21),(9,26),-0.0382424 # DEPENDENCYPART_SIBL
(9,21),(9,28),0.0252388 # DEPENDENCYPART_SIBL
(9,22),(9,26),-0.0627649 # DEPENDENCYPART_SIBL
(9,22),(9,28),0.0404598 # DEPENDENCYPART_SIBL
(9,26),(9,28),-0.07506 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0107077 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0515377 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0345007 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0834498 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.139271 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0953894 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.175517 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0274824 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0324877 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0117131 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0224997 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.00306193 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.0113078 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.0627654 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.00204988 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.0147634 # DEPENDENCYPART_SIBL
(11,5),(11,22),0.0117131 # DEPENDENCYPART_SIBL
(11,5),(11,28),0.0624118 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.180106 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.227745 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.510385 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.063191 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0154722 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0127919 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.00199615 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0639353 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.0112428 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.128765 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0257691 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.0180404 # DEPENDENCYPART_SIBL
(11,6),(11,22),0.0127919 # DEPENDENCYPART_SIBL
(11,6),(11,28),-0.118631 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.135256 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.42439 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0287645 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0107686 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0019452 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.0210255 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0389827 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0748865 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.018251 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.177413 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.00610147 # DEPENDENCYPART_SIBL
(11,7),(11,22),0.0019452 # DEPENDENCYPART_SIBL
(11,7),(11,28),0.0125574 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.267791 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0415277 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.00808997 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.034771 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.00643171 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.034224 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.0417973 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0312868 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0414583 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.0108977 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.034771 # DEPENDENCYPART_SIBL
(11,8),(11,28),-0.0300312 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0409896 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0569318 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.175237 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0568372 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.255402 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0958254 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0563814 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.452054 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.0499292 # DEPENDENCYPART_SIBL
(11,10),(11,22),0.175237 # DEPENDENCYPART_SIBL
(11,10),(11,28),0.114123 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0713307 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0235408 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0228208 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0307432 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0134059 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0174349 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0703212 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.00972752 # DEPENDENCYPART_SIBL
(11,12),(11,22),0.0235408 # DEPENDENCYPART_SIBL
(11,12),(11,28),-0.0653541 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0344742 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.0651211 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0491756 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.0204145 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.00528377 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.120932 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.0520278 # DEPENDENCYPART_SIBL
(11,13),(11,22),0.0344742 # DEPENDENCYPART_SIBL
(11,13),(11,28),-0.0290597 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.140747 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0876237 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.17379 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.211211 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.184987 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.121107 # DEPENDENCYPART_SIBL
(11,14),(11,22),-0.040964 # DEPENDENCYPART_SIBL
(11,14),(11,28),0.0327117 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.00683475 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0373928 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0326405 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0322988 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.125172 # DEPENDENCYPART_SIBL
(11,15),(11,22),0.0186317 # DEPENDENCYPART_SIBL
(11,15),(11,28),0.00233423 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.503547 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.429034 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.462398 # DEPENDENCYPART_SIBL
(11,16),(11,21),0.690439 # DEPENDENCYPART_SIBL
(11,16),(11,22),0.165985 # DEPENDENCYPART_SIBL
(11,16),(11,28),0.0335325 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.0431446 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.0980358 # DEPENDENCYPART_SIBL
(11,17),(11,21),0.0906507 # DEPENDENCYPART_SIBL
(11,17),(11,22),0.0245936 # DEPENDENCYPART_SIBL
(11,17),(11,28),-0.0184769 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0612886 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.0413824 # DEPENDENCYPART_SIBL
(11,18),(11,22),-0.033922 # DEPENDENCYPART_SIBL
(11,18),(11,28),-0.0395698 # DEPENDENCYPART_SIBL
(11,19),(11,21),0.00210889 # DEPENDENCYPART_SIBL
(11,19),(11,22),0.15964 # DEPENDENCYPART_SIBL
(11,19),(11,28),0.116514 # DEPENDENCYPART_SIBL
(11,21),(11,22),-0.0122331 # DEPENDENCYPART_SIBL
(11,21),(11,28),-0.0128083 # DEPENDENCYPART_SIBL
(11,22),(11,28),0.0327117 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.0492076 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.00434821 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.0417687 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.00051461 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0328759 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.0634277 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0414399 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.00605753 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0165501 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.0283328 # DEPENDENCYPART_SIBL
