# _root_ Besides , rowdy behavior seems unlikely at the Grand Kempinski , where rooms average $ 200 a night and the cheap mixed drinks go for $ 3.50 a pop .
#goldHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
#predictedHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
(14,8),(14,17),-0.124963 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0236134 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.135076 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.215039 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.131498 # DEPENDENCYPART_SIBL
(14,8),(14,22),-0.119141 # DEPENDENCYPART_SIBL
(14,8),(14,23),-0.126998 # DEPENDENCYPART_SIBL
(14,8),(14,24),0.0912871 # DEPENDENCYPART_SIBL
(14,8),(14,25),-0.0826055 # DEPENDENCYPART_SIBL
(14,8),(14,26),-0.232863 # DEPENDENCYPART_SIBL
(14,8),(14,29),-0.0459258 # DEPENDENCYPART_SIBL
(14,8),(14,30),-0.231938 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.163236 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0413515 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.182297 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.313564 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.105391 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0599112 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0788954 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.00481402 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0510694 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.124631 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.0755344 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.0798316 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.0643877 # DEPENDENCYPART_SIBL
(14,9),(14,24),-0.0816667 # DEPENDENCYPART_SIBL
(14,9),(14,25),-0.0709268 # DEPENDENCYPART_SIBL
(14,9),(14,26),-0.105391 # DEPENDENCYPART_SIBL
(14,9),(14,29),-0.0249168 # DEPENDENCYPART_SIBL
(14,9),(14,30),-0.106775 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0319942 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.182297 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.312779 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.105339 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0599101 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0788954 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.00211484 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0525762 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.124631 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.0783022 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.0825993 # DEPENDENCYPART_SIBL
(14,10),(14,23),-0.0646494 # DEPENDENCYPART_SIBL
(14,10),(14,24),-0.0787041 # DEPENDENCYPART_SIBL
(14,10),(14,25),-0.0615482 # DEPENDENCYPART_SIBL
(14,10),(14,26),-0.105339 # DEPENDENCYPART_SIBL
(14,10),(14,29),-0.0222176 # DEPENDENCYPART_SIBL
(14,10),(14,30),-0.104484 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.282401 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0111283 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.103173 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0390384 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.086698 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.0231244 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.131249 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.148465 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0313635 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.0171991 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.0418274 # DEPENDENCYPART_SIBL
(14,11),(14,24),0.0271949 # DEPENDENCYPART_SIBL
(14,11),(14,25),0.0129961 # DEPENDENCYPART_SIBL
(14,11),(14,26),-0.103173 # DEPENDENCYPART_SIBL
(14,11),(14,29),0.0206346 # DEPENDENCYPART_SIBL
(14,11),(14,30),0.0311775 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0199966 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0054777 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0112059 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.000269215 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.268898 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.12087 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0336232 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.186265 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.191777 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.175571 # DEPENDENCYPART_SIBL
(14,12),(14,24),-0.0173482 # DEPENDENCYPART_SIBL
(14,12),(14,25),0.0546301 # DEPENDENCYPART_SIBL
(14,12),(14,26),-0.0054777 # DEPENDENCYPART_SIBL
(14,12),(14,29),0.277331 # DEPENDENCYPART_SIBL
(14,12),(14,30),-0.309005 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0780631 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0717394 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0718149 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0143534 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0284589 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.13457 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0438836 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0290089 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.0475984 # DEPENDENCYPART_SIBL
(14,13),(14,24),-0.0309191 # DEPENDENCYPART_SIBL
(14,13),(14,25),0.0311434 # DEPENDENCYPART_SIBL
(14,13),(14,26),-0.0780631 # DEPENDENCYPART_SIBL
(14,13),(14,29),-0.00129855 # DEPENDENCYPART_SIBL
(14,13),(14,30),-0.046645 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.139681 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.0152028 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0262489 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.00676594 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.00811523 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.0060084 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.000582262 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.261816 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.0455333 # DEPENDENCYPART_SIBL
(14,15),(14,25),0.0962117 # DEPENDENCYPART_SIBL
(14,15),(14,26),-0.233951 # DEPENDENCYPART_SIBL
(14,15),(14,29),-0.023101 # DEPENDENCYPART_SIBL
(14,15),(14,30),0.0555068 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0866501 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0727781 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0275772 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0889527 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0633433 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.0722312 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.272863 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.00876168 # DEPENDENCYPART_SIBL
(14,16),(14,25),-0.0896054 # DEPENDENCYPART_SIBL
(14,16),(14,26),-0.0640878 # DEPENDENCYPART_SIBL
(14,16),(14,29),-0.0665065 # DEPENDENCYPART_SIBL
(14,16),(14,30),-0.00413411 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0730687 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0834974 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.108776 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0270636 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.0324793 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.135082 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.047089 # DEPENDENCYPART_SIBL
(14,17),(14,25),-0.102553 # DEPENDENCYPART_SIBL
(14,17),(14,26),-0.154975 # DEPENDENCYPART_SIBL
(14,17),(14,29),-0.067897 # DEPENDENCYPART_SIBL
(14,17),(14,30),-0.0561783 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.044666 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0315727 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.0113722 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.00156588 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.28307 # DEPENDENCYPART_SIBL
(14,18),(14,24),0.0205073 # DEPENDENCYPART_SIBL
(14,18),(14,25),-0.0121354 # DEPENDENCYPART_SIBL
(14,18),(14,26),-0.0670042 # DEPENDENCYPART_SIBL
(14,18),(14,29),-0.0987989 # DEPENDENCYPART_SIBL
(14,18),(14,30),0.0143633 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.0702541 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.00835409 # DEPENDENCYPART_SIBL
(14,19),(14,22),0.00667922 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.055345 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.0364459 # DEPENDENCYPART_SIBL
(14,19),(14,25),-0.10105 # DEPENDENCYPART_SIBL
(14,19),(14,26),-0.176391 # DEPENDENCYPART_SIBL
(14,19),(14,29),-0.0225054 # DEPENDENCYPART_SIBL
(14,19),(14,30),0.041322 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.0212199 # DEPENDENCYPART_SIBL
(14,20),(14,22),0.0158156 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.108974 # DEPENDENCYPART_SIBL
(14,20),(14,24),-0.0546902 # DEPENDENCYPART_SIBL
(14,20),(14,25),-0.0838689 # DEPENDENCYPART_SIBL
(14,20),(14,26),-0.17535 # DEPENDENCYPART_SIBL
(14,20),(14,29),-0.109272 # DEPENDENCYPART_SIBL
(14,20),(14,30),-0.0936629 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.0821563 # DEPENDENCYPART_SIBL
(14,21),(14,23),-0.173674 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.00303639 # DEPENDENCYPART_SIBL
(14,21),(14,25),0.0432036 # DEPENDENCYPART_SIBL
(14,21),(14,26),-0.107315 # DEPENDENCYPART_SIBL
(14,21),(14,29),-0.0698499 # DEPENDENCYPART_SIBL
(14,21),(14,30),0.0841358 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.211229 # DEPENDENCYPART_SIBL
(14,22),(14,24),-0.0484797 # DEPENDENCYPART_SIBL
(14,22),(14,25),0.0400025 # DEPENDENCYPART_SIBL
(14,22),(14,26),-0.14347 # DEPENDENCYPART_SIBL
(14,22),(14,29),-0.115197 # DEPENDENCYPART_SIBL
(14,22),(14,30),0.0136274 # DEPENDENCYPART_SIBL
(14,23),(14,24),-0.00379716 # DEPENDENCYPART_SIBL
(14,23),(14,25),0.0428643 # DEPENDENCYPART_SIBL
(14,23),(14,26),-0.100474 # DEPENDENCYPART_SIBL
(14,23),(14,29),-0.0787622 # DEPENDENCYPART_SIBL
(14,23),(14,30),0.0323904 # DEPENDENCYPART_SIBL
(14,24),(14,25),-0.131332 # DEPENDENCYPART_SIBL
(14,24),(14,26),-0.120754 # DEPENDENCYPART_SIBL
(14,24),(14,29),-0.116041 # DEPENDENCYPART_SIBL
(14,24),(14,30),0.0277191 # DEPENDENCYPART_SIBL
(14,25),(14,26),-0.10065 # DEPENDENCYPART_SIBL
(14,25),(14,29),0.0369253 # DEPENDENCYPART_SIBL
(14,25),(14,30),0.0958022 # DEPENDENCYPART_SIBL
(14,26),(14,29),-0.023101 # DEPENDENCYPART_SIBL
(14,26),(14,30),0.0555068 # DEPENDENCYPART_SIBL
(14,29),(14,30),-0.00271894 # DEPENDENCYPART_SIBL
(15,1),(15,5),0.00230088 # DEPENDENCYPART_SIBL
(15,1),(15,6),0.0852844 # DEPENDENCYPART_SIBL
(15,1),(15,7),-0.11714 # DEPENDENCYPART_SIBL
(15,1),(15,10),-0.00438626 # DEPENDENCYPART_SIBL
(15,1),(15,12),-0.0355774 # DEPENDENCYPART_SIBL
(15,1),(15,13),0.0106724 # DEPENDENCYPART_SIBL
(15,1),(15,14),0.0123834 # DEPENDENCYPART_SIBL
(15,1),(15,16),0.0631946 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.0654663 # DEPENDENCYPART_SIBL
(15,1),(15,18),0.0798299 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.25362 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.0843471 # DEPENDENCYPART_SIBL
(15,1),(15,21),-0.0979252 # DEPENDENCYPART_SIBL
(15,1),(15,22),-0.0992599 # DEPENDENCYPART_SIBL
(15,1),(15,23),-0.0728298 # DEPENDENCYPART_SIBL
(15,1),(15,24),-0.0346236 # DEPENDENCYPART_SIBL
(15,1),(15,25),-0.0296669 # DEPENDENCYPART_SIBL
(15,1),(15,26),-0.121132 # DEPENDENCYPART_SIBL
(15,1),(15,27),0.0507745 # DEPENDENCYPART_SIBL
(15,1),(15,29),0.0322192 # DEPENDENCYPART_SIBL
(15,1),(15,30),-0.0856622 # DEPENDENCYPART_SIBL
(15,5),(15,6),0.0983084 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.00995797 # DEPENDENCYPART_SIBL
(15,5),(15,10),0.0221844 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.00286485 # DEPENDENCYPART_SIBL
(15,5),(15,13),0.0349796 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.0344292 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.0134441 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0501165 # DEPENDENCYPART_SIBL
(15,5),(15,18),0.00331433 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0931959 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0626185 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.0887405 # DEPENDENCYPART_SIBL
(15,5),(15,22),-0.0885371 # DEPENDENCYPART_SIBL
(15,5),(15,23),-0.0440979 # DEPENDENCYPART_SIBL
(15,5),(15,24),-0.0433325 # DEPENDENCYPART_SIBL
(15,5),(15,25),-0.0417037 # DEPENDENCYPART_SIBL
(15,5),(15,26),-0.0845408 # DEPENDENCYPART_SIBL
(15,5),(15,27),-0.00446836 # DEPENDENCYPART_SIBL
(15,5),(15,29),-0.00436891 # DEPENDENCYPART_SIBL
(15,5),(15,30),-0.0562652 # DEPENDENCYPART_SIBL
(15,6),(15,7),0.148895 # DEPENDENCYPART_SIBL
(15,6),(15,10),0.0672126 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.0221095 # DEPENDENCYPART_SIBL
(15,6),(15,13),0.0365369 # DEPENDENCYPART_SIBL
(15,6),(15,14),0.0669433 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.0998686 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.0611213 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.0403511 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.198521 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.0851165 # DEPENDENCYPART_SIBL
(15,6),(15,21),-0.156437 # DEPENDENCYPART_SIBL
(15,6),(15,22),-0.157398 # DEPENDENCYPART_SIBL
(15,6),(15,23),-0.102994 # DEPENDENCYPART_SIBL
(15,6),(15,24),-0.0866541 # DEPENDENCYPART_SIBL
(15,6),(15,25),-0.162389 # DEPENDENCYPART_SIBL
(15,6),(15,26),-0.0920932 # DEPENDENCYPART_SIBL
(15,6),(15,27),-0.100681 # DEPENDENCYPART_SIBL
(15,6),(15,29),-0.0605847 # DEPENDENCYPART_SIBL
(15,6),(15,30),-0.172994 # DEPENDENCYPART_SIBL
(15,7),(15,10),0.0360059 # DEPENDENCYPART_SIBL
(15,7),(15,12),0.00948637 # DEPENDENCYPART_SIBL
(15,7),(15,13),0.0475557 # DEPENDENCYPART_SIBL
(15,7),(15,14),0.0742553 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.011376 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0821422 # DEPENDENCYPART_SIBL
(15,7),(15,18),0.102975 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.200897 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0982372 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.087379 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.0874269 # DEPENDENCYPART_SIBL
(15,7),(15,23),-0.0476354 # DEPENDENCYPART_SIBL
(15,7),(15,24),-0.0166205 # DEPENDENCYPART_SIBL
(15,7),(15,25),-0.0163675 # DEPENDENCYPART_SIBL
(15,7),(15,26),-0.115666 # DEPENDENCYPART_SIBL
(15,7),(15,27),-0.000751548 # DEPENDENCYPART_SIBL
(15,7),(15,29),0.0541943 # DEPENDENCYPART_SIBL
(15,7),(15,30),-0.0902978 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.0160382 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.0712066 # DEPENDENCYPART_SIBL
(15,10),(15,14),0.00894611 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.193346 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.160916 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0726003 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.173217 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.188604 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.220163 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.227418 # DEPENDENCYPART_SIBL
(15,10),(15,23),-0.163281 # DEPENDENCYPART_SIBL
(15,10),(15,24),-0.130536 # DEPENDENCYPART_SIBL
(15,10),(15,25),-0.157563 # DEPENDENCYPART_SIBL
(15,10),(15,26),-0.19273 # DEPENDENCYPART_SIBL
(15,10),(15,27),-0.184174 # DEPENDENCYPART_SIBL
(15,10),(15,29),-0.113094 # DEPENDENCYPART_SIBL
(15,10),(15,30),-0.188259 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.0316807 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.0389002 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.00861802 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0339373 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.110112 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0702124 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0492479 # DEPENDENCYPART_SIBL
(15,12),(15,21),0.0343602 # DEPENDENCYPART_SIBL
(15,12),(15,22),0.0368275 # DEPENDENCYPART_SIBL
(15,12),(15,23),0.0961773 # DEPENDENCYPART_SIBL
(15,12),(15,24),-0.0554794 # DEPENDENCYPART_SIBL
(15,12),(15,25),-0.0465384 # DEPENDENCYPART_SIBL
(15,12),(15,26),-0.0648663 # DEPENDENCYPART_SIBL
(15,12),(15,27),0.000341954 # DEPENDENCYPART_SIBL
(15,12),(15,29),0.09816 # DEPENDENCYPART_SIBL
(15,12),(15,30),-0.33108 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.069979 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0153213 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0209296 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.0149405 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.0134935 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0538653 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.0681719 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.0588643 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.0316025 # DEPENDENCYPART_SIBL
(15,13),(15,24),0.00700861 # DEPENDENCYPART_SIBL
(15,13),(15,25),-0.000990324 # DEPENDENCYPART_SIBL
(15,13),(15,26),-0.0726981 # DEPENDENCYPART_SIBL
(15,13),(15,27),0.0246212 # DEPENDENCYPART_SIBL
(15,13),(15,29),0.00649896 # DEPENDENCYPART_SIBL
(15,13),(15,30),-0.0352377 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0265141 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0443924 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.000613082 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.11195 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0586722 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.097873 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.0976933 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.0527907 # DEPENDENCYPART_SIBL
(15,14),(15,24),-0.0523979 # DEPENDENCYPART_SIBL
(15,14),(15,25),0.0479451 # DEPENDENCYPART_SIBL
(15,14),(15,26),-0.0945303 # DEPENDENCYPART_SIBL
(15,14),(15,27),0.0357816 # DEPENDENCYPART_SIBL
(15,14),(15,29),-0.0152384 # DEPENDENCYPART_SIBL
(15,14),(15,30),-0.119566 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.0671346 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.224999 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.0498866 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.0645704 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.0645522 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.0393919 # DEPENDENCYPART_SIBL
(15,16),(15,23),0.00660736 # DEPENDENCYPART_SIBL
(15,16),(15,24),0.104496 # DEPENDENCYPART_SIBL
(15,16),(15,25),0.157491 # DEPENDENCYPART_SIBL
(15,16),(15,26),0.287297 # DEPENDENCYPART_SIBL
(15,16),(15,27),0.0502817 # DEPENDENCYPART_SIBL
(15,16),(15,29),0.232311 # DEPENDENCYPART_SIBL
(15,16),(15,30),0.140934 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0258467 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.106624 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.092787 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.0347848 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.049557 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.0154534 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.0702392 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.0962567 # DEPENDENCYPART_SIBL
(15,17),(15,26),0.0644292 # DEPENDENCYPART_SIBL
(15,17),(15,27),-0.0275812 # DEPENDENCYPART_SIBL
(15,17),(15,29),-0.0217693 # DEPENDENCYPART_SIBL
(15,17),(15,30),-0.050324 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.051203 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0700093 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.0222812 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.0448265 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.225849 # DEPENDENCYPART_SIBL
(15,18),(15,24),-0.0828116 # DEPENDENCYPART_SIBL
(15,18),(15,25),0.00067475 # DEPENDENCYPART_SIBL
(15,18),(15,26),0.0557646 # DEPENDENCYPART_SIBL
(15,18),(15,27),-0.143039 # DEPENDENCYPART_SIBL
(15,18),(15,29),-0.143574 # DEPENDENCYPART_SIBL
(15,18),(15,30),0.0115743 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.265034 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.223704 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.234881 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.141079 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.23213 # DEPENDENCYPART_SIBL
(15,19),(15,25),-0.304405 # DEPENDENCYPART_SIBL
(15,19),(15,26),-0.19077 # DEPENDENCYPART_SIBL
(15,19),(15,27),-0.356661 # DEPENDENCYPART_SIBL
(15,19),(15,29),-0.187252 # DEPENDENCYPART_SIBL
(15,19),(15,30),-0.236932 # DEPENDENCYPART_SIBL
(15,20),(15,21),0.00967833 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.00508817 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.000881233 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.0850785 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.0999177 # DEPENDENCYPART_SIBL
(15,20),(15,26),0.0347942 # DEPENDENCYPART_SIBL
(15,20),(15,27),-0.0638412 # DEPENDENCYPART_SIBL
(15,20),(15,29),-0.0703834 # DEPENDENCYPART_SIBL
(15,20),(15,30),-0.103643 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.173731 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.11171 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.108815 # DEPENDENCYPART_SIBL
(15,21),(15,25),-0.0827877 # DEPENDENCYPART_SIBL
(15,21),(15,26),0.0164996 # DEPENDENCYPART_SIBL
(15,21),(15,27),-0.14962 # DEPENDENCYPART_SIBL
(15,21),(15,29),-0.0933796 # DEPENDENCYPART_SIBL
(15,21),(15,30),0.00620408 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.11311 # DEPENDENCYPART_SIBL
(15,22),(15,24),-0.113459 # DEPENDENCYPART_SIBL
(15,22),(15,25),-0.0444627 # DEPENDENCYPART_SIBL
(15,22),(15,26),0.0164996 # DEPENDENCYPART_SIBL
(15,22),(15,27),-0.14962 # DEPENDENCYPART_SIBL
(15,22),(15,29),-0.0979765 # DEPENDENCYPART_SIBL
(15,22),(15,30),-0.0273416 # DEPENDENCYPART_SIBL
(15,23),(15,24),-0.114827 # DEPENDENCYPART_SIBL
(15,23),(15,25),-0.0755855 # DEPENDENCYPART_SIBL
(15,23),(15,26),0.0490701 # DEPENDENCYPART_SIBL
(15,23),(15,27),-0.134539 # DEPENDENCYPART_SIBL
(15,23),(15,29),-0.141413 # DEPENDENCYPART_SIBL
(15,23),(15,30),-0.00909888 # DEPENDENCYPART_SIBL
(15,24),(15,25),-0.147908 # DEPENDENCYPART_SIBL
(15,24),(15,26),0.0979899 # DEPENDENCYPART_SIBL
(15,24),(15,27),-0.0857713 # DEPENDENCYPART_SIBL
(15,24),(15,29),-0.0690068 # DEPENDENCYPART_SIBL
(15,24),(15,30),0.050554 # DEPENDENCYPART_SIBL
(15,25),(15,26),0.25166 # DEPENDENCYPART_SIBL
(15,25),(15,27),-0.0209557 # DEPENDENCYPART_SIBL
(15,25),(15,29),0.156638 # DEPENDENCYPART_SIBL
(15,25),(15,30),0.21581 # DEPENDENCYPART_SIBL
(15,26),(15,27),0.313319 # DEPENDENCYPART_SIBL
(15,26),(15,29),0.0150686 # DEPENDENCYPART_SIBL
(15,26),(15,30),0.0518855 # DEPENDENCYPART_SIBL
(15,27),(15,29),0.0541885 # DEPENDENCYPART_SIBL
(15,27),(15,30),-0.00620132 # DEPENDENCYPART_SIBL
