# _root_ Jeffrey Yass of program trader Susquehanna Investment Group said 2,000 S&P contracts were for sale on the close , the equivalent of $ 330 million in stock .
#goldHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,13,21,12,21,22,23,23,23,26,9,
#predictedHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,18,21,18,21,22,23,23,23,26,9,
(5,9),(5,12),-0.0365097 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.347551 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0917697 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.048919 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0135266 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.10741 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.054923 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.083763 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0142821 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.0587915 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.149142 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0285027 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0236788 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.0661061 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0774104 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0310025 # DEPENDENCYPART_SIBL
(5,13),(5,21),0.0209781 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0368017 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.184067 # DEPENDENCYPART_SIBL
(5,16),(5,21),0.130459 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0982214 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0796299 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.354431 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.369643 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0260931 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0165121 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0893658 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.364143 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.379355 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0079452 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.017804 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.070291 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0823945 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0917793 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0543237 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.18653 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00874161 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0922725 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0113716 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.100143 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0274208 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0932759 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0674401 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.345587 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.360799 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0932759 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0109118 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0232104 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0120365 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0094951 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0539882 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0771759 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.355299 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.370511 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.11103 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0290597 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0172027 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0107445 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.012335 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0479892 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0560536 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0681571 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00742228 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0511387 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0154499 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0517695 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0330763 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0114607 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.165014 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.117356 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0226305 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.026621 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0900919 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0151526 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.00151897 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.134152 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0200032 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0328469 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0979622 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.00223509 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.00905275 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0290597 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0172027 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0107445 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.012335 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0479892 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0811519 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0243118 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0435837 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0530213 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0153639 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00371115 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.291335 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.117613 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0308091 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0928152 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0253182 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0405856 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.335594 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.350799 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0253182 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0426059 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0126769 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0395838 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0776009 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0503577 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.00612809 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.00559804 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0503215 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.345305 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.360511 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0430727 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0248515 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0186846 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0408758 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0957488 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0531975 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.000129163 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.0463012 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.062115 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0742134 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0659743 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0885786 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0219017 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0352254 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0642412 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0559258 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0388576 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0866153 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.184497 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0607352 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0191891 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0521071 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.144041 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0271737 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0873326 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0649883 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.154703 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0774686 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0359155 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.045896 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.151926 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0298183 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0744298 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0574692 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.131961 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0248515 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0186846 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0408758 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0957488 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0531975 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.000129163 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0463012 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0255578 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0376927 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.122003 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0509097 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.00794825 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0831567 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.00551371 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0193284 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.00873479 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.313386 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.557182 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.00829605 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0961396 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0252346 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.111618 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0359992 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.062634 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0341256 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.106038 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.023926 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.4194 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.566263 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.163951 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.332978 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.262555 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.566263 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.584508 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.588817 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0629447 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.229968 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.257208 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0303381 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.17861 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.144269 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0890394 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0257776 # DEPENDENCYPART_SIBL
(9,1),(9,28),0.0328005 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.163764 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.332804 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.262381 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.56201 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.580256 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.584565 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0551461 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.213327 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.25005 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0178392 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.170565 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.13543 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0809598 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.00181566 # DEPENDENCYPART_SIBL
(9,2),(9,28),0.030135 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.105778 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0381736 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0048917 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0118626 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.00295835 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0244839 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.165004 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.117882 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.1038 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.089869 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0185798 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.113359 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.194142 # DEPENDENCYPART_SIBL
(9,3),(9,28),0.037569 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.548327 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.504567 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.510419 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.507415 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.132672 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.221598 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.201445 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0451027 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.174427 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.157231 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.119322 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.119872 # DEPENDENCYPART_SIBL
(9,4),(9,28),-0.018085 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.507488 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.513346 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.510336 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.104141 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.19136 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.153863 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.00091222 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0647796 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.102756 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0612395 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0580667 # DEPENDENCYPART_SIBL
(9,5),(9,28),0.0623831 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.580256 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.584565 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0551461 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.213327 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.25005 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0178392 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.170565 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.13543 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0809598 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.00181566 # DEPENDENCYPART_SIBL
(9,6),(9,28),0.030135 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.582153 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0663254 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.203455 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.260432 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.011097 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.141313 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.136212 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.052357 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0452402 # DEPENDENCYPART_SIBL
(9,7),(9,28),0.0287524 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0192378 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.138323 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.201443 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0190379 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.149575 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.120536 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.06951 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0396037 # DEPENDENCYPART_SIBL
(9,8),(9,28),0.0879162 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.1351 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.306606 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.339575 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0525811 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.172311 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0302808 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.00149914 # DEPENDENCYPART_SIBL
(9,10),(9,28),-0.132015 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.239935 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.458655 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0428904 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.188792 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0407835 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0519789 # DEPENDENCYPART_SIBL
(9,11),(9,28),-0.144548 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.534429 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.163288 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.284291 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.144098 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0817834 # DEPENDENCYPART_SIBL
(9,12),(9,28),-0.361336 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0875722 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.142726 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.118769 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0330856 # DEPENDENCYPART_SIBL
(9,13),(9,28),0.0224803 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0477854 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.00427894 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.102524 # DEPENDENCYPART_SIBL
(9,14),(9,28),-0.126603 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.008008 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0490192 # DEPENDENCYPART_SIBL
(9,15),(9,28),-0.219048 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0813213 # DEPENDENCYPART_SIBL
(9,16),(9,28),-0.0675316 # DEPENDENCYPART_SIBL
(9,19),(9,28),-0.220475 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.00408363 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0595409 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0602975 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0107659 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0867921 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0605857 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.132691 # DEPENDENCYPART_SIBL
(10,8),(10,21),0.0694184 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.00930583 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.014413 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0522586 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0403125 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0370139 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0845274 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.0369637 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0295214 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0526727 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.00228393 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.00602491 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0145227 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.00362467 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.114537 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0460134 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0487714 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0611962 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0506596 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.00138603 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.00326826 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0249253 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.00375103 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.181028 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.00257229 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.199396 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.089804 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.0716195 # DEPENDENCYPART_SIBL
(10,16),(10,21),0.115424 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0945447 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0945447 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0432385 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.134453 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0854792 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.177477 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0251391 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0535801 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.00439126 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.112299 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.0609929 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.152207 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0948898 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.186888 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0268555 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0552976 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.0450944 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0609929 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.152207 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0948898 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.186888 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0268555 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0552976 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.0450944 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.16478 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.10127 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.190519 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0854761 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.114081 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.107809 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0653299 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.152099 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0569294 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0629056 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.0456385 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0444823 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0121457 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0297209 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0533905 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.035903 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.00917137 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0275563 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.106493 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.169564 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0959528 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.00660008 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0297106 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.0670956 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.0892054 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.00660008 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.0360116 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.0296659 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0511732 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.00557319 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0340416 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0920807 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0538824 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.00223564 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.00660459 # DEPENDENCYPART_SIBL
(12,1),(12,21),0.0436206 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.0298736 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.0672467 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.0893566 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.0108294 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.0402409 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0338952 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0511733 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.00557325 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.038271 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0910629 # DEPENDENCYPART_SIBL
