# _root_ Newspaper publishers are reporting mixed third-quarter results , aided by favorable newsprint prices and hampered by flat or declining advertising linage , especially in the Northeast .
#goldHeads=2,3,0,3,7,7,4,7,7,9,13,13,10,9,14,15,21,17,18,21,16,21,24,21,26,24,3,
#predictedHeads=2,3,0,3,7,7,4,4,4,9,13,13,10,9,14,15,21,17,18,21,16,15,24,15,26,24,3,
(4,5),(4,23),-0.0552889 # DEPENDENCYPART_SIBL
(4,5),(4,24),0.200913 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.177556 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0582752 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.019877 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0259231 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.124985 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.120258 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.203994 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0440814 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.019877 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0259231 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.125502 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0248622 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0582752 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0574017 # DEPENDENCYPART_SIBL
(4,6),(4,24),0.116701 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0443207 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.00792431 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.153325 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0706747 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0366896 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.344168 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0723191 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.00792415 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.153325 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0702594 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0497807 # DEPENDENCYPART_SIBL
(4,7),(4,22),0.0443207 # DEPENDENCYPART_SIBL
(4,7),(4,23),0.030655 # DEPENDENCYPART_SIBL
(4,7),(4,24),0.116677 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.296438 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.171247 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.223472 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.157678 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0338074 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.330869 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.290913 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.171247 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.22905 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.721077 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0479098 # DEPENDENCYPART_SIBL
(4,8),(4,23),0.147907 # DEPENDENCYPART_SIBL
(4,8),(4,24),0.150239 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.194442 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.216599 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.369024 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.32832 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0679871 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.416046 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.194442 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.216601 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.08504 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0735948 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.317866 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.217264 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0757117 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0341358 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.209341 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.136753 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.00303875 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0897973 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.07566 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.0708799 # DEPENDENCYPART_SIBL
(4,10),(4,22),0.0279116 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.0530683 # DEPENDENCYPART_SIBL
(4,10),(4,24),0.131572 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.132933 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.203738 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.042979 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0195788 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0308862 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.125231 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0241234 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.0449404 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.0552927 # DEPENDENCYPART_SIBL
(4,11),(4,24),0.132423 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.387337 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.00725871 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0329454 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0313413 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.00540962 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.00970624 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.044071 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0631057 # DEPENDENCYPART_SIBL
(4,12),(4,24),-0.0662023 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.113196 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0348301 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.279355 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.134472 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0878152 # DEPENDENCYPART_SIBL
(4,13),(4,22),0.0828876 # DEPENDENCYPART_SIBL
(4,13),(4,23),0.060283 # DEPENDENCYPART_SIBL
(4,13),(4,24),0.19916 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0076459 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0434295 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0572809 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.618286 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.0992667 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.0448708 # DEPENDENCYPART_SIBL
(4,14),(4,24),0.00322882 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.194438 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.216601 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0777098 # DEPENDENCYPART_SIBL
(4,15),(4,22),-0.0700821 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.317866 # DEPENDENCYPART_SIBL
(4,15),(4,24),-0.217261 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.07566 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.0708799 # DEPENDENCYPART_SIBL
(4,16),(4,22),0.0279116 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.0530683 # DEPENDENCYPART_SIBL
(4,16),(4,24),0.131572 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.00358174 # DEPENDENCYPART_SIBL
(4,17),(4,22),-0.0206295 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.0446719 # DEPENDENCYPART_SIBL
(4,17),(4,24),0.158353 # DEPENDENCYPART_SIBL
(4,18),(4,22),0.0103167 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.0941041 # DEPENDENCYPART_SIBL
(4,18),(4,24),0.0117788 # DEPENDENCYPART_SIBL
(4,22),(4,23),0.147907 # DEPENDENCYPART_SIBL
(4,22),(4,24),0.150239 # DEPENDENCYPART_SIBL
(4,23),(4,24),-0.00609684 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.00805693 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0364764 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0323594 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0286743 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0979656 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0469293 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.100764 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0387571 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00408748 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0934693 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.000698613 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0943674 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0651896 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0855463 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0325898 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0036624 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.00484503 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0347013 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0374975 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00360403 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.108032 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0110142 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.38806 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0208562 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.272844 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0507215 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.107514 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.332663 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.00805665 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0810415 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0297787 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0979675 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0480158 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00458505 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0923668 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.000698481 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.093283 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00930528 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.000365463 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0336138 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.394704 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.00611426 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0435559 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0804368 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0322221 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0925772 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0684094 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0178486 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.00454123 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.110581 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0109903 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0459581 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0249713 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0092713 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.110581 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0270977 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0161069 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.0178486 # DEPENDENCYPART_SIBL
(7,1),(7,27),-0.0228664 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0398659 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0641031 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0374243 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0212534 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0416996 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0685576 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0602192 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0451209 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0743756 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0482671 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0685576 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0675827 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0778126 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.0212534 # DEPENDENCYPART_SIBL
(7,2),(7,27),0.00844796 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0390963 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.025842 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0373842 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0305412 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.104199 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0216637 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.034676 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0328426 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0305407 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.104199 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0257445 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.00726573 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0373842 # DEPENDENCYPART_SIBL
(7,4),(7,27),0.0292095 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.034242 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0287903 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.019343 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0656135 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0441926 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0757928 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0687952 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0141751 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0656135 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0587288 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0179375 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.0287903 # DEPENDENCYPART_SIBL
(7,5),(7,27),-0.0826173 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0332675 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0311914 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.149822 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.079588 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.109352 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.114226 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0260235 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.149822 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0941241 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0571422 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0332675 # DEPENDENCYPART_SIBL
(7,6),(7,27),-0.0805904 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.346555 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0591601 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.227266 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.510499 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.377329 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.341032 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0591601 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.233512 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.976885 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.0557561 # DEPENDENCYPART_SIBL
(7,8),(7,27),-0.0607384 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0447543 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0533598 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0335835 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0715308 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.278105 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0447543 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0531332 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0824497 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.190738 # DEPENDENCYPART_SIBL
(7,9),(7,27),0.0480013 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.096896 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.00473848 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.213044 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.160805 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.14337 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0971823 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.196007 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.0345563 # DEPENDENCYPART_SIBL
(7,10),(7,27),0.13239 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0357623 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.00355121 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0237735 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0301469 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0954286 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0384292 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.0486525 # DEPENDENCYPART_SIBL
(7,11),(7,27),0.0224156 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0722575 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0442969 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0994872 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.00993966 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0425142 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.107192 # DEPENDENCYPART_SIBL
(7,13),(7,27),0.022756 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0105881 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.00343588 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.00504807 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.650889 # DEPENDENCYPART_SIBL
(7,14),(7,22),-0.0877777 # DEPENDENCYPART_SIBL
(7,14),(7,27),-0.0348219 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0447501 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0531333 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.0897798 # DEPENDENCYPART_SIBL
(7,15),(7,22),0.19425 # DEPENDENCYPART_SIBL
(7,15),(7,27),0.0446782 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.0971823 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.196007 # DEPENDENCYPART_SIBL
(7,16),(7,22),0.0345563 # DEPENDENCYPART_SIBL
(7,16),(7,27),0.13239 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0455222 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.0548141 # DEPENDENCYPART_SIBL
(7,17),(7,27),0.0330202 # DEPENDENCYPART_SIBL
(7,18),(7,22),0.0883611 # DEPENDENCYPART_SIBL
(7,18),(7,27),-0.164208 # DEPENDENCYPART_SIBL
(7,22),(7,27),-0.0607384 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0411091 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0537006 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0544339 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.367405 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0107212 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.102343 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0260297 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.00706168 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0660637 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.09671 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0215688 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.102343 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0257789 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0339083 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.00622086 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.0191034 # DEPENDENCYPART_SIBL
(9,2),(9,23),-0.0374416 # DEPENDENCYPART_SIBL
(9,2),(9,24),-0.0350963 # DEPENDENCYPART_SIBL
(9,2),(9,26),0.000687566 # DEPENDENCYPART_SIBL
(9,2),(9,27),0.169866 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.077496 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.077496 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.129761 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.231915 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.127175 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0919115 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0401293 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.00459962 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0215041 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.012667 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.127175 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0920937 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.028624 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0401257 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.0454649 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.0394943 # DEPENDENCYPART_SIBL
(9,3),(9,24),-0.0895452 # DEPENDENCYPART_SIBL
(9,3),(9,26),-0.0125156 # DEPENDENCYPART_SIBL
(9,3),(9,27),0.051247 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0153681 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0105974 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.160291 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.149344 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0764213 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0267069 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0107922 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0590446 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0420763 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.149344 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0803346 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0235275 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0272763 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.0266444 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0152884 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.158622 # DEPENDENCYPART_SIBL
(9,5),(9,26),-0.0224891 # DEPENDENCYPART_SIBL
(9,5),(9,27),0.0528499 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0026404 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.16173 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.186924 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0787863 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0460725 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0114557 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0624794 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0230583 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.186924 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0826996 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0252871 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0466419 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0525073 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.0049187 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.215027 # DEPENDENCYPART_SIBL
(9,6),(9,26),-0.0243683 # DEPENDENCYPART_SIBL
(9,6),(9,27),0.0877339 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0102391 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.138621 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0336745 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.010898 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0775113 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.103799 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.000685475 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.138621 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0346448 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0311011 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0100571 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0353801 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0252403 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0882336 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.0102562 # DEPENDENCYPART_SIBL
(9,7),(9,27),0.16713 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0345265 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0362817 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0133582 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.124245 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0328427 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0228313 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0345265 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.065785 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.009337 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0133469 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.0608854 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.0104177 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.0378546 # DEPENDENCYPART_SIBL
(9,8),(9,26),0.00719977 # DEPENDENCYPART_SIBL
(9,8),(9,27),0.226114 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.113001 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0112031 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.256678 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.124734 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.00973785 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.209855 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.112169 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0146648 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0102684 # DEPENDENCYPART_SIBL
