# _root_ Avis Inc. , following rival Hertz Corp. 's lead , said it is backing out of frequent-flier programs with three airlines .
#goldHeads=11,1,11,11,7,7,9,7,4,11,0,13,11,13,14,15,18,16,18,21,19,11,
#predictedHeads=11,1,11,11,7,7,9,7,4,1,0,13,11,13,14,15,18,16,18,21,19,11,
(4,7),(4,9),-0.191481 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0537266 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.102714 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0868067 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0302954 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0476347 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0185958 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.262568 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.172537 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.085142 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.173378 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0557925 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.02122 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.00137724 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0398 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.145023 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.124824 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0368646 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0116348 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0352693 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0432062 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.279146 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.757623 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.342819 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.47181 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0369199 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0742676 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0479517 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.012547 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0575828 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0684752 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0915852 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.111014 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.141009 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0872871 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0270631 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.10985 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.118454 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0209737 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0305367 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.147532 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.00468338 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.067707 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0199995 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0182198 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0447474 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0136444 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0273587 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00243454 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.112755 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0327843 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0270316 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.134509 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0229098 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.000771369 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0444992 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0306802 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0296087 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0185249 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0611452 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0173393 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0521578 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.1366 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.236925 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0620028 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00875482 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.224197 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0384768 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0164282 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.105911 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0187022 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00567476 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.065006 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.049643 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0590501 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0230472 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.040503 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.045965 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0186043 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0405667 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.00665589 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.18974 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.125218 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0797369 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.098047 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0288485 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0280293 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0235517 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0626575 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0482921 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.170769 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0917274 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.00907183 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0709185 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0587113 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0434611 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0900956 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.105176 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.149499 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.208849 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0985719 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0410445 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.202073 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0464066 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.00731307 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0102681 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0900927 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0666418 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0627082 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0527435 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0131277 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.310461 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.16647 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.535159 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.528972 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.353014 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.00941536 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.20127 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.00868702 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0436246 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0361443 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.00593323 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0222739 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0154817 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0109737 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0242174 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0028185 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.473089 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.234865 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.365762 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.295497 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0500916 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0303221 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.078719 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0374787 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0196592 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0162252 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0547505 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.314878 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.232455 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.351462 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.147395 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0373203 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0766792 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.149821 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.046343 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.070461 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0913608 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0529042 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.100917 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.138896 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0430502 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.564891 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.172234 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.00138496 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0788574 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0038168 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0339373 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0716789 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.187682 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.085543 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.146669 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.056178 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0825673 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0327187 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0285929 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0577709 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0581483 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.129566 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0824505 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00569111 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0374022 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0684069 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0402135 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0101455 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.00633236 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.083896 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0486772 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.120162 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0218066 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0640477 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0616425 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.123766 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.233599 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0888251 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0344231 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.138283 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.000645703 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.240828 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.212881 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0992586 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0531857 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0950287 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0742948 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0641219 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.478266 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.396293 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.345905 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0729764 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.090191 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.00998801 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0533882 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0695369 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.115508 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0740195 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.516811 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.27875 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.407687 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.187239 # DEPENDENCYPART_SIBL
(7,1),(7,8),1.09515 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.150533 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.165512 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.109384 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.358557 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.276299 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.393345 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.194355 # DEPENDENCYPART_SIBL
(7,2),(7,8),1.00769 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0434985 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0630618 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0192359 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.100837 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.136923 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0475418 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0684038 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.177605 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0107094 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0286757 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.185788 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.153691 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.349826 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0615406 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0732256 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.053443 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.243632 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.457277 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0432908 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0399221 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0268588 # DEPENDENCYPART_SIBL
(7,6),(7,8),1.08648 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.141274 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.151613 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0960874 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.222515 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0011374 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.157631 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.273923 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0824662 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.372029 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0396357 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0186704 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.112088 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.117423 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.110451 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.00364545 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0405435 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0187461 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.00699406 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0309557 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0143817 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0327441 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0239418 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0223285 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.112726 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0465653 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.00467225 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.111724 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0875397 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.00104737 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.051072 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0313662 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0614843 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0554554 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.026842 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0176054 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0288223 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0561149 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.150262 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0586488 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.00405211 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.118732 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.073131 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0425719 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.17733 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0316593 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.223249 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0226295 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0144504 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.105641 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.042362 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0382361 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0512901 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0345231 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0397562 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0605319 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.00473041 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0632436 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0412214 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0318894 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0203701 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0406266 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.00649445 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0216801 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0453762 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.00714955 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.000538208 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.000567628 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0253926 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0250303 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0539465 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.00241802 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0158693 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.00267785 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0084874 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.00583656 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.039651 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0194546 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.00229709 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0309737 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0144019 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0286819 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0239654 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0234797 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.114111 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0465834 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0393553 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0223267 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0127458 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0219058 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0761436 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.00370967 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0272062 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0504808 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0197334 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0550382 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0406861 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0204885 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0266623 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0189627 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0670344 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0139137 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.029324 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.280604 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.13877 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.503761 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.512285 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.344441 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.241676 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.534211 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.00942448 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.202883 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.00377074 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0403936 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0680374 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0385864 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0146029 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0340048 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0636573 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0990249 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0097808 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0106889 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0140886 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0357138 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.00326852 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.021192 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0120534 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0609137 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.000296223 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.177936 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0640224 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.63903 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.105823 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.125513 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.323525 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.56201 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.609812 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.274254 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.328338 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.105823 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0127895 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0434672 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0250785 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0710364 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.125359 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.228624 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0726578 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.226896 # DEPENDENCYPART_SIBL
(11,1),(11,22),0.0299295 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.203904 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.115538 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.346046 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.570595 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.616305 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.289651 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.350859 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.203904 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.233686 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.190934 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.228736 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.31808 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.374703 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.44868 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.321512 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.446952 # DEPENDENCYPART_SIBL
(11,2),(11,22),-0.480704 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.514333 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0551471 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.110483 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.00669037 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0505729 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0515136 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.324472 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.141513 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0542452 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0467086 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0898572 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.183606 # DEPENDENCYPART_SIBL
