# _root_ So , while OTC companies incurred losses on Friday , trading officials said the damage was n't as bad as it was in 1987 .
#goldHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
#predictedHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
(0,3),(3,8),0.234996 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),0.815607 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),1.73765 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),0.660851 # DEPENDENCYPART_GRANDPAR
(0,3),(3,22),0.138442 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),0.848386 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),1.53181 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),0.378743 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),0.23638 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),0.344188 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.339777 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),0.458627 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),0.716703 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),0.794648 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),0.24693 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),0.629035 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),1.5861 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),0.7736 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),0.471562 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),0.923302 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),0.414365 # DEPENDENCYPART_GRANDPAR
(0,6),(6,19),0.604926 # DEPENDENCYPART_GRANDPAR
(0,6),(6,20),-0.125853 # DEPENDENCYPART_GRANDPAR
(0,6),(6,22),-0.050848 # DEPENDENCYPART_GRANDPAR
(0,6),(6,23),-0.0115772 # DEPENDENCYPART_GRANDPAR
(0,6),(6,25),1.81667 # DEPENDENCYPART_GRANDPAR
(0,13),(13,1),0.734696 # DEPENDENCYPART_GRANDPAR
(0,13),(13,2),1.44837 # DEPENDENCYPART_GRANDPAR
(0,13),(13,3),0.233198 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),0.165687 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),0.27917 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),0.653703 # DEPENDENCYPART_GRANDPAR
(0,13),(13,7),0.000542537 # DEPENDENCYPART_GRANDPAR
(0,13),(13,8),-0.116601 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),0.396513 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),0.890342 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),-0.172914 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),0.359395 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),-0.172184 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),0.427904 # DEPENDENCYPART_GRANDPAR
(0,13),(13,16),0.436614 # DEPENDENCYPART_GRANDPAR
(0,13),(13,17),0.750884 # DEPENDENCYPART_GRANDPAR
(0,13),(13,18),0.220512 # DEPENDENCYPART_GRANDPAR
(0,13),(13,19),0.39687 # DEPENDENCYPART_GRANDPAR
(0,13),(13,20),-0.429505 # DEPENDENCYPART_GRANDPAR
(0,13),(13,21),-0.42318 # DEPENDENCYPART_GRANDPAR
(0,13),(13,22),-0.085796 # DEPENDENCYPART_GRANDPAR
(0,13),(13,23),-0.28215 # DEPENDENCYPART_GRANDPAR
(0,13),(13,25),1.80449 # DEPENDENCYPART_GRANDPAR
(0,16),(16,1),0.861589 # DEPENDENCYPART_GRANDPAR
(0,16),(16,2),1.57254 # DEPENDENCYPART_GRANDPAR
(0,16),(16,3),0.398261 # DEPENDENCYPART_GRANDPAR
(0,16),(16,5),0.224239 # DEPENDENCYPART_GRANDPAR
(0,16),(16,6),0.673782 # DEPENDENCYPART_GRANDPAR
(0,16),(16,7),-0.0448319 # DEPENDENCYPART_GRANDPAR
(0,16),(16,8),0.0507608 # DEPENDENCYPART_GRANDPAR
(0,16),(16,9),0.434306 # DEPENDENCYPART_GRANDPAR
(0,16),(16,10),1.01452 # DEPENDENCYPART_GRANDPAR
(0,16),(16,11),-0.0860889 # DEPENDENCYPART_GRANDPAR
(0,16),(16,12),0.308277 # DEPENDENCYPART_GRANDPAR
(0,16),(16,13),1.1229 # DEPENDENCYPART_GRANDPAR
(0,16),(16,14),-0.40631 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),0.394689 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),0.947575 # DEPENDENCYPART_GRANDPAR
(0,16),(16,18),0.380908 # DEPENDENCYPART_GRANDPAR
(0,16),(16,19),0.646697 # DEPENDENCYPART_GRANDPAR
(0,16),(16,20),-0.211426 # DEPENDENCYPART_GRANDPAR
(0,16),(16,21),-0.26283 # DEPENDENCYPART_GRANDPAR
(0,16),(16,22),-0.0636108 # DEPENDENCYPART_GRANDPAR
(0,16),(16,23),-0.036207 # DEPENDENCYPART_GRANDPAR
(0,16),(16,24),0.134966 # DEPENDENCYPART_GRANDPAR
(0,16),(16,25),1.85863 # DEPENDENCYPART_GRANDPAR
(0,22),(22,1),0.861589 # DEPENDENCYPART_GRANDPAR
(0,22),(22,2),1.57254 # DEPENDENCYPART_GRANDPAR
(0,22),(22,3),0.398261 # DEPENDENCYPART_GRANDPAR
(0,22),(22,5),0.224239 # DEPENDENCYPART_GRANDPAR
(0,22),(22,6),0.673782 # DEPENDENCYPART_GRANDPAR
(0,22),(22,7),-0.0448319 # DEPENDENCYPART_GRANDPAR
(0,22),(22,8),0.0507608 # DEPENDENCYPART_GRANDPAR
(0,22),(22,9),0.434306 # DEPENDENCYPART_GRANDPAR
(0,22),(22,10),1.01452 # DEPENDENCYPART_GRANDPAR
(0,22),(22,11),-0.0860889 # DEPENDENCYPART_GRANDPAR
(0,22),(22,12),0.308277 # DEPENDENCYPART_GRANDPAR
(0,22),(22,15),0.394689 # DEPENDENCYPART_GRANDPAR
(0,22),(22,17),0.415378 # DEPENDENCYPART_GRANDPAR
(0,22),(22,18),-0.0466097 # DEPENDENCYPART_GRANDPAR
(0,22),(22,19),0.140173 # DEPENDENCYPART_GRANDPAR
(0,22),(22,20),-0.647115 # DEPENDENCYPART_GRANDPAR
(0,22),(22,21),-0.365919 # DEPENDENCYPART_GRANDPAR
(0,22),(22,23),-0.036207 # DEPENDENCYPART_GRANDPAR
(0,22),(22,24),0.134966 # DEPENDENCYPART_GRANDPAR
(0,22),(22,25),1.85863 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.80988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,1),-0.821544 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.311782 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.305833 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.358218 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),0.327479 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),0.200033 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),0.0882645 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),0.340031 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),0.255801 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),0.209615 # DEPENDENCYPART_GRANDPAR
(1,3),(3,22),-0.0511656 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.797856 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.40416 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.0290717 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.272176 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.169939 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),0.159884 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),0.0358742 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.0457089 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.774672 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.32503 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),0.102189 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.280346 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.405056 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.318733 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),0.211537 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),0.0792532 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),0.298973 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.104946 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),0.279952 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),0.169672 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.0512285 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),0.0965422 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),0.272666 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),0.213896 # DEPENDENCYPART_GRANDPAR
(1,6),(6,19),-0.0317319 # DEPENDENCYPART_GRANDPAR
(1,6),(6,20),0.166326 # DEPENDENCYPART_GRANDPAR
(1,6),(6,22),-0.164238 # DEPENDENCYPART_GRANDPAR
(1,6),(6,23),0.114216 # DEPENDENCYPART_GRANDPAR
(1,6),(6,25),-0.354973 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.22386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),0.0843825 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.230929 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.173011 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.0216145 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-0.974617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,5),0.938637 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),0.339291 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),0.245327 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.267666 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.377779 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.57663 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,6),0.849182 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.894145 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),0.313488 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.385238 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.332106 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.406731 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.710398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),1.04659 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.81091 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.897459 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.409595 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.204394 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.255516 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.272563 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.556413 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),1.14233 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),1.62648 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),1.09513 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.6379 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.334801 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.370328 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.450338 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),0.658984 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),0.725904 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),0.241208 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),0.618161 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),0.434486 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),0.350833 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),0.00661842 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),0.256813 # DEPENDENCYPART_GRANDPAR
(3,6),(6,22),0.556627 # DEPENDENCYPART_GRANDPAR
(3,6),(6,23),0.221675 # DEPENDENCYPART_GRANDPAR
(3,6),(6,25),-0.907553 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.402255 # DEPENDENCYPART_GRANDPAR
(3,7),(7,4),1.02482 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),1.50361 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.774706 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.492792 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.217216 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.281 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),0.31194 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),0.479996 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),0.693047 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),0.0904684 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),0.5454 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),0.303835 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),0.209501 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.107021 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),0.0628917 # DEPENDENCYPART_GRANDPAR
(3,7),(7,22),0.483866 # DEPENDENCYPART_GRANDPAR
(3,7),(7,23),0.0789711 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.289548 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),1.59687 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),1.08488 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.159065 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.323151 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.29064 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),0.523918 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),0.613623 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),0.504607 # DEPENDENCYPART_GRANDPAR
(3,13),(13,1),-0.256962 # DEPENDENCYPART_GRANDPAR
(3,13),(13,2),-0.276333 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.57421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,4),1.15861 # DEPENDENCYPART_GRANDPAR
(3,13),(13,5),1.61362 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),0.8477 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),1.10383 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),0.338367 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),0.225124 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),0.174284 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),0.422697 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),0.693574 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.222549 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),0.175384 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),0.827085 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),0.470231 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),0.375159 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),0.0280437 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),0.240852 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),0.0345782 # DEPENDENCYPART_GRANDPAR
(3,13),(13,22),0.765551 # DEPENDENCYPART_GRANDPAR
(3,13),(13,23),0.215326 # DEPENDENCYPART_GRANDPAR
(3,13),(13,25),-0.813277 # DEPENDENCYPART_GRANDPAR
(3,16),(16,1),-0.25676 # DEPENDENCYPART_GRANDPAR
(3,16),(16,2),-0.260185 # DEPENDENCYPART_GRANDPAR
(3,16),(16,3),-0.599084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,16),(16,5),1.53339 # DEPENDENCYPART_GRANDPAR
(3,16),(16,6),0.810215 # DEPENDENCYPART_GRANDPAR
(3,16),(16,7),1.02701 # DEPENDENCYPART_GRANDPAR
(3,16),(16,8),0.314182 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),0.18388 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),0.178989 # DEPENDENCYPART_GRANDPAR
(3,16),(16,11),0.423135 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),0.614117 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),0.638734 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.686779 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),0.162418 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),0.479164 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),0.354232 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),0.0520652 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),0.187425 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),0.0136907 # DEPENDENCYPART_GRANDPAR
(3,16),(16,22),0.52627 # DEPENDENCYPART_GRANDPAR
(3,16),(16,23),0.171677 # DEPENDENCYPART_GRANDPAR
(3,16),(16,24),-0.225631 # DEPENDENCYPART_GRANDPAR
(3,16),(16,25),-0.927108 # DEPENDENCYPART_GRANDPAR
(3,22),(22,1),-0.25676 # DEPENDENCYPART_GRANDPAR
(3,22),(22,2),-0.260185 # DEPENDENCYPART_GRANDPAR
(3,22),(22,3),-0.599084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,22),(22,5),1.53339 # DEPENDENCYPART_GRANDPAR
(3,22),(22,6),0.810215 # DEPENDENCYPART_GRANDPAR
(3,22),(22,7),1.02701 # DEPENDENCYPART_GRANDPAR
(3,22),(22,8),0.314182 # DEPENDENCYPART_GRANDPAR
(3,22),(22,9),0.18388 # DEPENDENCYPART_GRANDPAR
(3,22),(22,10),0.178989 # DEPENDENCYPART_GRANDPAR
(3,22),(22,11),0.423135 # DEPENDENCYPART_GRANDPAR
(3,22),(22,12),0.614117 # DEPENDENCYPART_GRANDPAR
(3,22),(22,15),0.162418 # DEPENDENCYPART_GRANDPAR
(3,22),(22,17),0.039946 # DEPENDENCYPART_GRANDPAR
(3,22),(22,18),0.023029 # DEPENDENCYPART_GRANDPAR
(3,22),(22,19),-0.342407 # DEPENDENCYPART_GRANDPAR
(3,22),(22,20),-0.064644 # DEPENDENCYPART_GRANDPAR
(3,22),(22,21),-0.129599 # DEPENDENCYPART_GRANDPAR
(3,22),(22,23),0.171677 # DEPENDENCYPART_GRANDPAR
(3,22),(22,24),-0.225631 # DEPENDENCYPART_GRANDPAR
(3,22),(22,25),-0.927108 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.11332 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.161424 # DEPENDENCYPART_GRANDPAR
(4,1),(1,5),0.0726582 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.565681 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.0938994 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.0985427 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.38062 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.3349 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.0128806 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.658433 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.173358 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.124557 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.380454 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.549123 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.584327 # DEPENDENCYPART_GRANDPAR
(4,3),(3,22),-0.678951 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.457647 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.161645 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.590602 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.888161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.53979 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.457164 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.402652 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.302446 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.150456 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.102956 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.3103 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.00746608 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),0.0401014 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.0389544 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),0.0835037 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),0.0552645 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.364498 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.133649 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.133579 # DEPENDENCYPART_GRANDPAR
(4,6),(6,23),-0.0752982 # DEPENDENCYPART_GRANDPAR
(4,6),(6,25),-0.478844 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.258161 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.885276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.560995 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.0865043 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.392011 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.306651 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.293764 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.0941462 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.292522 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),0.0614565 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),0.021936 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.00287516 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),0.00871284 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.00707251 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.346739 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.19793 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),-0.0917492 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.15665 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.916997 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.558693 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.398032 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.295404 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.237716 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.0260386 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.18793 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.0300786 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.106651 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.0732266 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.11028 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.483876 # DEPENDENCYPART_GRANDPAR
(4,9),(9,24),-0.298281 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.297081 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.241517 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-0.813369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.094771 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.157431 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.0878116 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.351665 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.0478879 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-0.921982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.203839 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.10538 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.214403 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.0668141 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.296733 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.119653 # DEPENDENCYPART_GRANDPAR
(5,3),(3,22),-0.104036 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.257141 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.624982 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.379212 # DEPENDENCYPART_GRANDPAR
(5,4),(4,6),-0.114343 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),0.00195576 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),0.0442761 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.10505 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.198498 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.0975984 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.31474 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.287125 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.381926 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.645898 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.404315 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.632971 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.458602 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.00834699 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.55119 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),0.21942 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.00906784 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),0.445107 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),0.440391 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),0.381643 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),0.290438 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),0.187873 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),0.460723 # DEPENDENCYPART_GRANDPAR
(5,6),(6,23),-0.203461 # DEPENDENCYPART_GRANDPAR
(5,6),(6,25),-0.415407 # DEPENDENCYPART_GRANDPAR
