# _root_ By some accounts on Wall Street and in the industry , the inventory reductions are near an end , which may presage firmer demand .
#goldHeads=15,3,1,3,6,4,4,7,10,8,15,14,14,15,0,15,18,16,15,21,15,21,24,22,15,
#predictedHeads=15,3,1,3,6,4,1,7,10,8,15,14,14,15,0,15,18,16,18,21,18,21,24,22,15,
(4,5),(4,15),-0.617305 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.49116 # DEPENDENCYPART_SIBL
(4,5),(4,25),-0.0857633 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0594973 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0870943 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.764593 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0826707 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.678965 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.561943 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.433849 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.0333489 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.308323 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0639825 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0645063 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.074947 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.182627 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0655911 # DEPENDENCYPART_SIBL
(4,7),(4,25),0.0555896 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.255945 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0387787 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.231844 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.308051 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.23476 # DEPENDENCYPART_SIBL
(4,8),(4,25),0.00791369 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0281492 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.921109 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.605849 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.516004 # DEPENDENCYPART_SIBL
(4,10),(4,25),-0.031148 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0593727 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.133886 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.170022 # DEPENDENCYPART_SIBL
(4,11),(4,25),0.152733 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.444792 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.390076 # DEPENDENCYPART_SIBL
(4,14),(4,25),0.0876478 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.229311 # DEPENDENCYPART_SIBL
(4,15),(4,25),0.318038 # DEPENDENCYPART_SIBL
(4,20),(4,25),-0.176481 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0290588 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0304305 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0780876 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.00890832 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.00890832 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.107598 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0771683 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0437884 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0437884 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0560096 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.035357 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.035357 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.218826 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.218826 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0992203 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0145073 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.053653 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.167817 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.160224 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.074507 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0743378 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0520796 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.130277 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0467214 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0490827 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.130277 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0505101 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0626759 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0836342 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0114409 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0508368 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0515747 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0822125 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0532369 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0499584 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0822125 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.125171 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0771095 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.301169 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0188829 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0132227 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0547549 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.00666031 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0323171 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0547549 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.132542 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.106718 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0324673 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0564252 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.115087 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.051077 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0509801 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.115087 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.101507 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.000366584 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0869743 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.115835 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0572326 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0133776 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.115835 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.108449 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.070437 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0456517 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0629051 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.00458948 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0456517 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0357076 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.00456037 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0534166 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.030904 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.00456037 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.255975 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.286491 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0406378 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.255975 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.661475 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.447313 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.107182 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0414756 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.278322 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.262046 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0171938 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0597699 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0309498 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.00535729 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0864266 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.00700457 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.157564 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0241456 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.046245 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.0020814 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0728593 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.109442 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0527797 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0107231 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0885889 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.00345823 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0743329 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0137663 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0556236 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0226425 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0239653 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.164411 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.236644 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.101992 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.223941 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.280484 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.510751 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0645242 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.425462 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.262005 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.290627 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.188456 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.289185 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.26003 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.481316 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.083808 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.418 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.247844 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.320484 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.592815 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.618383 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.645404 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.129609 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.634406 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.367817 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.161309 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0902197 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0651735 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.119338 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.11391 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.103884 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.599424 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.62985 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0746089 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.613624 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.348495 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.617494 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.025257 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.538087 # DEPENDENCYPART_SIBL
(7,14),(7,22),-0.291328 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.182693 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.662244 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.391025 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.400733 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.248147 # DEPENDENCYPART_SIBL
(7,21),(7,22),-0.284833 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0146804 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.131484 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.129601 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.128782 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.00707813 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0519358 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.118805 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0234859 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.2141 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.709654 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.115124 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.702132 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.465996 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.486021 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0867191 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.355103 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.129917 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0314937 # DEPENDENCYPART_SIBL
(8,10),(8,13),-1.0495 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.968117 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.536182 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.055412 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.538276 # DEPENDENCYPART_SIBL
(8,10),(8,25),0.0532259 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0367405 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0522594 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.230983 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.592871 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.137627 # DEPENDENCYPART_SIBL
(8,11),(8,25),0.395117 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.943235 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.514697 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0087781 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.513795 # DEPENDENCYPART_SIBL
(8,13),(8,25),0.0939659 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.511392 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0503663 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.460674 # DEPENDENCYPART_SIBL
(8,14),(8,25),0.0311239 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0452699 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.271182 # DEPENDENCYPART_SIBL
(8,15),(8,25),0.333704 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.20742 # DEPENDENCYPART_SIBL
(8,16),(8,25),0.137604 # DEPENDENCYPART_SIBL
(8,20),(8,25),-0.21204 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0750741 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0981163 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.556611 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0140168 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.118055 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0575762 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0810852 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.070629 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.057031 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0581891 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0140168 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.0435942 # DEPENDENCYPART_SIBL
(10,5),(10,24),-0.0568993 # DEPENDENCYPART_SIBL
(10,5),(10,25),-0.0651926 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0577328 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.516228 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0551642 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.124729 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0568155 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0693194 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0669973 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0728337 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0574284 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0551642 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0400953 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0561385 # DEPENDENCYPART_SIBL
(10,6),(10,25),-0.0444148 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0854397 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.000648845 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.082139 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.042576 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0320721 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0254345 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.0152026 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0284379 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.000648845 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.126781 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.0115635 # DEPENDENCYPART_SIBL
(10,7),(10,25),0.137678 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0113729 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.177163 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.112027 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.130317 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.232271 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.108391 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0996839 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0113729 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.0977263 # DEPENDENCYPART_SIBL
(10,9),(10,24),-0.0737414 # DEPENDENCYPART_SIBL
(10,9),(10,25),-0.204223 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.19546 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.781107 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.714907 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.463443 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.387428 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.777437 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.176961 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.274107 # DEPENDENCYPART_SIBL
(10,11),(10,24),0.768014 # DEPENDENCYPART_SIBL
(10,11),(10,25),0.0449509 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0828401 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0208796 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.156526 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0968516 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0829919 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0569125 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.132097 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.0786463 # DEPENDENCYPART_SIBL
(10,12),(10,25),-0.194193 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.116747 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0529813 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.00624952 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0857446 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.00438699 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.129902 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.0958319 # DEPENDENCYPART_SIBL
(10,13),(10,25),-0.0111967 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.127787 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.000412407 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0894321 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0195209 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.104935 # DEPENDENCYPART_SIBL
(10,14),(10,24),-0.0901756 # DEPENDENCYPART_SIBL
(10,14),(10,25),-0.0120146 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0178764 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0452775 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.190233 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.1088 # DEPENDENCYPART_SIBL
(10,15),(10,24),0.0499217 # DEPENDENCYPART_SIBL
(10,15),(10,25),0.11411 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.103307 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.18954 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.0302924 # DEPENDENCYPART_SIBL
(10,16),(10,24),0.103725 # DEPENDENCYPART_SIBL
(10,16),(10,25),0.107842 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.0273942 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.133901 # DEPENDENCYPART_SIBL
(10,18),(10,24),-0.0958183 # DEPENDENCYPART_SIBL
(10,18),(10,25),0.00605623 # DEPENDENCYPART_SIBL
(10,19),(10,21),0.274107 # DEPENDENCYPART_SIBL
(10,19),(10,24),0.768014 # DEPENDENCYPART_SIBL
(10,19),(10,25),0.0449509 # DEPENDENCYPART_SIBL
(10,21),(10,24),0.0197583 # DEPENDENCYPART_SIBL
(10,21),(10,25),0.0633789 # DEPENDENCYPART_SIBL
(10,24),(10,25),-0.0313295 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0744351 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0155658 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0491438 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.198855 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.0776655 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.14674 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.0378433 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.0108291 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.133748 # DEPENDENCYPART_SIBL
(13,19),(13,21),0.206942 # DEPENDENCYPART_SIBL
(14,1),(14,4),-0.0991596 # DEPENDENCYPART_SIBL
(14,1),(14,5),0.00947099 # DEPENDENCYPART_SIBL
(14,1),(14,6),0.0216567 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.148193 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.0641211 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.291206 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.148193 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.045199 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0369427 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0287506 # DEPENDENCYPART_SIBL
(14,1),(14,21),-0.0733023 # DEPENDENCYPART_SIBL
(14,4),(14,5),0.00136339 # DEPENDENCYPART_SIBL
(14,4),(14,6),0.0133769 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.163654 # DEPENDENCYPART_SIBL
(14,4),(14,10),-0.0565428 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.326769 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.163654 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.0379414 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.000898996 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.0485003 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.0870812 # DEPENDENCYPART_SIBL
(14,5),(14,6),0.219149 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.3306 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.0824982 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.0801789 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.3306 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.110568 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.0401062 # DEPENDENCYPART_SIBL
(14,5),(14,18),9.04745e-05 # DEPENDENCYPART_SIBL
(14,5),(14,21),-0.0903823 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.342194 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.0698892 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.0860362 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.342194 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.0979585 # DEPENDENCYPART_SIBL
(14,6),(14,16),0.0115199 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0251208 # DEPENDENCYPART_SIBL
(14,6),(14,21),-0.111334 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0913258 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.186292 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.647337 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.126118 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.0368598 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0316293 # DEPENDENCYPART_SIBL
(14,9),(14,21),0.0288773 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.0657245 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.477322 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0641617 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0142526 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0345359 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.0872635 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.19516 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.100067 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0153582 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0228821 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0618232 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.126118 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0368598 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0316293 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.0288773 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0179204 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.000917461 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0568917 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0242141 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0604748 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.172643 # DEPENDENCYPART_SIBL
(15,1),(15,2),-0.0207313 # DEPENDENCYPART_SIBL
(15,1),(15,3),-0.0742615 # DEPENDENCYPART_SIBL
(15,1),(15,4),-0.14716 # DEPENDENCYPART_SIBL
(15,1),(15,5),-0.0626067 # DEPENDENCYPART_SIBL
(15,1),(15,6),-0.0656233 # DEPENDENCYPART_SIBL
