# _root_ In Morris Plains , N.J. , a spokesman for the company said the analysts ' projections are `` in the ballpark . ''
#goldHeads=12,3,1,3,3,3,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
#predictedHeads=12,3,1,3,3,12,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
(5,12),(5,18),0.0160373 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.0756154 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.0950714 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0571018 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.089245 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0200956 # DEPENDENCYPART_SIBL
(5,14),(5,22),0.0771306 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.00449963 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0940371 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0438731 # DEPENDENCYPART_SIBL
(5,15),(5,22),-0.168752 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.0352861 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.0593439 # DEPENDENCYPART_SIBL
(5,17),(5,22),0.170975 # DEPENDENCYPART_SIBL
(5,17),(5,23),0.0279724 # DEPENDENCYPART_SIBL
(5,18),(5,22),0.268842 # DEPENDENCYPART_SIBL
(5,18),(5,23),0.331849 # DEPENDENCYPART_SIBL
(5,22),(5,23),0.69753 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00752661 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.14433 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0665114 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.084519 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0769739 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.224814 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0381211 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.224814 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0322702 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.00248727 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0612854 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.109502 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0386669 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.125564 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0307583 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0535129 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0894588 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0734772 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.0168449 # DEPENDENCYPART_SIBL
(8,1),(8,23),-0.0138663 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0882553 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0398173 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0882553 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.404388 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.082163 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0567885 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0756275 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.069776 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0196583 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0568926 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0389849 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0273283 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0866826 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.0358332 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.00377318 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.161309 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.524372 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0454784 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0589034 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0773394 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.19569 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.06033 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.202779 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0632022 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0496592 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0613061 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.00649582 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0589396 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.00656405 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.201252 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.37586 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.153797 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0992423 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.116894 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.115319 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0186112 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.102436 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0765586 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0650187 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.158917 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.0893354 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.0336811 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0454784 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0589034 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0773394 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.19569 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.06033 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.202779 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0632022 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0496592 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0613061 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.00649582 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.0589396 # DEPENDENCYPART_SIBL
(8,6),(8,23),0.00656405 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0832352 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0746774 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0934873 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0514755 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.124774 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0301563 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0306017 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.217287 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.1086 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.0396764 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.0187364 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.140973 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.00109937 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0765097 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.040291 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0725286 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0774901 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0316407 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.312058 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.107133 # DEPENDENCYPART_SIBL
(8,9),(8,23),0.00213773 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0941741 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.131268 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0797949 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.128616 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.049651 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0395692 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.00799849 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.0229427 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.0158642 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0421772 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.041395 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0396631 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.141183 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0297515 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.00668968 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.078943 # DEPENDENCYPART_SIBL
(8,12),(8,23),0.055592 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0928178 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.25403 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.130179 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0599064 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0534816 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0319055 # DEPENDENCYPART_SIBL
(8,14),(8,23),-0.010192 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0793847 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.125533 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0754222 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0175461 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.196221 # DEPENDENCYPART_SIBL
(8,15),(8,23),-0.0701161 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.129958 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0605015 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.0143306 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.02055 # DEPENDENCYPART_SIBL
(8,16),(8,23),-0.0107808 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0217735 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.0350157 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.104858 # DEPENDENCYPART_SIBL
(8,17),(8,23),-0.00240757 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.135988 # DEPENDENCYPART_SIBL
(8,18),(8,22),0.0862292 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.358196 # DEPENDENCYPART_SIBL
(8,19),(8,22),0.0411963 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.0767398 # DEPENDENCYPART_SIBL
(8,22),(8,23),0.761475 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.203326 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.203326 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0266839 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.00754317 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0161807 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0662153 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0235755 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0130953 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0155602 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0165862 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0368907 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.048818 # DEPENDENCYPART_SIBL
(9,1),(9,22),0.228678 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.00706637 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0478955 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0716229 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0607894 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0332672 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.240754 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0581964 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0955815 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0571455 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.00865809 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0159713 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0832805 # DEPENDENCYPART_SIBL
(9,4),(9,22),0.157267 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.0391586 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0716229 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0607894 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0332672 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.240754 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0581964 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0955815 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0571455 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.00865809 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0159713 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.0832805 # DEPENDENCYPART_SIBL
(9,6),(9,22),0.157267 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.0391586 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.144074 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.165076 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0203673 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0700632 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0274069 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0483899 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.122034 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.101965 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.111689 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.144925 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.0994689 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.609083 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.398872 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.401677 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.172139 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.399553 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.522982 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.248656 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.147271 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.153767 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.145564 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.691833 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.98222 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.362458 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.979781 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.724844 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.355012 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0961149 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0794278 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.177006 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.364083 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.00321284 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.361952 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.41974 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0361101 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.107326 # DEPENDENCYPART_SIBL
(9,12),(9,22),0.481939 # DEPENDENCYPART_SIBL
(9,12),(9,23),0.167146 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.315102 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.954459 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.643267 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.28332 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.042044 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0384696 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.0506433 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.390371 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.356601 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0573057 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0826504 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.0102633 # DEPENDENCYPART_SIBL
(9,15),(9,23),0.0409221 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.637912 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.278878 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0764766 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.0220868 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.0461955 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.116946 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0150405 # DEPENDENCYPART_SIBL
(9,17),(9,22),0.237829 # DEPENDENCYPART_SIBL
(9,17),(9,23),0.0141032 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.135383 # DEPENDENCYPART_SIBL
(9,18),(9,22),0.269015 # DEPENDENCYPART_SIBL
(9,18),(9,23),0.396057 # DEPENDENCYPART_SIBL
(9,19),(9,22),-0.00535704 # DEPENDENCYPART_SIBL
(9,19),(9,23),0.0164531 # DEPENDENCYPART_SIBL
(9,22),(9,23),0.925834 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.114691 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0752191 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.261488 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.247316 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.383459 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.00587163 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.169109 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.00409245 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.153317 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0704072 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.843443 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.218986 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.000621217 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.112228 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0204429 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0368343 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.663594 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.032837 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.017155 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0590028 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0600763 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.399921 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0301458 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0530375 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.15143 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.1018 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0352847 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.167171 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.109 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.228905 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.00285475 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.00314813 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0948474 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.106041 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.14161 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0771566 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0607171 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0584439 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.166243 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.0329177 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.166243 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.00302029 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0636662 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.0809793 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0202441 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0439646 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0616682 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0205968 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0828173 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.0760609 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.130858 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.0192016 # DEPENDENCYPART_SIBL
(12,1),(12,22),0.139989 # DEPENDENCYPART_SIBL
(12,1),(12,23),0.146986 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.582911 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0665945 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.575009 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0665945 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.351179 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0112048 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.402938 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.371679 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.144508 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.19727 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.030346 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.212842 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.160583 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.0290498 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0252687 # DEPENDENCYPART_SIBL
(12,2),(12,22),0.0976391 # DEPENDENCYPART_SIBL
(12,2),(12,23),0.0504695 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.105845 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.556551 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.105845 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.354669 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.014218 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.40665 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.376452 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.165823 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.217254 # DEPENDENCYPART_SIBL
(12,3),(12,15),0.00585712 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.232826 # DEPENDENCYPART_SIBL
(12,3),(12,17),0.141745 # DEPENDENCYPART_SIBL
(12,3),(12,18),0.0140336 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0779791 # DEPENDENCYPART_SIBL
(12,3),(12,22),0.026913 # DEPENDENCYPART_SIBL
(12,3),(12,23),0.0289437 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.104259 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.324472 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.0966497 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.436917 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.0388945 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.0481073 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.094654 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.107429 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.191175 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.14458 # DEPENDENCYPART_SIBL
(12,4),(12,17),0.0562985 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0219462 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.0239132 # DEPENDENCYPART_SIBL
(12,4),(12,22),0.01006 # DEPENDENCYPART_SIBL
(12,4),(12,23),-0.017487 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0836747 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.348184 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.019136 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.412368 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.370489 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.185042 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.244499 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0142539 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.260072 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.12233 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.00549818 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.116212 # DEPENDENCYPART_SIBL
(12,5),(12,22),-0.0199684 # DEPENDENCYPART_SIBL
(12,5),(12,23),0.00956699 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.0966497 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.436917 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0388945 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0481073 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.094654 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.107429 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.191175 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.14458 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.0562985 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0219462 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.0239132 # DEPENDENCYPART_SIBL
(12,6),(12,22),0.01006 # DEPENDENCYPART_SIBL
(12,6),(12,23),-0.017487 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.051477 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.526159 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.64725 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0986879 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.106346 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0846653 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.1135 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.0439511 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0762956 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.0322684 # DEPENDENCYPART_SIBL
(12,8),(12,22),0.420344 # DEPENDENCYPART_SIBL
(12,8),(12,23),0.103488 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0830585 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0434106 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0936507 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.113383 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0605595 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.133838 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0231836 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.0680948 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.0114616 # DEPENDENCYPART_SIBL
(12,9),(12,22),0.0804207 # DEPENDENCYPART_SIBL
(12,9),(12,23),0.08916 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.221269 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.230589 # DEPENDENCYPART_SIBL
