# _root_ On the New York Mercantile Exchange , West Texas Intermediate crude for November delivery finished at $ 20.89 a barrel , up 42 cents on the day .
#goldHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,22,27,25,15,
#predictedHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,15,27,25,15,
(8,10),(10,3),-0.512514 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.748317 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.743348 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.715616 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.150946 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.04188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.0752207 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.347054 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.0664449 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.183396 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.320501 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),0.231915 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.0889677 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),0.143828 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.10717 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),0.575447 # DEPENDENCYPART_GRANDPAR
(9,3),(3,11),-0.615887 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),0.205412 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.364381 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.119499 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.0268102 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.57892 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.615888 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),0.0682585 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.172273 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.335623 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.133817 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.00620442 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.582368 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.0883745 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.37691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.220346 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.615888 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.0825763 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.455295 # DEPENDENCYPART_GRANDPAR
(9,5),(5,21),-0.599406 # DEPENDENCYPART_GRANDPAR
(9,5),(5,24),-0.806567 # DEPENDENCYPART_GRANDPAR
(9,5),(5,28),-1.07335 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),0.0988612 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),0.20007 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.333591 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.131529 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.103979 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.58538 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.0375781 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.37707 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.220505 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.616126 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.0845551 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.625052 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.455533 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.398123 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.397263 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.793479 # DEPENDENCYPART_GRANDPAR
(9,6),(6,20),-0.673727 # DEPENDENCYPART_GRANDPAR
(9,6),(6,21),-0.599583 # DEPENDENCYPART_GRANDPAR
(9,6),(6,24),-0.806707 # DEPENDENCYPART_GRANDPAR
(9,6),(6,25),-0.92543 # DEPENDENCYPART_GRANDPAR
(9,6),(6,28),-1.07349 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),0.327328 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.125522 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.0918769 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.245857 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.726046 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.37696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.220403 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.284749 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.376833 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.599552 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.630843 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.476008 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),0.0183576 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.6097 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.868375 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.157847 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.393172 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.0992993 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.00435282 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),0.111761 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.280516 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.372445 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.356211 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.578912 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.610216 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.455386 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),0.054789 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.589083 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.777255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.377165 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.426028 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.00792341 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.0763035 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.132366 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.131506 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.276999 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.144522 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),0.029432 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.0161275 # DEPENDENCYPART_GRANDPAR
(9,11),(11,25),-0.479597 # DEPENDENCYPART_GRANDPAR
(9,11),(11,28),-0.535289 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.0881745 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.132749 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.0359336 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.0141829 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),0.0672393 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.283209 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.207476 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-0.372445 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.356211 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.578912 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.610216 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.455386 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.589083 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.762174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.393778 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.10697 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.347114 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.00407594 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.128174 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.149425 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.277602 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),0.0856765 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),0.22323 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.0978457 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),0.482049 # DEPENDENCYPART_GRANDPAR
(10,3),(3,11),-0.259812 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),0.284813 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),0.442033 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.0655618 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),0.0164862 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),0.485523 # DEPENDENCYPART_GRANDPAR
(10,4),(4,11),-0.259812 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),0.0703534 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),0.251658 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),0.413243 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),0.15158 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.00412806 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.488966 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.0986932 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.141276 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.43552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.259813 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-0.318824 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.287958 # DEPENDENCYPART_GRANDPAR
(10,5),(5,21),-0.438142 # DEPENDENCYPART_GRANDPAR
(10,5),(5,24),-0.67106 # DEPENDENCYPART_GRANDPAR
(10,5),(5,28),-0.922919 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),0.100852 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),0.279329 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),0.411025 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),0.149106 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),0.166185 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.491983 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.0478882 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.0904736 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.43568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.260051 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.320803 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-0.450243 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.288195 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.405406 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.263255 # DEPENDENCYPART_GRANDPAR
(10,6),(6,17),-0.647143 # DEPENDENCYPART_GRANDPAR
(10,6),(6,20),-0.43747 # DEPENDENCYPART_GRANDPAR
(10,6),(6,21),-0.438319 # DEPENDENCYPART_GRANDPAR
(10,6),(6,24),-0.671199 # DEPENDENCYPART_GRANDPAR
(10,6),(6,25),-0.701616 # DEPENDENCYPART_GRANDPAR
(10,6),(6,28),-0.923058 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),0.404981 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),0.143318 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),0.154302 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.244095 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.636542 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.126136 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.43557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,2),0.237349 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),0.417137 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),0.155474 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),0.166458 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),0.256252 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.620286 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.141698 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.43552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.259815 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.318826 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.28796 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.289441 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.297447 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.296495 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.579052 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.565743 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.475166 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.0432757 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.608857 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.625188 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.814889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.204089 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.179197 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.250877 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.130055 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.279814 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.12494 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),0.0963615 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),0.197388 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),0.0939991 # DEPENDENCYPART_GRANDPAR
(10,11),(11,25),-0.241486 # DEPENDENCYPART_GRANDPAR
(10,11),(11,28),-0.379923 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.267764 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.319424 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.219668 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.0127463 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.212681 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.129466 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),0.0400111 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.629307 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.216126 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.165953 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.160139 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.297447 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-0.296495 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.579052 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-0.565743 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.475166 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.608857 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.625188 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.805032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.474979 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.121735 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.187093 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.125863 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.297733 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.125543 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.380451 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),0.0871351 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.0932443 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.109336 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),0.0824978 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),0.283289 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),0.114976 # DEPENDENCYPART_GRANDPAR
(11,1),(1,9),0.0985956 # DEPENDENCYPART_GRANDPAR
(11,1),(1,10),0.183553 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-1.02355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,1),(1,14),-0.0117663 # DEPENDENCYPART_GRANDPAR
(11,1),(1,15),-0.209818 # DEPENDENCYPART_GRANDPAR
(11,1),(1,28),-1.04226 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),0.0824413 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.396321 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),0.0463288 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),0.341025 # DEPENDENCYPART_GRANDPAR
(11,3),(3,11),-0.961935 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,2),-0.343631 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),0.454382 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),0.0186701 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),0.169997 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),0.332528 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-0.961598 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,1),0.100178 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.376414 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),0.442087 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),0.260014 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),0.187522 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),0.361494 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),0.272171 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),0.242419 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),0.327807 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-0.961597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),0.0433626 # DEPENDENCYPART_GRANDPAR
(11,5),(5,14),0.050187 # DEPENDENCYPART_GRANDPAR
(11,5),(5,21),-0.380084 # DEPENDENCYPART_GRANDPAR
(11,5),(5,24),-0.514576 # DEPENDENCYPART_GRANDPAR
(11,5),(5,28),-1.02253 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),0.108134 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.381046 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),0.400713 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),0.218384 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.204109 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),0.339664 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.286414 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.256659 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.342046 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-0.961649 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),0.0415227 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-0.117813 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),0.0501344 # DEPENDENCYPART_GRANDPAR
(11,6),(6,15),-0.14521 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-0.275122 # DEPENDENCYPART_GRANDPAR
(11,6),(6,17),0.00204305 # DEPENDENCYPART_GRANDPAR
(11,6),(6,20),-0.491751 # DEPENDENCYPART_GRANDPAR
(11,6),(6,21),-0.380122 # DEPENDENCYPART_GRANDPAR
(11,6),(6,24),-0.514576 # DEPENDENCYPART_GRANDPAR
(11,6),(6,25),-0.334653 # DEPENDENCYPART_GRANDPAR
(11,6),(6,28),-1.02253 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),0.431957 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),0.249884 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),0.230397 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),0.375285 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),0.566075 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.253156 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.338546 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.357403 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),0.494766 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),0.312693 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),0.293205 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.438093 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.608241 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.503217 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.307495 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-0.961608 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),0.0433512 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),0.0501753 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.375318 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),0.444432 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),0.262359 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),0.242871 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),0.387759 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),0.573414 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.456778 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.461055 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-0.961597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),0.0433626 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.117793 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),0.050187 # DEPENDENCYPART_GRANDPAR
(11,10),(10,21),-0.380084 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.473754 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.449749 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.681053 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.286467 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),0.295289 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),0.506687 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),0.101942 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.257388 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),0.577372 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.697258 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.492357 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-0.932012 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-0.302131 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.49677 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.507362 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.33859 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.285853 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.303187 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.214046 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.324576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.552953 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.437356 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.405624 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.428906 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.551948 # DEPENDENCYPART_GRANDPAR
(11,15),(15,1),-0.523473 # DEPENDENCYPART_GRANDPAR
(11,15),(15,3),-0.274686 # DEPENDENCYPART_GRANDPAR
(11,15),(15,4),-0.469398 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-0.479922 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-0.311145 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-0.0673427 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.259185 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.275735 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.186607 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.375508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),0.664446 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.425831 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.635098 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.36242 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.448639 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.161753 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),0.171104 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),0.189215 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),0.463015 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),0.116014 # DEPENDENCYPART_GRANDPAR
(11,15),(15,24),-0.00912623 # DEPENDENCYPART_GRANDPAR
(11,15),(15,25),0.273411 # DEPENDENCYPART_GRANDPAR
(11,15),(15,27),-0.360293 # DEPENDENCYPART_GRANDPAR
(11,15),(15,28),-0.699953 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.432732 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.239091 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),0.0263054 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),0.31536 # DEPENDENCYPART_GRANDPAR
(11,16),(16,22),0.285304 # DEPENDENCYPART_GRANDPAR
(11,16),(16,23),0.192705 # DEPENDENCYPART_GRANDPAR
(11,16),(16,24),0.0242264 # DEPENDENCYPART_GRANDPAR
