# _root_ At least that 's what a survey by Ernst & Young and Yankelovich , Clancy , Shulman indicates .
#goldHeads=18,1,18,18,18,7,18,7,8,9,10,11,17,17,17,17,12,0,18,
#predictedHeads=18,1,18,3,7,7,18,7,8,9,10,11,12,18,13,18,18,0,18,
(7,3),(7,12),-0.149182 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0794652 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0837189 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0794652 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0837189 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0794652 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0663253 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.00866134 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0791051 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0231337 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0471229 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0322705 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0170195 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0301593 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0719524 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0349412 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0744971 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0349412 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0744971 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0349412 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0180698 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.228678 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.213467 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0464147 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00160098 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0835034 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.00370462 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0664733 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.00106973 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.142765 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.00106973 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.142765 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.00106973 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.048308 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.194952 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.213772 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0791144 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0577368 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.102399 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.02808 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0767398 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.00380272 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0767398 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.00380272 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0767398 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.257155 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0728236 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0585518 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0564072 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0465417 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.23401 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0558829 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0800361 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0558829 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0800361 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0558829 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0594956 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0817396 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0712745 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.113267 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0444438 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.109114 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0884842 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.109114 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0884842 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.109117 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0232344 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0267225 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.00592058 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.757328 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.00109944 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.057049 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.00109944 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.057049 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.00109944 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0731401 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.216703 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0444381 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.114746 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0823052 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.114746 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0823052 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.114749 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0285261 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0290771 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0451141 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.00393645 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0451141 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.00393645 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0451141 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0161322 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0451831 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0754965 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.111662 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0754965 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.111666 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0257829 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0292654 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.666534 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.126674 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.666534 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.525567 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.0100535 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0754965 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.111666 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0257829 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0292654 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.666534 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.525567 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.0100535 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0257829 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.0292648 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.114295 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.323157 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0023203 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.111214 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0319291 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0147768 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0290367 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0913761 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0307687 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0756055 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0290367 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0290367 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0290367 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0917187 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0366906 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0913848 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0156883 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0567356 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0615416 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.116677 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0644743 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0903182 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0615416 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0615416 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0615416 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0322895 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.216717 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0322862 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0765409 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.132456 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.21631 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.136047 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.257202 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.13245 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.13245 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.13245 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.075319 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0115342 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0141107 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0734484 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0133227 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0723744 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0412904 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0734484 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0734484 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0734484 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.337421 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0870371 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0834922 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.20064 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0845738 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.202317 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0834922 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0834922 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0834922 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.250139 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0488124 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.12052 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.046963 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0263868 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0487327 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0487327 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0487327 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.00289291 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.184741 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.711432 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0439584 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.711269 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.711269 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.711272 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.170419 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0284846 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.434112 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.025524 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.025524 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.025524 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.104629 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0414201 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.714729 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.714729 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.714732 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.170605 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.108833 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.108833 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.108833 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0471804 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.711269 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.711272 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.170413 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.711272 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.170413 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.170412 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.343756 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.116346 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.064423 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0909826 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.131038 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.122805 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.189428 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0176304 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.115732 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0693869 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.111666 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0722234 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.111666 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0722234 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.111666 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0690812 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0784623 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0379516 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0513504 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0243231 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.10234 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.109036 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0513973 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0672743 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0403967 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0431912 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0360583 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0670232 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0360583 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0670232 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0360583 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0165323 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0882561 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0346908 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0976003 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0360396 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0494703 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.091048 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0844858 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.146345 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.204055 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.140419 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.138252 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.140419 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.138252 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.140419 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0835844 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.173062 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.00804836 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.189799 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.189947 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0360981 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.000897833 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0835979 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0297115 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0801906 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0982944 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0801906 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0982944 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0801906 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0194487 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.00698875 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0138909 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0332144 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0514716 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0353238 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0606008 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.105027 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0571859 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.167777 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0571859 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.167777 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0571859 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0851322 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.353118 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.1709 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.165406 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.369876 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0170352 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.16606 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0091404 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0526835 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0091404 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0526835 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0091404 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.207179 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.0163837 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0965767 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0131742 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0150151 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0600102 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0144498 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0820562 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0144498 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0820562 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0144498 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.00297992 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0762458 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.00496629 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0982446 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0545384 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0941794 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.104434 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0941794 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.104434 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0941794 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0354256 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0404967 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.00568387 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.861726 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0116975 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0041518 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0116975 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0041518 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0116975 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0626621 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.360522 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0124274 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0625605 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0187946 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0625605 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0187946 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0625639 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0397463 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.00301365 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0115903 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.111798 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0115903 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.111798 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0115903 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0466786 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.181313 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0214185 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0570667 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0214185 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0570702 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0345882 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.00538669 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.697172 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0313544 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.697172 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.426235 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.00129226 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0214185 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0570702 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0345882 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.00538669 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.697172 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.426235 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.00129226 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0345882 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.00538729 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.195466 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.477832 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.679763 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.548488 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.679763 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.548488 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.679766 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.599526 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.089316 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.16128 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.089316 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.16128 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.089316 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.149711 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.560192 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.678597 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.560192 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.6786 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.599082 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.259074 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0396592 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.259074 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.218331 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.560192 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.6786 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.599082 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.259074 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.218331 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.599082 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0513781 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0243508 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.128936 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.111967 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0539338 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0151654 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0600161 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0631619 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0389301 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0657159 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0389301 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0657159 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0389301 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0165862 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0893692 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.00804836 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.216445 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.192905 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0386013 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0643976 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0230853 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.00965121 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0830171 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0969417 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0830171 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0969417 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0830171 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0194572 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.00592104 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0405369 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0361727 # DEPENDENCYPART_SIBL
