# _root_ Weakness in the restaurant industry , which is leaving retail space vacant , exacerbates the problem for landlords .
#goldHeads=14,1,5,5,2,5,8,5,8,11,9,9,8,0,16,14,14,17,14,
#predictedHeads=14,1,5,5,2,5,8,5,8,11,9,9,5,0,16,14,14,17,14,
(5,11),(5,14),-0.0494857 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.108401 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0707302 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0133093 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0281568 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0294396 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0340786 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.055957 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0359304 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.5875 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.775781 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.255728 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0449509 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0476847 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0111209 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0934283 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0019207 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.0158462 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.135214 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0363165 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.00566288 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0234128 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0498176 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.99997 # DEPENDENCYPART_SIBL
(8,1),(8,5),-1.02159 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0651521 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.640009 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0480326 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0328825 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.00402874 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0321829 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0178173 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0116676 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.00571542 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.00239377 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.060876 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0115767 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0276073 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.328691 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.145874 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0796341 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.00458601 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0800893 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.00301891 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.115177 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.00786025 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0733593 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.098871 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.0362202 # DEPENDENCYPART_SIBL
(8,4),(8,5),-1.01187 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0634754 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.639759 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0225986 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.00483166 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0346499 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.00413211 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.00467079 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0172085 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0329632 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0122459 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0211069 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0406141 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.637191 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0198213 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0137446 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0642017 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0144442 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0582394 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0267963 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0625151 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0975577 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.011321 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.150082 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0738198 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0200429 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.00721265 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.017686 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.00896419 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.01801 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0532542 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0770537 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0582691 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.139816 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.167809 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0451839 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.171957 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0236495 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0373603 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0276465 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0537328 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.612083 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.345518 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.38645 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.345311 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0633149 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0873593 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.405847 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.355184 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0457948 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.217443 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.224269 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0228266 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.017015 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.237512 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0153982 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0340688 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0830256 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0238951 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0112137 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.253506 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.00581138 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.017395 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.00264658 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0169782 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.237466 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0180054 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.021618 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.416156 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.234241 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.252928 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0047359 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.154981 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.118025 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0207232 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.118117 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.013881 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.024895 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0222802 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.115584 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.115003 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0109353 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0086177 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0133915 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.00957338 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.00284966 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0170258 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0241003 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.00352266 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0346588 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0371521 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.233225 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0457419 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.055615 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0074615 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0855638 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.00878481 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0314495 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0392449 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.082981 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0326094 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0370464 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0551839 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0428863 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0142797 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0480506 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0268589 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0459418 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.06566 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.00738473 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.046949 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.00414199 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.00949986 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.126711 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.00655775 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0856981 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0966121 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0888631 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0492812 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.00150743 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0929433 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.130623 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.101354 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.313711 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0522596 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0290355 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0519774 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0352224 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0942519 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0400189 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0724406 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.00717029 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0570903 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.106059 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.103128 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0367325 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0492306 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.108526 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.052933 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.159324 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0115872 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0612138 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0143754 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0651788 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.185359 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0493593 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.300246 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.00236076 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0570262 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0492838 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.10857 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.055393 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.158774 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0239465 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.228381 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.178112 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.122234 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0791417 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.038339 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.131141 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0765586 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.189767 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.0801914 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.0743292 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.315945 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0216826 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.142164 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.0275723 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.06928 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0585334 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.142177 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.114466 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.00670898 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.00161481 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0478179 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0162409 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0492706 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0171888 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0042584 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0281143 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0871071 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0434671 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.041556 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0506734 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0419793 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0014034 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0580716 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0566287 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0396775 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0492294 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0373742 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.00127627 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0828081 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0992931 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0397176 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0706066 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.262917 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.484727 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.158784 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.122076 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0240417 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.124165 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0121654 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0153382 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.00928405 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0234985 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0256386 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0185723 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.0170221 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.013645 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.195257 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0539569 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0401089 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.52173 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.182687 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0898589 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.00445628 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.215026 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.010078 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0553546 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0854176 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.130593 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0673653 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.019762 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.00137138 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.165557 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0212177 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0317135 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.033849 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0406644 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0779052 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.047768 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.062627 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.0991579 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0694621 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0883912 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0270857 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.171714 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0789646 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0444892 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0198825 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0200454 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.419716 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0437398 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.153679 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0454966 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0306471 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0356937 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0271089 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0950011 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.00552931 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.0713408 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0804005 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0263671 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0509064 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0141501 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0192439 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0263706 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0113347 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0369027 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0303112 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.00101324 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0417674 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.00247138 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0969881 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0134828 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.00653631 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0127298 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0357482 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0530397 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0365456 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0454017 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0360757 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.503219 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.658058 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.214144 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.60906 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0196158 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0273986 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.0290478 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.0278813 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0917264 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.0214377 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.146185 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0129319 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.104875 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.131468 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0181803 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.171915 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.316199 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0584988 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.142212 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.1145 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.00933162 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.15022 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0257518 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0163273 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.00906788 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0583038 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.342271 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.00494431 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0293809 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.012069 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0248249 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0262776 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.00318633 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.028886 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0131374 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0797343 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0137787 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.059001 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.114436 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.162298 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.071994 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0544499 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0236278 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.12073 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.0927291 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.0492706 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0171888 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0213013 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0744957 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.108163 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.042371 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.00328053 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.00548946 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.041556 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.119771 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0802477 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0207491 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0580716 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0580881 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.105367 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.00646063 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0336813 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0713797 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.037372 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0532679 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.106235 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.115458 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.016544 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.00983782 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.037555 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.121728 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0383753 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0173588 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.00212704 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0776027 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.203614 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.466556 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0355731 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0282968 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.0572396 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0869328 # DEPENDENCYPART_SIBL
(14,1),(14,2),-0.0199932 # DEPENDENCYPART_SIBL
(14,1),(14,4),-0.750341 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.746471 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.0519562 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.481835 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.295554 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.135204 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.33005 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.743149 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.327628 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.0519562 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.0774798 # DEPENDENCYPART_SIBL
(14,1),(14,16),0.0123012 # DEPENDENCYPART_SIBL
(14,1),(14,17),0.0156142 # DEPENDENCYPART_SIBL
