# _root_ The games Bronx children played ( holding kids down and stripping them , for example ) seem tame by today 's crack standards , but Ms. Cunningham makes it all sound like a great adventure .
#goldHeads=2,17,4,5,2,7,2,7,7,7,10,11,7,7,14,7,0,17,17,23,20,23,19,17,17,27,28,25,28,31,28,31,35,35,32,17,
#predictedHeads=2,4,4,5,0,5,5,7,7,7,10,11,11,11,14,17,5,17,18,23,20,23,19,5,5,27,28,25,28,31,28,31,35,35,32,5,
(4,10),(10,14),0.12355 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.0349034 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),0.407122 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.199848 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.0348811 # DEPENDENCYPART_GRANDPAR
(4,10),(10,28),0.119256 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.29205 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.267917 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.121591 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),0.0786624 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.170686 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),0.326735 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),0.119676 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.213826 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),0.454366 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.1561 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.138811 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.0259647 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.457085 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-0.0679254 # DEPENDENCYPART_GRANDPAR
(4,11),(11,24),0.171055 # DEPENDENCYPART_GRANDPAR
(4,11),(11,25),-0.180818 # DEPENDENCYPART_GRANDPAR
(4,11),(11,29),-0.502739 # DEPENDENCYPART_GRANDPAR
(4,11),(11,31),-0.515917 # DEPENDENCYPART_GRANDPAR
(4,11),(11,32),-0.227867 # DEPENDENCYPART_GRANDPAR
(4,11),(11,36),-0.665183 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.259335 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.598172 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.436473 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.0531182 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-0.944376 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),0.320954 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),0.201831 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),0.0323467 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.122493 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),0.139213 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.0339533 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.050965 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-0.0775614 # DEPENDENCYPART_GRANDPAR
(5,2),(2,36),-0.00361814 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.493473 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.367709 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.0615736 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),0.153115 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),0.0278537 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),0.117676 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.6164 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.454269 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.662486 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-0.944368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),0.320962 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),0.201839 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),0.0323544 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.122486 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),0.13922 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.0339448 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.38987 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.451528 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.6963 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.622679 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.446604 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.734693 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.452232 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),0.529842 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.115766 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.370973 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.524673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.665599 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.640133 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.502886 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.63686 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.483955 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.332117 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),0.556202 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),0.531397 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),0.0400079 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),0.434175 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),0.28495 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),0.477033 # DEPENDENCYPART_GRANDPAR
(5,7),(7,24),0.182507 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.14867 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.163532 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.0195029 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.418627 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.378319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.795339 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.602242 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.400326 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.552826 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.378974 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.248553 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.421537 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),0.410543 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),0.42952 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),0.226166 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),0.170629 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),0.342389 # DEPENDENCYPART_GRANDPAR
(5,8),(8,21),-0.404254 # DEPENDENCYPART_GRANDPAR
(5,8),(8,24),0.0478413 # DEPENDENCYPART_GRANDPAR
(5,8),(8,36),0.253897 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.129764 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.384859 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),0.755257 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.564749 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.427418 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.601128 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.388557 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.250342 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.0742489 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.526614 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.400232 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.650748 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.732107 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.115806 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),0.543389 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),0.424531 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),0.681936 # DEPENDENCYPART_GRANDPAR
(5,10),(10,28),0.940948 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),0.669455 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.451665 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.203402 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.484746 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.320918 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.521447 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.51308 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),0.0411265 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),0.424964 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),0.273766 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),0.171866 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),0.456669 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.142361 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-0.124605 # DEPENDENCYPART_GRANDPAR
(5,11),(11,24),0.147751 # DEPENDENCYPART_GRANDPAR
(5,11),(11,25),0.442726 # DEPENDENCYPART_GRANDPAR
(5,11),(11,29),0.174064 # DEPENDENCYPART_GRANDPAR
(5,11),(11,31),0.0290921 # DEPENDENCYPART_GRANDPAR
(5,11),(11,32),0.287577 # DEPENDENCYPART_GRANDPAR
(5,11),(11,36),0.239905 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.390904 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.386326 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.130808 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.00518944 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),0.234087 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.0145951 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),0.403747 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),0.229415 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),0.187152 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.0538853 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),0.178812 # DEPENDENCYPART_GRANDPAR
(5,14),(14,25),0.423786 # DEPENDENCYPART_GRANDPAR
(5,14),(14,36),0.256699 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),0.136326 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),0.393122 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),0.379673 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),0.156482 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),0.349602 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.486662 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),0.405145 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.186825 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),0.206235 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),0.0954421 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),0.376787 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.265971 # DEPENDENCYPART_GRANDPAR
(5,17),(17,2),-0.0748711 # DEPENDENCYPART_GRANDPAR
(5,17),(17,4),-0.329966 # DEPENDENCYPART_GRANDPAR
(5,17),(17,5),-0.461609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,17),(17,6),0.752231 # DEPENDENCYPART_GRANDPAR
(5,17),(17,7),0.539919 # DEPENDENCYPART_GRANDPAR
(5,17),(17,8),0.467739 # DEPENDENCYPART_GRANDPAR
(5,17),(17,9),0.265158 # DEPENDENCYPART_GRANDPAR
(5,17),(17,11),0.300798 # DEPENDENCYPART_GRANDPAR
(5,17),(17,12),0.11587 # DEPENDENCYPART_GRANDPAR
(5,17),(17,13),0.413763 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),0.374829 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),-0.187804 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),0.347582 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),0.157716 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),0.50952 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.142748 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.265594 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.234295 # DEPENDENCYPART_GRANDPAR
(5,17),(17,23),-0.126668 # DEPENDENCYPART_GRANDPAR
(5,17),(17,24),0.078385 # DEPENDENCYPART_GRANDPAR
(5,17),(17,25),0.371995 # DEPENDENCYPART_GRANDPAR
(5,17),(17,27),-0.276031 # DEPENDENCYPART_GRANDPAR
(5,17),(17,28),0.584839 # DEPENDENCYPART_GRANDPAR
(5,17),(17,29),0.131102 # DEPENDENCYPART_GRANDPAR
(5,17),(17,30),-0.0131661 # DEPENDENCYPART_GRANDPAR
(5,17),(17,31),0.0555363 # DEPENDENCYPART_GRANDPAR
(5,17),(17,32),0.269035 # DEPENDENCYPART_GRANDPAR
(5,17),(17,35),-0.471341 # DEPENDENCYPART_GRANDPAR
(5,17),(17,36),0.303106 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),0.146695 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),0.40223 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),-0.320989 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.390263 # DEPENDENCYPART_GRANDPAR
(5,18),(18,23),-0.276006 # DEPENDENCYPART_GRANDPAR
(5,18),(18,24),0.0167323 # DEPENDENCYPART_GRANDPAR
(5,18),(18,25),0.22385 # DEPENDENCYPART_GRANDPAR
(5,18),(18,32),0.151536 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.112864 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.166611 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.23784 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.210425 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-0.0740599 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),0.162591 # DEPENDENCYPART_GRANDPAR
(5,19),(19,25),0.409005 # DEPENDENCYPART_GRANDPAR
(5,19),(19,27),-0.163209 # DEPENDENCYPART_GRANDPAR
(5,19),(19,28),0.593446 # DEPENDENCYPART_GRANDPAR
(5,19),(19,31),-0.002673 # DEPENDENCYPART_GRANDPAR
(5,23),(23,5),-0.374442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,23),(23,6),0.798753 # DEPENDENCYPART_GRANDPAR
(5,23),(23,7),0.607534 # DEPENDENCYPART_GRANDPAR
(5,23),(23,15),-0.0977663 # DEPENDENCYPART_GRANDPAR
(5,23),(23,18),0.0825574 # DEPENDENCYPART_GRANDPAR
(5,23),(23,20),-0.290464 # DEPENDENCYPART_GRANDPAR
(5,23),(23,21),-0.253975 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),-0.375806 # DEPENDENCYPART_GRANDPAR
(5,23),(23,24),0.0615613 # DEPENDENCYPART_GRANDPAR
(5,23),(23,25),0.334989 # DEPENDENCYPART_GRANDPAR
(5,23),(23,26),-0.261236 # DEPENDENCYPART_GRANDPAR
(5,23),(23,27),-0.265541 # DEPENDENCYPART_GRANDPAR
(5,23),(23,28),0.556049 # DEPENDENCYPART_GRANDPAR
(5,23),(23,29),0.0889022 # DEPENDENCYPART_GRANDPAR
(5,23),(23,30),-0.00270108 # DEPENDENCYPART_GRANDPAR
(5,23),(23,32),0.203174 # DEPENDENCYPART_GRANDPAR
(5,23),(23,35),-0.5092 # DEPENDENCYPART_GRANDPAR
(5,23),(23,36),0.25882 # DEPENDENCYPART_GRANDPAR
(5,25),(25,26),-0.269235 # DEPENDENCYPART_GRANDPAR
(5,25),(25,27),-0.273532 # DEPENDENCYPART_GRANDPAR
(5,25),(25,28),0.856371 # DEPENDENCYPART_GRANDPAR
(5,25),(25,29),0.127678 # DEPENDENCYPART_GRANDPAR
(5,25),(25,30),-0.00876758 # DEPENDENCYPART_GRANDPAR
(5,25),(25,31),0.0737269 # DEPENDENCYPART_GRANDPAR
(5,25),(25,35),-0.524127 # DEPENDENCYPART_GRANDPAR
(5,28),(28,2),-0.0479624 # DEPENDENCYPART_GRANDPAR
(5,28),(28,3),0.0951836 # DEPENDENCYPART_GRANDPAR
(5,28),(28,4),-0.303058 # DEPENDENCYPART_GRANDPAR
(5,28),(28,5),-0.513723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,28),(28,6),0.707872 # DEPENDENCYPART_GRANDPAR
(5,28),(28,7),0.505491 # DEPENDENCYPART_GRANDPAR
(5,28),(28,8),0.330069 # DEPENDENCYPART_GRANDPAR
(5,28),(28,9),0.189099 # DEPENDENCYPART_GRANDPAR
(5,28),(28,10),0.393223 # DEPENDENCYPART_GRANDPAR
(5,28),(28,11),0.268413 # DEPENDENCYPART_GRANDPAR
(5,28),(28,12),0.0250837 # DEPENDENCYPART_GRANDPAR
(5,28),(28,13),0.247339 # DEPENDENCYPART_GRANDPAR
(5,28),(28,14),0.374584 # DEPENDENCYPART_GRANDPAR
(5,28),(28,15),-0.186045 # DEPENDENCYPART_GRANDPAR
(5,28),(28,17),0.110311 # DEPENDENCYPART_GRANDPAR
(5,28),(28,18),-0.102114 # DEPENDENCYPART_GRANDPAR
(5,28),(28,19),0.24042 # DEPENDENCYPART_GRANDPAR
(5,28),(28,20),-0.36003 # DEPENDENCYPART_GRANDPAR
(5,28),(28,21),-0.469611 # DEPENDENCYPART_GRANDPAR
(5,28),(28,22),-0.461395 # DEPENDENCYPART_GRANDPAR
(5,28),(28,23),-0.415358 # DEPENDENCYPART_GRANDPAR
(5,28),(28,24),-0.126357 # DEPENDENCYPART_GRANDPAR
(5,28),(28,25),0.218229 # DEPENDENCYPART_GRANDPAR
(5,28),(28,26),-0.564389 # DEPENDENCYPART_GRANDPAR
(5,28),(28,27),-0.549449 # DEPENDENCYPART_GRANDPAR
(5,28),(28,29),0.103767 # DEPENDENCYPART_GRANDPAR
(5,28),(28,30),-0.0975573 # DEPENDENCYPART_GRANDPAR
(5,28),(28,31),-0.0655962 # DEPENDENCYPART_GRANDPAR
(5,28),(28,32),0.211842 # DEPENDENCYPART_GRANDPAR
(5,28),(28,34),-0.0670803 # DEPENDENCYPART_GRANDPAR
(5,28),(28,35),-0.582005 # DEPENDENCYPART_GRANDPAR
(5,28),(28,36),0.173465 # DEPENDENCYPART_GRANDPAR
(5,31),(31,5),-0.453438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,31),(31,23),-0.268505 # DEPENDENCYPART_GRANDPAR
(5,31),(31,27),-0.499214 # DEPENDENCYPART_GRANDPAR
(5,31),(31,29),-0.0319084 # DEPENDENCYPART_GRANDPAR
(5,31),(31,30),-0.150881 # DEPENDENCYPART_GRANDPAR
(5,31),(31,32),0.26428 # DEPENDENCYPART_GRANDPAR
(5,31),(31,33),-0.255078 # DEPENDENCYPART_GRANDPAR
(5,31),(31,34),-0.0244077 # DEPENDENCYPART_GRANDPAR
(5,31),(31,35),-0.472356 # DEPENDENCYPART_GRANDPAR
(5,31),(31,36),0.286562 # DEPENDENCYPART_GRANDPAR
(5,32),(32,30),-0.216231 # DEPENDENCYPART_GRANDPAR
(5,32),(32,31),-0.0869755 # DEPENDENCYPART_GRANDPAR
(5,32),(32,33),-0.232826 # DEPENDENCYPART_GRANDPAR
(5,32),(32,34),0.00047646 # DEPENDENCYPART_GRANDPAR
(5,32),(32,35),-0.454581 # DEPENDENCYPART_GRANDPAR
(5,32),(32,36),0.256913 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.0954925 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.0166682 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.241295 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.170903 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.14108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),0.148185 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.0825574 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.209835 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.186328 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.28682 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.0603577 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.0859629 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.279455 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.100295 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.13918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),0.123317 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.0804427 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.214825 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.141893 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.311595 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.501474 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),0.175292 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.156701 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.460681 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.431195 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.368846 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.479195 # DEPENDENCYPART_GRANDPAR
(6,5),(5,19),-0.239912 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-0.655127 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-0.716516 # DEPENDENCYPART_GRANDPAR
(6,5),(5,24),0.168031 # DEPENDENCYPART_GRANDPAR
(6,5),(5,25),-0.482149 # DEPENDENCYPART_GRANDPAR
(6,5),(5,28),-0.432814 # DEPENDENCYPART_GRANDPAR
(6,5),(5,31),-0.635329 # DEPENDENCYPART_GRANDPAR
(6,5),(5,32),-0.47518 # DEPENDENCYPART_GRANDPAR
(6,5),(5,36),-0.371525 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.44777 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.439151 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.241316 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.753982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.37144 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.286803 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.294019 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.17711 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.00768604 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.671746 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),0.348498 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),0.0297073 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.00230379 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),0.107567 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),0.263013 # DEPENDENCYPART_GRANDPAR
(6,7),(7,24),0.664484 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.471651 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.449129 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.264278 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.440399 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.267388 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.722731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.494837 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.233693 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.276319 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.123908 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.0424406 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.61936 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),0.258196 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),0.0262263 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),0.0899047 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.0115732 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),0.19444 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),-0.297064 # DEPENDENCYPART_GRANDPAR
(6,8),(8,24),0.612098 # DEPENDENCYPART_GRANDPAR
(6,8),(8,36),0.00342424 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.432293 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.423562 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.73881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.519559 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.304822 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.293166 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.139161 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.0277868 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.175215 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.0580105 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.151665 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.530151 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.281466 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.0457199 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.144161 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.0106617 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),0.203348 # DEPENDENCYPART_GRANDPAR
(6,10),(10,28),0.0186625 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.753978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,8),0.385724 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.174775 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.196029 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.00768562 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.64929 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.339581 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),0.0443045 # DEPENDENCYPART_GRANDPAR
