# _root_ -- Impose a tax on ozone-depleting chemicals , such as those used in air conditioners and in Styrofoam , beginning at $ 1.10 a pound starting next year .
#goldHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,7,2,20,21,22,25,22,2,28,26,2,
#predictedHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,2,2,20,21,22,25,22,20,28,26,2,
(12,2),(12,14),-0.0510246 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0282909 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0539357 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0207011 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0145683 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0368465 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.0538621 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.0138537 # DEPENDENCYPART_SIBL
(12,2),(12,22),-0.0256262 # DEPENDENCYPART_SIBL
(12,2),(12,26),-0.0537402 # DEPENDENCYPART_SIBL
(12,2),(12,28),-0.0561788 # DEPENDENCYPART_SIBL
(12,2),(12,29),-0.00037487 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.0152227 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.124725 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.0491629 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.0295929 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.0159403 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.175238 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.0529385 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0189964 # DEPENDENCYPART_SIBL
(12,4),(12,15),0.0289665 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0206741 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0529385 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0389455 # DEPENDENCYPART_SIBL
(12,4),(12,19),0.0532545 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.0123929 # DEPENDENCYPART_SIBL
(12,4),(12,21),0.0179603 # DEPENDENCYPART_SIBL
(12,4),(12,22),0.0148124 # DEPENDENCYPART_SIBL
(12,4),(12,26),-0.0231964 # DEPENDENCYPART_SIBL
(12,4),(12,28),-0.0215626 # DEPENDENCYPART_SIBL
(12,4),(12,29),0.0980769 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.0404109 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.305242 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.00659529 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.119814 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0255368 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.113655 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.107253 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0572179 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.186448 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.113655 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.125987 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.160955 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.163874 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.120682 # DEPENDENCYPART_SIBL
(12,5),(12,22),-0.0041622 # DEPENDENCYPART_SIBL
(12,5),(12,26),-0.168039 # DEPENDENCYPART_SIBL
(12,5),(12,28),-0.0971232 # DEPENDENCYPART_SIBL
(12,5),(12,29),-0.0332896 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0476328 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0518055 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0559987 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0632297 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.00121294 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0176454 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0645653 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.143252 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.00121294 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.0236905 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.126272 # DEPENDENCYPART_SIBL
(12,7),(12,20),0.0629826 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.0214844 # DEPENDENCYPART_SIBL
(12,7),(12,22),0.0184385 # DEPENDENCYPART_SIBL
(12,7),(12,26),0.044458 # DEPENDENCYPART_SIBL
(12,7),(12,28),0.00184898 # DEPENDENCYPART_SIBL
(12,7),(12,29),0.150989 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0832866 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0117795 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0736115 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0141896 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0444097 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0155611 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.137243 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0141896 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0655173 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.0284997 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.061382 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.0373979 # DEPENDENCYPART_SIBL
(12,8),(12,22),0.0190971 # DEPENDENCYPART_SIBL
(12,8),(12,26),-0.0378413 # DEPENDENCYPART_SIBL
(12,8),(12,28),-0.0413392 # DEPENDENCYPART_SIBL
(12,8),(12,29),0.0861007 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.00148814 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.000347514 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.061197 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0156477 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0336277 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.169185 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.061197 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.00150052 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.125812 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.00478368 # DEPENDENCYPART_SIBL
(12,9),(12,21),0.0486313 # DEPENDENCYPART_SIBL
(12,9),(12,22),-0.00726206 # DEPENDENCYPART_SIBL
(12,9),(12,26),-0.0114751 # DEPENDENCYPART_SIBL
(12,9),(12,28),0.0126126 # DEPENDENCYPART_SIBL
(12,9),(12,29),-0.0134485 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0234372 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0529511 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.13729 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0787627 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.149947 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0529511 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.16304 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.199811 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.0965571 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.101604 # DEPENDENCYPART_SIBL
(12,10),(12,22),-0.0583615 # DEPENDENCYPART_SIBL
(12,10),(12,26),-0.100464 # DEPENDENCYPART_SIBL
(12,10),(12,28),-0.133391 # DEPENDENCYPART_SIBL
(12,10),(12,29),-0.013065 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0725897 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0101204 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.000255959 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.00917864 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0725897 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0670527 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.125392 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.0160947 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.057266 # DEPENDENCYPART_SIBL
(12,11),(12,22),-0.033101 # DEPENDENCYPART_SIBL
(12,11),(12,26),0.0140719 # DEPENDENCYPART_SIBL
(12,11),(12,28),-0.0451411 # DEPENDENCYPART_SIBL
(12,11),(12,29),0.093979 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0791215 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.120479 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0557553 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.217944 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0990653 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.00604382 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.0303662 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.0420244 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.220339 # DEPENDENCYPART_SIBL
(12,13),(12,26),-0.0850633 # DEPENDENCYPART_SIBL
(12,13),(12,28),-0.0531591 # DEPENDENCYPART_SIBL
(12,13),(12,29),-0.0846547 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.236741 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0248381 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.0859372 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0925677 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.104131 # DEPENDENCYPART_SIBL
(12,14),(12,20),0.0854548 # DEPENDENCYPART_SIBL
(12,14),(12,21),0.111195 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.0190997 # DEPENDENCYPART_SIBL
(12,14),(12,26),0.0542555 # DEPENDENCYPART_SIBL
(12,14),(12,28),-0.051026 # DEPENDENCYPART_SIBL
(12,14),(12,29),0.0934919 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.00564729 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.153383 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0902409 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.109331 # DEPENDENCYPART_SIBL
(12,15),(12,20),0.0889512 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.0898552 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.0476523 # DEPENDENCYPART_SIBL
(12,15),(12,26),0.102862 # DEPENDENCYPART_SIBL
(12,15),(12,28),-0.00121125 # DEPENDENCYPART_SIBL
(12,15),(12,29),0.108901 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0285952 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0599196 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.023257 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.00508091 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.139896 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.158779 # DEPENDENCYPART_SIBL
(12,16),(12,26),-0.00500097 # DEPENDENCYPART_SIBL
(12,16),(12,28),-0.100694 # DEPENDENCYPART_SIBL
(12,16),(12,29),-0.0267096 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.0990653 # DEPENDENCYPART_SIBL
(12,17),(12,19),0.00604382 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.0303662 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.0420244 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.220339 # DEPENDENCYPART_SIBL
(12,17),(12,26),-0.0850633 # DEPENDENCYPART_SIBL
(12,17),(12,28),-0.0531591 # DEPENDENCYPART_SIBL
(12,17),(12,29),-0.0846547 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.0153262 # DEPENDENCYPART_SIBL
(12,18),(12,20),-5.7208e-05 # DEPENDENCYPART_SIBL
(12,18),(12,21),1.6965e-05 # DEPENDENCYPART_SIBL
(12,18),(12,22),-0.0172948 # DEPENDENCYPART_SIBL
(12,18),(12,26),-0.0201035 # DEPENDENCYPART_SIBL
(12,18),(12,28),-0.0828391 # DEPENDENCYPART_SIBL
(12,18),(12,29),0.00790242 # DEPENDENCYPART_SIBL
(12,19),(12,20),0.768424 # DEPENDENCYPART_SIBL
(12,19),(12,21),0.168086 # DEPENDENCYPART_SIBL
(12,19),(12,22),0.0535698 # DEPENDENCYPART_SIBL
(12,19),(12,26),0.762381 # DEPENDENCYPART_SIBL
(12,19),(12,28),0.153477 # DEPENDENCYPART_SIBL
(12,19),(12,29),0.0120341 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.169965 # DEPENDENCYPART_SIBL
(12,20),(12,22),-0.176164 # DEPENDENCYPART_SIBL
(12,20),(12,26),-0.197585 # DEPENDENCYPART_SIBL
(12,20),(12,28),-0.250214 # DEPENDENCYPART_SIBL
(12,20),(12,29),-0.0278798 # DEPENDENCYPART_SIBL
(12,21),(12,22),-0.199323 # DEPENDENCYPART_SIBL
(12,21),(12,26),0.0659112 # DEPENDENCYPART_SIBL
(12,21),(12,28),0.0239985 # DEPENDENCYPART_SIBL
(12,21),(12,29),-0.0815916 # DEPENDENCYPART_SIBL
(12,22),(12,26),0.0133099 # DEPENDENCYPART_SIBL
(12,22),(12,28),0.0589912 # DEPENDENCYPART_SIBL
(12,22),(12,29),-0.00736816 # DEPENDENCYPART_SIBL
(12,26),(12,28),-0.249488 # DEPENDENCYPART_SIBL
(12,26),(12,29),-0.0461704 # DEPENDENCYPART_SIBL
(12,28),(12,29),0.0955346 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.028923 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.135996 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.107947 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0385716 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0365632 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.205438 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0186909 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.00280188 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.0381215 # DEPENDENCYPART_SIBL
(13,8),(13,29),0.0148219 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.0266711 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.00707842 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.181905 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.048829 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.207962 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.01765 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.117571 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.0635957 # DEPENDENCYPART_SIBL
(13,9),(13,29),0.0426338 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.132869 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0506217 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.218176 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.22661 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.158942 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.143946 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0701691 # DEPENDENCYPART_SIBL
(13,11),(13,29),-0.00988197 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.00183625 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0606639 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0951599 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0225044 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.00556612 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.0474466 # DEPENDENCYPART_SIBL
(13,12),(13,29),0.0404702 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.92313 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0590918 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0815273 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.531108 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.576514 # DEPENDENCYPART_SIBL
(13,14),(13,29),0.114805 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0220076 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.121562 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.527849 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.590991 # DEPENDENCYPART_SIBL
(13,15),(13,29),0.0163572 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.387345 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.0309432 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.163178 # DEPENDENCYPART_SIBL
(13,16),(13,29),0.0687683 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.277068 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.318354 # DEPENDENCYPART_SIBL
(13,17),(13,29),0.0184423 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.745823 # DEPENDENCYPART_SIBL
(13,18),(13,29),-0.0569606 # DEPENDENCYPART_SIBL
(13,20),(13,29),0.065652 # DEPENDENCYPART_SIBL
(15,1),(15,2),0.0272112 # DEPENDENCYPART_SIBL
(15,1),(15,8),0.311004 # DEPENDENCYPART_SIBL
(15,1),(15,9),-0.00105762 # DEPENDENCYPART_SIBL
(15,1),(15,10),0.13465 # DEPENDENCYPART_SIBL
(15,1),(15,11),0.116996 # DEPENDENCYPART_SIBL
(15,1),(15,12),0.0534176 # DEPENDENCYPART_SIBL
(15,1),(15,13),0.174075 # DEPENDENCYPART_SIBL
(15,1),(15,14),-0.00961132 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.146725 # DEPENDENCYPART_SIBL
(15,1),(15,17),0.130293 # DEPENDENCYPART_SIBL
(15,1),(15,18),0.0444751 # DEPENDENCYPART_SIBL
(15,1),(15,19),0.0246673 # DEPENDENCYPART_SIBL
(15,1),(15,20),0.00274981 # DEPENDENCYPART_SIBL
(15,1),(15,21),0.205295 # DEPENDENCYPART_SIBL
(15,1),(15,25),0.0124166 # DEPENDENCYPART_SIBL
(15,1),(15,26),-0.0159783 # DEPENDENCYPART_SIBL
(15,1),(15,29),0.0974019 # DEPENDENCYPART_SIBL
(15,2),(15,8),0.128994 # DEPENDENCYPART_SIBL
(15,2),(15,9),-0.154966 # DEPENDENCYPART_SIBL
(15,2),(15,10),-0.0116353 # DEPENDENCYPART_SIBL
(15,2),(15,11),-0.117443 # DEPENDENCYPART_SIBL
(15,2),(15,12),-0.0230512 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.0326065 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.0242435 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.0420096 # DEPENDENCYPART_SIBL
(15,2),(15,17),0.0131181 # DEPENDENCYPART_SIBL
(15,2),(15,18),0.0263196 # DEPENDENCYPART_SIBL
(15,2),(15,19),-0.0676999 # DEPENDENCYPART_SIBL
(15,2),(15,20),-0.0508953 # DEPENDENCYPART_SIBL
(15,2),(15,21),0.0254541 # DEPENDENCYPART_SIBL
(15,2),(15,25),-0.0506749 # DEPENDENCYPART_SIBL
(15,2),(15,26),-0.0695809 # DEPENDENCYPART_SIBL
(15,2),(15,29),-0.0371961 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.0771795 # DEPENDENCYPART_SIBL
(15,8),(15,10),0.121715 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.0528014 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.115059 # DEPENDENCYPART_SIBL
(15,8),(15,13),0.129751 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.0890827 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.0709928 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0206146 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0181267 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.0148865 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.042072 # DEPENDENCYPART_SIBL
(15,8),(15,21),0.00554576 # DEPENDENCYPART_SIBL
(15,8),(15,25),-0.0314002 # DEPENDENCYPART_SIBL
(15,8),(15,26),-0.0373833 # DEPENDENCYPART_SIBL
(15,8),(15,29),0.144522 # DEPENDENCYPART_SIBL
(15,9),(15,10),0.0911648 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.142252 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.00604069 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.0282369 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.0141488 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.179921 # DEPENDENCYPART_SIBL
(15,9),(15,17),0.0698008 # DEPENDENCYPART_SIBL
(15,9),(15,18),0.049958 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.126195 # DEPENDENCYPART_SIBL
(15,9),(15,20),0.0504931 # DEPENDENCYPART_SIBL
(15,9),(15,21),0.249614 # DEPENDENCYPART_SIBL
(15,9),(15,25),-0.0089745 # DEPENDENCYPART_SIBL
(15,9),(15,26),0.0123587 # DEPENDENCYPART_SIBL
(15,9),(15,29),-0.181624 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.0789827 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.0373688 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.0706554 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.0236179 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.0980079 # DEPENDENCYPART_SIBL
(15,10),(15,17),0.0858419 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0340409 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.10921 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.00396894 # DEPENDENCYPART_SIBL
(15,10),(15,21),0.0620214 # DEPENDENCYPART_SIBL
(15,10),(15,25),-0.0457224 # DEPENDENCYPART_SIBL
(15,10),(15,26),-0.0266692 # DEPENDENCYPART_SIBL
(15,10),(15,29),0.0658071 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.196918 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.0348209 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.0568912 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.120178 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.176489 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.124849 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.00778006 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.036767 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.147336 # DEPENDENCYPART_SIBL
(15,11),(15,25),-0.125641 # DEPENDENCYPART_SIBL
(15,11),(15,26),-0.0722247 # DEPENDENCYPART_SIBL
(15,11),(15,29),-0.0488547 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0923267 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.0782204 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0128551 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0281609 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.0116558 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0485931 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0746727 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0713491 # DEPENDENCYPART_SIBL
(15,12),(15,25),-0.0543687 # DEPENDENCYPART_SIBL
(15,12),(15,26),-0.0925809 # DEPENDENCYPART_SIBL
(15,12),(15,29),0.0129369 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.101196 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.136797 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.076266 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0439309 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0649116 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0554547 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.046859 # DEPENDENCYPART_SIBL
(15,13),(15,25),-0.00954723 # DEPENDENCYPART_SIBL
(15,13),(15,26),-0.0841056 # DEPENDENCYPART_SIBL
(15,13),(15,29),0.0263954 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0388789 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.00747298 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0119039 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.0330777 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.000988129 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.0289751 # DEPENDENCYPART_SIBL
(15,14),(15,25),-0.0157466 # DEPENDENCYPART_SIBL
(15,14),(15,26),-0.0197843 # DEPENDENCYPART_SIBL
(15,14),(15,29),-0.015327 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.0743448 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0393842 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0542703 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.00496799 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.0758967 # DEPENDENCYPART_SIBL
(15,16),(15,25),-0.00289043 # DEPENDENCYPART_SIBL
(15,16),(15,26),0.00179538 # DEPENDENCYPART_SIBL
(15,16),(15,29),-0.0404352 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0434277 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.0407374 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.0995354 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.203464 # DEPENDENCYPART_SIBL
(15,17),(15,25),0.0670012 # DEPENDENCYPART_SIBL
(15,17),(15,26),-0.0136236 # DEPENDENCYPART_SIBL
(15,17),(15,29),0.0310149 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.0329464 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.067486 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.0225867 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.0443858 # DEPENDENCYPART_SIBL
(15,18),(15,26),-0.08787 # DEPENDENCYPART_SIBL
(15,18),(15,29),0.0435635 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.480415 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.167203 # DEPENDENCYPART_SIBL
(15,19),(15,25),0.561565 # DEPENDENCYPART_SIBL
(15,19),(15,26),0.503911 # DEPENDENCYPART_SIBL
(15,19),(15,29),0.015114 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.0207383 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.0653141 # DEPENDENCYPART_SIBL
(15,20),(15,26),-0.141051 # DEPENDENCYPART_SIBL
(15,20),(15,29),0.0829979 # DEPENDENCYPART_SIBL
(15,21),(15,25),0.00118386 # DEPENDENCYPART_SIBL
(15,21),(15,26),0.00867733 # DEPENDENCYPART_SIBL
(15,21),(15,29),-0.030694 # DEPENDENCYPART_SIBL
(15,25),(15,26),-0.0927925 # DEPENDENCYPART_SIBL
(15,25),(15,29),0.0261001 # DEPENDENCYPART_SIBL
(15,26),(15,29),0.0661994 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0559834 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0263375 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0391727 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.071818 # DEPENDENCYPART_SIBL
