# _root_ Thomson missile products , with about half British Aerospace 's annual revenue , include the Crotale surface-to-air missile family .
#goldHeads=3,3,14,14,14,12,6,9,12,9,12,5,14,0,19,19,19,19,14,14,
#predictedHeads=3,3,14,3,3,12,6,9,12,9,12,5,3,0,19,19,19,19,14,14,
(0,3),(3,3),(3,4),-0.0988959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,5),-0.111873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,6),-0.0599612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,9),-0.0271549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,10),-0.0435389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,12),-0.0384663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,13),-0.0988959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,14),-0.0397127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,19),-0.0384663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,20),0.0367998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,21),-0.105752 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,4),(3,5),-0.052404 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,6),-0.0542925 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,7),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,9),-0.0373036 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,10),-0.0424681 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,12),-0.0555972 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,13),-0.0462795 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,14),-0.0506703 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,19),-0.0555972 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,20),-0.0517881 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,21),0.0403804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,5),(3,6),-0.0263284 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,9),-0.0432163 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,10),-0.0390599 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,12),-0.0420528 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,13),-0.0737349 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,14),-0.0468011 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,19),-0.0420528 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,20),-0.0602091 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,21),-0.0788873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,6),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,9),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,12),-0.0421282 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,13),-0.0509265 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,14),-0.0420363 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,19),-0.0421282 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,20),-0.0333621 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,21),-0.0449288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,7),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,7),(3,21),-0.0420115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,9),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,12),-0.0421724 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,13),-0.040052 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,14),-0.0420549 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,19),-0.0421724 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,20),-0.0346168 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,21),-0.0459271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,10),(3,12),-0.0430251 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,13),-0.042014 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,19),-0.0430251 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,20),-0.0400927 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,21),-0.0420161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,12),(3,13),-0.0564674 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,14),-0.0421388 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,19),-0.033216 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,20),-0.0226897 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,21),-0.0458539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,13),(3,14),-0.0506703 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,19),-0.0555972 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,20),-0.0517881 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,21),0.0403804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,14),(3,19),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,20),-0.0956515 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,21),-0.0654363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,19),(3,20),-0.0226897 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,21),-0.0458539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,20),(3,21),-0.0464841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,3),(3,2),0.147822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,1),0.185609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,-1),-0.124506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,2),(3,1),0.108112 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,2),(3,-1),-0.0140131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,1),(3,-1),0.00809656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,14),(14,15),-0.0376443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,16),-0.0628743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,17),-0.0628743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,18),-0.0572248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,19),-0.0572248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,20),-0.0514684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,21),-0.0946276 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,14),(14,15),(14,16),-0.0423066 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,15),(14,17),-0.0423066 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,15),(14,18),-0.0385628 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,15),(14,19),-0.0385628 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,15),(14,20),-0.0624304 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,15),(14,21),-0.0523201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,16),(14,17),-0.0355875 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,16),(14,18),-0.0406523 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,16),(14,19),-0.0406523 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,16),(14,20),-0.0747757 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,16),(14,21),-0.058895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,17),(14,18),-0.0406523 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,17),(14,19),-0.0406523 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,17),(14,20),-0.0747757 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,17),(14,21),-0.058895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,18),(14,19),0.00287338 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,18),(14,20),-0.0480005 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,18),(14,21),-0.102634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,19),(14,20),-0.0480005 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,19),(14,21),-0.102634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,20),(14,21),0.0847834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,14),(14,13),0.0494649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,12),0.131899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,11),0.160182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,10),0.101463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,9),0.185873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,8),0.18587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,7),0.103981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,6),0.100403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,5),0.0953123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,4),0.0494649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,3),0.0835521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,1),0.185825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,14),(14,14),(14,-1),-0.138571 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,14),(14,13),(14,12),0.0865055 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,11),0.113947 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,10),0.104424 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,9),0.0681673 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,8),0.0673368 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,7),0.102855 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,6),0.131748 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,5),0.141628 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,4),0.0601605 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,3),0.0594282 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,1),0.0681673 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,13),(14,-1),0.0373288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,12),(14,11),0.10028 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,10),0.102602 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,9),0.0998152 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,8),0.0998152 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,6),0.0989362 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,5),0.105804 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,4),0.0930821 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,3),0.121604 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,1),0.0998152 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,12),(14,-1),-0.102389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,11),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,9),0.0985602 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,8),0.0985602 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,6),0.0978941 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,5),0.109782 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,4),0.101707 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,3),0.100337 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,1),0.0985602 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,11),(14,-1),-0.0324262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,10),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,6),0.101455 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,4),0.101798 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,10),(14,-1),-0.0638126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,9),(14,8),0.0955561 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,6),0.109151 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,5),0.102668 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,4),0.107441 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,3),0.0987102 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,1),0.0955561 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,9),(14,-1),-0.033825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,8),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,6),0.109151 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,5),0.102668 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,4),0.107438 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,3),0.0987102 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,1),0.0955561 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,-1),-0.0346555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,7),(14,6),0.102978 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,7),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,7),(14,4),0.105285 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,7),(14,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,7),(14,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,7),(14,-1),-0.0762228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,6),(14,5),0.106854 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,6),(14,4),0.0898455 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,6),(14,3),0.121414 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,6),(14,1),0.109671 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,6),(14,-1),-0.0206758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,5),(14,4),0.066079 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,5),(14,3),0.125508 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,5),(14,1),0.119196 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,5),(14,-1),-0.106245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,4),(14,3),0.0594282 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,4),(14,1),0.0681673 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,4),(14,-1),0.0373288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,3),(14,1),0.095662 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,3),(14,-1),-0.130028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,1),(14,-1),-0.033825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,4),-0.077679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,5),0.0103885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,6),-0.0419831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,12),-0.0610255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,20),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,21),-0.0285756 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,4),(2,5),-0.0270019 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,6),-0.0188643 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,12),0.00546044 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,21),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,5),(2,6),-0.0408254 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,12),-0.0531126 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,20),-0.0421982 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,21),0.0381407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,6),(2,12),-0.0425911 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,20),-0.0420912 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,21),-0.00442802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,12),(2,20),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,21),-0.0811306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,20),(2,21),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.135234 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),0.00161881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.0447224 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,5),-0.0533932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,21),0.0842125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,5),(4,21),-0.0533932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,3),0.103061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,-1),0.015658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,-1),-0.0641543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,6),-0.0311908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,7),-0.0425663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,8),0.0380382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,9),0.0417957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,12),-0.0332111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,13),-0.0397106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,14),-0.0433524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,19),-0.0294433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,20),-0.0420115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,21),-0.165524 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,6),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,8),-0.0427596 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,9),-0.0427596 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,12),-0.0423628 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,13),-0.0421449 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,19),-0.0423628 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,21),-0.0342256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,21),-0.0425663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,8),(5,9),-0.0472004 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,12),-0.0430855 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,13),-0.0329034 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,19),-0.0430855 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,20),-0.0425719 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,21),0.0364342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,9),(5,12),-0.0430855 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,13),-0.0329034 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,19),-0.0430855 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,20),-0.0425719 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,21),0.0400432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,12),(5,13),-0.0311316 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,19),-0.0438361 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,21),-0.0405516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,13),(5,14),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,19),-0.0421059 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,21),-0.00779486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,14),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,21),-0.0434614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,19),(5,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,19),(5,21),-0.036986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,20),(5,21),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,4),0.122887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,3),0.118755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,-1),-0.0540051 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,4),(5,3),0.103064 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,-1),-0.00797239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,-1),-0.053752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,12),(12,13),-0.0776791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,14),-0.0170395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,15),-0.0897895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,16),-0.0601969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,17),-0.0601969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,18),-0.061022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,19),-0.061022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,20),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
