# _root_ `` Most people , '' he says , `` have no idea what a massacre pattern looks like . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,10,
#predictedHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,10,
(7,2),(7,6),-0.327655 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0839121 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.10926 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.102535 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0920372 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.047596 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.086066 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0732851 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0614831 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.000487689 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0118364 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.04796 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.142769 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0304601 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.406121 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.100442 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.136718 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0923773 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0923043 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0323981 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.129505 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0515638 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0794837 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0495556 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0124478 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0712266 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.637305 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0292986 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.208255 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0656741 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0915597 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0801012 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0488091 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.107516 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0451038 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0520179 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.130291 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.00580342 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.109214 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.114641 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0501368 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0627688 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.171011 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0499798 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.149627 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0647604 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0752264 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0784845 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.00570979 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.147141 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.225343 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0735305 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.326562 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.178871 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.201704 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.287517 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.271686 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.318834 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.154449 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.206916 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0837327 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.182891 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.239335 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.123569 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.112468 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0260342 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0204675 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0353462 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.119957 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0181958 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.347156 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0160986 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.172753 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0162009 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.00328579 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0796848 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.00359111 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0232982 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.109756 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0152247 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.0616443 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.000211626 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.151794 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0130203 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.158533 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.212018 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.149424 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.150205 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.196892 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.118938 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0171775 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.125599 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0712273 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.124038 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0946863 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0370677 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0553996 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.316044 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.13253 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.218491 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.154009 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0988451 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.267964 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.105401 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.217889 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.149666 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0601888 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.153829 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.241089 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.197351 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.13825 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.136611 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.111808 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.0745752 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0140205 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.0221948 # DEPENDENCYPART_SIBL
(7,19),(7,20),1.30381 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.144891 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.124957 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0161633 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0312767 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0292216 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.00416021 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0928908 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.609896 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.127198 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0155872 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0928908 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.178806 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0248964 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0609565 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0441329 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0445744 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0312211 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0419014 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0176859 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.0787451 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.346027 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.486656 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.314377 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0903816 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.069201 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.25106 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.132734 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0903816 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0520546 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0725245 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0160477 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0533889 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0705377 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0183095 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.00763271 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.023495 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.053019 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.072181 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0301889 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.146336 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.187255 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.673803 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.267935 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.146336 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.133476 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0973185 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0303839 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.100414 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0967795 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0371799 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0484014 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0327609 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.0306222 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.0154328 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.073556 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.41842 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.072108 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0722349 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0910338 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.221842 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.113755 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.103841 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.127045 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.143421 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0960848 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0893015 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0143951 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0187856 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0788231 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.010867 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.335892 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0260747 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0352902 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.247796 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0525081 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0295314 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0563981 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0531707 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.00291416 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.013591 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0637934 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0402143 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.14481 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0578433 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.177134 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0959218 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0256749 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0565151 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0572988 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.136739 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.107563 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0465298 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0669402 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0319901 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0150783 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0770625 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0101224 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0367938 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0829984 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.120729 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.108065 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.129989 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.118248 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.10909 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0984399 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.12496 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0573456 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0587312 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0741648 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.221842 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.113755 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.103841 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.127045 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.143421 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0960848 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0893015 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0143951 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0187856 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0788231 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.010867 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0248964 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0609565 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0441329 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0445744 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0312211 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0419014 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0176859 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0787451 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.346027 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.486656 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.172981 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.10431 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.140161 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.172981 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.168101 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0914934 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0984962 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0847433 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.128234 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0744749 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0521103 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.246914 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.241853 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0625572 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0666638 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0307196 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0392122 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.113433 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.235782 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.230901 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0638091 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.134794 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0998981 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0867484 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.148361 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.143481 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0828581 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.137978 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.104278 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.151041 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.213336 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0349875 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0430303 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0255013 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.027373 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0351773 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0394561 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0289245 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.0275472 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.128742 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.025502 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0865824 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.0124313 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.0324865 # DEPENDENCYPART_SIBL
(10,19),(10,20),1.02054 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0744602 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.170389 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.136697 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0903897 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0943848 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.136244 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0986162 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.245506 # DEPENDENCYPART_SIBL
(12,1),(12,5),1.33731 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.142149 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0591209 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.246574 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0750265 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.048577 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.046424 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.0405278 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0377224 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.00451922 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.0912511 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.19841 # DEPENDENCYPART_SIBL
(12,1),(12,20),0.725741 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.042518 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.223787 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.212174 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.123128 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.00219477 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.156847 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0508095 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0529914 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0368716 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0396805 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0291038 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.0771471 # DEPENDENCYPART_SIBL
(12,2),(12,19),0.0321018 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.0452115 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.211821 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.118163 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.238571 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0198885 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.210486 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0665682 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0196486 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0187663 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0203408 # DEPENDENCYPART_SIBL
(12,3),(12,17),0.00830065 # DEPENDENCYPART_SIBL
(12,3),(12,18),0.0188288 # DEPENDENCYPART_SIBL
(12,3),(12,19),0.117821 # DEPENDENCYPART_SIBL
(12,3),(12,20),0.0446307 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.0178837 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0174234 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0539187 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.216986 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.0632949 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0451081 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.00962095 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0124299 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0580261 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.0108228 # DEPENDENCYPART_SIBL
(12,5),(12,19),0.11754 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.152308 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.155163 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.0216475 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.00167408 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0763049 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0297719 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0273561 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0280285 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.0180904 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0379985 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.0698435 # DEPENDENCYPART_SIBL
(12,8),(12,20),0.00835842 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.246574 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0750265 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.048577 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.046424 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0405278 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0377224 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.00451922 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.0912511 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.19841 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.725741 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.188304 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.06775 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0411295 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.00673864 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.00954847 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0630506 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0241123 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.0756975 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.0130324 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0593352 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0510281 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0227733 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0218303 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.104612 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.191028 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.133342 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.0157029 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0178678 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0672541 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0677816 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0488464 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0560202 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0705932 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.0483287 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0435107 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0440382 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0950915 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0982335 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.12538 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.141348 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.110307 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0520597 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0627468 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.0101827 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0211925 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.052164 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.062327 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.0119268 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0212813 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0752995 # DEPENDENCYPART_SIBL
(12,17),(12,19),0.119013 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.0934335 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.0895475 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.0128742 # DEPENDENCYPART_SIBL
