# _root_ A celebrity guest , U.S. Ambassador to West Germany Richard Burt , also won a bet that someone could pile up $ 150 worth of quarters on a slanted coin .
#goldHeads=3,3,14,3,6,11,6,9,7,11,3,3,14,0,16,14,16,19,17,19,20,24,24,20,24,25,20,30,30,27,14,
#predictedHeads=3,3,14,3,6,3,6,11,11,11,7,3,14,0,16,14,16,19,17,19,20,24,22,20,24,25,20,30,30,27,14,
(20,16),(20,21),0.0219139 # DEPENDENCYPART_SIBL
(20,16),(20,22),0.00294733 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.00274927 # DEPENDENCYPART_SIBL
(20,16),(20,24),-0.00207923 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.0364469 # DEPENDENCYPART_SIBL
(20,16),(20,26),-0.0233505 # DEPENDENCYPART_SIBL
(20,16),(20,27),0.0334068 # DEPENDENCYPART_SIBL
(20,16),(20,30),-0.000590273 # DEPENDENCYPART_SIBL
(20,16),(20,31),0.00871074 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.0451695 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0480736 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.077855 # DEPENDENCYPART_SIBL
(20,17),(20,23),-0.0627298 # DEPENDENCYPART_SIBL
(20,17),(20,24),-0.205928 # DEPENDENCYPART_SIBL
(20,17),(20,25),-0.0931054 # DEPENDENCYPART_SIBL
(20,17),(20,26),-0.187616 # DEPENDENCYPART_SIBL
(20,17),(20,27),-0.0312484 # DEPENDENCYPART_SIBL
(20,17),(20,30),-0.203561 # DEPENDENCYPART_SIBL
(20,17),(20,31),-0.0694439 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0279544 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.00276121 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.00293577 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.000692923 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0420342 # DEPENDENCYPART_SIBL
(20,18),(20,26),-0.0222924 # DEPENDENCYPART_SIBL
(20,18),(20,27),0.0274935 # DEPENDENCYPART_SIBL
(20,18),(20,30),0.000796033 # DEPENDENCYPART_SIBL
(20,18),(20,31),-0.00507686 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0528962 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0254269 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.0209307 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.0615746 # DEPENDENCYPART_SIBL
(20,21),(20,26),-0.0260434 # DEPENDENCYPART_SIBL
(20,21),(20,27),0.0303622 # DEPENDENCYPART_SIBL
(20,21),(20,30),0.0194925 # DEPENDENCYPART_SIBL
(20,21),(20,31),-0.0715557 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.00518428 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0542229 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.0763694 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.0934157 # DEPENDENCYPART_SIBL
(20,22),(20,27),-0.00238427 # DEPENDENCYPART_SIBL
(20,22),(20,30),-0.0429132 # DEPENDENCYPART_SIBL
(20,22),(20,31),-0.022466 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0557417 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.0193939 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.0779933 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.00346363 # DEPENDENCYPART_SIBL
(20,23),(20,30),-0.0520723 # DEPENDENCYPART_SIBL
(20,23),(20,31),-0.0311894 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.00482724 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.0804438 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.00126269 # DEPENDENCYPART_SIBL
(20,24),(20,30),-0.054153 # DEPENDENCYPART_SIBL
(20,24),(20,31),-0.0294145 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.080709 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.075765 # DEPENDENCYPART_SIBL
(20,25),(20,30),-0.0616019 # DEPENDENCYPART_SIBL
(20,25),(20,31),-0.0987912 # DEPENDENCYPART_SIBL
(20,26),(20,27),0.0127597 # DEPENDENCYPART_SIBL
(20,26),(20,30),-0.0735405 # DEPENDENCYPART_SIBL
(20,26),(20,31),0.00866884 # DEPENDENCYPART_SIBL
(20,27),(20,30),-0.0253796 # DEPENDENCYPART_SIBL
(20,27),(20,31),0.00916615 # DEPENDENCYPART_SIBL
(20,30),(20,31),-0.0283621 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.00861586 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.0372462 # DEPENDENCYPART_SIBL
(21,22),(21,27),0.0643144 # DEPENDENCYPART_SIBL
(21,24),(21,25),0.0746083 # DEPENDENCYPART_SIBL
(21,24),(21,27),0.0992275 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.0413461 # DEPENDENCYPART_SIBL
(22,13),(22,17),0.0993939 # DEPENDENCYPART_SIBL
(22,13),(22,18),0.0191376 # DEPENDENCYPART_SIBL
(22,13),(22,21),-0.00438256 # DEPENDENCYPART_SIBL
(22,13),(22,23),0.0885253 # DEPENDENCYPART_SIBL
(22,13),(22,24),0.0269535 # DEPENDENCYPART_SIBL
(22,13),(22,25),-0.0759877 # DEPENDENCYPART_SIBL
(22,13),(22,26),-0.00415861 # DEPENDENCYPART_SIBL
(22,13),(22,27),-0.115609 # DEPENDENCYPART_SIBL
(22,13),(22,29),-0.0622218 # DEPENDENCYPART_SIBL
(22,13),(22,30),0.0275381 # DEPENDENCYPART_SIBL
(22,13),(22,31),0.0977608 # DEPENDENCYPART_SIBL
(22,17),(22,18),-0.0071583 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.0352903 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.0319531 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.0253057 # DEPENDENCYPART_SIBL
(22,17),(22,25),-0.0651151 # DEPENDENCYPART_SIBL
(22,17),(22,26),-0.0964747 # DEPENDENCYPART_SIBL
(22,17),(22,27),-0.114782 # DEPENDENCYPART_SIBL
(22,17),(22,29),-0.0802219 # DEPENDENCYPART_SIBL
(22,17),(22,30),-0.0422512 # DEPENDENCYPART_SIBL
(22,17),(22,31),-0.171045 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.0362054 # DEPENDENCYPART_SIBL
(22,18),(22,23),0.0632728 # DEPENDENCYPART_SIBL
(22,18),(22,24),0.0535972 # DEPENDENCYPART_SIBL
(22,18),(22,25),-0.00711494 # DEPENDENCYPART_SIBL
(22,18),(22,26),0.0240606 # DEPENDENCYPART_SIBL
(22,18),(22,27),-0.0268719 # DEPENDENCYPART_SIBL
(22,18),(22,29),-0.0194851 # DEPENDENCYPART_SIBL
(22,18),(22,30),0.0429967 # DEPENDENCYPART_SIBL
(22,18),(22,31),-0.0597879 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.11798 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.061418 # DEPENDENCYPART_SIBL
(22,21),(22,25),0.0624485 # DEPENDENCYPART_SIBL
(22,21),(22,26),0.0270731 # DEPENDENCYPART_SIBL
(22,21),(22,27),0.000280299 # DEPENDENCYPART_SIBL
(22,21),(22,29),-0.00522707 # DEPENDENCYPART_SIBL
(22,21),(22,30),0.0529332 # DEPENDENCYPART_SIBL
(22,21),(22,31),-0.0316504 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.0450608 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.181419 # DEPENDENCYPART_SIBL
(22,23),(22,26),0.00480315 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.0474914 # DEPENDENCYPART_SIBL
(22,23),(22,29),-0.00579024 # DEPENDENCYPART_SIBL
(22,23),(22,30),0.0440298 # DEPENDENCYPART_SIBL
(22,23),(22,31),0.0557355 # DEPENDENCYPART_SIBL
(22,24),(22,25),0.0358589 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.0356331 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.0139505 # DEPENDENCYPART_SIBL
(22,24),(22,29),0.00148006 # DEPENDENCYPART_SIBL
(22,24),(22,30),-0.0105925 # DEPENDENCYPART_SIBL
(22,24),(22,31),0.0458766 # DEPENDENCYPART_SIBL
(22,25),(22,26),0.11794 # DEPENDENCYPART_SIBL
(22,25),(22,27),0.0201999 # DEPENDENCYPART_SIBL
(22,25),(22,29),0.0774887 # DEPENDENCYPART_SIBL
(22,25),(22,30),0.110677 # DEPENDENCYPART_SIBL
(22,25),(22,31),0.122457 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.0497863 # DEPENDENCYPART_SIBL
(22,26),(22,29),-0.0257596 # DEPENDENCYPART_SIBL
(22,26),(22,30),-0.0407135 # DEPENDENCYPART_SIBL
(22,26),(22,31),0.0255404 # DEPENDENCYPART_SIBL
(22,27),(22,29),0.00148762 # DEPENDENCYPART_SIBL
(22,27),(22,30),0.0159266 # DEPENDENCYPART_SIBL
(22,27),(22,31),0.0827999 # DEPENDENCYPART_SIBL
(22,29),(22,30),-0.0397494 # DEPENDENCYPART_SIBL
(22,29),(22,31),0.0159661 # DEPENDENCYPART_SIBL
(22,30),(22,31),0.0341266 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.0328897 # DEPENDENCYPART_SIBL
(23,21),(23,24),0.0647724 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.0786742 # DEPENDENCYPART_SIBL
(24,15),(24,18),0.0467044 # DEPENDENCYPART_SIBL
(24,15),(24,21),-0.0391967 # DEPENDENCYPART_SIBL
(24,15),(24,22),0.120559 # DEPENDENCYPART_SIBL
(24,15),(24,23),0.0372975 # DEPENDENCYPART_SIBL
(24,15),(24,25),0.0760894 # DEPENDENCYPART_SIBL
(24,15),(24,26),-0.0211723 # DEPENDENCYPART_SIBL
(24,15),(24,27),0.045776 # DEPENDENCYPART_SIBL
(24,15),(24,29),0.096482 # DEPENDENCYPART_SIBL
(24,15),(24,30),-0.0428325 # DEPENDENCYPART_SIBL
(24,15),(24,31),-0.0133456 # DEPENDENCYPART_SIBL
(24,18),(24,21),-0.0319608 # DEPENDENCYPART_SIBL
(24,18),(24,22),0.0428444 # DEPENDENCYPART_SIBL
(24,18),(24,23),0.0112363 # DEPENDENCYPART_SIBL
(24,18),(24,25),-0.0658604 # DEPENDENCYPART_SIBL
(24,18),(24,26),-0.00275138 # DEPENDENCYPART_SIBL
(24,18),(24,27),-0.0150605 # DEPENDENCYPART_SIBL
(24,18),(24,29),-0.015333 # DEPENDENCYPART_SIBL
(24,18),(24,30),-0.00180043 # DEPENDENCYPART_SIBL
(24,18),(24,31),-0.0286987 # DEPENDENCYPART_SIBL
(24,21),(24,22),0.0277178 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.0198469 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.0295081 # DEPENDENCYPART_SIBL
(24,21),(24,26),-0.040583 # DEPENDENCYPART_SIBL
(24,21),(24,27),-0.0458351 # DEPENDENCYPART_SIBL
(24,21),(24,29),-0.0256926 # DEPENDENCYPART_SIBL
(24,21),(24,30),-0.0341367 # DEPENDENCYPART_SIBL
(24,21),(24,31),0.000496011 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.0104965 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.049614 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.0178136 # DEPENDENCYPART_SIBL
(24,22),(24,27),-0.0172561 # DEPENDENCYPART_SIBL
(24,22),(24,29),-0.0273486 # DEPENDENCYPART_SIBL
(24,22),(24,30),0.0187942 # DEPENDENCYPART_SIBL
(24,22),(24,31),-0.0352862 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.0469986 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.00216788 # DEPENDENCYPART_SIBL
(24,23),(24,27),0.0067207 # DEPENDENCYPART_SIBL
(24,23),(24,29),0.0327723 # DEPENDENCYPART_SIBL
(24,23),(24,30),0.00310344 # DEPENDENCYPART_SIBL
(24,23),(24,31),0.00133089 # DEPENDENCYPART_SIBL
(24,25),(24,26),0.0293954 # DEPENDENCYPART_SIBL
(24,25),(24,27),0.00670057 # DEPENDENCYPART_SIBL
(24,25),(24,29),0.0174097 # DEPENDENCYPART_SIBL
(24,25),(24,30),0.0122658 # DEPENDENCYPART_SIBL
(24,25),(24,31),-0.0121982 # DEPENDENCYPART_SIBL
(24,26),(24,27),0.0150305 # DEPENDENCYPART_SIBL
(24,26),(24,29),-0.0200151 # DEPENDENCYPART_SIBL
(24,26),(24,30),-0.0403464 # DEPENDENCYPART_SIBL
(24,26),(24,31),-0.0125628 # DEPENDENCYPART_SIBL
(24,27),(24,29),0.0172906 # DEPENDENCYPART_SIBL
(24,27),(24,30),0.0134221 # DEPENDENCYPART_SIBL
(24,27),(24,31),0.0948019 # DEPENDENCYPART_SIBL
(24,29),(24,30),-0.0114048 # DEPENDENCYPART_SIBL
(24,29),(24,31),-0.0170733 # DEPENDENCYPART_SIBL
(24,30),(24,31),-0.00371432 # DEPENDENCYPART_SIBL
(25,22),(25,26),-0.0386985 # DEPENDENCYPART_SIBL
(25,22),(25,27),0.011489 # DEPENDENCYPART_SIBL
(25,22),(25,30),0.0267667 # DEPENDENCYPART_SIBL
(25,26),(25,27),0.074828 # DEPENDENCYPART_SIBL
(25,26),(25,30),-0.15431 # DEPENDENCYPART_SIBL
(25,27),(25,30),-0.0664087 # DEPENDENCYPART_SIBL
(26,22),(26,27),-0.021998 # DEPENDENCYPART_SIBL
(26,22),(26,29),-0.0191581 # DEPENDENCYPART_SIBL
(26,22),(26,30),0.0522187 # DEPENDENCYPART_SIBL
(26,27),(26,29),0.0341356 # DEPENDENCYPART_SIBL
(26,27),(26,30),0.036745 # DEPENDENCYPART_SIBL
(26,29),(26,30),-0.00815366 # DEPENDENCYPART_SIBL
(27,25),(27,26),0.00943171 # DEPENDENCYPART_SIBL
(27,25),(27,28),-0.0789078 # DEPENDENCYPART_SIBL
(27,25),(27,29),-0.0652872 # DEPENDENCYPART_SIBL
(27,25),(27,30),-0.0151101 # DEPENDENCYPART_SIBL
(27,26),(27,28),-0.0573635 # DEPENDENCYPART_SIBL
(27,26),(27,29),-0.0592162 # DEPENDENCYPART_SIBL
(27,26),(27,30),0.0210496 # DEPENDENCYPART_SIBL
(27,28),(27,29),-0.0737675 # DEPENDENCYPART_SIBL
(27,28),(27,30),-0.109118 # DEPENDENCYPART_SIBL
(27,29),(27,30),-0.0972164 # DEPENDENCYPART_SIBL
(30,22),(30,25),-0.0292725 # DEPENDENCYPART_SIBL
(30,22),(30,26),0.00604776 # DEPENDENCYPART_SIBL
(30,22),(30,28),-0.145095 # DEPENDENCYPART_SIBL
(30,22),(30,29),0.00626768 # DEPENDENCYPART_SIBL
(30,25),(30,26),0.00774447 # DEPENDENCYPART_SIBL
(30,25),(30,28),0.0453043 # DEPENDENCYPART_SIBL
(30,25),(30,29),-0.0367947 # DEPENDENCYPART_SIBL
(30,26),(30,28),-0.10485 # DEPENDENCYPART_SIBL
(30,26),(30,29),-0.0340143 # DEPENDENCYPART_SIBL
(30,28),(30,29),0.0339523 # DEPENDENCYPART_SIBL
(0,0),(0,3),-0.549304 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,14),-0.188052 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,19),-0.00748167 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,32),-1.28864 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,3),(0,14),-0.807953 # DEPENDENCYPART_NEXTSIBL
(0,3),(0,19),-1.08019 # DEPENDENCYPART_NEXTSIBL
(0,3),(0,32),-0.633033 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,14),(0,19),-0.856154 # DEPENDENCYPART_NEXTSIBL
(0,14),(0,32),-0.174236 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,19),(0,32),-0.693317 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.574382 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.58094 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,4),-0.371165 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,32),-0.420948 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,4),-1.21531 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,32),-0.834999 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,4),(1,32),-1.37898 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.423937 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-0.628696 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,4),-0.387997 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,5),-0.62717 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,6),-0.577258 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,7),-0.456783 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,11),-0.618336 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,12),-0.84998 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,32),-0.574571 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,3),(2,4),-0.728845 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,5),-1.03433 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,6),-1.01326 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,7),-0.776766 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,11),-1.08914 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,12),-0.441927 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,32),-0.57829 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,4),(2,5),-0.156522 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,6),-0.00188197 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,7),-0.943887 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,11),0.385666 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,12),-0.938981 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,32),-1.35669 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,5),(2,6),-1.26655 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,7),-0.880645 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,11),-1.35405 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,12),-0.606459 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,32),-1.14841 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,6),(2,7),-0.578491 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,11),-1.10061 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,12),-0.399687 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,32),-1.23557 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,7),(2,11),-0.718864 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,12),-0.318837 # DEPENDENCYPART_NEXTSIBL
(2,7),(2,32),-0.907417 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,11),(2,12),-0.56078 # DEPENDENCYPART_NEXTSIBL
(2,11),(2,32),-1.04214 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,12),(2,32),-1.05306 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,2),(2,1),-0.650381 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.615066 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.382304 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,4),-0.387997 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,5),-0.626285 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,6),-0.576373 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,7),-0.456783 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,8),-0.630843 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,9),-0.697653 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,10),-0.668332 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,11),-0.617451 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,12),-0.84998 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,13),-0.184772 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,14),-0.371473 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,17),-0.493523 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,18),-0.100948 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,19),-0.277611 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,24),-0.582104 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,31),-0.992003 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,32),-0.575065 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,4),(3,5),-0.156228 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,6),-0.00158751 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,7),-0.943888 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,8),-0.221063 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,9),0.133899 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,10),0.0641231 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,11),0.38596 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,12),-0.938982 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,13),-0.938048 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,14),-0.509701 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,17),-2.01902 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,18),-0.304493 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,19),-0.860133 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,24),-0.434425 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,31),-1.26047 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,32),-1.35669 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,5),(3,6),-1.26596 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,7),-0.88035 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,8),-1.27233 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,9),-1.34033 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,10),-1.32609 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,11),-1.35346 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,12),-0.606165 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,13),-1.13639 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,14),-1.1371 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,17),-0.997934 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,18),-1.43191 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,19),-1.23904 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,24),-1.46534 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,31),-0.979812 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,32),-1.14752 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,6),(3,7),-0.578196 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,8),-1.10091 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,9),-1.11632 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,10),-1.09905 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,11),-1.10002 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,12),-0.399392 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,13),-0.962989 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,14),-0.995811 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,17),-0.865836 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,18),-1.18543 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,19),-1.05546 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,24),-1.21719 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,31),-0.690329 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,32),-1.23469 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,7),(3,8),-0.646551 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,9),-0.7533 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,10),-0.713363 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,11),-0.718569 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,12),-0.318838 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,13),-0.504898 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,14),-0.710661 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,17),-0.419917 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,18),-0.662558 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,19),-1.04693 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,24),-0.770964 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,31),-0.439361 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,32),-0.907417 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,8),(3,9),-1.48724 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,10),-1.55509 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,11),-1.54769 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,12),-0.889577 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,13),-1.29391 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,14),-1.34132 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,17),-1.19251 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,18),-1.47489 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,19),-1.41423 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,24),-1.56638 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,31),-1.14362 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,32),-1.00429 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,9),(3,10),-1.38571 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,11),-1.45239 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,12),-0.81677 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,13),-1.16741 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,14),-1.2432 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,17),-1.12935 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,18),-1.29199 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,19),-1.26764 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,24),-1.35596 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,31),-1.20715 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,32),-1.32219 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
