# _root_ Associates say he takes some defeats more personally than his colleagues , especially attempts to curtail the right to abortion first recognized in his 1973 opinion , Roe vs. Wade .
#goldHeads=2,0,4,2,6,4,8,4,8,11,9,4,14,6,14,15,18,16,18,19,22,18,22,26,26,23,26,26,28,29,2,
#predictedHeads=2,0,4,2,6,4,8,4,8,11,9,11,14,11,14,15,18,16,18,19,22,20,22,26,26,23,26,26,28,29,2,
(22,7),(7,15),0.203724 # DEPENDENCYPART_GRANDPAR
(22,8),(8,4),0.0788597 # DEPENDENCYPART_GRANDPAR
(22,8),(8,5),0.103333 # DEPENDENCYPART_GRANDPAR
(22,8),(8,6),-0.0856609 # DEPENDENCYPART_GRANDPAR
(22,8),(8,7),0.317545 # DEPENDENCYPART_GRANDPAR
(22,8),(8,9),-0.0387916 # DEPENDENCYPART_GRANDPAR
(22,8),(8,10),0.270185 # DEPENDENCYPART_GRANDPAR
(22,8),(8,11),-0.0931563 # DEPENDENCYPART_GRANDPAR
(22,8),(8,12),0.1042 # DEPENDENCYPART_GRANDPAR
(22,8),(8,13),0.166024 # DEPENDENCYPART_GRANDPAR
(22,8),(8,14),0.0496528 # DEPENDENCYPART_GRANDPAR
(22,8),(8,15),0.141576 # DEPENDENCYPART_GRANDPAR
(22,11),(11,5),0.196774 # DEPENDENCYPART_GRANDPAR
(22,11),(11,6),-0.086839 # DEPENDENCYPART_GRANDPAR
(22,11),(11,7),0.294999 # DEPENDENCYPART_GRANDPAR
(22,11),(11,8),0.19091 # DEPENDENCYPART_GRANDPAR
(22,11),(11,9),0.0277502 # DEPENDENCYPART_GRANDPAR
(22,11),(11,10),0.380981 # DEPENDENCYPART_GRANDPAR
(22,11),(11,12),0.132584 # DEPENDENCYPART_GRANDPAR
(22,11),(11,13),0.15286 # DEPENDENCYPART_GRANDPAR
(22,11),(11,14),0.0441183 # DEPENDENCYPART_GRANDPAR
(22,11),(11,15),0.0940296 # DEPENDENCYPART_GRANDPAR
(22,11),(11,18),0.0619216 # DEPENDENCYPART_GRANDPAR
(22,11),(11,19),0.174083 # DEPENDENCYPART_GRANDPAR
(22,11),(11,20),0.0598843 # DEPENDENCYPART_GRANDPAR
(22,11),(11,22),-1.08609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,11),(11,27),-0.249255 # DEPENDENCYPART_GRANDPAR
(22,13),(13,14),0.0463669 # DEPENDENCYPART_GRANDPAR
(22,13),(13,15),0.137851 # DEPENDENCYPART_GRANDPAR
(22,13),(13,18),0.0740408 # DEPENDENCYPART_GRANDPAR
(22,14),(14,5),0.20058 # DEPENDENCYPART_GRANDPAR
(22,14),(14,7),0.294941 # DEPENDENCYPART_GRANDPAR
(22,14),(14,9),0.0276342 # DEPENDENCYPART_GRANDPAR
(22,14),(14,10),0.390384 # DEPENDENCYPART_GRANDPAR
(22,14),(14,11),-0.0315456 # DEPENDENCYPART_GRANDPAR
(22,14),(14,12),0.217859 # DEPENDENCYPART_GRANDPAR
(22,14),(14,13),0.308409 # DEPENDENCYPART_GRANDPAR
(22,14),(14,15),0.0967839 # DEPENDENCYPART_GRANDPAR
(22,14),(14,16),0.134143 # DEPENDENCYPART_GRANDPAR
(22,14),(14,18),0.060357 # DEPENDENCYPART_GRANDPAR
(22,14),(14,19),0.176838 # DEPENDENCYPART_GRANDPAR
(22,14),(14,20),0.0583196 # DEPENDENCYPART_GRANDPAR
(22,14),(14,21),0.196732 # DEPENDENCYPART_GRANDPAR
(22,14),(14,22),-1.08609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,14),(14,23),0.29463 # DEPENDENCYPART_GRANDPAR
(22,14),(14,29),0.00186576 # DEPENDENCYPART_GRANDPAR
(22,14),(14,31),-0.191068 # DEPENDENCYPART_GRANDPAR
(22,15),(15,11),0.084628 # DEPENDENCYPART_GRANDPAR
(22,15),(15,12),0.176875 # DEPENDENCYPART_GRANDPAR
(22,15),(15,13),0.313162 # DEPENDENCYPART_GRANDPAR
(22,15),(15,14),0.217843 # DEPENDENCYPART_GRANDPAR
(22,15),(15,16),0.195487 # DEPENDENCYPART_GRANDPAR
(22,15),(15,18),0.0316289 # DEPENDENCYPART_GRANDPAR
(22,15),(15,19),0.288714 # DEPENDENCYPART_GRANDPAR
(22,15),(15,20),0.0428496 # DEPENDENCYPART_GRANDPAR
(22,18),(18,10),0.39006 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),0.439344 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),0.180208 # DEPENDENCYPART_GRANDPAR
(22,18),(18,20),0.0611296 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),0.302083 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.08723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,23),0.289232 # DEPENDENCYPART_GRANDPAR
(22,18),(18,24),-0.114956 # DEPENDENCYPART_GRANDPAR
(22,18),(18,25),-0.180332 # DEPENDENCYPART_GRANDPAR
(22,18),(18,26),-0.377254 # DEPENDENCYPART_GRANDPAR
(22,18),(18,27),-0.273214 # DEPENDENCYPART_GRANDPAR
(22,18),(18,28),-0.556241 # DEPENDENCYPART_GRANDPAR
(22,18),(18,29),-0.0146343 # DEPENDENCYPART_GRANDPAR
(22,18),(18,31),-0.202665 # DEPENDENCYPART_GRANDPAR
(22,19),(19,17),0.406859 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),0.140775 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),0.0428496 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),0.270456 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.0474 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),0.275097 # DEPENDENCYPART_GRANDPAR
(22,19),(19,26),-0.327628 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),0.460503 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),0.166016 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),0.434784 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),0.295508 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.0871 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),0.289348 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.114956 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.180332 # DEPENDENCYPART_GRANDPAR
(22,20),(20,26),-0.377252 # DEPENDENCYPART_GRANDPAR
(22,20),(20,27),-0.273214 # DEPENDENCYPART_GRANDPAR
(22,20),(20,28),-0.556241 # DEPENDENCYPART_GRANDPAR
(22,20),(20,29),-0.0145206 # DEPENDENCYPART_GRANDPAR
(22,20),(20,30),-0.722095 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),0.472233 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),0.124871 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.03794 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),0.337695 # DEPENDENCYPART_GRANDPAR
(22,21),(21,25),-0.139025 # DEPENDENCYPART_GRANDPAR
(22,21),(21,26),-0.29894 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.0968199 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),0.478075 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.563092 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),0.315891 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),0.485817 # DEPENDENCYPART_GRANDPAR
(22,23),(23,28),0.239094 # DEPENDENCYPART_GRANDPAR
(22,23),(23,29),0.437602 # DEPENDENCYPART_GRANDPAR
(22,23),(23,30),0.0774947 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.339987 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),0.00747076 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.337821 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),0.102304 # DEPENDENCYPART_GRANDPAR
(22,25),(25,28),0.00751231 # DEPENDENCYPART_GRANDPAR
(22,25),(25,30),-0.158635 # DEPENDENCYPART_GRANDPAR
(22,26),(26,17),-0.286883 # DEPENDENCYPART_GRANDPAR
(22,26),(26,18),-0.458503 # DEPENDENCYPART_GRANDPAR
(22,26),(26,20),-0.46437 # DEPENDENCYPART_GRANDPAR
(22,26),(26,21),-0.191339 # DEPENDENCYPART_GRANDPAR
(22,26),(26,22),-0.601861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,26),(26,23),0.567675 # DEPENDENCYPART_GRANDPAR
(22,26),(26,24),0.389434 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),0.230971 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),0.283788 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),0.0621605 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),0.355105 # DEPENDENCYPART_GRANDPAR
(22,26),(26,30),-0.105085 # DEPENDENCYPART_GRANDPAR
(22,28),(28,24),0.407858 # DEPENDENCYPART_GRANDPAR
(22,28),(28,25),0.26168 # DEPENDENCYPART_GRANDPAR
(22,28),(28,26),0.242058 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),0.409117 # DEPENDENCYPART_GRANDPAR
(22,28),(28,29),0.293171 # DEPENDENCYPART_GRANDPAR
(22,28),(28,30),-0.0920103 # DEPENDENCYPART_GRANDPAR
(22,28),(28,31),0.279471 # DEPENDENCYPART_GRANDPAR
(22,29),(29,28),-0.218575 # DEPENDENCYPART_GRANDPAR
(22,29),(29,30),0.0298617 # DEPENDENCYPART_GRANDPAR
(22,30),(30,24),0.404988 # DEPENDENCYPART_GRANDPAR
(22,30),(30,25),0.256325 # DEPENDENCYPART_GRANDPAR
(22,30),(30,26),0.243316 # DEPENDENCYPART_GRANDPAR
(22,30),(30,28),0.00742302 # DEPENDENCYPART_GRANDPAR
(22,30),(30,29),0.393442 # DEPENDENCYPART_GRANDPAR
(22,30),(30,31),0.279481 # DEPENDENCYPART_GRANDPAR
(22,31),(31,30),-0.271806 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),0.402508 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),-0.0577011 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),0.208559 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.01948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,25),0.106595 # DEPENDENCYPART_GRANDPAR
(23,21),(21,26),-0.137821 # DEPENDENCYPART_GRANDPAR
(23,24),(24,25),0.61989 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),0.511269 # DEPENDENCYPART_GRANDPAR
(23,25),(25,24),0.941299 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),0.344962 # DEPENDENCYPART_GRANDPAR
(23,25),(25,28),0.546718 # DEPENDENCYPART_GRANDPAR
(23,25),(25,30),0.308034 # DEPENDENCYPART_GRANDPAR
(23,26),(26,17),-0.724178 # DEPENDENCYPART_GRANDPAR
(23,26),(26,18),-0.767466 # DEPENDENCYPART_GRANDPAR
(23,26),(26,20),-0.689189 # DEPENDENCYPART_GRANDPAR
(23,26),(26,21),-0.397029 # DEPENDENCYPART_GRANDPAR
(23,26),(26,22),-0.392624 # DEPENDENCYPART_GRANDPAR
(23,26),(26,23),-0.562655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,26),(26,24),0.961822 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),0.687814 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),0.824772 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),0.613574 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),0.456264 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),0.373793 # DEPENDENCYPART_GRANDPAR
(23,28),(28,24),0.888343 # DEPENDENCYPART_GRANDPAR
(23,28),(28,25),0.607882 # DEPENDENCYPART_GRANDPAR
(23,28),(28,26),0.570763 # DEPENDENCYPART_GRANDPAR
(23,28),(28,27),0.585089 # DEPENDENCYPART_GRANDPAR
(23,28),(28,29),0.382939 # DEPENDENCYPART_GRANDPAR
(23,28),(28,30),0.442165 # DEPENDENCYPART_GRANDPAR
(23,28),(28,31),0.0427986 # DEPENDENCYPART_GRANDPAR
(23,29),(29,28),0.358246 # DEPENDENCYPART_GRANDPAR
(23,29),(29,30),0.362065 # DEPENDENCYPART_GRANDPAR
(23,30),(30,24),0.885204 # DEPENDENCYPART_GRANDPAR
(23,30),(30,25),0.602258 # DEPENDENCYPART_GRANDPAR
(23,30),(30,26),0.571752 # DEPENDENCYPART_GRANDPAR
(23,30),(30,28),0.539764 # DEPENDENCYPART_GRANDPAR
(23,30),(30,29),0.276962 # DEPENDENCYPART_GRANDPAR
(23,30),(30,31),0.0447152 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.943557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,26),0.192483 # DEPENDENCYPART_GRANDPAR
(24,25),(25,28),0.020883 # DEPENDENCYPART_GRANDPAR
(24,25),(25,30),-0.119239 # DEPENDENCYPART_GRANDPAR
(24,28),(28,24),-0.924975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,28),(28,25),0.251777 # DEPENDENCYPART_GRANDPAR
(24,28),(28,26),0.25809 # DEPENDENCYPART_GRANDPAR
(24,28),(28,27),0.244439 # DEPENDENCYPART_GRANDPAR
(24,28),(28,29),-0.0237619 # DEPENDENCYPART_GRANDPAR
(24,28),(28,30),-0.0224199 # DEPENDENCYPART_GRANDPAR
(24,28),(28,31),0.0282279 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.18493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,28),-0.242494 # DEPENDENCYPART_GRANDPAR
(25,26),(26,17),-0.835968 # DEPENDENCYPART_GRANDPAR
(25,26),(26,18),-0.969357 # DEPENDENCYPART_GRANDPAR
(25,26),(26,20),-0.913873 # DEPENDENCYPART_GRANDPAR
(25,26),(26,21),-0.705791 # DEPENDENCYPART_GRANDPAR
(25,26),(26,22),-0.601055 # DEPENDENCYPART_GRANDPAR
(25,26),(26,23),-0.509777 # DEPENDENCYPART_GRANDPAR
(25,26),(26,24),-0.526352 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-0.849355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,26),(26,27),0.207375 # DEPENDENCYPART_GRANDPAR
(25,26),(26,28),0.237114 # DEPENDENCYPART_GRANDPAR
(25,26),(26,29),0.00420534 # DEPENDENCYPART_GRANDPAR
(25,26),(26,30),0.110131 # DEPENDENCYPART_GRANDPAR
(25,28),(28,24),-0.511816 # DEPENDENCYPART_GRANDPAR
(25,28),(28,25),-0.857778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,28),(28,26),0.442572 # DEPENDENCYPART_GRANDPAR
(25,28),(28,27),0.141402 # DEPENDENCYPART_GRANDPAR
(25,28),(28,29),-0.0187875 # DEPENDENCYPART_GRANDPAR
(25,28),(28,30),0.187113 # DEPENDENCYPART_GRANDPAR
(25,28),(28,31),0.0862076 # DEPENDENCYPART_GRANDPAR
(25,30),(30,24),-0.511816 # DEPENDENCYPART_GRANDPAR
(25,30),(30,25),-0.863133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,30),(30,26),0.44383 # DEPENDENCYPART_GRANDPAR
(25,30),(30,28),0.235027 # DEPENDENCYPART_GRANDPAR
(25,30),(30,29),-0.0385996 # DEPENDENCYPART_GRANDPAR
(25,30),(30,31),0.0864141 # DEPENDENCYPART_GRANDPAR
(26,18),(18,10),0.177266 # DEPENDENCYPART_GRANDPAR
(26,18),(18,17),0.0563933 # DEPENDENCYPART_GRANDPAR
(26,18),(18,19),0.217936 # DEPENDENCYPART_GRANDPAR
(26,18),(18,20),-0.0614927 # DEPENDENCYPART_GRANDPAR
(26,18),(18,21),0.583032 # DEPENDENCYPART_GRANDPAR
(26,18),(18,22),0.392916 # DEPENDENCYPART_GRANDPAR
(26,18),(18,23),0.323928 # DEPENDENCYPART_GRANDPAR
(26,18),(18,24),0.406373 # DEPENDENCYPART_GRANDPAR
(26,18),(18,25),0.573255 # DEPENDENCYPART_GRANDPAR
(26,18),(18,26),-1.43068 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,18),(18,27),-0.226331 # DEPENDENCYPART_GRANDPAR
(26,18),(18,28),-0.0280874 # DEPENDENCYPART_GRANDPAR
(26,18),(18,29),-0.153976 # DEPENDENCYPART_GRANDPAR
(26,18),(18,31),-0.489943 # DEPENDENCYPART_GRANDPAR
(26,20),(20,17),0.0682648 # DEPENDENCYPART_GRANDPAR
(26,20),(20,18),-0.0117455 # DEPENDENCYPART_GRANDPAR
(26,20),(20,19),0.411794 # DEPENDENCYPART_GRANDPAR
(26,20),(20,21),0.580729 # DEPENDENCYPART_GRANDPAR
(26,20),(20,22),0.4012 # DEPENDENCYPART_GRANDPAR
(26,20),(20,23),0.333715 # DEPENDENCYPART_GRANDPAR
(26,20),(20,24),0.410338 # DEPENDENCYPART_GRANDPAR
(26,20),(20,25),0.581164 # DEPENDENCYPART_GRANDPAR
(26,20),(20,26),-1.4303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,20),(20,27),-0.225957 # DEPENDENCYPART_GRANDPAR
(26,20),(20,28),-0.0277129 # DEPENDENCYPART_GRANDPAR
(26,20),(20,29),-0.153488 # DEPENDENCYPART_GRANDPAR
(26,20),(20,30),-0.330176 # DEPENDENCYPART_GRANDPAR
(26,21),(21,19),0.519414 # DEPENDENCYPART_GRANDPAR
(26,21),(21,20),0.0239959 # DEPENDENCYPART_GRANDPAR
(26,21),(21,22),0.313331 # DEPENDENCYPART_GRANDPAR
(26,21),(21,23),0.265569 # DEPENDENCYPART_GRANDPAR
(26,21),(21,25),0.673858 # DEPENDENCYPART_GRANDPAR
(26,21),(21,26),-1.34968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,22),(22,7),0.609577 # DEPENDENCYPART_GRANDPAR
(26,22),(22,8),0.135674 # DEPENDENCYPART_GRANDPAR
(26,22),(22,11),-0.297287 # DEPENDENCYPART_GRANDPAR
(26,22),(22,13),0.182911 # DEPENDENCYPART_GRANDPAR
(26,22),(22,14),-0.292993 # DEPENDENCYPART_GRANDPAR
(26,22),(22,15),0.391109 # DEPENDENCYPART_GRANDPAR
(26,22),(22,17),0.0436515 # DEPENDENCYPART_GRANDPAR
(26,22),(22,18),-0.164954 # DEPENDENCYPART_GRANDPAR
(26,22),(22,19),0.405011 # DEPENDENCYPART_GRANDPAR
(26,22),(22,20),-0.113351 # DEPENDENCYPART_GRANDPAR
(26,22),(22,21),0.500309 # DEPENDENCYPART_GRANDPAR
(26,22),(22,23),0.256681 # DEPENDENCYPART_GRANDPAR
(26,22),(22,24),0.289116 # DEPENDENCYPART_GRANDPAR
(26,22),(22,25),0.46025 # DEPENDENCYPART_GRANDPAR
(26,22),(22,26),-1.34825 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,22),(22,27),-0.138023 # DEPENDENCYPART_GRANDPAR
(26,22),(22,28),0.0322342 # DEPENDENCYPART_GRANDPAR
(26,22),(22,29),-0.152243 # DEPENDENCYPART_GRANDPAR
(26,22),(22,30),-0.270633 # DEPENDENCYPART_GRANDPAR
(26,22),(22,31),-0.461619 # DEPENDENCYPART_GRANDPAR
(26,23),(23,21),0.420847 # DEPENDENCYPART_GRANDPAR
(26,23),(23,24),0.339556 # DEPENDENCYPART_GRANDPAR
(26,23),(23,25),0.444713 # DEPENDENCYPART_GRANDPAR
(26,23),(23,26),-1.44737 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,23),(23,27),-0.16744 # DEPENDENCYPART_GRANDPAR
(26,23),(23,28),-0.0118119 # DEPENDENCYPART_GRANDPAR
(26,23),(23,29),-0.153756 # DEPENDENCYPART_GRANDPAR
(26,23),(23,30),-0.314679 # DEPENDENCYPART_GRANDPAR
(26,24),(24,25),0.48274 # DEPENDENCYPART_GRANDPAR
(26,24),(24,28),0.0583622 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),0.357675 # DEPENDENCYPART_GRANDPAR
(26,25),(25,26),-1.33527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,25),(25,28),0.05392 # DEPENDENCYPART_GRANDPAR
(26,25),(25,30),-0.248947 # DEPENDENCYPART_GRANDPAR
(26,28),(28,24),-0.131694 # DEPENDENCYPART_GRANDPAR
(26,28),(28,25),0.0788313 # DEPENDENCYPART_GRANDPAR
(26,28),(28,26),-0.811391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,28),(28,27),0.341995 # DEPENDENCYPART_GRANDPAR
(26,28),(28,29),0.427569 # DEPENDENCYPART_GRANDPAR
(26,28),(28,30),0.442041 # DEPENDENCYPART_GRANDPAR
(26,28),(28,31),0.0114088 # DEPENDENCYPART_GRANDPAR
(26,29),(29,28),0.347313 # DEPENDENCYPART_GRANDPAR
(26,29),(29,30),0.39368 # DEPENDENCYPART_GRANDPAR
(26,30),(30,24),-0.131619 # DEPENDENCYPART_GRANDPAR
(26,30),(30,25),0.0789062 # DEPENDENCYPART_GRANDPAR
(26,30),(30,26),-0.819331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,30),(30,28),0.526813 # DEPENDENCYPART_GRANDPAR
(26,30),(30,29),0.4188 # DEPENDENCYPART_GRANDPAR
(26,30),(30,31),0.00310261 # DEPENDENCYPART_GRANDPAR
(28,24),(24,25),0.0826401 # DEPENDENCYPART_GRANDPAR
(28,24),(24,28),-1.00607 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,25),(25,24),-0.012976 # DEPENDENCYPART_GRANDPAR
(28,25),(25,26),0.0847243 # DEPENDENCYPART_GRANDPAR
(28,25),(25,28),-1.00723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,25),(25,30),0.0624899 # DEPENDENCYPART_GRANDPAR
(28,26),(26,17),-0.0515658 # DEPENDENCYPART_GRANDPAR
(28,26),(26,18),-0.129266 # DEPENDENCYPART_GRANDPAR
(28,26),(26,20),-0.103505 # DEPENDENCYPART_GRANDPAR
(28,26),(26,21),0.199877 # DEPENDENCYPART_GRANDPAR
(28,26),(26,22),0.113105 # DEPENDENCYPART_GRANDPAR
(28,26),(26,23),0.231884 # DEPENDENCYPART_GRANDPAR
(28,26),(26,24),0.118099 # DEPENDENCYPART_GRANDPAR
(28,26),(26,25),0.106952 # DEPENDENCYPART_GRANDPAR
(28,26),(26,27),0.653795 # DEPENDENCYPART_GRANDPAR
(28,26),(26,28),-1.06075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,26),(26,29),-0.0359172 # DEPENDENCYPART_GRANDPAR
(28,26),(26,30),0.00936604 # DEPENDENCYPART_GRANDPAR
(28,29),(29,28),-0.738936 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,29),(29,30),0.796895 # DEPENDENCYPART_GRANDPAR
(28,30),(30,24),-0.35869 # DEPENDENCYPART_GRANDPAR
(28,30),(30,25),-0.38898 # DEPENDENCYPART_GRANDPAR
(28,30),(30,26),-0.492869 # DEPENDENCYPART_GRANDPAR
(28,30),(30,28),-0.570882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,30),(30,29),0.41897 # DEPENDENCYPART_GRANDPAR
(28,30),(30,31),0.592686 # DEPENDENCYPART_GRANDPAR
(28,31),(31,30),0.394059 # DEPENDENCYPART_GRANDPAR
(29,28),(28,24),0.151351 # DEPENDENCYPART_GRANDPAR
(29,28),(28,25),0.264477 # DEPENDENCYPART_GRANDPAR
(29,28),(28,26),0.0613707 # DEPENDENCYPART_GRANDPAR
(29,28),(28,27),0.277684 # DEPENDENCYPART_GRANDPAR
(29,28),(28,29),-1.25848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,28),(28,30),0.300713 # DEPENDENCYPART_GRANDPAR
(29,28),(28,31),-0.235698 # DEPENDENCYPART_GRANDPAR
(29,30),(30,24),-0.332709 # DEPENDENCYPART_GRANDPAR
(29,30),(30,25),-0.379553 # DEPENDENCYPART_GRANDPAR
(29,30),(30,26),-0.542142 # DEPENDENCYPART_GRANDPAR
(29,30),(30,28),-0.466511 # DEPENDENCYPART_GRANDPAR
(29,30),(30,29),-0.800581 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,30),(30,31),0.245276 # DEPENDENCYPART_GRANDPAR
(30,24),(24,25),-0.201667 # DEPENDENCYPART_GRANDPAR
(30,24),(24,28),-0.36828 # DEPENDENCYPART_GRANDPAR
(30,25),(25,24),-0.339318 # DEPENDENCYPART_GRANDPAR
(30,25),(25,26),-0.263668 # DEPENDENCYPART_GRANDPAR
(30,25),(25,28),-0.404546 # DEPENDENCYPART_GRANDPAR
(30,25),(25,30),-1.34146 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,26),(26,17),-0.274123 # DEPENDENCYPART_GRANDPAR
(30,26),(26,18),-0.525677 # DEPENDENCYPART_GRANDPAR
(30,26),(26,20),-0.396948 # DEPENDENCYPART_GRANDPAR
(30,26),(26,21),-0.0913248 # DEPENDENCYPART_GRANDPAR
(30,26),(26,22),-0.172769 # DEPENDENCYPART_GRANDPAR
(30,26),(26,23),-0.165719 # DEPENDENCYPART_GRANDPAR
(30,26),(26,24),-0.207643 # DEPENDENCYPART_GRANDPAR
(30,26),(26,25),-0.1781 # DEPENDENCYPART_GRANDPAR
(30,26),(26,27),0.276805 # DEPENDENCYPART_GRANDPAR
(30,26),(26,28),-0.168747 # DEPENDENCYPART_GRANDPAR
(30,26),(26,29),-0.0297694 # DEPENDENCYPART_GRANDPAR
(30,26),(26,30),-1.39453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,28),(28,24),-0.235863 # DEPENDENCYPART_GRANDPAR
(30,28),(28,25),-0.129453 # DEPENDENCYPART_GRANDPAR
(30,28),(28,26),-0.383433 # DEPENDENCYPART_GRANDPAR
(30,28),(28,27),0.380322 # DEPENDENCYPART_GRANDPAR
(30,28),(28,29),0.0239683 # DEPENDENCYPART_GRANDPAR
(30,28),(28,30),-1.415 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,28),(28,31),-0.186962 # DEPENDENCYPART_GRANDPAR
(30,29),(29,28),-0.0237033 # DEPENDENCYPART_GRANDPAR
(30,29),(29,30),-1.38306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,31),(31,30),-1.00976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(31,30),(30,24),0.290103 # DEPENDENCYPART_GRANDPAR
(31,30),(30,25),0.0851821 # DEPENDENCYPART_GRANDPAR
(31,30),(30,26),0.409917 # DEPENDENCYPART_GRANDPAR
(31,30),(30,28),0.157903 # DEPENDENCYPART_GRANDPAR
(31,30),(30,29),0.39522 # DEPENDENCYPART_GRANDPAR
(31,30),(30,31),-1.39349 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0230856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.0420972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,4),-0.0527065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
