# _root_ Japan , however , has agreed to cut its quota to about 5 % from 5.9 % previously .
#goldHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
#predictedHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
(7,1),(7,14),-0.0116944 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.496718 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.677299 # DEPENDENCYPART_SIBL
(7,2),(7,8),5.13334e-05 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.00699378 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.00604514 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.02299 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.025569 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0668888 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.561766 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0521709 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0698269 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0351231 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0161579 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.085496 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0951816 # DEPENDENCYPART_SIBL
(7,4),(7,8),5.13334e-05 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00699378 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00604514 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.02299 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.025569 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0668888 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.188765 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.687678 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.119332 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.00415935 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.729557 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.334888 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.082081 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0133974 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.371592 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0162158 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.116399 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.768061 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0652449 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.450774 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.46512 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.10694 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.163481 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.10694 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.062862 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0177295 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.168939 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0490105 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.012634 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0816995 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.108489 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0816995 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0236902 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0329141 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.449475 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0836711 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.00371124 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0652324 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0690666 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.133941 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0576651 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0934594 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0402854 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0934594 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0835827 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.24816 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.216059 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0083535 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0651759 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0553597 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.145712 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0813317 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0668042 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0593883 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0668042 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0625504 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.309604 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.00371124 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0652324 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0690666 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.133941 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0576651 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0934594 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0402854 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0934594 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0835827 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.24816 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.134892 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.102949 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0911602 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0790907 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.155003 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.161468 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.155003 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0732353 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.124925 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0230134 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0325467 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.114709 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.276973 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.055421 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.276973 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.00484031 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0800714 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.116062 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0369579 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.384518 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.184777 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.384518 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.108879 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.179769 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0354463 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.372465 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0886637 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.372465 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.07585 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.00990458 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.216913 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.156259 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.216913 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0670247 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0617806 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0875381 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.213276 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.00266385 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0795851 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.182968 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0297616 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0652093 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.00266385 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0795851 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0900953 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0391725 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0700566 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0213603 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0614305 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0422819 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0258745 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0681287 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0528993 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0694772 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0528993 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.029704 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.0626703 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0751938 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0223172 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0356276 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.126653 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.257607 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.126653 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0443388 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0104521 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0509502 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.286138 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0205522 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.511718 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0205522 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0922616 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0274373 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0034375 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.153089 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0136877 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.153089 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0648906 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.129786 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0373993 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0494148 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0373993 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0592709 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0622989 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.071461 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0684972 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0431526 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.0292149 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.147984 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0199275 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.0860816 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0431526 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.0292149 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0225496 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.354644 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.119119 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.354644 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0974366 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0475289 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.080869 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0166333 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0116944 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0424712 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0108313 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0116944 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0719025 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.000131817 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.496718 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.677299 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.129803 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.111718 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.025569 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.00871754 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0668888 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0117727 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.00991485 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.0668888 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0449825 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.0798127 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.561766 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0453884 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.00646862 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.085496 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0190186 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0951816 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0682854 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.00753086 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.0951816 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.114221 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.14479 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.129803 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.111718 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.025569 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.00871754 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.0668888 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0117727 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.00991485 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.0668888 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0449825 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0798127 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0155561 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0538966 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0243205 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0111732 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.135504 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0256898 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0111732 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.00539583 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.042623 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0480293 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.031298 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0433943 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0118991 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0330994 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0433943 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0110652 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.00324986 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0879076 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.46512 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0374299 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0862241 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.46512 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0492976 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.083664 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.53921 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0566372 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.242678 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.53921 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0726507 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.199502 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0986624 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.353 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.689593 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0654543 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.212429 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.150672 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.493085 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0073456 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.0735853 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.544688 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0634709 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.202265 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.0654543 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.212429 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.00382346 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0747367 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.02038 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0447128 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.00655936 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0178286 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0447128 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.00969344 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0252234 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.100705 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0369182 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0212134 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0886993 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0369182 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.026262 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.0115555 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0582409 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.034993 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.039477 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0582409 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0272693 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0106117 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.229936 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.113955 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.10425 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0128222 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.0301235 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0277003 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.115878 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0308421 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0542516 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0401134 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0131323 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.00840847 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0128222 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.0301235 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.0246942 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.0202332 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.122582 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.014092 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.202149 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.038787 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.10584 # DEPENDENCYPART_SIBL
(13,1),(13,17),0.10584 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.108812 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.11007 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.458314 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.0526069 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.128917 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.128917 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.0585986 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.197005 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0805112 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.146274 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.146274 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.305635 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0170515 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0827135 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.0827135 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0951843 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.182598 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.182598 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.107471 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.107471 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.00561374 # DEPENDENCYPART_SIBL
(14,3),(14,4),0.0357646 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.177373 # DEPENDENCYPART_SIBL
(14,3),(14,10),0.0250424 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.554144 # DEPENDENCYPART_SIBL
(14,3),(14,12),-0.136448 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.0990375 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.209126 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.112912 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.0646602 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.107078 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.0296103 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.139484 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.432568 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.207196 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.077632 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.204384 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0561983 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0595914 # DEPENDENCYPART_SIBL
(14,4),(14,18),0.00667588 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0859256 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.178069 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.0262896 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.00553355 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.404719 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0627956 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.171881 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.0417586 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.460248 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0315739 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0348404 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.268278 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.123656 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.101629 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.064278 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.00848249 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.380865 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.171246 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0201796 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0491836 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0128794 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.00743274 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.101163 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.076899 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0135286 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0315706 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.141181 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.289008 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.18821 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0551798 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.107989 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.000485125 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0237095 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0118237 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0887506 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0812288 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.117776 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.182957 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.030557 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0213164 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.396194 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.022975 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0337224 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.262835 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.203291 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0376344 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.241809 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.395085 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.000343961 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0726004 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0136821 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.091844 # DEPENDENCYPART_SIBL
(17,9),(17,10),0.0859256 # DEPENDENCYPART_SIBL
(17,9),(17,11),0.178069 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.0262896 # DEPENDENCYPART_SIBL
(17,9),(17,13),-0.00553355 # DEPENDENCYPART_SIBL
(17,9),(17,14),0.209824 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.13966 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.130361 # DEPENDENCYPART_SIBL
(17,9),(17,18),0.0417586 # DEPENDENCYPART_SIBL
(17,10),(17,11),0.460248 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.0315739 # DEPENDENCYPART_SIBL
(17,10),(17,13),-0.0348404 # DEPENDENCYPART_SIBL
(17,10),(17,14),-0.048374 # DEPENDENCYPART_SIBL
(17,10),(17,15),-0.127513 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.233102 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.064278 # DEPENDENCYPART_SIBL
(17,11),(17,12),0.00848249 # DEPENDENCYPART_SIBL
