# _root_ At the same time , its annual payments on long-term debt will more than double from a year ago to about $ 240 million , largely because of debt taken on to pay a $ 50-a-share special dividend earlier this year .
#goldHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
#predictedHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
(8,4),(4,4),(4,20),-0.0789317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,43),-0.0523547 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,5),(4,6),0.103068 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,7),0.130993 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,8),-0.0681429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,5),(4,9),-0.0642037 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,10),-0.0643503 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,11),-0.0717971 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,14),-0.0642037 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,16),-0.0642037 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,5),(4,43),-0.115437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,6),(4,7),0.102857 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,6),(4,43),-0.05661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,7),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,7),(4,9),-0.0642309 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,10),-0.0643553 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,12),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,14),-0.0642309 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,16),-0.0642309 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,7),(4,43),-0.00171524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,8),(4,9),-0.0645193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,14),-0.0645193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,16),-0.0645193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,8),(4,43),-0.0466132 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,9),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,11),-0.0642687 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,14),-0.065783 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,16),-0.065783 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,9),(4,43),-0.0651682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,10),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,12),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,14),-0.0642309 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,16),-0.0642309 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,10),(4,43),-0.0011365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,11),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,14),-0.064492 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,16),-0.064492 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,20),-0.0641561 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,11),(4,43),-0.0774667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,12),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,12),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,12),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,12),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,12),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,12),(4,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,12),(4,43),-0.0673767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,13),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,13),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,13),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,13),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,13),(4,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,13),(4,43),-0.0299873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,14),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,14),(4,16),-0.0654747 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,14),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,14),(4,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,14),(4,43),-0.0585424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,15),(4,16),-0.064214 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,15),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,15),(4,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,15),(4,43),-0.0680656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,16),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,16),(4,42),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,16),(4,43),-0.064896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,20),(4,42),-0.064157 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,20),(4,43),-0.138293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,42),(4,43),-0.0641902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,4),(4,3),-0.0386638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,2),-0.00477649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,1),-0.0200793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,4),(4,4),(4,-1),0.122538 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,4),(4,3),(4,2),-0.0416177 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,1),-0.0425618 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,3),(4,-1),-0.0449404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,2),(4,1),-0.024502 # DEPENDENCYPART_GRANDSIBL
(8,4),(4,2),(4,-1),-0.0106747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,4),(4,1),(4,-1),-0.112436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,5),(5,5),(5,43),-0.116668 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,5),(5,5),(5,-1),-0.0695924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,6),(6,7),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,43),0.139399 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,7),(6,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,7),(6,43),-0.0641527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,9),(6,43),-0.064154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,6),(6,5),-0.0420633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,1),-0.0466361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,6),(6,6),(6,-1),0.172744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,6),(6,5),(6,4),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,5),(6,-1),-0.0420633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,4),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,6),(6,4),(6,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,6),(6,1),(6,-1),-0.0442313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,9),-0.0690704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,43),0.10042 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,9),(7,43),-0.165526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),-0.0477551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,5),-0.0916716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),0.0512536 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),-0.0510531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,5),(7,-1),-0.033911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,10),-0.022619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,11),0.014541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,12),-0.0291443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,13),-0.0236859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,14),-0.0485739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,15),-0.0412651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,16),-0.0343318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,19),-0.0574222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,42),-0.0434378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,43),-0.293202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,11),-0.0420339 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,14),-0.0436695 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,16),-0.0436695 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,19),-0.0420338 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,43),-0.0208551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,11),(9,12),-0.0421232 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,13),-0.0433112 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,14),-0.0272131 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,15),-0.0420429 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,16),-0.0246685 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,19),-0.0502272 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,42),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,43),0.0117989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,12),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,15),-0.0420418 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,19),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,42),-0.0420585 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,43),-0.0117511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,13),(9,14),-0.0425593 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,16),-0.0425593 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,13),(9,43),-0.0284557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,14),(9,15),-0.042012 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,16),-0.0443918 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,19),-0.0421482 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,43),-0.0244252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,15),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,42),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,43),-0.0447212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,16),(9,19),-0.0421795 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,16),(9,43),-0.0165442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,19),(9,42),-0.0426834 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,19),(9,43),-0.0778683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,42),(9,43),-0.0438866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.104749 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,7),-0.0660727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),0.0319777 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,-1),-0.0767014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,7),(9,-1),-0.0271932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,43),0.042176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,-1),0.0882178 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,11),(11,12),-0.0398143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,14),-0.0280072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,15),-0.0427627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,43),0.146237 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,12),(11,14),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,15),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,43),-0.0569746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,14),(11,15),-0.042025 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,43),-0.124156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,15),(11,43),-0.0387622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,10),0.079243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,9),0.132363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,8),0.125778 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,11),(11,7),-0.0689023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,5),-0.0684643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,3),-0.0689044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,1),-0.0903249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,-1),-0.0230516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,10),(11,9),0.101621 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,8),0.101187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,10),(11,7),-0.0643553 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,6),-0.064146 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,5),-0.0642737 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,3),-0.0643553 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,1),-0.0643161 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,10),(11,-1),-0.000184477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,8),0.102632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,5),-0.0655921 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,1),-0.0657841 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,-1),-0.0651929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,8),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,6),-0.0641549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,1),-0.0645383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,-1),-0.0466147 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,7),(11,6),-0.064146 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,5),-0.0642737 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,3),-0.0643553 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,1),-0.0643161 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,-1),-0.000763218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,6),(11,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,6),(11,-1),-0.05661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,5),(11,3),-0.0643503 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,5),(11,2),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,5),(11,1),-0.0642037 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,5),(11,-1),-0.115437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,3),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,3),(11,1),-0.0643161 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,3),(11,-1),-5.21693e-05 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,2),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,2),(11,-1),-0.147355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,1),(11,-1),-0.0633825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,13),-0.0420145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,14),-0.0423953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,15),0.00951068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,16),-0.0423974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,18),-0.0470853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,19),-0.0381879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,20),-0.051081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,21),-0.0381879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,22),-0.0420143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,25),-0.0447788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,26),-0.0381879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,27),-0.0423953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,30),-0.0421526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,31),-0.0420206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,33),0.0135829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,42),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,43),-0.0868863 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
