# _root_ But Robert Showalter , an official of the association , said no special bulletins or emergency meetings of the investors ' clubs are planned .
#goldHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
#predictedHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
(4,3),(3,3),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,23),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,26),-0.127081 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,4),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,26),-0.0641882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,6),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,26),-0.0641516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,26),-0.0644547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,26),-0.0641516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,10),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,14),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,14),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,14),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,14),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,15),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,21),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,21),(3,26),-0.0641684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,23),(3,26),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,2),-0.0506145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,1),-0.0421027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,-1),-0.107541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,2),(3,1),-0.042034 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,2),(3,-1),-0.0498875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,1),(3,-1),-0.0421376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,7),-0.0505678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,8),-0.0492463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,9),-0.0358549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,11),-0.0420302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,12),-0.0510556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,13),-0.0553888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,14),-0.0311258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,15),-0.0430048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,16),-0.0358549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,18),-0.0505678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,21),-0.04214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,22),-0.0311258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,23),-0.0420513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,24),-0.0420591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,26),-0.0557147 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,9),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,10),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,16),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,18),-0.042013 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,21),-0.0422508 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,26),-0.050707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,8),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,10),-0.0421421 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,14),-0.0421085 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,18),-0.0431829 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,22),-0.0421085 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,26),-0.0705698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,9),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,12),-0.0424715 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,13),-0.0428725 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,14),-0.0430681 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,16),-0.0421718 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,18),-0.042072 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,22),-0.0430681 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,24),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,26),-0.033935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,10),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,14),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,16),-0.0421125 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,18),-0.0421182 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,22),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,11),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,26),-0.0420302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,12),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,14),-0.0421085 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,18),-0.0428087 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,22),-0.0421085 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,26),-0.0681888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,13),(6,14),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,16),-0.042828 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,18),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,22),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,26),-0.0461549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,14),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,16),-0.0422631 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,26),-0.0445416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,15),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,18),-0.042026 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,26),-0.0441122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,16),(6,18),-0.042072 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,22),-0.0430681 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,24),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,26),-0.033935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,18),(6,21),-0.0422508 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,18),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,18),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,18),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,18),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,18),(6,26),-0.050707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,21),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,21),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,21),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,21),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,21),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,22),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,22),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,22),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,22),(6,26),-0.0445416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,23),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,23),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,23),(6,26),-0.0420513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,24),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,24),(6,26),-0.0420591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,25),(6,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,5),0.112244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,4),0.102985 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,-1),-0.0867001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,5),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,-1),-0.058249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,-1),-0.0648958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,3),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,2),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,1),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,2),0.0980535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,3),0.0980535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,6),-0.064449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,11),-0.0641697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,26),0.0386848 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,26),-0.0692119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,26),-0.0692119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,26),-0.064146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,26),-0.0651339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,11),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,26),-0.0641697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,23),(1,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,-1),-0.0404659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,3),(3,4),0.130216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,3),(3,6),-0.0646069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,9),-0.0646069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,15),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,26),-0.135404 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,4),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,4),(3,6),-0.0641615 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,9),-0.064159 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,4),(3,26),-0.0641945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,5),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
