# _root_ Regarding the Oct. 3 letter to the editor from Rep. Tom Lantos , chairman of the House Subcommittee on Employment and Housing , alleging :
#goldHeads=0,5,5,5,1,5,8,6,5,12,12,9,12,12,14,18,18,15,18,19,20,21,5,5,1,
#predictedHeads=0,5,5,5,1,5,8,6,8,12,12,9,12,12,14,18,18,15,18,19,20,21,12,5,1,
(8,8),(8,4),-0.556478 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,3),-0.577411 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,2),-0.76639 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.685448 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,6),-0.882751 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,5),-1.15523 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,4),-1.37222 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,3),-1.32259 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,2),-1.30417 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,-1),-0.525759 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,6),(8,5),-0.464653 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,4),-0.987963 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,3),-1.21717 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,2),-1.30505 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,-1),-1.22689 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,5),(8,4),-0.350806 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,3),-0.678968 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,2),-1.154 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,-1),-1.06612 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,4),(8,3),-0.414122 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,2),-0.755639 # DEPENDENCYPART_NEXTSIBL
(8,4),(8,-1),-0.970898 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,3),(8,2),-0.753983 # DEPENDENCYPART_NEXTSIBL
(8,3),(8,-1),-1.23045 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,2),(8,-1),-0.481271 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),-0.704715 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.395266 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,12),-0.419502 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,13),-1.08585 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,14),-0.292618 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,15),-0.258079 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,18),-0.295381 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,26),-1.27852 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-1.51385 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,12),-1.58998 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,13),-1.25758 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,14),-1.4195 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,15),-0.976457 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,18),-1.61567 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,26),-0.933133 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,12),-1.54763 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,13),-1.22929 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,14),-1.35118 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,15),-1.03382 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,18),-1.57844 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,26),-0.991663 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,13),-0.821925 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,14),-0.949234 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,15),-0.793116 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,18),-1.2484 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,26),-0.727776 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,13),(9,14),-0.314959 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,15),-0.680815 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,18),-0.9266 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,26),-1.15868 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,14),(9,15),-0.346865 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,18),-0.703534 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,26),-0.719147 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,15),(9,18),-0.822752 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,26),-0.990264 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,18),(9,26),-0.915834 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.356766 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,6),-0.497023 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,5),-0.332204 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.586716 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,6),-1.13972 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,5),-1.33761 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-1.07109 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,6),(9,5),-0.524975 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,-1),-1.05366 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,5),(9,-1),-1.15585 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-0.629537 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.653698 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,13),-0.815104 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,14),-0.546835 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,26),-0.452478 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-1.52411 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,13),-1.20928 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,14),-1.32632 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,26),-1.02912 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,13),-0.801865 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,14),-0.924318 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,26),-0.765039 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,13),(10,14),0.107377 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,26),-1.05461 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,14),(10,26),-0.895147 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,-1),-0.517052 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,11),(11,12),-0.654901 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-0.816123 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-0.547003 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-0.0462912 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,18),-0.532139 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,19),-0.448045 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,21),-0.764506 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,26),-0.451583 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-0.804411 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),-0.925115 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,15),-0.718677 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,18),-1.22692 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,19),-0.864391 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,21),-0.968154 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,26),-0.767433 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),0.105917 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,15),-0.565171 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,18),-0.700376 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,19),-1.36786 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,21),-1.76847 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,26),-1.05559 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,15),-0.278464 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,18),-0.681324 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,19),-0.253851 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,21),-0.548913 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,26),-0.89563 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,18),-0.804267 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,19),-0.304008 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,21),-0.634002 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,26),-0.813473 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,18),(11,19),-0.629983 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,21),-0.788226 # DEPENDENCYPART_NEXTSIBL
(11,18),(11,26),-0.956908 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,19),(11,21),-0.697226 # DEPENDENCYPART_NEXTSIBL
(11,19),(11,26),-0.830706 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,21),(11,26),-0.469646 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-0.663173 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,8),-0.287679 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,7),-0.422218 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.519015 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,8),-1.05138 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,7),-1.24147 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,-1),-0.82034 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,8),(11,7),-0.673145 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,-1),-1.05332 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,7),(11,-1),-0.520375 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-0.81095 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.546835 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.0462779 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-1.42284 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.677886 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,18),-0.527289 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,19),-0.448037 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,20),-0.730365 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,21),-0.764505 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,22),-0.842842 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,23),-1.35284 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,25),-1.10868 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,26),-0.456257 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),0.110649 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-0.56092 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-1.08703 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-0.88428 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,18),-0.691527 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,19),-1.36361 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,20),-0.781095 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,21),-1.76423 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,22),-0.693197 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,23),-0.960775 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,25),-0.942415 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,26),-1.04753 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-0.278295 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,16),-0.429758 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,17),-0.62436 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,18),-0.678797 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,19),-0.253684 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,20),-0.635576 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,21),-0.548748 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,22),-0.639491 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,23),0.211275 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,25),-0.256455 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,26),-0.895147 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-0.735666 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,17),-0.892494 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,18),-0.801899 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,19),-0.304 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,20),-0.718402 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,21),-0.633995 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,22),-0.635656 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,23),-0.234785 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,25),-0.368277 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,26),-0.81346 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,17),-1.56986 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,18),-1.62771 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,19),-1.36528 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,20),-1.62249 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,21),-1.55825 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,22),-1.63361 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,23),-1.21529 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,25),-1.29383 # DEPENDENCYPART_NEXTSIBL
(12,16),(12,26),-1.3119 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,17),(12,18),-1.41262 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,19),-1.14599 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,20),-1.42872 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,21),-1.19461 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,22),-1.42955 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,23),-1.19368 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,25),-1.00393 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,26),-1.04921 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,18),(12,19),-0.627617 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,20),-1.08471 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,21),-0.785861 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,22),-1.08916 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,23),-0.732812 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,25),-0.701882 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,26),-0.954267 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,19),(12,20),-0.973288 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,21),-0.697222 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,22),-0.773668 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,23),-0.420389 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,25),-0.435297 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,26),-0.830699 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,20),(12,21),-0.895235 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,22),-1.22117 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,23),-0.95463 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,25),-0.793742 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,26),-0.860106 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,21),(12,22),-0.971133 # DEPENDENCYPART_NEXTSIBL
(12,21),(12,23),-0.875493 # DEPENDENCYPART_NEXTSIBL
(12,21),(12,25),-0.798388 # DEPENDENCYPART_NEXTSIBL
(12,21),(12,26),-0.469643 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,22),(12,23),-1.1666 # DEPENDENCYPART_NEXTSIBL
(12,22),(12,25),-1.06283 # DEPENDENCYPART_NEXTSIBL
(12,22),(12,26),-0.384436 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,23),(12,25),-0.651615 # DEPENDENCYPART_NEXTSIBL
(12,23),(12,26),-1.08416 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,25),(12,26),-2.08086 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-0.313897 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-0.66112 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,9),-0.612522 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,8),-0.287741 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,7),-0.422199 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,6),-0.582742 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,5),-0.253936 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,4),-0.6231 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,3),-0.513161 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,2),-0.512779 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,1),-0.643409 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.521076 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-0.0150745 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,9),-0.670186 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,8),-0.788326 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,7),-0.810266 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,6),-0.80598 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,5),-0.883671 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,4),-0.806148 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,3),-0.712938 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,2),-0.980646 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,1),-0.81445 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-0.896485 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,9),-0.892183 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,8),-1.05089 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,7),-1.24076 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,6),-1.24313 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,5),-1.10959 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,4),-1.28574 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,3),-1.43581 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,2),-1.3897 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,1),-1.24008 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,-1),-0.819233 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,9),(12,8),-0.748585 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,7),-1.03554 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,6),-1.24467 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,5),-1.09884 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,4),-1.28206 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,3),-1.19371 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,2),-1.43083 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,1),-1.10531 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,-1),-1.08341 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,8),(12,7),-0.673207 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,6),-1.10453 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,5),-1.11118 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,4),-1.15736 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,3),-0.994002 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,2),-1.45157 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,1),-1.15003 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,-1),-1.05354 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,7),(12,6),-0.80922 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,5),-1.12571 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,4),-1.35805 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,3),-1.24515 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,2),-1.24153 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,1),-1.3812 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,-1),-0.520356 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,6),(12,5),-0.489926 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,4),-0.940893 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,3),-1.15253 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,2),-1.24018 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,1),-1.1741 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,-1),-1.13602 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,5),(12,4),-0.407499 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,3),-0.633159 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,2),-1.17872 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,1),-1.0658 # DEPENDENCYPART_NEXTSIBL
(12,5),(12,-1),-1.13138 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,4),(12,3),-0.431047 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,2),-0.750032 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,1),-1.12769 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,-1),-1.01851 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,3),(12,2),-0.649913 # DEPENDENCYPART_NEXTSIBL
(12,3),(12,1),-1.00322 # DEPENDENCYPART_NEXTSIBL
(12,3),(12,-1),-1.01602 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,2),(12,1),-0.987944 # DEPENDENCYPART_NEXTSIBL
(12,2),(12,-1),-0.475868 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,1),(12,-1),-0.775267 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-0.484495 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,26),-0.11998 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,26),-0.919995 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,-1),-0.032049 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,14),(14,15),-0.0520882 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-1.56907 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-0.659086 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.508826 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-0.320979 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.715005 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,21),-0.672695 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,22),-0.824992 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,23),-1.30187 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,24),-0.843807 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,25),-1.03887 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,26),-0.674618 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-0.763635 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-0.830875 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-0.743783 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-0.200788 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-0.664676 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,21),-0.632334 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,22),-0.577936 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,23),-0.255911 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,24),-0.675985 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,25),-0.43254 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,26),-0.655006 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-1.60604 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-1.6677 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,19),-1.38381 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,20),-1.66586 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,21),-1.57265 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,22),-1.67406 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,23),-1.22971 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,24),-1.53683 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,25),-1.3368 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,26),-1.33966 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-1.39567 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,19),-1.1059 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,20),-1.41515 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,21),-1.20562 # DEPENDENCYPART_NEXTSIBL
