# _root_ Commenting on the results for the quarter , Mr. Treybig said the strength of the company 's domestic business came as `` a surprise '' to him , noting that sales `` in every region of the U.S. exceeded our plan . ''
#goldHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,24,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
#predictedHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,21,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
(11,20),(20,19),(20,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,16),0.104652 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,14),0.115098 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,13),0.104697 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,11),0.101073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,19),(20,10),-0.0646242 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,9),-0.0646242 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,8),-0.0900172 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,7),-0.0667249 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,5),-0.0661269 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,2),-0.069029 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,1),-0.0666363 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,19),(20,-1),0.0230087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,18),(20,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,16),0.107852 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,14),0.110204 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,13),0.107863 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,11),0.102492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,18),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,8),-0.0352041 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,7),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,5),-0.0496897 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,4),-0.0641607 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,2),-0.0549901 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,18),(20,-1),-0.0689796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,17),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,14),0.102994 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,11),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,17),(20,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,17),(20,-1),-0.0637842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,16),(20,14),0.114686 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,13),0.103066 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,11),0.101021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,16),(20,10),-0.0646242 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,9),-0.0646242 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,8),-0.0900104 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,7),-0.0667249 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,5),-0.066553 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,2),-0.0694551 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,1),-0.0666363 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,16),(20,-1),0.0189874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,14),(20,13),0.122014 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,11),0.0968031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,14),(20,10),-0.0658013 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,9),-0.0658013 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,8),-0.0749219 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,7),-0.0661721 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,5),-0.0558242 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,4),-0.0643069 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,2),-0.0554748 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,1),-0.0610504 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,14),(20,-1),-0.102443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,13),(20,11),0.101073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,13),(20,10),-0.0646242 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,13),(20,9),-0.0646242 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,13),(20,8),-0.0900102 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,13),(20,7),-0.0667249 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,13),(20,5),-0.0661269 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,13),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,13),(20,2),-0.069029 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,13),(20,1),-0.0666363 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,13),(20,-1),0.0211238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,11),(20,10),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,11),(20,9),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,11),(20,8),-0.0648845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,11),(20,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,11),(20,5),-0.0644279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,11),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,11),(20,2),-0.0644278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,11),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,20),(20,11),(20,-1),-0.106604 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,20),(20,10),(20,9),-0.0652132 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,10),(20,8),-0.0688294 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,10),(20,7),-0.0546985 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,10),(20,5),-0.045516 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,10),(20,4),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,10),(20,2),-0.0460924 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,10),(20,1),-0.064147 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,10),(20,-1),-0.0208302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,9),(20,8),-0.068831 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,9),(20,7),-0.0546985 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,9),(20,5),-0.045525 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,9),(20,4),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,9),(20,2),-0.0461014 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,9),(20,1),-0.064147 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,9),(20,-1),-0.0212915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,8),(20,7),-0.0704298 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,8),(20,5),-0.12212 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,8),(20,4),-0.06418 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,8),(20,2),-0.119158 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,8),(20,1),-0.0678899 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,8),(20,-1),-0.155054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,7),(20,5),-0.0661269 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,7),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,7),(20,2),-0.069029 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,7),(20,1),-0.0666363 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,7),(20,-1),0.0210854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,5),(20,4),-0.0642853 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,5),(20,2),-0.0585938 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,5),(20,1),-0.0610107 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,5),(20,-1),-0.106642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,4),(20,2),-0.0436175 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,4),(20,1),-0.0558828 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,4),(20,-1),0.0304648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,2),(20,1),-0.0610133 # DEPENDENCYPART_GRANDSIBL
(11,20),(20,2),(20,-1),-0.110392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,20),(20,1),(20,-1),-0.0697786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,21),(21,22),0.0140961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,23),-0.0400769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,24),-0.047409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,25),-0.049953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,26),-0.0975011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,27),-0.0348972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,28),-0.00732093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,29),0.0515128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,30),-0.128769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,33),-0.146122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,39),0.117397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,43),-0.049953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,44),-0.234232 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,21),(21,22),(21,23),-0.043569 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,24),-0.0472624 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,25),-0.046606 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,26),-0.0439766 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,27),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,28),-0.0279263 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,29),-0.0490479 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,30),-0.0457188 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,33),-0.0463011 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,39),-0.0549554 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,43),-0.046606 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,22),(21,44),-0.0482855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,23),(21,24),-0.0426705 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,26),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,28),-0.0488415 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,29),-0.0421761 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,30),-0.0425116 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,33),-0.0424156 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,39),-0.0423832 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,43),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,23),(21,44),-0.0261118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,24),(21,25),-0.0465118 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,24),(21,26),-0.0247761 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,24),(21,27),-0.0421364 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,24),(21,28),-0.0889128 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,24),(21,29),-0.0451696 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,24),(21,30),-0.0284226 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,24),(21,33),-0.0220809 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,24),(21,39),-0.0426189 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,24),(21,43),-0.0465118 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,24),(21,44),0.0696295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,25),(21,26),-0.0420556 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,25),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,25),(21,28),-0.0491425 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,25),(21,29),-0.0420317 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,25),(21,30),-0.0437513 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,25),(21,33),-0.0437513 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,25),(21,39),-0.0422447 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,25),(21,43),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,25),(21,44),-0.0374003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,26),(21,27),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,26),(21,28),-0.0203102 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,26),(21,29),-0.0420382 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,26),(21,30),-0.0381045 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,26),(21,33),-0.0388772 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,26),(21,39),-0.0429334 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,26),(21,43),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,26),(21,44),-0.108981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,27),(21,28),-0.0425666 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,27),(21,29),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,27),(21,30),-0.0421719 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,27),(21,33),-0.042167 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,27),(21,39),-0.0420844 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,27),(21,43),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,27),(21,44),-0.0278091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,28),(21,29),-0.0627173 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,28),(21,30),-0.0169798 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,28),(21,33),-0.0207949 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,28),(21,39),-0.0509346 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,28),(21,43),-0.0452995 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,28),(21,44),-0.079324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,29),(21,30),-0.0421749 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,29),(21,33),-0.0421757 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,29),(21,39),-0.0437172 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,29),(21,43),-0.0421077 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,29),(21,44),0.0201104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,30),(21,33),-0.0531198 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,30),(21,39),-0.0532442 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,30),(21,43),-0.0460834 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,30),(21,44),-0.0694625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,33),(21,39),-0.0533631 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,33),(21,43),-0.0471289 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,33),(21,44),-0.0651348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,39),(21,43),-0.0429506 # DEPENDENCYPART_GRANDSIBL
(11,21),(21,39),(21,44),0.042089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,43),(21,44),-0.0374003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,21),(21,21),(21,19),0.136352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,21),(21,21),(21,-1),-0.0679379 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,21),(21,19),(21,-1),-0.0705808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,22),(22,22),(22,44),0.0307085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,22),(22,22),(22,-1),0.00941918 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,25),(25,25),(25,26),-0.0425095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,25),(25,25),(25,27),-0.042014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,25),(25,25),(25,44),-0.00350045 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,25),(25,26),(25,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,25),(25,26),(25,44),-0.0425095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,25),(25,27),(25,44),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,25),(25,25),(25,24),0.100393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,25),(25,25),(25,-1),-0.0198566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,25),(25,24),(25,-1),-0.0668868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,26),(26,26),(26,27),-0.00915119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,26),(26,26),(26,28),-0.0324452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,26),(26,26),(26,29),-0.0640615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,26),(26,26),(26,30),-0.0903971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,26),(26,26),(26,31),0.00954842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,26),(26,26),(26,32),0.0108548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,26),(26,26),(26,33),-0.0939839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,26),(26,26),(26,35),-0.0282317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,26),(26,26),(26,36),-0.0913524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,26),(26,26),(26,38),0.0201366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,26),(26,26),(26,41),-0.0261862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,26),(26,26),(26,44),-0.206869 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,26),(26,27),(26,28),-0.0422299 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,27),(26,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,27),(26,30),-0.0446468 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,27),(26,31),-0.0420335 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,27),(26,32),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,27),(26,33),-0.0445264 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,27),(26,35),-0.0420258 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,27),(26,36),-0.0445265 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,27),(26,38),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,27),(26,41),-0.0420258 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,27),(26,44),-0.00554403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,26),(26,28),(26,29),-0.0452751 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,28),(26,30),-0.058888 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,28),(26,31),-0.0432433 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,28),(26,32),-0.04313 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,28),(26,33),-0.0605598 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,28),(26,35),-0.0449479 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,28),(26,36),-0.0588942 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,28),(26,38),-0.0439663 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,28),(26,41),-0.0449479 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,28),(26,44),-0.0333606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,26),(26,29),(26,30),-0.0420356 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,29),(26,31),-0.042012 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,29),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,29),(26,33),-0.0420356 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,29),(26,35),-0.042012 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,29),(26,36),-0.0420416 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,29),(26,38),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,29),(26,41),-0.042012 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,29),(26,44),-0.0658242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,26),(26,30),(26,31),-0.0422343 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,30),(26,32),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,30),(26,33),-0.0476808 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,30),(26,35),-0.0433962 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,30),(26,36),-0.0459887 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,30),(26,38),-0.0422474 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,30),(26,41),-0.0433962 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,30),(26,44),-0.012999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,26),(26,31),(26,32),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,31),(26,33),0.0351856 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,31),(26,35),-0.0470587 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,31),(26,36),0.0141709 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,31),(26,38),-0.042185 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,31),(26,41),-0.0470587 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,31),(26,44),-0.0629717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,26),(26,32),(26,33),-0.0420959 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,32),(26,35),-0.0505981 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,32),(26,36),-0.0421036 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,32),(26,38),-0.0426411 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,32),(26,41),-0.0505981 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,32),(26,44),-0.0424901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,26),(26,33),(26,35),-0.0433997 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,33),(26,36),-0.0463064 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,33),(26,38),-0.0422479 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,33),(26,41),-0.0433997 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,33),(26,44),0.0100274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,26),(26,35),(26,36),-0.0409042 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,35),(26,38),-0.0434908 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,35),(26,41),-0.0457469 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,35),(26,44),-0.0196264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,26),(26,36),(26,38),-0.0422475 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,36),(26,41),-0.0436316 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,36),(26,44),-0.0134495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,26),(26,38),(26,41),-0.0437561 # DEPENDENCYPART_GRANDSIBL
(11,26),(26,38),(26,44),0.022943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,26),(26,41),(26,44),-0.0175779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,26),(26,26),(26,25),0.119839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
