# _root_ Little Lily , as Ms. Cunningham calls herself in the book , really was n't ordinary .
#goldHeads=2,14,2,2,6,7,4,7,7,11,9,2,14,0,14,14,14,
#predictedHeads=2,14,14,14,6,7,4,7,7,11,9,14,14,0,14,14,14,
(9,14),(14,2),-0.679737 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.451466 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.339366 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.582304 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.590303 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.416185 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.459794 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.796627 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.954059 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.6677 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.227757 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.0514625 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.319532 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.0889717 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.351436 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.336627 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.0642201 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.230698 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-0.636793 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-0.500437 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.291684 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.54736 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-0.377874 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),0.30931 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),0.122874 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.150663 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.0607944 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.370684 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.319348 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.0903673 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.224127 # DEPENDENCYPART_GRANDPAR
(10,8),(8,11),-0.15705 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.616079 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.615244 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),0.0834753 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),0.125122 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),0.208142 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),0.187437 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.229366 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),0.414778 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.38236 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.208803 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.18044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-0.143665 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),-0.086914 # DEPENDENCYPART_GRANDPAR
(11,6),(6,17),-0.42744 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.0148781 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),0.111146 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),0.402872 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.161558 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.11956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,13),-0.053045 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.043987 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),0.233828 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),0.0880719 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.325128 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.348235 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.378516 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.25067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.092918 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.099577 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.163975 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.216253 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.410688 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.436773 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.339381 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.365418 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.386365 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.264794 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.601223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.34715 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.498228 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.421656 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.150849 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-0.643263 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-0.611709 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-0.411568 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.483347 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.547823 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.485684 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-0.136829 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.152203 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.326135 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.121599 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.53422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.320148 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.358977 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.448506 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.151499 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.094536 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.39256 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.140975 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.0199565 # DEPENDENCYPART_GRANDPAR
(11,16),(16,2),-0.566118 # DEPENDENCYPART_GRANDPAR
(11,16),(16,3),-0.463314 # DEPENDENCYPART_GRANDPAR
(11,16),(16,4),-0.437625 # DEPENDENCYPART_GRANDPAR
(11,16),(16,6),-0.440093 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-0.100487 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.444845 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.304136 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.0577936 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.0346886 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),0.456222 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),0.402802 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.0698512 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.03771 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.111507 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.14753 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.0250822 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),-0.270594 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),0.00359589 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.544726 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),-0.545056 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),0.0357507 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),-0.222339 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),0.15443 # DEPENDENCYPART_GRANDPAR
(13,4),(4,12),-0.0143031 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-1.30236 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,14),-0.23519 # DEPENDENCYPART_GRANDPAR
(13,4),(4,16),-0.450695 # DEPENDENCYPART_GRANDPAR
(13,4),(4,17),-0.396334 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),0.0110139 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),0.209023 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),0.0369744 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),0.017388 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.342367 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.227816 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.0523716 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.30196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.224342 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.266709 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.450647 # DEPENDENCYPART_GRANDPAR
(13,9),(9,17),-0.383846 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.353699 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.107428 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.18529 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.277994 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.14546 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.30696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.168262 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.273634 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.452112 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.395289 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.28222 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,1),-0.858993 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-0.857987 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-0.53477 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-0.333955 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.802487 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-0.801443 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-0.451204 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-0.543763 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.219502 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.671608 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.647587 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.279374 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.97119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.436714 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.172918 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.0356496 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.948075 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,16),-0.0176937 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.0271202 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-0.839004 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-0.607537 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-0.316201 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-0.78246 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-0.43779 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.908513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,15),0.101062 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.0443534 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),0.197745 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),0.492307 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),0.269583 # DEPENDENCYPART_GRANDPAR
(14,1),(1,5),0.443841 # DEPENDENCYPART_GRANDPAR
(14,1),(1,6),0.260829 # DEPENDENCYPART_GRANDPAR
(14,1),(1,7),0.413934 # DEPENDENCYPART_GRANDPAR
(14,1),(1,8),0.357444 # DEPENDENCYPART_GRANDPAR
(14,1),(1,9),0.500226 # DEPENDENCYPART_GRANDPAR
(14,1),(1,11),0.377488 # DEPENDENCYPART_GRANDPAR
(14,1),(1,12),0.857005 # DEPENDENCYPART_GRANDPAR
(14,1),(1,14),-1.06975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,1),(1,16),0.0672535 # DEPENDENCYPART_GRANDPAR
(14,1),(1,17),0.120831 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),0.596347 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),0.485472 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),0.250933 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),0.446524 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),0.263512 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),0.411084 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),0.354585 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),0.483144 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),0.376575 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),0.85017 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),0.44182 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-1.06968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),0.266895 # DEPENDENCYPART_GRANDPAR
(14,2),(2,16),0.0673203 # DEPENDENCYPART_GRANDPAR
(14,2),(2,17),0.120898 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),0.268606 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),0.30063 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),0.43623 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),0.240636 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),0.05143 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),0.487817 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),0.221733 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),0.561265 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),0.648947 # DEPENDENCYPART_GRANDPAR
(14,4),(4,13),0.374567 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-1.17913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,16),0.0555155 # DEPENDENCYPART_GRANDPAR
(14,4),(4,17),0.111784 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),0.593547 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),0.416691 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),0.467405 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),0.398418 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),0.26134 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),0.411216 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),0.35474 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),0.482992 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),0.850441 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),0.596347 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),0.419491 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),0.47209 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),0.39994 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),0.731669 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),0.411268 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),0.354769 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),0.483328 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),0.377066 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),0.851159 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.06968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,17),0.120898 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),0.442078 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),0.24161 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),0.414421 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),0.38868 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),0.509898 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),0.308422 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),0.21587 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),0.428457 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),0.232015 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),0.600336 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),0.3139 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-0.911478 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,15),0.444597 # DEPENDENCYPART_GRANDPAR
(14,7),(7,16),0.211167 # DEPENDENCYPART_GRANDPAR
(14,7),(7,17),0.292973 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),0.195093 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),0.25825 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),0.448276 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),0.495339 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),0.254888 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),0.355211 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-0.974184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,3),0.430348 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),0.290364 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),0.449609 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),0.417734 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),0.491113 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.250997 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.582206 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),0.331915 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.13667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),0.273273 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),0.0794455 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),0.164192 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),0.443807 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),0.427182 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),0.396087 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.616253 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.852432 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),1.00404 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.466503 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.03115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),0.290742 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),0.0959641 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),0.144259 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.366685 # DEPENDENCYPART_GRANDPAR
(14,13),(13,4),0.280072 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),0.532859 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.283169 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.767141 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-0.994719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),0.299377 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),0.109424 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),0.0745401 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),0.444071 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.23838 # DEPENDENCYPART_GRANDPAR
(14,16),(16,2),-0.265804 # DEPENDENCYPART_GRANDPAR
(14,16),(16,3),0.0199276 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),0.0877602 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-0.202843 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-0.0164504 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),0.085606 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.561231 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.29601 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.398425 # DEPENDENCYPART_GRANDPAR
(15,13),(13,4),0.0289935 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),0.0354784 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.445665 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.143833 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.0650878 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.30641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.115066 # DEPENDENCYPART_GRANDPAR
(15,16),(16,2),-0.844545 # DEPENDENCYPART_GRANDPAR
(15,16),(16,3),-0.635438 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-0.432168 # DEPENDENCYPART_GRANDPAR
(15,16),(16,6),-0.84797 # DEPENDENCYPART_GRANDPAR
(15,16),(16,7),-0.483423 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.32916 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.949367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.00710436 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.229586 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),0.0882263 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),0.111607 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),-0.118003 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),0.026182 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),0.0389986 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),0.0853781 # DEPENDENCYPART_GRANDPAR
(16,2),(2,8),0.110272 # DEPENDENCYPART_GRANDPAR
(16,2),(2,9),0.0156171 # DEPENDENCYPART_GRANDPAR
(16,2),(2,11),0.0854238 # DEPENDENCYPART_GRANDPAR
(16,2),(2,12),0.0723261 # DEPENDENCYPART_GRANDPAR
(16,2),(2,13),0.210919 # DEPENDENCYPART_GRANDPAR
(16,2),(2,14),0.0769573 # DEPENDENCYPART_GRANDPAR
(16,2),(2,15),0.148041 # DEPENDENCYPART_GRANDPAR
(16,2),(2,16),-0.991744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,2),(2,17),0.00764463 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),0.0226758 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),0.102104 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),0.281301 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.172139 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),-0.169129 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),0.167599 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),0.0123435 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),0.0487497 # DEPENDENCYPART_GRANDPAR
(16,4),(4,12),-0.0303527 # DEPENDENCYPART_GRANDPAR
(16,4),(4,13),0.124341 # DEPENDENCYPART_GRANDPAR
(16,4),(4,14),0.112807 # DEPENDENCYPART_GRANDPAR
(16,4),(4,16),-1.00009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,4),(4,17),-0.000956181 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),0.0882263 # DEPENDENCYPART_GRANDPAR
(16,6),(6,2),0.114503 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),0.253533 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),-0.118956 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),0.202966 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),0.0853781 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),0.110272 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),0.0156171 # DEPENDENCYPART_GRANDPAR
(16,6),(6,11),0.0857316 # DEPENDENCYPART_GRANDPAR
(16,6),(6,12),0.0727649 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),0.0769573 # DEPENDENCYPART_GRANDPAR
(16,6),(6,17),0.00764463 # DEPENDENCYPART_GRANDPAR
(16,7),(7,1),0.0380014 # DEPENDENCYPART_GRANDPAR
(16,7),(7,2),0.0417996 # DEPENDENCYPART_GRANDPAR
(16,7),(7,3),0.179876 # DEPENDENCYPART_GRANDPAR
(16,7),(7,4),-0.0505116 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),0.09512 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),0.0952367 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),0.0539999 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),0.0349021 # DEPENDENCYPART_GRANDPAR
(16,7),(7,11),0.0493725 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),-0.0998765 # DEPENDENCYPART_GRANDPAR
(16,7),(7,13),0.157843 # DEPENDENCYPART_GRANDPAR
(16,7),(7,14),0.0414351 # DEPENDENCYPART_GRANDPAR
(16,7),(7,15),0.102202 # DEPENDENCYPART_GRANDPAR
(16,7),(7,16),-0.973622 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,7),(7,17),0.0622159 # DEPENDENCYPART_GRANDPAR
(16,13),(13,4),-0.0564463 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),0.0696586 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),0.0574271 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),0.235848 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),0.0325821 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),0.0941558 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-0.996069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,13),0.238633 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-0.996069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),0.00897391 # DEPENDENCYPART_GRANDPAR
