# _root_ At 3:30 p.m. , at the end of the `` cooling off '' period , the average was down 114.76 points .
#goldHeads=18,1,2,18,18,7,5,7,14,14,14,14,14,8,18,17,18,0,18,21,19,18,
#predictedHeads=18,1,2,18,18,7,5,7,14,14,14,11,14,8,18,17,18,0,18,21,19,18,
(1,3),(3,3),(3,2),0.0869538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,1),0.103843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,-1),-0.117831 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,1),0.102247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,2),(3,-1),-0.103588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,1),(3,-1),-0.063736 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,5),-0.0523445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,23),-0.0740231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,5),(4,23),-0.0475114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,3),0.0994139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,-1),-0.0493105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,-1),-0.0671196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,6),-0.0571644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,7),-0.00702419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,8),-0.0530677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,10),-0.0439567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,11),-0.0465327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,12),-0.0421568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,13),-0.0498293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,14),-0.0021486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,15),-0.0604655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,18),-0.0557901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,19),-0.0290287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,22),-0.0420237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,23),0.145509 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,6),(5,7),-0.0421412 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,8),-0.0422855 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,14),-0.0421412 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,15),-0.0446387 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,23),-0.0531089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,7),(5,8),-0.0493133 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,10),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,11),-0.042054 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,13),-0.043346 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,14),-0.046398 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,15),-0.0544651 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,18),-0.0382742 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,19),-0.0410917 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,23),-0.0744747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,8),(5,10),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,11),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,12),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,13),-0.0423088 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,14),-0.047701 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,15),-0.0500373 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,18),-0.042674 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,19),-0.043619 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,23),-0.0182445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,10),(5,11),-0.0426895 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,13),-0.0422479 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,14),-0.0433064 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,15),-0.0426012 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,18),-0.0435975 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,22),-0.0425624 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,23),-0.0512965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,11),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,14),-0.0421413 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,15),-0.0329837 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,18),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,19),-0.0420416 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,23),-0.0534161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,12),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,23),-0.0424217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,13),(5,14),-0.0420297 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,15),-0.0420699 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,18),-0.042112 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,19),-0.0420351 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,23),-0.0547446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,14),(5,15),-0.0544919 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,18),-0.0382742 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,19),-0.0410958 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,23),-0.0673543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,15),(5,18),-0.0484657 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,19),-0.0489397 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,23),-0.0404048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,18),(5,19),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,18),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,18),(5,23),-0.0944421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,19),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,19),(5,23),-0.0328364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,22),(5,23),-0.042575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,4),0.126783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,3),0.0955933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,2),0.0823224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,1),0.0860367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,-1),-0.0637666 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,4),(5,3),0.112976 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,1),0.108675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,4),(5,-1),-0.0714101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,2),0.103063 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,3),(5,1),0.102492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,-1),-0.0728309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,1),0.103056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,-1),-0.0886249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,1),(5,-1),-0.0720766 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,8),-0.0597705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,9),-0.00937242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,10),-0.0201526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,11),-0.092794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,12),-0.0145703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,13),-0.0383999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,14),-0.102347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,15),-0.0717977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,17),-0.10252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,18),-0.099184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,19),-0.00316004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,21),-0.0814169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,22),-0.047348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,23),0.23105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,8),(7,9),-0.0434468 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,10),-0.0309007 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,11),-0.0115002 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,12),-0.039131 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,13),-0.0217769 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,14),-0.0992571 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,15),-0.0587331 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,17),-0.0992625 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,18),-0.0197885 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,19),-0.0505683 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,21),-0.0548323 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,22),-0.0402784 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,23),0.00249745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,9),(7,10),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,14),-0.0428707 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,15),-0.0405108 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,17),-0.0428707 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,18),-0.0424505 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,19),-0.0397231 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,21),-0.0425291 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,23),-0.0426558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,10),(7,11),-0.0403986 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,12),-0.0420655 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,13),-0.043377 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,14),-0.0422048 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,15),-0.0441325 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,17),-0.0422048 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,18),-0.0497834 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,19),-0.0483546 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,21),-0.0531704 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,22),-0.0422363 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,23),-0.0569246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,11),(7,12),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,13),-0.0425578 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,14),-0.0433953 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,15),-0.0464892 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,17),-0.0433953 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,18),-0.0425887 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,19),-0.0397987 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,21),-0.0426408 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,23),-0.0884657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,12),(7,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,14),-0.0369139 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,15),-0.0440239 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,17),-0.0369139 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,18),-0.0428303 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,19),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,21),-0.0390035 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,23),-0.0248588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,13),(7,14),-0.0573789 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,15),-0.0480774 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,17),-0.0573761 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,18),-0.0248761 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,19),-0.0535254 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,21),-0.0449582 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,22),-0.0461967 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,23),-0.055315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,14),(7,15),-0.0283472 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,17),-0.0520544 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,18),-0.0364782 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,19),-0.0435196 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,21),-0.0420519 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,22),-0.0434857 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,14),(7,23),-0.111426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,15),(7,17),-0.0427666 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,18),-0.0129228 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,19),-0.0223188 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,21),-0.0325144 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,22),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,23),-0.0375405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,17),(7,18),-0.0364783 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,19),-0.0435151 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,21),-0.0420519 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,22),-0.0434857 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,23),-0.11504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,18),(7,19),-0.0433669 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,18),(7,21),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,18),(7,22),-0.0425904 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,18),(7,23),-0.0784051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,19),(7,21),-0.0338357 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,19),(7,22),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,19),(7,23),-0.0174534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,21),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,21),(7,23),-0.0118129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,22),(7,23),-0.0344513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,7),(7,6),0.155365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,5),0.0634626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,4),0.0503292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,3),0.0773865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,2),0.171998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,1),0.0634626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,-1),-0.241633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,6),(7,5),0.134366 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,4),0.138701 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,3),0.117138 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,2),0.0956751 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,1),0.134366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,6),(7,-1),-0.0578474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,4),0.111907 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,3),0.112019 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,2),0.100701 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,1),0.102209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,-1),-0.0949929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,3),0.0915901 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,4),(7,2),0.0898975 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,4),(7,1),0.117177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,-1),-0.078593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,2),0.114315 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,3),(7,1),0.102906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,-1),-0.0643219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,2),(7,1),0.102019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,2),(7,-1),-0.0694182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,1),(7,-1),-0.0949929 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,9),-0.0617124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,10),-0.0478183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,11),-0.0462947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,12),-0.0422277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,13),-0.0502035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,14),-0.0408624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,15),-0.0599379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,17),-0.0524694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,19),-0.0254632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,21),-0.0571294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,22),-0.0420237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,23),0.256115 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,14),-0.0421412 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,15),-0.0438877 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,17),-0.0421412 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,21),-0.0420853 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,23),-0.0589014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,10),(8,11),-0.0430286 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,13),-0.0422479 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,14),-0.0437595 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,15),-0.0426595 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,17),-0.0437595 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,21),-0.0444245 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,22),-0.0425624 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,23),-0.0534828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,11),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,14),-0.0421484 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,15),-0.0329486 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,17),-0.0421484 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,19),-0.0420416 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,21),-0.0420317 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,23),-0.05684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,12),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,23),-0.0426251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
