# _root_ Employee Benefit Plans Inc. , a Minneapolis health-care services company , was listed with the symbol EBPI .
#goldHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,16,14,16,12,
#predictedHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,17,17,14,12,
(1,2),(2,7),0.192323 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.0910757 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.119077 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),0.0649803 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.938137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.378789 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.366706 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.234907 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),0.17747 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),0.188657 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.0932623 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),0.158417 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.122671 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),0.0773772 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.193001 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.147099 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.0487151 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.301251 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-0.26564 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-0.373208 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.13744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.180009 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.0450195 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.10125 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),0.153549 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.152292 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.139318 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),0.122668 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.173031 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.0562795 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.226095 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.288559 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.421962 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.758628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,2),0.563041 # DEPENDENCYPART_GRANDPAR
(1,10),(10,3),0.331921 # DEPENDENCYPART_GRANDPAR
(1,10),(10,4),0.255481 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),0.225127 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),0.689217 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),0.376683 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),0.202551 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),0.369727 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.0274033 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.107872 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.0952127 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),0.0141442 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.218535 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),-0.351924 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.402861 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.27281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.0237036 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.39121 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.284421 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.439251 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.443529 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.649586 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.777932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.392655 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.453088 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.333321 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),0.257626 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.0134564 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),0.217855 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),0.0192196 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),0.29398 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),0.000481944 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.0354508 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),0.0845223 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.207453 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.0572816 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.337458 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.64934 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.976712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.273524 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.319431 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.309399 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.221262 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.0325997 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.182106 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.0311406 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),0.160323 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.0326121 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.0802003 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.386212 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.782896 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.461963 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.0813082 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.23924 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.431133 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.132244 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.337384 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),0.133165 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),0.359811 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),0.0803002 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),0.00831337 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),0.196318 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.103433 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.0508575 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.312435 # DEPENDENCYPART_GRANDPAR
(2,8),(8,3),0.59093 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.220388 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.324336 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.752605 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.371482 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.307148 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.115025 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),0.202801 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.00939065 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.1417 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.630313 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.597006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,3),0.647139 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),0.274927 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.424314 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),0.8397 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),0.43137 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.306973 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),0.414883 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),0.190783 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),0.0885522 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),0.0193754 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),0.149874 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.121792 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.140963 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.364171 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.0561173 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-0.85976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),0.229433 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.340366 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),0.0117141 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.0576918 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),0.075565 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-0.85976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),0.229433 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.34037 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),0.144098 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.0149002 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),0.0118595 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.0576964 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.651846 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.569943 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.55858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.226582 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.809377 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.515836 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.367038 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),0.460592 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.393526 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),0.509256 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),0.384421 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),0.310237 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),0.0903793 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.153853 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.605323 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.459799 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.523055 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.364078 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.717286 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.188399 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.933622 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.547085 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.625431 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.573026 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),0.717601 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),0.5078 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),0.447999 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),0.669053 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),0.339837 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),0.367509 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),0.175201 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.229915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.861562 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.288363 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),1.25727 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.709389 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.6306 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.593098 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.611493 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),0.464266 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),0.340658 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.605259 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.523356 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.340923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),0.738645 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.194738 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.939218 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.664885 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.570303 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),0.732213 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),0.50789 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),0.451751 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),0.675138 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),0.343432 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),0.360574 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),0.178729 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.633521 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-0.551622 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.169391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),0.920415 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.392627 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),1.34745 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.772617 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),0.735736 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),0.740026 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.602406 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),0.553505 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),0.495963 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),0.656851 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),0.363541 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),0.322143 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),0.160368 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-0.606874 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-0.524971 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.387873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,4),0.643198 # DEPENDENCYPART_GRANDPAR
(3,12),(12,5),0.0981149 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),0.934507 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),0.57302 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),0.577722 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),0.513424 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),0.612737 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),0.380789 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),0.489949 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),0.690189 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.0276536 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),0.345296 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),0.331872 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),0.0291236 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.425434 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,7),0.624489 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),0.570919 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),0.557672 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),0.419478 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),0.408512 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),0.650964 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.0321352 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),0.240524 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),0.325654 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),0.0978271 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),0.43552 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.087273 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),0.375694 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),0.419893 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),0.0762491 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),0.156938 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),0.34423 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),0.164014 # DEPENDENCYPART_GRANDPAR
(3,17),(17,7),0.678529 # DEPENDENCYPART_GRANDPAR
(3,17),(17,10),0.592362 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),0.387221 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),0.667775 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),0.107215 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),0.331079 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),0.150348 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),0.0484572 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.0789671 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.0470964 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.40354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.504254 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.381298 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.516558 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.0773847 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.0557449 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.40354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.504259 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.192546 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.393177 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.381153 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.516563 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.0657416 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.0354189 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.40399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.504521 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.173619 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.192528 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.394054 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.217445 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.382666 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.516826 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.340252 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.424353 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.137082 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.701524 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-0.885508 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-0.645463 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),-0.00954281 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.284761 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.0784954 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.554362 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.523062 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.924069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.0207439 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.332876 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.162981 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.332605 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.175816 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.214226 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.192358 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),0.0682463 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),0.37935 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.129886 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.201935 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.0510636 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.548948 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.786377 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.0954489 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.622841 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.360503 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.295778 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.150645 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.0589769 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),0.0397565 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.175185 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.527475 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.554664 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.523364 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.90271 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.0270836 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.338471 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.327748 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.186852 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),0.228839 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.192449 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),0.0719999 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),0.385436 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.126287 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.208868 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.047535 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.554648 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.58184 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.550558 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.747155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),0.180296 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),0.686685 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.405252 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.321521 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.402766 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.0414293 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.187672 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.0598962 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),0.313021 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.160806 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.303855 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.115363 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.528622 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.55581 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.524925 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.993434 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),-0.0652489 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),0.338407 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),0.241483 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.199285 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),0.211984 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),0.219579 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.0775531 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),0.116894 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),0.407132 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.610638 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.119632 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.231025 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.191428 # DEPENDENCYPART_GRANDPAR
(4,17),(17,7),0.368223 # DEPENDENCYPART_GRANDPAR
(4,17),(17,10),0.221348 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),0.0381725 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),0.446888 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.431326 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.110831 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.0916101 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.474918 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.503909 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.466578 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.451464 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.261198 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.989549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.346331 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.326606 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.0668184 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.342052 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.0614038 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.0055627 # DEPENDENCYPART_GRANDPAR
