# _root_ The cream of the British crop , the literary dramas that are shown on U.S. public television as `` Masterpiece Theater , '' make up a relatively small part of British air time .
#goldHeads=2,24,2,6,6,3,2,10,10,2,12,10,12,13,17,17,14,13,18,21,18,2,2,0,24,29,28,29,24,29,33,33,30,24,
#predictedHeads=2,24,2,6,6,3,6,10,10,6,12,10,12,13,17,17,14,13,18,21,18,24,24,0,24,29,28,29,24,29,33,33,30,24,
(8,12),(12,14),(12,35),-0.062797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,15),(12,16),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,35),-0.0430016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,16),(12,17),-0.0422516 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,18),-0.0505614 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,22),-0.0309185 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,34),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,35),-0.0382803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,17),(12,18),-0.0459212 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,22),-0.0411274 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,23),-0.0421086 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,24),-0.042028 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,35),-0.0415498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,18),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,22),-0.0362391 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,24),-0.0421349 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,34),-0.0427077 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,35),-0.065051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,19),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,22),(12,23),-0.0420719 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,22),(12,24),-0.0364243 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,22),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,22),(12,35),-0.0479649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,23),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,23),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,23),(12,35),-0.0456311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,24),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,24),(12,35),-0.0385748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,34),(12,35),-0.0463047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,11),0.155928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,10),0.103881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,9),0.101854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,8),0.100828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,12),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,6),-0.0643738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,3),-0.0641892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,2),-0.0643738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,-1),-0.127038 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,11),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,-1),-0.00874157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,10),(12,9),0.103062 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,8),0.103064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,-1),-0.0698813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,9),(12,8),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,-1),-0.0654227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,8),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,8),(12,-1),-0.0664268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,7),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,7),(12,-1),-0.0647558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,6),(12,-1),-0.0698813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,3),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,3),(12,-1),-0.058136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,2),(12,-1),-0.0698813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,7),(7,35),-0.0546962 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,7),(7,7),(7,-1),-0.0461086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,35),0.0202538 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,12),(8,35),-0.0642593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.0420278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.0282396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,35),-0.0902625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,13),(11,35),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,10),0.101353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,-1),-0.0661447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,10),(11,-1),-0.0643436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,2),(11,-1),-0.0643436 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,13),-0.0278063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),-0.0276019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,15),-0.0322546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,16),-0.0562084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,17),-0.0573427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,18),-0.0280655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,19),-0.0420277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,22),-0.0367472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,24),-0.0463863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,34),-0.0420118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,35),-0.0706709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,16),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,22),-0.0420897 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,35),-0.0269669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,15),-0.0421701 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,17),-0.0422586 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,18),-0.0459312 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,22),-0.045556 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,23),-0.042017 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,24),-0.0427343 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,34),-0.0420622 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,35),-0.0250976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,34),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,35),-0.0325728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,18),-0.042951 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,22),-0.0437115 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,35),-0.0525651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,17),(12,18),-0.0438642 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,22),-0.0420221 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,24),-0.0420663 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,34),-0.0423477 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,35),-0.0462637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,18),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,22),-0.045556 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,23),-0.042017 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,24),-0.0427343 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,34),-0.0420622 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,35),-0.0264285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,19),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,22),(12,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,22),(12,24),-0.042034 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,22),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,22),(12,35),-0.0256661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,23),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,23),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,23),(12,35),-0.0433684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,24),(12,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,24),(12,35),-0.0479382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,34),(12,35),-0.0429991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,11),0.128233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,10),0.101703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,9),0.0987112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,7),-0.0642597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,6),-0.0643127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,3),-0.0641611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,2),-0.0643127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,-1),-0.108866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,11),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,-1),-0.0399316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,9),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,-1),-0.0657169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,9),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,-1),-0.0701398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,8),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,-1),-0.0654539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,7),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,3),-0.0661689 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,7),(12,-1),-0.0520132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,-1),-0.0657169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,3),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,3),(12,-1),-0.0756301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,2),(12,-1),-0.0657169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,2),(2,3),0.162576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,4),0.065643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,5),0.089381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,6),0.127676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,7),0.0779029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,10),-0.0685353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,2),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,13),-0.0669771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,14),-0.0761466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,17),-0.0685353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,18),-0.0761466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,22),-0.0646903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,23),-0.0648465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,35),0.0528562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,3),(2,4),0.102975 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,5),0.107943 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,6),0.102032 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,7),0.101516 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,14),-0.0653641 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,18),-0.0651777 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,22),-0.064207 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,3),(2,35),-0.0684779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,4),(2,5),0.0946816 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,6),0.101737 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,7),0.11605 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,14),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,18),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,35),-0.108491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,5),(2,6),0.0980921 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,7),0.0827859 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,14),-0.0649114 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,18),-0.0649114 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,22),-0.0642296 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,35),-0.0513309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,6),(2,7),0.0901386 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,10),-0.064316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,13),-0.0641538 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,14),-0.0642413 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,17),-0.064316 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,18),-0.0642285 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,22),-0.0644558 # DEPENDENCYPART_GRANDSIBL
