# _root_ `` There have been many preposterous reasons advanced to support a capital-gains tax cut , '' Sen. Mitchell said during his television appearance , `` but I suggest that is perhaps more than any of the others .
#goldHeads=3,3,19,3,7,7,4,7,7,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,3,3,28,26,30,28,30,31,31,33,34,37,35,3,
#predictedHeads=19,3,19,3,7,7,4,7,8,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,19,19,28,26,30,28,30,31,31,33,34,37,35,19,
(12,15),(12,18),0.0508162 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.0170399 # DEPENDENCYPART_SIBL
(12,15),(12,20),0.010714 # DEPENDENCYPART_SIBL
(12,15),(12,28),0.0389519 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.0630307 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.0336532 # DEPENDENCYPART_SIBL
(12,16),(12,20),0.0594932 # DEPENDENCYPART_SIBL
(12,16),(12,28),0.0446386 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.00614242 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.00044642 # DEPENDENCYPART_SIBL
(12,18),(12,28),-0.0187595 # DEPENDENCYPART_SIBL
(12,19),(12,20),0.0121403 # DEPENDENCYPART_SIBL
(12,19),(12,28),-0.0233214 # DEPENDENCYPART_SIBL
(12,20),(12,28),-0.0154421 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.106171 # DEPENDENCYPART_SIBL
(14,1),(14,2),0.0337113 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.0743554 # DEPENDENCYPART_SIBL
(14,1),(14,5),0.0656888 # DEPENDENCYPART_SIBL
(14,1),(14,6),0.0751525 # DEPENDENCYPART_SIBL
(14,1),(14,7),0.0885662 # DEPENDENCYPART_SIBL
(14,1),(14,8),0.0752682 # DEPENDENCYPART_SIBL
(14,1),(14,9),0.0632008 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.00370861 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.101477 # DEPENDENCYPART_SIBL
(14,1),(14,13),0.0905428 # DEPENDENCYPART_SIBL
(14,1),(14,15),0.00811081 # DEPENDENCYPART_SIBL
(14,1),(14,16),0.834567 # DEPENDENCYPART_SIBL
(14,1),(14,17),0.0977778 # DEPENDENCYPART_SIBL
(14,1),(14,18),0.0971348 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.0329665 # DEPENDENCYPART_SIBL
(14,1),(14,20),-0.0383397 # DEPENDENCYPART_SIBL
(14,1),(14,23),-0.00482796 # DEPENDENCYPART_SIBL
(14,1),(14,24),0.00811081 # DEPENDENCYPART_SIBL
(14,1),(14,25),0.0444157 # DEPENDENCYPART_SIBL
(14,1),(14,28),-0.0264278 # DEPENDENCYPART_SIBL
(14,1),(14,38),0.147989 # DEPENDENCYPART_SIBL
(14,2),(14,4),0.0437313 # DEPENDENCYPART_SIBL
(14,2),(14,5),0.0286749 # DEPENDENCYPART_SIBL
(14,2),(14,6),0.0393671 # DEPENDENCYPART_SIBL
(14,2),(14,7),0.0660759 # DEPENDENCYPART_SIBL
(14,2),(14,8),0.0448241 # DEPENDENCYPART_SIBL
(14,2),(14,9),0.0758458 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.0700534 # DEPENDENCYPART_SIBL
(14,2),(14,12),0.0782938 # DEPENDENCYPART_SIBL
(14,2),(14,13),0.0839808 # DEPENDENCYPART_SIBL
(14,2),(14,15),0.119651 # DEPENDENCYPART_SIBL
(14,2),(14,16),0.0237757 # DEPENDENCYPART_SIBL
(14,2),(14,17),0.0373441 # DEPENDENCYPART_SIBL
(14,2),(14,18),0.0366799 # DEPENDENCYPART_SIBL
(14,2),(14,19),0.022661 # DEPENDENCYPART_SIBL
(14,2),(14,20),0.0140312 # DEPENDENCYPART_SIBL
(14,2),(14,23),0.0715625 # DEPENDENCYPART_SIBL
(14,2),(14,24),0.119651 # DEPENDENCYPART_SIBL
(14,2),(14,25),-0.015633 # DEPENDENCYPART_SIBL
(14,2),(14,28),0.0393933 # DEPENDENCYPART_SIBL
(14,2),(14,38),0.0713582 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.0235152 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.0127983 # DEPENDENCYPART_SIBL
(14,4),(14,7),0.0410208 # DEPENDENCYPART_SIBL
(14,4),(14,8),-0.00107141 # DEPENDENCYPART_SIBL
(14,4),(14,9),0.0198329 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.111475 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.0571368 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.047613 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0429762 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.0136098 # DEPENDENCYPART_SIBL
(14,4),(14,17),0.0738692 # DEPENDENCYPART_SIBL
(14,4),(14,18),0.0732078 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.0144767 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.0473376 # DEPENDENCYPART_SIBL
(14,4),(14,23),-0.0368662 # DEPENDENCYPART_SIBL
(14,4),(14,24),-0.0429762 # DEPENDENCYPART_SIBL
(14,4),(14,25),-0.0131311 # DEPENDENCYPART_SIBL
(14,4),(14,28),0.0147407 # DEPENDENCYPART_SIBL
(14,4),(14,38),0.0668519 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.00668934 # DEPENDENCYPART_SIBL
(14,5),(14,7),0.0421412 # DEPENDENCYPART_SIBL
(14,5),(14,8),0.0116492 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.0265407 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.106618 # DEPENDENCYPART_SIBL
(14,5),(14,12),0.05561 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.0899744 # DEPENDENCYPART_SIBL
(14,5),(14,15),0.0105814 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.063247 # DEPENDENCYPART_SIBL
(14,5),(14,17),0.0537405 # DEPENDENCYPART_SIBL
(14,5),(14,18),0.0545732 # DEPENDENCYPART_SIBL
(14,5),(14,19),0.0330929 # DEPENDENCYPART_SIBL
(14,5),(14,20),-0.0186458 # DEPENDENCYPART_SIBL
(14,5),(14,23),0.00533463 # DEPENDENCYPART_SIBL
(14,5),(14,24),0.0105814 # DEPENDENCYPART_SIBL
(14,5),(14,25),0.00620097 # DEPENDENCYPART_SIBL
(14,5),(14,28),0.0283205 # DEPENDENCYPART_SIBL
(14,5),(14,38),0.0379473 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.0605241 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.0241148 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.0361547 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.106013 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.0739927 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.0945153 # DEPENDENCYPART_SIBL
(14,6),(14,15),0.0293749 # DEPENDENCYPART_SIBL
(14,6),(14,16),0.0604605 # DEPENDENCYPART_SIBL
(14,6),(14,17),0.0499516 # DEPENDENCYPART_SIBL
(14,6),(14,18),0.0507844 # DEPENDENCYPART_SIBL
(14,6),(14,19),0.0217746 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.0800364 # DEPENDENCYPART_SIBL
(14,6),(14,23),0.00286902 # DEPENDENCYPART_SIBL
(14,6),(14,24),0.0293749 # DEPENDENCYPART_SIBL
(14,6),(14,25),0.00413123 # DEPENDENCYPART_SIBL
(14,6),(14,28),0.0417782 # DEPENDENCYPART_SIBL
(14,6),(14,38),0.0285781 # DEPENDENCYPART_SIBL
(14,7),(14,8),0.0236261 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.0543691 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.100323 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.0382603 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.0777175 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0106082 # DEPENDENCYPART_SIBL
(14,7),(14,16),0.0356012 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0165383 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0172043 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.00827694 # DEPENDENCYPART_SIBL
(14,7),(14,20),-0.0496012 # DEPENDENCYPART_SIBL
(14,7),(14,23),-0.0384185 # DEPENDENCYPART_SIBL
(14,7),(14,24),-0.0106082 # DEPENDENCYPART_SIBL
(14,7),(14,25),-0.0321241 # DEPENDENCYPART_SIBL
(14,7),(14,28),-0.00611031 # DEPENDENCYPART_SIBL
(14,7),(14,38),0.0785027 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.0374172 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.093563 # DEPENDENCYPART_SIBL
(14,8),(14,12),0.077792 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.0838826 # DEPENDENCYPART_SIBL
(14,8),(14,15),0.0089795 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.0384706 # DEPENDENCYPART_SIBL
(14,8),(14,17),0.0953919 # DEPENDENCYPART_SIBL
(14,8),(14,18),0.0947304 # DEPENDENCYPART_SIBL
(14,8),(14,19),0.0105636 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.00992775 # DEPENDENCYPART_SIBL
(14,8),(14,23),0.000217547 # DEPENDENCYPART_SIBL
(14,8),(14,24),0.0089795 # DEPENDENCYPART_SIBL
(14,8),(14,25),0.0111848 # DEPENDENCYPART_SIBL
(14,8),(14,28),0.0395505 # DEPENDENCYPART_SIBL
(14,8),(14,38),0.0922984 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0750135 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.000172229 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.0452734 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0750514 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0321997 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0102203 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0108639 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0563684 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0367868 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.0248061 # DEPENDENCYPART_SIBL
(14,9),(14,24),-0.0750514 # DEPENDENCYPART_SIBL
(14,9),(14,25),-0.0422722 # DEPENDENCYPART_SIBL
(14,9),(14,28),-0.030866 # DEPENDENCYPART_SIBL
(14,9),(14,38),0.0465127 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.124787 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.22018 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.00543394 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.131592 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.0785654 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.0781302 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.245966 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.0626772 # DEPENDENCYPART_SIBL
(14,11),(14,23),0.00316308 # DEPENDENCYPART_SIBL
(14,11),(14,24),0.00543394 # DEPENDENCYPART_SIBL
(14,11),(14,25),0.206979 # DEPENDENCYPART_SIBL
(14,11),(14,28),0.165464 # DEPENDENCYPART_SIBL
(14,11),(14,38),0.0754519 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.124937 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0411023 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.00813081 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0355799 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.036246 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0285939 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.088661 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.0553769 # DEPENDENCYPART_SIBL
(14,12),(14,24),-0.0411023 # DEPENDENCYPART_SIBL
(14,12),(14,25),-0.0496922 # DEPENDENCYPART_SIBL
(14,12),(14,28),-0.0247591 # DEPENDENCYPART_SIBL
(14,12),(14,38),0.0464555 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0203469 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0736836 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.0357803 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0351126 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.010701 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.0939717 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.048562 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.0203469 # DEPENDENCYPART_SIBL
(14,13),(14,25),0.011798 # DEPENDENCYPART_SIBL
(14,13),(14,28),-0.012024 # DEPENDENCYPART_SIBL
(14,13),(14,38),-0.0175871 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.0433831 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.0291523 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0263846 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.00112477 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.0348233 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.0296219 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.0131956 # DEPENDENCYPART_SIBL
(14,15),(14,25),0.0740022 # DEPENDENCYPART_SIBL
(14,15),(14,28),0.00194476 # DEPENDENCYPART_SIBL
(14,15),(14,38),-0.00487109 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.0313031 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0303969 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.00781607 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.00716846 # DEPENDENCYPART_SIBL
(14,16),(14,23),0.0664677 # DEPENDENCYPART_SIBL
(14,16),(14,24),0.0294403 # DEPENDENCYPART_SIBL
(14,16),(14,25),0.212572 # DEPENDENCYPART_SIBL
(14,16),(14,28),-0.00742108 # DEPENDENCYPART_SIBL
(14,16),(14,38),-0.0375671 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0339456 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.00591575 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0381891 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.0442199 # DEPENDENCYPART_SIBL
(14,17),(14,24),0.0246838 # DEPENDENCYPART_SIBL
(14,17),(14,25),-0.0115743 # DEPENDENCYPART_SIBL
(14,17),(14,28),-0.0218767 # DEPENDENCYPART_SIBL
(14,17),(14,38),-0.00736129 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0040925 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0417368 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.0462441 # DEPENDENCYPART_SIBL
(14,18),(14,24),0.0184777 # DEPENDENCYPART_SIBL
(14,18),(14,25),-0.00825216 # DEPENDENCYPART_SIBL
(14,18),(14,28),-0.0211295 # DEPENDENCYPART_SIBL
(14,18),(14,38),-0.00881453 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.0335987 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.0175468 # DEPENDENCYPART_SIBL
(14,19),(14,24),0.0543045 # DEPENDENCYPART_SIBL
(14,19),(14,25),0.00504267 # DEPENDENCYPART_SIBL
(14,19),(14,28),-0.0306315 # DEPENDENCYPART_SIBL
(14,19),(14,38),0.0372093 # DEPENDENCYPART_SIBL
(14,20),(14,23),0.0261926 # DEPENDENCYPART_SIBL
(14,20),(14,24),0.105046 # DEPENDENCYPART_SIBL
(14,20),(14,25),0.0376352 # DEPENDENCYPART_SIBL
(14,20),(14,28),0.0014348 # DEPENDENCYPART_SIBL
(14,20),(14,38),0.0569921 # DEPENDENCYPART_SIBL
(14,23),(14,24),-0.0142665 # DEPENDENCYPART_SIBL
(14,23),(14,25),-0.0171989 # DEPENDENCYPART_SIBL
(14,23),(14,28),-0.0230785 # DEPENDENCYPART_SIBL
(14,23),(14,38),0.000852777 # DEPENDENCYPART_SIBL
(14,24),(14,25),0.0740022 # DEPENDENCYPART_SIBL
(14,24),(14,28),0.00194476 # DEPENDENCYPART_SIBL
(14,24),(14,38),-0.00487109 # DEPENDENCYPART_SIBL
(14,25),(14,28),0.0129045 # DEPENDENCYPART_SIBL
(14,25),(14,38),0.07751 # DEPENDENCYPART_SIBL
(14,28),(14,38),0.0228031 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.069157 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.0138486 # DEPENDENCYPART_SIBL
(17,14),(17,23),0.0105348 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.00687421 # DEPENDENCYPART_SIBL
(17,16),(17,23),0.0236003 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.00042744 # DEPENDENCYPART_SIBL
(18,11),(18,13),0.0765254 # DEPENDENCYPART_SIBL
(18,11),(18,14),0.0227137 # DEPENDENCYPART_SIBL
(18,11),(18,16),0.0977056 # DEPENDENCYPART_SIBL
(18,11),(18,17),0.0359664 # DEPENDENCYPART_SIBL
(18,11),(18,20),0.0336554 # DEPENDENCYPART_SIBL
(18,11),(18,23),0.00147248 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.0954265 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.0669118 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.0749613 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0480391 # DEPENDENCYPART_SIBL
(18,13),(18,23),-0.0269931 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.0674798 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.0735032 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0533941 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.00956462 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.0233707 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0143201 # DEPENDENCYPART_SIBL
(18,16),(18,23),0.00902721 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0192773 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.0635624 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.0259125 # DEPENDENCYPART_SIBL
(19,1),(19,2),0.0517882 # DEPENDENCYPART_SIBL
(19,1),(19,3),0.0396641 # DEPENDENCYPART_SIBL
(19,1),(19,4),0.000968996 # DEPENDENCYPART_SIBL
(19,1),(19,5),-0.0212124 # DEPENDENCYPART_SIBL
(19,1),(19,7),-0.041203 # DEPENDENCYPART_SIBL
(19,1),(19,8),0.003118 # DEPENDENCYPART_SIBL
(19,1),(19,9),-0.0266534 # DEPENDENCYPART_SIBL
(19,1),(19,10),0.0116637 # DEPENDENCYPART_SIBL
(19,1),(19,11),0.00620741 # DEPENDENCYPART_SIBL
(19,1),(19,12),-0.045189 # DEPENDENCYPART_SIBL
(19,1),(19,13),-0.0289899 # DEPENDENCYPART_SIBL
(19,1),(19,14),-0.0328306 # DEPENDENCYPART_SIBL
(19,1),(19,15),0.037471 # DEPENDENCYPART_SIBL
(19,1),(19,16),0.386902 # DEPENDENCYPART_SIBL
(19,1),(19,17),-0.0262625 # DEPENDENCYPART_SIBL
(19,1),(19,18),-0.00913821 # DEPENDENCYPART_SIBL
(19,1),(19,20),0.0370741 # DEPENDENCYPART_SIBL
(19,1),(19,23),0.108615 # DEPENDENCYPART_SIBL
(19,1),(19,24),-0.117967 # DEPENDENCYPART_SIBL
(19,1),(19,25),-0.0444157 # DEPENDENCYPART_SIBL
(19,1),(19,26),0.0629944 # DEPENDENCYPART_SIBL
(19,1),(19,28),-0.0333584 # DEPENDENCYPART_SIBL
(19,1),(19,29),-0.0319982 # DEPENDENCYPART_SIBL
(19,1),(19,30),-0.098229 # DEPENDENCYPART_SIBL
(19,1),(19,31),-0.0244081 # DEPENDENCYPART_SIBL
(19,1),(19,38),0.342288 # DEPENDENCYPART_SIBL
(19,2),(19,3),-0.059091 # DEPENDENCYPART_SIBL
(19,2),(19,4),-0.00243129 # DEPENDENCYPART_SIBL
(19,2),(19,5),-0.00164283 # DEPENDENCYPART_SIBL
(19,2),(19,7),-0.0304724 # DEPENDENCYPART_SIBL
(19,2),(19,8),0.000159904 # DEPENDENCYPART_SIBL
(19,2),(19,9),-0.00853171 # DEPENDENCYPART_SIBL
(19,2),(19,10),-0.00758116 # DEPENDENCYPART_SIBL
(19,2),(19,11),-0.0292777 # DEPENDENCYPART_SIBL
(19,2),(19,12),-0.0351513 # DEPENDENCYPART_SIBL
(19,2),(19,13),-0.00302166 # DEPENDENCYPART_SIBL
(19,2),(19,14),-0.00740024 # DEPENDENCYPART_SIBL
(19,2),(19,15),-0.029698 # DEPENDENCYPART_SIBL
(19,2),(19,16),-0.0577054 # DEPENDENCYPART_SIBL
(19,2),(19,17),-0.00880478 # DEPENDENCYPART_SIBL
(19,2),(19,18),-0.00278475 # DEPENDENCYPART_SIBL
(19,2),(19,20),0.0746043 # DEPENDENCYPART_SIBL
(19,2),(19,23),0.156792 # DEPENDENCYPART_SIBL
(19,2),(19,24),0.0482836 # DEPENDENCYPART_SIBL
(19,2),(19,25),-0.0397656 # DEPENDENCYPART_SIBL
(19,2),(19,26),-0.0253641 # DEPENDENCYPART_SIBL
(19,2),(19,28),0.0584034 # DEPENDENCYPART_SIBL
(19,2),(19,29),-0.0194204 # DEPENDENCYPART_SIBL
(19,2),(19,30),0.0294612 # DEPENDENCYPART_SIBL
(19,2),(19,31),0.00879728 # DEPENDENCYPART_SIBL
(19,2),(19,38),0.0127368 # DEPENDENCYPART_SIBL
(19,3),(19,4),-0.000222429 # DEPENDENCYPART_SIBL
(19,3),(19,5),0.00240413 # DEPENDENCYPART_SIBL
(19,3),(19,7),-0.000607754 # DEPENDENCYPART_SIBL
(19,3),(19,8),0.00283027 # DEPENDENCYPART_SIBL
(19,3),(19,9),0.000390082 # DEPENDENCYPART_SIBL
(19,3),(19,10),0.00192999 # DEPENDENCYPART_SIBL
(19,3),(19,11),-0.00219682 # DEPENDENCYPART_SIBL
(19,3),(19,12),-0.0052904 # DEPENDENCYPART_SIBL
(19,3),(19,13),0.0337904 # DEPENDENCYPART_SIBL
(19,3),(19,14),0.0294116 # DEPENDENCYPART_SIBL
(19,3),(19,15),0.0299926 # DEPENDENCYPART_SIBL
(19,3),(19,16),0.0516652 # DEPENDENCYPART_SIBL
(19,3),(19,17),0.0646896 # DEPENDENCYPART_SIBL
(19,3),(19,18),0.070675 # DEPENDENCYPART_SIBL
(19,3),(19,20),-0.0361234 # DEPENDENCYPART_SIBL
(19,3),(19,23),0.0455318 # DEPENDENCYPART_SIBL
(19,3),(19,24),-0.0174725 # DEPENDENCYPART_SIBL
(19,3),(19,25),-0.0720833 # DEPENDENCYPART_SIBL
(19,3),(19,26),-0.06021 # DEPENDENCYPART_SIBL
(19,3),(19,28),-0.0372643 # DEPENDENCYPART_SIBL
(19,3),(19,29),0.0103829 # DEPENDENCYPART_SIBL
(19,3),(19,30),-0.0777491 # DEPENDENCYPART_SIBL
(19,3),(19,31),-0.0832158 # DEPENDENCYPART_SIBL
(19,3),(19,38),0.105415 # DEPENDENCYPART_SIBL
(19,4),(19,5),-0.0398326 # DEPENDENCYPART_SIBL
(19,4),(19,7),-0.0503744 # DEPENDENCYPART_SIBL
(19,4),(19,8),-0.0308045 # DEPENDENCYPART_SIBL
(19,4),(19,9),-0.0463005 # DEPENDENCYPART_SIBL
(19,4),(19,10),-0.0364169 # DEPENDENCYPART_SIBL
(19,4),(19,11),-0.0578954 # DEPENDENCYPART_SIBL
(19,4),(19,12),-0.0531043 # DEPENDENCYPART_SIBL
(19,4),(19,13),-0.0273977 # DEPENDENCYPART_SIBL
(19,4),(19,14),-0.0336584 # DEPENDENCYPART_SIBL
(19,4),(19,15),0.00121657 # DEPENDENCYPART_SIBL
(19,4),(19,16),-0.0993949 # DEPENDENCYPART_SIBL
(19,4),(19,17),-0.01426 # DEPENDENCYPART_SIBL
(19,4),(19,18),-0.00823392 # DEPENDENCYPART_SIBL
(19,4),(19,20),-0.0200932 # DEPENDENCYPART_SIBL
(19,4),(19,23),-0.0106472 # DEPENDENCYPART_SIBL
(19,4),(19,24),-0.0595498 # DEPENDENCYPART_SIBL
(19,4),(19,25),0.0344666 # DEPENDENCYPART_SIBL
(19,4),(19,26),-0.000183599 # DEPENDENCYPART_SIBL
(19,4),(19,28),0.0493275 # DEPENDENCYPART_SIBL
(19,4),(19,29),0.0410634 # DEPENDENCYPART_SIBL
(19,4),(19,30),0.0490267 # DEPENDENCYPART_SIBL
(19,4),(19,31),-0.0352236 # DEPENDENCYPART_SIBL
(19,4),(19,38),0.0634798 # DEPENDENCYPART_SIBL
(19,5),(19,7),-0.0846109 # DEPENDENCYPART_SIBL
(19,5),(19,8),-0.0438698 # DEPENDENCYPART_SIBL
(19,5),(19,9),-0.0357186 # DEPENDENCYPART_SIBL
(19,5),(19,10),-0.063947 # DEPENDENCYPART_SIBL
(19,5),(19,11),-0.0788621 # DEPENDENCYPART_SIBL
(19,5),(19,12),-0.088713 # DEPENDENCYPART_SIBL
(19,5),(19,13),-0.042007 # DEPENDENCYPART_SIBL
(19,5),(19,14),-0.044048 # DEPENDENCYPART_SIBL
(19,5),(19,15),-0.0670305 # DEPENDENCYPART_SIBL
(19,5),(19,16),-0.119631 # DEPENDENCYPART_SIBL
(19,5),(19,17),-0.00962074 # DEPENDENCYPART_SIBL
(19,5),(19,18),-0.00520795 # DEPENDENCYPART_SIBL
(19,5),(19,20),0.0389287 # DEPENDENCYPART_SIBL
(19,5),(19,23),0.0625018 # DEPENDENCYPART_SIBL
(19,5),(19,24),-0.0490704 # DEPENDENCYPART_SIBL
(19,5),(19,25),-0.00668309 # DEPENDENCYPART_SIBL
(19,5),(19,26),0.0163289 # DEPENDENCYPART_SIBL
(19,5),(19,28),0.0433542 # DEPENDENCYPART_SIBL
(19,5),(19,29),0.0663949 # DEPENDENCYPART_SIBL
(19,5),(19,30),0.00456518 # DEPENDENCYPART_SIBL
(19,5),(19,31),-0.0568533 # DEPENDENCYPART_SIBL
(19,5),(19,38),0.0194457 # DEPENDENCYPART_SIBL
(19,7),(19,8),-0.0439694 # DEPENDENCYPART_SIBL
(19,7),(19,9),-0.0464072 # DEPENDENCYPART_SIBL
(19,7),(19,10),-0.0696445 # DEPENDENCYPART_SIBL
(19,7),(19,11),-0.0851241 # DEPENDENCYPART_SIBL
(19,7),(19,12),-0.228923 # DEPENDENCYPART_SIBL
(19,7),(19,13),-0.106966 # DEPENDENCYPART_SIBL
(19,7),(19,14),-0.124486 # DEPENDENCYPART_SIBL
(19,7),(19,15),-0.044769 # DEPENDENCYPART_SIBL
(19,7),(19,16),-0.138843 # DEPENDENCYPART_SIBL
(19,7),(19,17),-0.12946 # DEPENDENCYPART_SIBL
(19,7),(19,18),-0.122918 # DEPENDENCYPART_SIBL
(19,7),(19,20),0.0156126 # DEPENDENCYPART_SIBL
(19,7),(19,23),0.0176755 # DEPENDENCYPART_SIBL
(19,7),(19,24),-0.0348569 # DEPENDENCYPART_SIBL
(19,7),(19,25),-0.0335743 # DEPENDENCYPART_SIBL
(19,7),(19,26),0.0368833 # DEPENDENCYPART_SIBL
(19,7),(19,28),0.0522742 # DEPENDENCYPART_SIBL
(19,7),(19,29),0.0404075 # DEPENDENCYPART_SIBL
(19,7),(19,30),0.0483744 # DEPENDENCYPART_SIBL
(19,7),(19,31),-0.0517868 # DEPENDENCYPART_SIBL
