# _root_ The missile venture , the British Aerospace spokeswoman said , is a needed response to the `` new environment '' in defense contracting .
#goldHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
#predictedHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
(8,4),(8,14),-0.0203107 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0481124 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0292724 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.00200474 # DEPENDENCYPART_SIBL
(8,4),(8,24),0.0569283 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.167843 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.142126 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0190156 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0133007 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0430457 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0268055 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.155112 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0160155 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0419656 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.139245 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0187756 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0638724 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0609682 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0144814 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0653851 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.164707 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0569788 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0465802 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.0727553 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0534187 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0117814 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0242755 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0431934 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.109539 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.034787 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.010836 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0250052 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.279297 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.206137 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0464621 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0239597 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.046431 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.0345802 # DEPENDENCYPART_SIBL
(8,9),(8,24),0.0769166 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.509038 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.661648 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.108016 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.658942 # DEPENDENCYPART_SIBL
(8,10),(8,20),0.309302 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.0372713 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0286896 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0293398 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0287426 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.0427914 # DEPENDENCYPART_SIBL
(8,11),(8,24),0.0343513 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0573286 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.105018 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.0256187 # DEPENDENCYPART_SIBL
(8,14),(8,24),0.000786853 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.115254 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.000528617 # DEPENDENCYPART_SIBL
(8,15),(8,24),0.0272726 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.0305658 # DEPENDENCYPART_SIBL
(8,19),(8,24),-0.00730417 # DEPENDENCYPART_SIBL
(8,20),(8,24),-0.0536619 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.610758 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.236392 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.506404 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.507471 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.505516 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.593163 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0772914 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.00785909 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0962132 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.224451 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0196492 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.0169679 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.00767847 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.0479428 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.236236 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.505736 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.5228 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.520845 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.591454 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0833203 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.00202826 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.10768 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.255762 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0292876 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.00469738 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.040981 # DEPENDENCYPART_SIBL
(9,3),(9,24),0.0130671 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0388945 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.108184 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.106529 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0971399 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0972144 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0542452 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.025311 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.248478 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0219462 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.017487 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0239132 # DEPENDENCYPART_SIBL
(9,4),(9,24),0.01006 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.201859 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.231907 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.147111 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.169969 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0909559 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.173943 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.397085 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.105838 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0264028 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0451976 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.16066 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.562784 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.302744 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0430685 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0631132 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0795713 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.229535 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0190437 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.0452047 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0527265 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.0572515 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.329783 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0343824 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0533071 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.106491 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.232693 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0264889 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.041399 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.027028 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.0421127 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.00154802 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0586783 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0519687 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.186892 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.00607969 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.179868 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0269915 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.213963 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.208565 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.11981 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0394266 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.318791 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.128787 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.0619268 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.220475 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.22854 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.415057 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.140805 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.0129025 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.290793 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.0225236 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.181857 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.0322226 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.0887047 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0250026 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.121388 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.117628 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.0692792 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.111424 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.237974 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.0739707 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.039463 # DEPENDENCYPART_SIBL
(9,17),(9,24),-0.0043514 # DEPENDENCYPART_SIBL
(9,20),(9,21),0.303556 # DEPENDENCYPART_SIBL
(9,20),(9,24),-0.116861 # DEPENDENCYPART_SIBL
(9,21),(9,24),0.00363171 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.996431 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.057239 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.670687 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.718628 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.714209 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.991975 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.383786 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.057239 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0675003 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0222802 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0386058 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0648848 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.077094 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.0127851 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0103004 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0486323 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.0218171 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.0134987 # DEPENDENCYPART_SIBL
(11,2),(11,23),-0.0360906 # DEPENDENCYPART_SIBL
(11,2),(11,24),-0.0105397 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.0576714 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.670742 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.734408 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.72999 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.992072 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.383842 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.0576714 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0630728 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0236499 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0198594 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0854997 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0726664 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.0162205 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0116701 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.029886 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.019233 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.0386169 # DEPENDENCYPART_SIBL
(11,3),(11,23),-0.0173442 # DEPENDENCYPART_SIBL
(11,3),(11,24),-0.0089612 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0821079 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0374626 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0369053 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0156796 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.105575 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.00890003 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0716959 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0634582 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.013052 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0539274 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.123999 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.058117 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0576512 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0263341 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.000555361 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0297894 # DEPENDENCYPART_SIBL
(11,4),(11,23),-0.0196381 # DEPENDENCYPART_SIBL
(11,4),(11,24),0.0582691 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.264432 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.292303 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.242996 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.225359 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.111889 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.181447 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.136638 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.156549 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.320996 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.235918 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.203809 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.232815 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.148497 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.111719 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.160181 # DEPENDENCYPART_SIBL
(11,5),(11,23),-0.146612 # DEPENDENCYPART_SIBL
(11,5),(11,24),-0.318463 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.445051 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.326751 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.184162 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.00141627 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.118898 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0421157 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0291522 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.178883 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.129304 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0334737 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0601472 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0163953 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0526225 # DEPENDENCYPART_SIBL
(11,6),(11,21),0.0325826 # DEPENDENCYPART_SIBL
(11,6),(11,23),-0.0106898 # DEPENDENCYPART_SIBL
(11,6),(11,24),-0.030219 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.345648 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.179583 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.00439459 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.102587 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0237694 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0328079 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.159877 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.112551 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.00390108 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.041801 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.020051 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.0343679 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.0991328 # DEPENDENCYPART_SIBL
(11,7),(11,23),-0.0143455 # DEPENDENCYPART_SIBL
(11,7),(11,24),-0.00201211 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.395883 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0800814 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.056944 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0107491 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0308775 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0616687 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0665376 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.0311665 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.00123073 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0409041 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.0878327 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.0170291 # DEPENDENCYPART_SIBL
(11,8),(11,23),-0.0283624 # DEPENDENCYPART_SIBL
(11,8),(11,24),0.0630645 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0259582 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.133694 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0848463 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.070578 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.187993 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.135286 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0381768 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0874706 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0758533 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.060227 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.0621197 # DEPENDENCYPART_SIBL
(11,9),(11,23),-0.0631046 # DEPENDENCYPART_SIBL
(11,9),(11,24),-0.0732637 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0716959 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0634582 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.013052 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0539274 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.123999 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.058117 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0576512 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0263341 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.000555361 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0297894 # DEPENDENCYPART_SIBL
(11,10),(11,23),-0.0196381 # DEPENDENCYPART_SIBL
(11,10),(11,24),0.0582691 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.174545 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.137753 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0766627 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0909848 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.239148 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.207258 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.148363 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.174284 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.257081 # DEPENDENCYPART_SIBL
(11,12),(11,23),-0.138056 # DEPENDENCYPART_SIBL
(11,12),(11,24),-0.0701066 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.295571 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0521829 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0870939 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.189433 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.300733 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.305859 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.143851 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.0658564 # DEPENDENCYPART_SIBL
(11,13),(11,23),-0.295589 # DEPENDENCYPART_SIBL
(11,13),(11,24),-0.145286 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.11841 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.00375035 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.197439 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.116326 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.269189 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0230417 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.0451829 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.258149 # DEPENDENCYPART_SIBL
(11,14),(11,24),0.000937957 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0991903 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.118231 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.205364 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.160757 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0666283 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.0855664 # DEPENDENCYPART_SIBL
(11,15),(11,23),-0.150416 # DEPENDENCYPART_SIBL
(11,15),(11,24),-0.00123182 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.2349 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.150472 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.201163 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.153957 # DEPENDENCYPART_SIBL
(11,16),(11,21),-0.249127 # DEPENDENCYPART_SIBL
(11,16),(11,23),-0.190856 # DEPENDENCYPART_SIBL
(11,16),(11,24),-0.112994 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.118087 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.0797611 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.0411346 # DEPENDENCYPART_SIBL
(11,17),(11,21),0.00581648 # DEPENDENCYPART_SIBL
(11,17),(11,23),0.0881161 # DEPENDENCYPART_SIBL
(11,17),(11,24),-0.00962727 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.257231 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.102268 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.0513612 # DEPENDENCYPART_SIBL
(11,18),(11,23),-0.246961 # DEPENDENCYPART_SIBL
(11,18),(11,24),-0.0300669 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.0298887 # DEPENDENCYPART_SIBL
(11,19),(11,21),-0.0729939 # DEPENDENCYPART_SIBL
(11,19),(11,23),-0.269362 # DEPENDENCYPART_SIBL
(11,19),(11,24),-0.00808762 # DEPENDENCYPART_SIBL
(11,20),(11,21),0.0445041 # DEPENDENCYPART_SIBL
(11,20),(11,23),0.020202 # DEPENDENCYPART_SIBL
(11,20),(11,24),-0.0645488 # DEPENDENCYPART_SIBL
(11,21),(11,23),0.0157494 # DEPENDENCYPART_SIBL
(11,21),(11,24),-0.00618129 # DEPENDENCYPART_SIBL
(11,23),(11,24),0.00651158 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0145635 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0650274 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.28415 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0052553 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0308937 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0161156 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.028138 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0444251 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.265653 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.14626 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0584878 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.07436 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0584412 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.0786266 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.125171 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.145434 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0288526 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.15435 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0304067 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.00429851 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0428813 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.00658154 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.0805593 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0650438 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.141843 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.0658807 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.132103 # DEPENDENCYPART_SIBL
(13,15),(13,21),0.185787 # DEPENDENCYPART_SIBL
(13,19),(13,21),0.047209 # DEPENDENCYPART_SIBL
(14,5),(14,8),0.234961 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.0827833 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.215019 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.87119 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.212686 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0025168 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.0703781 # DEPENDENCYPART_SIBL
(14,5),(14,17),0.0369142 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0741462 # DEPENDENCYPART_SIBL
(14,5),(14,19),0.0309778 # DEPENDENCYPART_SIBL
(14,5),(14,20),0.0684 # DEPENDENCYPART_SIBL
