# _root_ `` When the airline information came through , it cracked every model we had for the marketplace , '' said a managing director at one of the largest program-trading firms .
#goldHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,12,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
#predictedHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,14,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
(10,13),(10,15),-1.08411 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,17),-1.13873 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,18),-1.37261 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,19),-1.34746 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,20),-1.44203 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,23),-1.13332 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,24),-1.51261 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,26),-1.57323 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,28),-1.33872 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,31),-1.62279 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,32),-1.50248 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,14),(10,15),-0.668422 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,17),-0.738997 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,18),-0.303014 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,19),-0.396215 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,20),-1.20213 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,23),-0.74716 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,24),-0.761129 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,26),-0.910535 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,28),-0.851324 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,31),-0.702774 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,32),-0.512748 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,15),(10,17),-0.606307 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,18),-0.406145 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,19),-0.730653 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,20),-0.87161 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,23),-0.687653 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,24),-0.665073 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,26),-0.735155 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,28),-0.794431 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,31),-0.671847 # DEPENDENCYPART_NEXTSIBL
(10,15),(10,32),-1.02123 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,17),(10,18),-0.800407 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,19),-1.10134 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,20),-1.10845 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,23),-0.969303 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,24),-0.840417 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,26),-1.02465 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,28),-0.962434 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,31),-0.818087 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,32),-0.728281 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,18),(10,19),-0.0512195 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,20),-0.60826 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,23),-0.853643 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,24),-1.47424 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,26),-1.31605 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,28),-1.10636 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,31),-1.20833 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,32),-0.82847 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,19),(10,20),-0.948286 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,23),-0.771833 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,24),-1.13867 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,26),-1.22522 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,28),-1.08403 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,31),-2.26281 # DEPENDENCYPART_NEXTSIBL
(10,19),(10,32),-1.4353 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,20),(10,23),-0.747295 # DEPENDENCYPART_NEXTSIBL
(10,20),(10,24),-0.634503 # DEPENDENCYPART_NEXTSIBL
(10,20),(10,26),-0.760265 # DEPENDENCYPART_NEXTSIBL
(10,20),(10,28),-0.83191 # DEPENDENCYPART_NEXTSIBL
(10,20),(10,31),-0.191993 # DEPENDENCYPART_NEXTSIBL
(10,20),(10,32),-0.246535 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,23),(10,24),-0.268031 # DEPENDENCYPART_NEXTSIBL
(10,23),(10,26),-0.64071 # DEPENDENCYPART_NEXTSIBL
(10,23),(10,28),-0.689076 # DEPENDENCYPART_NEXTSIBL
(10,23),(10,31),-0.646675 # DEPENDENCYPART_NEXTSIBL
(10,23),(10,32),-1.08256 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,24),(10,26),-0.725656 # DEPENDENCYPART_NEXTSIBL
(10,24),(10,28),-0.735582 # DEPENDENCYPART_NEXTSIBL
(10,24),(10,31),-0.779073 # DEPENDENCYPART_NEXTSIBL
(10,24),(10,32),-0.986763 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,26),(10,28),-0.873079 # DEPENDENCYPART_NEXTSIBL
(10,26),(10,31),-0.731018 # DEPENDENCYPART_NEXTSIBL
(10,26),(10,32),-1.02647 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,28),(10,31),-1.04609 # DEPENDENCYPART_NEXTSIBL
(10,28),(10,32),-1.44229 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,31),(10,32),-2.35311 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.196804 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,8),-1.76362 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-0.772523 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,6),-1.28923 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,5),-0.0426379 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,4),-0.448851 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,3),-0.400663 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,2),-0.825004 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,1),-1.09365 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.934953 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,8),-0.484107 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,7),-0.876594 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,6),-0.63457 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,5),-0.966773 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,4),-0.942006 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,3),-1.31823 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,2),-1.36497 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,1),-1.37936 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-1.21832 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,8),(10,7),-0.672054 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,6),-0.518302 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,5),-1.03269 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,4),-1.07477 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,3),-1.3421 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,2),-1.26453 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,1),-1.40935 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,-1),-1.28667 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,7),(10,6),-0.70432 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,5),-1.07104 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,4),-1.15945 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,3),-1.2634 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,2),-0.965077 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,1),-1.18491 # DEPENDENCYPART_NEXTSIBL
(10,7),(10,-1),-1.07397 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,6),(10,5),-0.750316 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,4),-1.06864 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,3),-1.34598 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,2),-1.10842 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,1),-0.752315 # DEPENDENCYPART_NEXTSIBL
(10,6),(10,-1),-0.892394 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,5),(10,4),-0.696306 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,3),-1.02791 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,2),-0.561428 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,1),-0.851555 # DEPENDENCYPART_NEXTSIBL
(10,5),(10,-1),-1.01911 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,4),(10,3),-0.641762 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,2),-0.476466 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,1),-0.823776 # DEPENDENCYPART_NEXTSIBL
(10,4),(10,-1),-1.15619 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,3),(10,2),-0.715146 # DEPENDENCYPART_NEXTSIBL
(10,3),(10,1),-0.853412 # DEPENDENCYPART_NEXTSIBL
(10,3),(10,-1),-0.825586 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,2),(10,1),-0.400816 # DEPENDENCYPART_NEXTSIBL
(10,2),(10,-1),-0.121913 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,1),(10,-1),-1.00183 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,12),-0.415579 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-0.36487 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-0.766766 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,15),-0.632301 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,20),-0.650903 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,32),-0.495595 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-0.812452 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),-0.958548 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,15),-0.811379 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,20),-0.910066 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,32),-1.15297 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-1.15856 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,15),-1.11517 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,20),-1.42695 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,32),-1.492 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,15),-0.667214 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,20),-1.16671 # DEPENDENCYPART_NEXTSIBL
(11,14),(11,32),-0.512187 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,15),(11,20),-0.855376 # DEPENDENCYPART_NEXTSIBL
(11,15),(11,32),-1.15442 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,20),(11,32),-0.221987 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,-1),-0.54197 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,12),(12,13),-0.388336 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.785231 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.414578 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.53062 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,18),-1.27384 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,19),-0.697837 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,20),-0.694987 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,23),-0.663971 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,24),-0.961061 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,25),-0.309578 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,26),-0.238097 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,28),-0.12944 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,31),-0.879994 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,32),-0.650069 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-1.16435 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-1.08247 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,17),-1.18538 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,18),-1.21462 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,19),-1.3072 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,20),-1.44025 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,23),-1.18018 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,24),-1.5517 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,25),-1.2801 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,26),-1.4755 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,28),-1.34273 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,31),-1.60902 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,32),-1.48714 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-0.636502 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,17),-0.761757 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,18),-0.0290555 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,19),-0.366236 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,20),-1.16526 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,23),-0.770293 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,24),-0.765904 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,25),-0.783471 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,26),-0.778124 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,28),-0.828216 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,31),-0.718253 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,32),-0.584009 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,17),-0.651108 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,18),-0.350906 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,19),-0.672948 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,20),-0.818748 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,23),-0.732934 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,24),-0.631247 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,25),-0.947256 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,26),-0.568806 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,28),-0.783182 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,31),-0.594401 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,32),-1.04389 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,17),(12,18),-0.645991 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,19),-1.09176 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,20),-1.10688 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,23),-1.08941 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,24),-0.915742 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,25),-0.941902 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,26),-0.938595 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,28),-0.987555 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,31),-0.794551 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,32),-0.601435 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,18),(12,19),0.159319 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,20),-0.459618 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,23),-0.423436 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,24),-1.42761 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,25),-0.921805 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,26),-1.21054 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,28),-0.88268 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,31),-1.08095 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,32),-0.752493 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,19),(12,20),-0.882688 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,23),-0.730505 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,24),-1.1667 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,25),-0.874367 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,26),-1.03809 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,28),-1.0348 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,31),-2.17688 # DEPENDENCYPART_NEXTSIBL
(12,19),(12,32),-1.4258 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,20),(12,23),-0.775906 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,24),-0.647329 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,25),-0.8095 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,26),-0.634776 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,28),-0.813139 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,31),-0.205906 # DEPENDENCYPART_NEXTSIBL
(12,20),(12,32),-0.310485 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,23),(12,24),-0.336088 # DEPENDENCYPART_NEXTSIBL
(12,23),(12,25),-0.701154 # DEPENDENCYPART_NEXTSIBL
(12,23),(12,26),-0.546628 # DEPENDENCYPART_NEXTSIBL
(12,23),(12,28),-0.714568 # DEPENDENCYPART_NEXTSIBL
(12,23),(12,31),-0.620111 # DEPENDENCYPART_NEXTSIBL
(12,23),(12,32),-0.965388 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,24),(12,25),-0.771969 # DEPENDENCYPART_NEXTSIBL
(12,24),(12,26),-0.648734 # DEPENDENCYPART_NEXTSIBL
(12,24),(12,28),-0.768496 # DEPENDENCYPART_NEXTSIBL
(12,24),(12,31),-0.705787 # DEPENDENCYPART_NEXTSIBL
(12,24),(12,32),-0.974575 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,25),(12,26),-0.761033 # DEPENDENCYPART_NEXTSIBL
(12,25),(12,28),-0.958688 # DEPENDENCYPART_NEXTSIBL
(12,25),(12,31),-0.754552 # DEPENDENCYPART_NEXTSIBL
(12,25),(12,32),-0.773047 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,26),(12,28),-0.764624 # DEPENDENCYPART_NEXTSIBL
(12,26),(12,31),-0.665393 # DEPENDENCYPART_NEXTSIBL
(12,26),(12,32),-0.838096 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,28),(12,31),-1.03382 # DEPENDENCYPART_NEXTSIBL
(12,28),(12,32),-1.46488 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,31),(12,32),-2.40265 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-0.405717 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-1.14268 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,9),-0.400544 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,8),-1.74217 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,7),-0.812392 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.676427 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-0.812963 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,9),-1.04963 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,8),-1.20638 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,7),-1.2191 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-0.914209 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,9),-0.893454 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,8),-1.24395 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,7),-1.10873 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,-1),-0.763561 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,9),(12,8),-0.624163 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,7),-0.979216 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,-1),-1.40355 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,8),(12,7),-0.761317 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,-1),-1.1791 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,7),(12,-1),-1.11882 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,15),-0.571783 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,32),-0.508418 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,15),(13,32),-1.04439 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.385636 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,11),-0.313555 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.415764 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,11),-0.924266 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-1.26348 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,11),(13,-1),-1.05835 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-0.76393 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.989546 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-0.147847 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-1.47406 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-0.800958 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.752086 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,23),-0.2665 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,24),-1.01107 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,26),-0.544737 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,31),-1.04797 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,32),-0.949749 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-0.827308 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-0.593472 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-0.378434 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-0.738633 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-0.856713 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,23),-0.674819 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,24),-0.663644 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,26),-0.741166 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,31),-0.668537 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,32),-1.02982 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-1.48041 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-1.51432 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,19),-1.54037 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,20),-1.52043 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,23),-1.46374 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,24),-1.35453 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,26),-1.4844 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,31),-1.68071 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,32),-1.31206 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-0.756124 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,19),-1.08604 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,20),-1.06447 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,23),-0.927376 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,24),-0.810475 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,26),-1.01354 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,31),-0.803624 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,32),-0.673069 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,19),-0.0152005 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,20),-0.572002 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,23),-0.826833 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,24),-1.43713 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,26),-1.28981 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,31),-1.13781 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,32),-0.809904 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,20),-0.934162 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,23),-0.758909 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,24),-1.14813 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,26),-1.24841 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,31),-2.25038 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,32),-1.45851 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,20),(14,23),-0.711585 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,24),-0.622834 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,26),-0.759449 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,31),-0.118934 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,32),-0.235051 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,23),(14,24),-0.238088 # DEPENDENCYPART_NEXTSIBL
(14,23),(14,26),-0.629601 # DEPENDENCYPART_NEXTSIBL
(14,23),(14,31),-0.632212 # DEPENDENCYPART_NEXTSIBL
