# _root_ The Nasdaq Financial Index of giant insurance and banking stocks dropped 2 % , or 9.31 , to 462.98 .
#goldHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
#predictedHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
(2,4),(4,5),(4,14),-0.0440569 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,15),-0.0255325 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,16),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,17),-0.0440569 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,19),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,20),-0.0438525 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,21),-0.131208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,6),(4,7),-0.042107 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,8),-0.0420354 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,9),-0.042107 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,10),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,13),-0.042107 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,14),-0.0448095 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,15),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,17),-0.0448095 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,21),-0.0482591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0464221 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,9),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,10),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,11),-0.0420575 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,13),-0.0467192 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,14),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,15),-0.0442471 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,16),-0.0421286 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,17),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,19),-0.0421286 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,20),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,21),-0.113673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,9),-0.0414442 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,10),-0.0413531 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,11),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,13),-0.0414442 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,14),-0.121171 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,15),-0.0339091 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,16),-0.0423151 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,17),-0.121171 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,19),-0.0423151 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,20),-0.0426273 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,21),0.153298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,9),(4,10),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,11),-0.0420575 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,13),-0.0467192 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,14),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,15),-0.0442471 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,16),-0.0421286 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,17),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,19),-0.0421286 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,20),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,21),-0.113731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,10),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,13),-0.0420662 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,14),-0.0476639 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,15),-0.042863 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,17),-0.0476639 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,20),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,21),-0.0382935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,11),(4,13),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,14),-0.0376595 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,15),-0.0420387 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,16),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,17),-0.0376595 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,21),-0.042081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,13),(4,14),-0.0759609 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,15),-0.0442553 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,16),-0.0422384 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,17),-0.0759609 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,19),-0.0422384 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,20),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,21),-0.0951199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,14),(4,15),0.0426484 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,16),-0.0231068 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,17),-0.0473772 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,19),-0.0231068 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,20),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,21),-0.0856113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,15),(4,16),-0.0422174 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,17),-0.114304 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,19),-0.0422174 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,20),-0.042422 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,21),0.130017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,16),(4,17),-0.025477 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,19),-0.0422355 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,20),-0.0433164 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,21),-0.0254051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,17),(4,19),-0.0231068 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,17),(4,20),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,17),(4,21),-0.0856113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,19),(4,20),-0.0433164 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,19),(4,21),-0.0254051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,20),(4,21),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.207533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,2),0.209003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,1),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),0.148786 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,2),0.0867836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,3),(4,1),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),-0.00522944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,2),(4,1),-0.0650997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,2),(4,-1),-0.00378011 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,1),(4,-1),-0.0523505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,6),-0.03693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,7),-0.0542264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,8),-0.0540862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,9),-0.0589449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,10),-0.0968227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,11),-0.0894075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,13),-0.0444756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,14),-0.0404094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,15),-0.0521965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,16),-0.0298158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,19),-0.0298158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,20),-0.0420115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,21),-0.166539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,6),(5,7),-0.0424193 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,8),-0.0425914 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,9),-0.0424191 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,10),-0.0420481 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,11),-0.0420805 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,13),-0.0424191 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,14),-0.0425647 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,15),-0.0423014 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,16),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,19),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,21),-0.035543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,7),(5,8),-0.0338852 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,9),-0.0442172 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,10),-0.0424126 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,11),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,13),-0.0443301 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,14),-0.0337372 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,15),-0.036563 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,21),-0.0605534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,8),(5,9),-0.0428404 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,10),-0.0420697 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,11),-0.0420336 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,13),-0.0428404 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,14),-0.0432448 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,21),-0.0429762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,9),(5,10),-0.0424083 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,11),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,13),-0.0443301 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,14),-0.0337372 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,15),-0.036563 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,21),-0.0652699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,10),(5,11),-0.04202 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,13),-0.0421463 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,14),-0.0455069 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,15),-0.0420907 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,16),-0.0422346 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,19),-0.0422346 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,21),-0.0943393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,11),(5,13),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,14),-0.0423298 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,15),-0.0421175 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,21),-0.0890611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,13),(5,14),-0.0346049 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,15),-0.036563 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,21),-0.0492623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,14),(5,15),-0.0434399 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,14),(5,16),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,14),(5,19),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,14),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,14),(5,21),-0.00629385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,15),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,15),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,15),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,15),(5,21),-0.0454293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,16),(5,19),-0.0420268 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,16),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,16),(5,21),-0.0302356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,19),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,19),(5,21),-0.0302356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,20),(5,21),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,4),0.116707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,-1),0.0038176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,4),(5,-1),-0.0626856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,8),-0.0115917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,9),-0.0573502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,10),-0.0332614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,11),0.03909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,12),-0.0750847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,13),-0.0651225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,14),-0.0777105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,15),-0.0149111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,16),-0.0742964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,17),-0.0777105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,18),-0.0309564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,19),-0.0742964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,20),-0.0321638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,21),-0.0399018 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,9),-0.0483446 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,10),-0.0432163 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,11),-0.036027 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,12),-0.04319 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,13),-0.0483509 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,14),-0.0387536 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,15),-0.0420291 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,16),-0.04319 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,17),-0.0387536 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,18),-0.0429823 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,19),-0.04319 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,20),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,21),-0.062647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,9),(7,10),-0.0424618 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,11),-0.0423566 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,12),-0.038023 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,13),-0.0481552 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,14),-0.0297931 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,15),-0.0432972 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,16),-0.0401682 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,17),-0.0297931 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,18),-0.0432516 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,19),-0.0401682 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,20),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,21),-0.0818943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,10),(7,11),-0.0420225 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,13),-0.0423973 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,14),-0.0355739 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,15),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,17),-0.0355739 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,18),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,21),-0.0667837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,11),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,13),-0.0423277 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,14),-0.0395172 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,15),-0.0431903 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,17),-0.0395172 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,20),-0.0420873 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,21),0.0531533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,12),(7,13),-0.0383021 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,14),-0.037294 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,16),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,17),-0.037294 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,18),-0.0437644 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,19),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,21),-0.0800374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,13),(7,14),-0.0297933 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,15),-0.0432972 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,16),-0.0404704 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,17),-0.0297933 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,18),-0.0432881 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,19),-0.0404704 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,20),-0.0420616 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,21),-0.0827933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,14),(7,15),-0.0559875 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,16),-0.0431718 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,17),-0.0440361 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,18),-0.0636896 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,19),-0.0431718 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,21),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,15),(7,16),-0.0426006 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,17),-0.0397644 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,18),-0.0434547 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,19),-0.0426006 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,20),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,21),-0.0573208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,16),(7,17),-0.0370094 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,18),-0.0436837 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,19),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,21),-0.0796145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,17),(7,18),-0.0636896 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,19),-0.0431718 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,21),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,18),(7,19),-0.0425293 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,18),(7,20),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,18),(7,21),-0.0794646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,19),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,19),(7,21),-0.0796145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,20),(7,21),-0.0432168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
