# _root_ While twothirds feel some guilt about being affluent , only 25 % give $ 2,500 or more to charity each year .
#goldHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,17,14,13,18,21,13,13,
#predictedHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,15,16,13,18,21,13,13,
(8,2),(2,5),-0.00348296 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),0.297261 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),0.0174995 # DEPENDENCYPART_GRANDPAR
(8,2),(2,9),-0.00115689 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.0761788 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.136699 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.22696 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.0430095 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.328803 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),0.0706024 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.12606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),0.0962876 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.034117 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.116686 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.434489 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.254945 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-0.146109 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),0.02017 # DEPENDENCYPART_GRANDPAR
(8,3),(3,17),-0.161668 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),-0.330924 # DEPENDENCYPART_GRANDPAR
(8,3),(3,21),-0.713227 # DEPENDENCYPART_GRANDPAR
(8,3),(3,22),-0.644149 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.0136914 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.381059 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.0627701 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.12119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,1),0.0326528 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.0912219 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.4977 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.0864273 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.370438 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.091437 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.18952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.0421672 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.102971 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.146947 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.503689 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.277695 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.039955 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-0.766946 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.0981184 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.199433 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.126749 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.0386722 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.20193 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.0203348 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.137208 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.314258 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.0522044 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.23888 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),0.418413 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.120024 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.0545662 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.365288 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.16881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.0204919 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.0801824 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.136693 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.475889 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.267685 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.171017 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.0242657 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.376479 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-0.516811 # DEPENDENCYPART_GRANDPAR
(8,7),(7,21),-0.75916 # DEPENDENCYPART_GRANDPAR
(8,7),(7,22),-0.763228 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.559815 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,11),0.362535 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.207534 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.279098 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.403584 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.233015 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.481574 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.338399 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.345014 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),0.197431 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.0704398 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.295896 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.583588 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),0.016505 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.177177 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.391982 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.449081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.503069 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.485351 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.0325677 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.231508 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.343757 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.41609 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.617095 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.183117 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.437757 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.419016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.62853 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.611796 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.49845 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.291391 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.460949 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.577322 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.644056 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-0.736246 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.00399243 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.303868 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-0.544723 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-0.236503 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.411824 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.618616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.407559 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.411476 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.334757 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.129431 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.314934 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.273363 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.442633 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.304227 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.285953 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),0.236024 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),0.156468 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.0106675 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.387714 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-0.595081 # DEPENDENCYPART_GRANDPAR
(8,14),(14,3),0.00141756 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.189247 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.515431 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.407026 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.171478 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.310787 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.477249 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.345877 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.14303 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),0.0986309 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),0.28711 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.178801 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.304324 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),0.215938 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),0.041265 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.292647 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),0.161368 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),0.298064 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),0.193381 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),0.0188513 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.339933 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-0.5895 # DEPENDENCYPART_GRANDPAR
(8,17),(17,3),0.0158953 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.636597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,10),0.421529 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),0.113072 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.336578 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.188453 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.860896 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.267997 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),0.141399 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.122165 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),0.146018 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),0.0910134 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),0.139466 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.153063 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.049932 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),0.137569 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.0517202 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.213817 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.476453 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.00430627 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.24653 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.51391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.0144583 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.420885 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.431352 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.366653 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.224296 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.634442 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.592681 # DEPENDENCYPART_GRANDPAR
(10,8),(8,22),-0.722561 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.194523 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.267779 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.0219921 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.385613 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.50546 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.220875 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.08108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.16986 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.00920645 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.0433969 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.552906 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.672695 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),0.0260243 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.388012 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.557536 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.285969 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.03288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.421774 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.0542772 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.0724264 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.154769 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.232601 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-0.512967 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.268954 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.464574 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.632536 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.0589653 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.386236 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.517378 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.170416 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-1.1124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.404862 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.138319 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.177222 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.0434436 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.37141 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.109188 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.0783816 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.0738954 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.239211 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.0110708 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.261261 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-0.188031 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-0.265923 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.0160777 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-1.00524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.455062 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.141985 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.0712985 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.273389 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.204604 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.324885 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.380136 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.285835 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.338753 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.318082 # DEPENDENCYPART_GRANDPAR
(10,15),(15,1),-0.194523 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-1.07724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),0.342064 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.248559 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.175715 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.205693 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.120769 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.425238 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.360446 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.0157509 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.157206 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.132961 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.0860836 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.166996 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.246733 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.109942 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.222708 # DEPENDENCYPART_GRANDPAR
(10,17),(17,1),-0.196665 # DEPENDENCYPART_GRANDPAR
(10,17),(17,3),-0.266827 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-0.503831 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-1.10239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,12),0.104436 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.0470792 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.10256 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.393063 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.160175 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.336691 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.28048 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.280176 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.255077 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.264717 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.20364 # DEPENDENCYPART_GRANDPAR
(10,19),(19,14),0.0625462 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),-0.0961044 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),-0.207976 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.257767 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.340928 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.228279 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.289 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),-0.217421 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),-0.176393 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.286551 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.11523 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),0.0184972 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.523575 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),-0.183358 # DEPENDENCYPART_GRANDPAR
(11,1),(1,9),-0.0650283 # DEPENDENCYPART_GRANDPAR
(11,1),(1,13),-0.639705 # DEPENDENCYPART_GRANDPAR
(11,1),(1,22),-0.681952 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),-0.0345804 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),0.0163156 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.218867 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.473792 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),-0.110681 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),-0.176087 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),-0.413172 # DEPENDENCYPART_GRANDPAR
(11,3),(3,9),-0.109809 # DEPENDENCYPART_GRANDPAR
(11,3),(3,10),-0.114349 # DEPENDENCYPART_GRANDPAR
(11,3),(3,11),-1.35005 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,3),(3,12),-0.198126 # DEPENDENCYPART_GRANDPAR
(11,3),(3,13),-0.543666 # DEPENDENCYPART_GRANDPAR
(11,3),(3,14),-0.276618 # DEPENDENCYPART_GRANDPAR
(11,3),(3,16),-0.417912 # DEPENDENCYPART_GRANDPAR
(11,3),(3,17),-0.320693 # DEPENDENCYPART_GRANDPAR
(11,3),(3,18),-0.737423 # DEPENDENCYPART_GRANDPAR
(11,3),(3,21),-0.712898 # DEPENDENCYPART_GRANDPAR
(11,3),(3,22),-0.546759 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),0.0141916 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.200788 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.307284 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.194017 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.464839 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.0789423 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.40397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,13),-0.634197 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.10365 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.0561414 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.0436869 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.168108 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.312384 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.0620762 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.347388 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.0757699 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.0975136 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.34765 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.211168 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.534617 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.279609 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.43701 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),-0.754508 # DEPENDENCYPART_GRANDPAR
(11,7),(7,19),-0.609956 # DEPENDENCYPART_GRANDPAR
(11,7),(7,21),-0.729057 # DEPENDENCYPART_GRANDPAR
(11,7),(7,22),-0.643491 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.0201642 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.048478 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.234997 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.302116 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.0127388 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.161356 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),0.0016922 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.0382389 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.35821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.237407 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.545385 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.289728 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-0.450233 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-0.325993 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-0.706111 # DEPENDENCYPART_GRANDPAR
(11,8),(8,22),-0.648033 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.304014 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.3564 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.189795 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.544557 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.278519 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.385905 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.429458 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.32054 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.716299 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-0.589471 # DEPENDENCYPART_GRANDPAR
(11,10),(10,21),-0.705943 # DEPENDENCYPART_GRANDPAR
(11,10),(10,22),-0.634517 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-0.745526 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.882649 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.433473 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.580644 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.822027 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.490241 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.515145 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.998962 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.137983 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.20209 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.058694 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.58999 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-0.569468 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.482657 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.657714 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.842828 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.517592 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.579639 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.782208 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.374558 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.462821 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.9914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.208762 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.214751 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.17139 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.0409815 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.182321 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.235252 # DEPENDENCYPART_GRANDPAR
