# _root_ 9.86 % , standard conventional fixed-rate mortgages ; 8.85 % , 6\/2 rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
(1,2),(2,11),(2,14),-0.0364932 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,18),-0.0432606 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,20),-0.0453502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,13),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,20),-0.0393146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,14),(2,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,14),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,14),(2,20),-0.0343003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,18),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,18),(2,20),-0.0509715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,19),(2,20),-0.0442298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.071828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),-0.0360656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.0988808 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,4),-0.0421333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,20),-0.0144686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,-1),-0.0516899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,5),-0.0420303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,6),-0.0420303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,7),-0.0441281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,8),-0.0421081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,9),-0.0464633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,10),-0.0461842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,11),-0.0379964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,12),-0.0464633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,20),-0.0437319 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,20),-0.0421153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,6),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,20),-0.0421153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,7),(4,8),-0.0423718 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,11),-0.0423716 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,20),-0.0381359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,8),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,10),-0.0420468 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,20),-0.0420308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,9),(4,10),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,12),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,20),-0.0497642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,10),(4,11),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,20),-0.0462615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,11),(4,12),-0.0434009 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,20),-0.042476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,12),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,20),-0.0497642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,19),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,3),0.102899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,2),0.102197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,1),0.0988349 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,-1),-0.0291858 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,2),0.103069 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,3),(4,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,3),(4,-1),-0.0643525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,1),0.103042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,-1),-0.0655605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,1),(4,-1),-0.0707736 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,9),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,10),-0.0420161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,20),-0.0239051 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,10),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,7),0.103021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,-1),-0.039485 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,7),(8,-1),-0.0641872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,2),-0.0663473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,20),0.0478518 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,20),-0.000603416 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,20),-0.0615953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,4),(1,8),-0.0641567 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,20),-0.0873478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,8),(1,20),-0.067385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),0.145479 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.0444602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,20),-0.0160388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,20),-0.0444602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,-1),-0.0335821 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,5),-0.0720892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,6),-0.0720539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),-0.0547808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,8),-0.040712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,9),0.0078103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,10),-0.0374378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,11),-0.00609843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,12),0.0078103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,19),-0.0476624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,20),0.0543552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,6),-0.0447595 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,7),-0.0420286 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,8),-0.0426397 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,9),-0.0421019 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,10),-0.0421777 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,11),-0.0520873 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,12),-0.0421024 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,19),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,20),0.00868342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,6),(4,7),-0.0420286 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,8),-0.0426397 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,9),-0.0421024 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,10),-0.0421777 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,11),-0.0520873 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,12),-0.0421029 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,19),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,20),0.00871926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.042032 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,9),-0.0422006 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,10),-0.042015 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,11),-0.0458807 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,12),-0.0422006 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,20),-0.0536871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,9),-0.0420973 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,10),-0.0426266 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,11),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,12),-0.0420973 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,20),-0.0399216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,9),(4,10),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,11),-0.0421453 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,12),-0.0423374 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,20),0.00849224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,10),(4,11),-0.047918 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,12),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,20),-0.0284532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,11),(4,12),-0.0438899 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,20),-0.0912438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,12),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,20),0.00849175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,19),(4,20),-0.0426972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.100568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,2),0.0729974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),0.0553309 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,2),0.109112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),-0.0590625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,2),(4,-1),-0.0740706 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,1),(4,-1),0.0023021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,6),-0.0705325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,7),-0.05474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,8),-0.040712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,9),0.00782512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,10),-0.037438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,11),-0.00592299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,19),-0.0476624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,20),0.0520373 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,6),(5,7),-0.0420287 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,8),-0.0426397 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,9),-0.0421019 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,10),-0.0421777 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,11),-0.0520873 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,19),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,20),0.00878615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,7),(5,8),-0.0420292 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,9),-0.0422007 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,10),-0.042015 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,11),-0.0458783 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,20),-0.053373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,8),(5,9),-0.0420951 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,10),-0.0424864 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,11),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,20),-0.0398233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,9),(5,10),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,11),-0.0421453 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,20),0.00863188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,10),(5,11),-0.047918 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,20),-0.0306365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,11),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,20),-0.0912422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,19),(5,20),-0.0426972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,4),0.0915343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,3),0.100602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,2),0.0730125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,5),(5,-1),0.0613156 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,4),(5,3),0.10151 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,4),(5,-1),-0.0667377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,2),0.10913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,-1),-0.0590498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,2),(5,-1),-0.074053 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,8),-0.040712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,9),0.00782253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,20),0.0536763 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,8),(6,9),-0.042095 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,20),-0.0398233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,9),(6,20),0.00862998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,5),0.0916095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,4),0.0915719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,3),0.100602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,2),0.0730126 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,-1),0.0597824 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,5),(6,4),0.103043 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,3),0.101515 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,5),(6,-1),-0.0666581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,3),0.101513 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,-1),-0.0667025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,2),0.10913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,-1),-0.0590478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,2),(6,-1),-0.0740525 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,8),-0.0258625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,9),-0.0314545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,10),-0.0622936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,11),0.0480292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,12),-0.0314545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,13),-0.0597815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,14),-0.0222218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,18),-0.0741655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,19),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,20),0.0570474 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,9),-0.0410119 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,10),-0.0405587 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,11),-0.0420434 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,12),-0.0410119 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,13),-0.0435786 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,14),-0.0423491 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,18),-0.0453435 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,20),-0.0181568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,9),(7,10),-0.0425187 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,11),-0.0473613 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,12),-0.0381039 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,13),-0.0423195 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,19),-0.0426336 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,20),-0.071066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,10),(7,11),-0.0566164 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,12),-0.0439505 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,13),-0.0411333 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,14),-0.042034 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,18),-0.0424258 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,19),-0.042299 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,20),-0.022852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,11),(7,12),-0.0488824 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,13),-0.0224376 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,14),-0.0469244 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,18),-0.0125532 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,20),-0.0796796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,12),(7,13),-0.0423195 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,19),-0.0426336 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,20),-0.0710685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,13),(7,14),-0.042034 # DEPENDENCYPART_GRANDSIBL
