# _root_ `` You could go down 400 points and still have a good year in the market , '' said James D. Awad , president of New York-based BMI Capital Corp .
#goldHeads=19,3,19,3,4,7,4,4,10,8,13,13,10,13,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
#predictedHeads=19,3,19,3,4,7,5,4,10,8,13,13,10,10,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
(5,17),(5,19),-0.634598 # DEPENDENCYPART_NEXTSIBL
(5,17),(5,31),-1.51405 # DEPENDENCYPART_NEXTSIBL
(5,17),(5,32),-0.870032 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,18),(5,19),-0.926875 # DEPENDENCYPART_NEXTSIBL
(5,18),(5,31),-2.78275 # DEPENDENCYPART_NEXTSIBL
(5,18),(5,32),-1.42603 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,19),(5,31),-0.35521 # DEPENDENCYPART_NEXTSIBL
(5,19),(5,32),-0.682632 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,31),(5,32),-2.50915 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,-1),-0.611664 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,6),(6,7),-0.413939 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,8),-0.744935 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,9),-0.409419 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,10),-0.629933 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,32),-0.576521 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,8),-0.755827 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,9),-0.772606 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,10),-0.783213 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,32),-1.07643 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,8),(6,9),-0.102011 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,10),-0.780341 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,32),-0.812949 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,9),(6,10),-0.858964 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,32),-1.48158 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,10),(6,32),-0.71406 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,5),-0.634425 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,3),-0.370318 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,1),-1.21227 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-0.579288 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,5),(6,3),-1.11579 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,1),-1.27014 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,-1),-1.37146 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,3),(6,1),-0.761294 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,-1),-0.959235 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,1),(6,-1),-1.06813 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.719486 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,9),-0.507807 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.698982 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,13),-1.05861 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,14),-0.485014 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,16),-0.842766 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,17),-1.22551 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,18),-0.794021 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,19),0.127003 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,22),-0.492233 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,23),-0.509241 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,32),-0.589638 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,9),-0.101388 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,10),-0.810776 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,13),-0.582699 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,14),-0.511903 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,16),-0.368958 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,17),-0.189899 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,18),-0.774867 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,19),-0.537175 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,22),-0.454305 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,23),-0.0790585 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,32),-0.734644 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,9),(7,10),-0.928061 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,13),-0.961257 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,14),-1.05412 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,16),-0.966965 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,17),-1.06915 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,18),-1.20477 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,19),-1.17966 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,22),-1.063 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,23),-1.11935 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,32),-1.49924 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,13),-0.753369 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,14),-0.618526 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,16),-0.813665 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,17),-0.268725 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,18),-0.754225 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,19),-1.0249 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,22),-0.972459 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,23),-0.220802 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,32),-0.814596 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,13),(7,14),-0.334479 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,16),-0.850723 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,17),-0.330891 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,18),-0.796764 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,19),-0.80641 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,22),-0.897413 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,23),-0.661018 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,32),-0.634567 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,14),(7,16),-0.659949 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,17),-0.483151 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,18),-0.594525 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,19),-0.786646 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,22),-0.717814 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,23),-0.568518 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,32),-0.868348 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,16),(7,17),-0.688748 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,18),-1.07254 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,19),-1.09591 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,22),-1.11051 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,23),-0.908677 # DEPENDENCYPART_NEXTSIBL
(7,16),(7,32),-0.651137 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,17),(7,18),0.0316623 # DEPENDENCYPART_NEXTSIBL
(7,17),(7,19),-0.442801 # DEPENDENCYPART_NEXTSIBL
(7,17),(7,22),-0.372397 # DEPENDENCYPART_NEXTSIBL
(7,17),(7,23),-1.08888 # DEPENDENCYPART_NEXTSIBL
(7,17),(7,32),-0.838294 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,18),(7,19),-0.845837 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,22),-0.835528 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,23),-0.957024 # DEPENDENCYPART_NEXTSIBL
(7,18),(7,32),-1.43434 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,19),(7,22),-0.881043 # DEPENDENCYPART_NEXTSIBL
(7,19),(7,23),-0.409142 # DEPENDENCYPART_NEXTSIBL
(7,19),(7,32),-0.537896 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,22),(7,23),-0.644135 # DEPENDENCYPART_NEXTSIBL
(7,22),(7,32),-1.13422 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,23),(7,32),-1.33581 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,6),-0.647504 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,5),-0.61326 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,4),-0.599218 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,3),-0.400528 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,2),-0.433349 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,1),-1.27523 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.834978 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,5),-0.596208 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,4),-0.929606 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,3),-0.954721 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,2),-1.00901 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,1),-1.04878 # DEPENDENCYPART_NEXTSIBL
(7,6),(7,-1),-0.799719 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,5),(7,4),-0.963195 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,3),-1.14253 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,2),-1.14918 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,1),-1.28742 # DEPENDENCYPART_NEXTSIBL
(7,5),(7,-1),-1.35253 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,4),(7,3),-0.897342 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,2),-1.23087 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,1),-1.14228 # DEPENDENCYPART_NEXTSIBL
(7,4),(7,-1),-1.22614 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,3),(7,2),-0.763866 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,1),-0.762306 # DEPENDENCYPART_NEXTSIBL
(7,3),(7,-1),-0.995628 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,2),(7,1),-0.620462 # DEPENDENCYPART_NEXTSIBL
(7,2),(7,-1),-1.11921 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,1),(7,-1),-1.0233 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,9),-0.544027 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,10),-0.577639 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,12),-0.654754 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,13),-1.17769 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,14),-0.763555 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,16),-0.827337 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,19),0.0790618 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,22),-0.368383 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,24),-0.526569 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,32),-1.242 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,9),(8,10),-0.921371 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,12),-1.01106 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,13),-1.01637 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,14),-1.03067 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,16),-1.0107 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,19),-1.22165 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,22),-1.07858 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,24),-0.95069 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,32),-1.47592 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,10),(8,12),-0.918085 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,13),-0.760899 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,14),-0.595498 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,16),-0.814391 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,19),-1.04214 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,22),-0.942765 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,24),-0.885357 # DEPENDENCYPART_NEXTSIBL
(8,10),(8,32),-0.699117 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,12),(8,13),-1.13313 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,14),-0.934314 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,16),-1.32179 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,19),-1.15893 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,22),-1.30246 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,24),-1.48481 # DEPENDENCYPART_NEXTSIBL
(8,12),(8,32),-0.844642 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,13),(8,14),-0.287847 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,16),-0.92244 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,19),-0.883702 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,22),-0.934819 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,24),-1.15788 # DEPENDENCYPART_NEXTSIBL
(8,13),(8,32),-0.631754 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,14),(8,16),-0.69406 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,19),-0.871346 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,22),-0.718853 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,24),-0.846685 # DEPENDENCYPART_NEXTSIBL
(8,14),(8,32),-0.841928 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,16),(8,19),-1.16525 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,22),-1.14087 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,24),-1.27774 # DEPENDENCYPART_NEXTSIBL
(8,16),(8,32),-0.630553 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,19),(8,22),-0.914288 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,24),-0.964989 # DEPENDENCYPART_NEXTSIBL
(8,19),(8,32),-0.555217 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,22),(8,24),-0.901613 # DEPENDENCYPART_NEXTSIBL
(8,22),(8,32),-0.98778 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,24),(8,32),-0.757168 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,7),-0.280275 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,6),-0.864174 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,5),-0.646457 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.480159 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,6),-0.756998 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,5),-0.963721 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,-1),-1.11225 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,6),(8,5),-0.639888 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,-1),-1.03964 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,5),(8,-1),-1.37782 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),-0.667696 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,13),-1.08944 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,14),-0.550111 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,32),-0.38225 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,13),-0.71503 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,14),-0.563906 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,32),-0.73073 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,13),(9,14),-0.300397 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,32),-0.561706 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,14),(9,32),-0.887442 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.778382 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,7),-0.290955 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.646207 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,7),-0.86353 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-1.0956 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,7),(9,-1),-1.11909 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-0.923542 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.713452 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,13),-0.928743 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,14),-0.697628 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,16),-0.563542 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,17),-1.52789 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,18),-0.872615 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,19),0.208181 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,21),-0.378776 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,22),-0.278934 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,23),-0.811615 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,24),-0.296964 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,26),-1.06576 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,27),-0.771431 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,28),-0.335748 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,29),-0.321242 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,30),0.422923 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,31),-0.878852 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,32),-0.805594 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-1.13403 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,13),-1.09647 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,14),-1.14941 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,16),-1.19793 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,17),-1.03107 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,18),-1.23856 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,19),-1.18841 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,21),-1.38986 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,22),-1.35064 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,23),-1.0536 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,24),-1.17116 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,26),-1.38763 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,27),-1.29291 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,28),-1.39871 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,29),-1.4525 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,30),-1.43378 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,31),-1.15203 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,32),-1.30827 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,13),-1.11772 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,14),-1.00084 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,16),-1.29113 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,17),-0.88408 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,18),-0.989733 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,19),-1.14801 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,21),-1.27312 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,22),-1.30007 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,23),-0.855176 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,24),-1.469 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,26),-1.33659 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,27),-1.25715 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,28),-1.3763 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,29),-1.36425 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,30),-1.41439 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,31),-1.13788 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,32),-0.97226 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,13),(10,14),-0.215577 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,16),-0.786846 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,17),-0.345758 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,18),-0.829027 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,19),-0.777618 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,21),-0.854158 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,22),-0.826049 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,23),-0.675885 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,24),-1.04013 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,26),-0.814584 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,27),-0.634491 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,28),-0.794295 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,29),-0.90286 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,30),-0.86191 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,31),-0.685679 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,32),-0.730848 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,14),(10,16),-0.568975 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,17),-0.421333 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,18),-0.606409 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,19),-0.769925 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,21),-0.741936 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,22),-0.650681 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,23),-0.5067 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,24),-0.739196 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,26),-0.606133 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,27),-0.833027 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,28),-0.530582 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,29),-0.553907 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,30),-0.574685 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,31),-0.655316 # DEPENDENCYPART_NEXTSIBL
(10,14),(10,32),-0.86688 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,16),(10,17),-0.718316 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,18),-1.07904 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,19),-1.04023 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,21),-1.05767 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,22),-1.01349 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,23),-0.938246 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,24),-1.13932 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,26),-1.05426 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,27),-0.822958 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,28),-1.00645 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,29),-1.06884 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,30),-1.0738 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,31),-0.909156 # DEPENDENCYPART_NEXTSIBL
(10,16),(10,32),-0.694662 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,17),(10,18),-0.121386 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,19),-0.616512 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,21),-0.697574 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,22),-0.516279 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,23),-1.22133 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,24),-0.61004 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,26),-0.922572 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,27),-1.14278 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,28),-0.906455 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,29),-0.678249 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,30),-1.05671 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,31),-1.44716 # DEPENDENCYPART_NEXTSIBL
(10,17),(10,32),-1.04827 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,18),(10,19),-0.890578 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,21),-0.874357 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,22),-0.833106 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,23),-1.07436 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,24),-0.915432 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,26),-0.989374 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,27),-1.09846 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,28),-0.991255 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,29),-0.972797 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,30),-0.971385 # DEPENDENCYPART_NEXTSIBL
(10,18),(10,31),-2.72578 # DEPENDENCYPART_NEXTSIBL
