# _root_ Meanwhile , analysts said Pfizer 's recent string of lackluster quarterly performances continued , as earnings in the quarter were expected to decline by about 5 % .
#goldHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
#predictedHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
(13,9),(13,20),-0.00912823 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.10647 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0809049 # DEPENDENCYPART_SIBL
(13,9),(13,23),-0.043326 # DEPENDENCYPART_SIBL
(13,9),(13,24),-0.0609516 # DEPENDENCYPART_SIBL
(13,9),(13,25),-0.143928 # DEPENDENCYPART_SIBL
(13,9),(13,28),-0.0371054 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0891617 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.152462 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0784909 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.130887 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.0193992 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0478606 # DEPENDENCYPART_SIBL
(13,10),(13,19),0.0566399 # DEPENDENCYPART_SIBL
(13,10),(13,20),0.0453209 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0699902 # DEPENDENCYPART_SIBL
(13,10),(13,22),0.0339377 # DEPENDENCYPART_SIBL
(13,10),(13,23),0.0273569 # DEPENDENCYPART_SIBL
(13,10),(13,24),0.0264884 # DEPENDENCYPART_SIBL
(13,10),(13,25),-0.0570994 # DEPENDENCYPART_SIBL
(13,10),(13,28),-0.002592 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.141458 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0971338 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.145608 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.0135766 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.027505 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.0585961 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.0514746 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.0723748 # DEPENDENCYPART_SIBL
(13,11),(13,22),0.0445465 # DEPENDENCYPART_SIBL
(13,11),(13,23),0.0258743 # DEPENDENCYPART_SIBL
(13,11),(13,24),0.0430598 # DEPENDENCYPART_SIBL
(13,11),(13,25),-0.055072 # DEPENDENCYPART_SIBL
(13,11),(13,28),-0.00615992 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.111831 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.213376 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0522853 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.152453 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0775381 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0849816 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.0213442 # DEPENDENCYPART_SIBL
(13,12),(13,22),0.00826434 # DEPENDENCYPART_SIBL
(13,12),(13,23),0.0834791 # DEPENDENCYPART_SIBL
(13,12),(13,24),0.118695 # DEPENDENCYPART_SIBL
(13,12),(13,25),-0.0837669 # DEPENDENCYPART_SIBL
(13,12),(13,28),0.0729673 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.321693 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0295946 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.00418953 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.119193 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.245704 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.322442 # DEPENDENCYPART_SIBL
(13,14),(13,22),0.0429301 # DEPENDENCYPART_SIBL
(13,14),(13,23),0.199874 # DEPENDENCYPART_SIBL
(13,14),(13,24),0.0102469 # DEPENDENCYPART_SIBL
(13,14),(13,25),0.0517886 # DEPENDENCYPART_SIBL
(13,14),(13,28),0.00248557 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.154726 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.166163 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.171513 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.153972 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.165551 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.15771 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.024719 # DEPENDENCYPART_SIBL
(13,15),(13,24),-0.266047 # DEPENDENCYPART_SIBL
(13,15),(13,25),-0.000557611 # DEPENDENCYPART_SIBL
(13,15),(13,28),0.200979 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0588505 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.084877 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.136674 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.023403 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.00760653 # DEPENDENCYPART_SIBL
(13,16),(13,23),0.112844 # DEPENDENCYPART_SIBL
(13,16),(13,24),0.0131488 # DEPENDENCYPART_SIBL
(13,16),(13,25),-0.0458788 # DEPENDENCYPART_SIBL
(13,16),(13,28),0.0356852 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0440322 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0895423 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.0163949 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.142237 # DEPENDENCYPART_SIBL
(13,17),(13,23),0.0416244 # DEPENDENCYPART_SIBL
(13,17),(13,24),-0.0652123 # DEPENDENCYPART_SIBL
(13,17),(13,25),0.0753921 # DEPENDENCYPART_SIBL
(13,17),(13,28),0.0769366 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.113551 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.10972 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.117032 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.105111 # DEPENDENCYPART_SIBL
(13,19),(13,24),-0.0766111 # DEPENDENCYPART_SIBL
(13,19),(13,25),-0.0889258 # DEPENDENCYPART_SIBL
(13,19),(13,28),-0.0830134 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.204757 # DEPENDENCYPART_SIBL
(13,20),(13,22),-0.204832 # DEPENDENCYPART_SIBL
(13,20),(13,23),-0.122285 # DEPENDENCYPART_SIBL
(13,20),(13,24),-0.191865 # DEPENDENCYPART_SIBL
(13,20),(13,25),-0.141339 # DEPENDENCYPART_SIBL
(13,20),(13,28),0.0063719 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.369691 # DEPENDENCYPART_SIBL
(13,21),(13,23),-0.223682 # DEPENDENCYPART_SIBL
(13,21),(13,24),-0.376365 # DEPENDENCYPART_SIBL
(13,21),(13,25),-0.404023 # DEPENDENCYPART_SIBL
(13,21),(13,28),-0.0346222 # DEPENDENCYPART_SIBL
(13,22),(13,23),-0.0672527 # DEPENDENCYPART_SIBL
(13,22),(13,24),0.179025 # DEPENDENCYPART_SIBL
(13,22),(13,25),0.0366772 # DEPENDENCYPART_SIBL
(13,22),(13,28),0.206239 # DEPENDENCYPART_SIBL
(13,23),(13,24),-0.157609 # DEPENDENCYPART_SIBL
(13,23),(13,25),-0.15601 # DEPENDENCYPART_SIBL
(13,23),(13,28),0.0421383 # DEPENDENCYPART_SIBL
(13,24),(13,25),-0.0116163 # DEPENDENCYPART_SIBL
(13,24),(13,28),0.0660364 # DEPENDENCYPART_SIBL
(13,25),(13,28),-0.111942 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0340788 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.0312836 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.177882 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0239635 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.0252726 # DEPENDENCYPART_SIBL
(15,14),(15,22),0.032688 # DEPENDENCYPART_SIBL
(15,14),(15,24),-0.0263903 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.12911 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.676826 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.719931 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.392034 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.44967 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.053955 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.228057 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.203211 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.233112 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.276147 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.18106 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.813293 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.497847 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.532645 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.18378 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.284052 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.321599 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.0303186 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.416448 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.109686 # DEPENDENCYPART_SIBL
(15,22),(15,24),0.0285419 # DEPENDENCYPART_SIBL
(16,10),(16,11),-0.0402282 # DEPENDENCYPART_SIBL
(16,10),(16,12),0.0135575 # DEPENDENCYPART_SIBL
(16,10),(16,14),0.28226 # DEPENDENCYPART_SIBL
(16,10),(16,15),0.112863 # DEPENDENCYPART_SIBL
(16,10),(16,17),0.128951 # DEPENDENCYPART_SIBL
(16,10),(16,19),0.0798096 # DEPENDENCYPART_SIBL
(16,10),(16,20),0.063964 # DEPENDENCYPART_SIBL
(16,10),(16,21),0.00919107 # DEPENDENCYPART_SIBL
(16,10),(16,22),0.0142297 # DEPENDENCYPART_SIBL
(16,10),(16,24),0.0698888 # DEPENDENCYPART_SIBL
(16,10),(16,25),0.0586808 # DEPENDENCYPART_SIBL
(16,10),(16,27),0.00993844 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.0118934 # DEPENDENCYPART_SIBL
(16,11),(16,14),0.270921 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.10161 # DEPENDENCYPART_SIBL
(16,11),(16,17),0.150131 # DEPENDENCYPART_SIBL
(16,11),(16,19),0.0763174 # DEPENDENCYPART_SIBL
(16,11),(16,20),0.0655991 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.000434589 # DEPENDENCYPART_SIBL
(16,11),(16,22),0.021267 # DEPENDENCYPART_SIBL
(16,11),(16,24),0.0872763 # DEPENDENCYPART_SIBL
(16,11),(16,25),0.0571885 # DEPENDENCYPART_SIBL
(16,11),(16,27),0.00379421 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.220349 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.250368 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.0398113 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.00897802 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0147978 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.0891009 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.0765859 # DEPENDENCYPART_SIBL
(16,12),(16,24),-0.0431571 # DEPENDENCYPART_SIBL
(16,12),(16,25),-0.0452129 # DEPENDENCYPART_SIBL
(16,12),(16,27),-0.0103558 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.0969334 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0275502 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.0631095 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0310976 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0609762 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0197591 # DEPENDENCYPART_SIBL
(16,14),(16,24),-0.0602027 # DEPENDENCYPART_SIBL
(16,14),(16,25),-0.0341065 # DEPENDENCYPART_SIBL
(16,14),(16,27),-0.0614428 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.152817 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0458374 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0590551 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0729054 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.0305819 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.0326284 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.0151108 # DEPENDENCYPART_SIBL
(16,15),(16,27),-0.0616105 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.124361 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.155625 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.0864752 # DEPENDENCYPART_SIBL
(16,17),(16,22),0.0478779 # DEPENDENCYPART_SIBL
(16,17),(16,24),0.260092 # DEPENDENCYPART_SIBL
(16,17),(16,25),0.210914 # DEPENDENCYPART_SIBL
(16,17),(16,27),0.150264 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.00587549 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.0383379 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.0426331 # DEPENDENCYPART_SIBL
(16,19),(16,24),0.0379799 # DEPENDENCYPART_SIBL
(16,19),(16,25),0.02935 # DEPENDENCYPART_SIBL
(16,19),(16,27),-0.0689601 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0898213 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.0547216 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.0537149 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.0594499 # DEPENDENCYPART_SIBL
(16,20),(16,27),-0.0356401 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0824688 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.0244348 # DEPENDENCYPART_SIBL
(16,21),(16,25),-0.0883439 # DEPENDENCYPART_SIBL
(16,21),(16,27),-0.0718076 # DEPENDENCYPART_SIBL
(16,22),(16,24),0.225234 # DEPENDENCYPART_SIBL
(16,22),(16,25),0.119596 # DEPENDENCYPART_SIBL
(16,22),(16,27),-0.000124188 # DEPENDENCYPART_SIBL
(16,24),(16,25),0.247179 # DEPENDENCYPART_SIBL
(16,24),(16,27),0.153055 # DEPENDENCYPART_SIBL
(16,25),(16,27),-0.0807555 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.0129541 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0683159 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.019203 # DEPENDENCYPART_SIBL
(17,15),(17,20),1.3396e-05 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0329415 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.0136803 # DEPENDENCYPART_SIBL
(17,15),(17,27),-0.00706284 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.105616 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0239055 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.0891443 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0712732 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.101407 # DEPENDENCYPART_SIBL
(17,16),(17,27),0.0260359 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.718968 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.415757 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.254376 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.298314 # DEPENDENCYPART_SIBL
(17,18),(17,27),-0.730994 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.533155 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.387662 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.21017 # DEPENDENCYPART_SIBL
(17,19),(17,27),-1.10221 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.220784 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.194319 # DEPENDENCYPART_SIBL
(17,20),(17,27),-0.615245 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.275321 # DEPENDENCYPART_SIBL
(17,21),(17,27),-0.720366 # DEPENDENCYPART_SIBL
(17,22),(17,27),-0.584086 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.184207 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.0245216 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0188019 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.090984 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0303517 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.00563587 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.291127 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.0226637 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.0114839 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.0468546 # DEPENDENCYPART_SIBL
(20,1),(20,2),0.395768 # DEPENDENCYPART_SIBL
(20,1),(20,3),0.0708516 # DEPENDENCYPART_SIBL
(20,1),(20,4),0.0433539 # DEPENDENCYPART_SIBL
(20,1),(20,5),0.0270594 # DEPENDENCYPART_SIBL
(20,1),(20,7),0.00225264 # DEPENDENCYPART_SIBL
(20,1),(20,8),0.051727 # DEPENDENCYPART_SIBL
(20,1),(20,9),-0.049495 # DEPENDENCYPART_SIBL
(20,1),(20,10),-0.011344 # DEPENDENCYPART_SIBL
(20,1),(20,11),-0.00678908 # DEPENDENCYPART_SIBL
(20,1),(20,12),0.0431767 # DEPENDENCYPART_SIBL
(20,1),(20,13),0.0642991 # DEPENDENCYPART_SIBL
(20,1),(20,14),0.395768 # DEPENDENCYPART_SIBL
(20,1),(20,15),0.0904383 # DEPENDENCYPART_SIBL
(20,1),(20,16),0.0430758 # DEPENDENCYPART_SIBL
(20,1),(20,17),-0.0261734 # DEPENDENCYPART_SIBL
(20,1),(20,18),0.0196965 # DEPENDENCYPART_SIBL
(20,1),(20,19),0.0330697 # DEPENDENCYPART_SIBL
(20,1),(20,21),-0.00455919 # DEPENDENCYPART_SIBL
(20,1),(20,22),0.00642626 # DEPENDENCYPART_SIBL
(20,1),(20,23),0.00310905 # DEPENDENCYPART_SIBL
(20,1),(20,24),0.0374033 # DEPENDENCYPART_SIBL
(20,1),(20,25),0.00732613 # DEPENDENCYPART_SIBL
(20,1),(20,27),0.0363551 # DEPENDENCYPART_SIBL
(20,1),(20,28),0.196886 # DEPENDENCYPART_SIBL
(20,2),(20,3),0.0810276 # DEPENDENCYPART_SIBL
(20,2),(20,4),0.0300926 # DEPENDENCYPART_SIBL
(20,2),(20,5),-0.00305744 # DEPENDENCYPART_SIBL
(20,2),(20,7),-0.0117455 # DEPENDENCYPART_SIBL
(20,2),(20,8),0.00167233 # DEPENDENCYPART_SIBL
(20,2),(20,9),-0.0798646 # DEPENDENCYPART_SIBL
(20,2),(20,10),-0.00503482 # DEPENDENCYPART_SIBL
(20,2),(20,11),-0.0134972 # DEPENDENCYPART_SIBL
(20,2),(20,12),0.0556598 # DEPENDENCYPART_SIBL
(20,2),(20,13),0.0980322 # DEPENDENCYPART_SIBL
(20,2),(20,14),0.0361094 # DEPENDENCYPART_SIBL
(20,2),(20,15),0.136245 # DEPENDENCYPART_SIBL
(20,2),(20,16),0.079395 # DEPENDENCYPART_SIBL
(20,2),(20,17),0.0674085 # DEPENDENCYPART_SIBL
(20,2),(20,18),-0.0730384 # DEPENDENCYPART_SIBL
(20,2),(20,19),0.00782826 # DEPENDENCYPART_SIBL
(20,2),(20,21),-0.0591754 # DEPENDENCYPART_SIBL
(20,2),(20,22),-0.149807 # DEPENDENCYPART_SIBL
(20,2),(20,23),0.0505815 # DEPENDENCYPART_SIBL
(20,2),(20,24),-0.0738992 # DEPENDENCYPART_SIBL
(20,2),(20,25),-0.0201071 # DEPENDENCYPART_SIBL
(20,2),(20,27),-0.0558981 # DEPENDENCYPART_SIBL
(20,2),(20,28),0.055833 # DEPENDENCYPART_SIBL
(20,3),(20,4),-0.310542 # DEPENDENCYPART_SIBL
(20,3),(20,5),-0.625891 # DEPENDENCYPART_SIBL
(20,3),(20,7),-0.393816 # DEPENDENCYPART_SIBL
(20,3),(20,8),-0.63862 # DEPENDENCYPART_SIBL
(20,3),(20,9),-0.0948358 # DEPENDENCYPART_SIBL
(20,3),(20,10),-0.393641 # DEPENDENCYPART_SIBL
(20,3),(20,11),-0.388898 # DEPENDENCYPART_SIBL
(20,3),(20,12),-0.964637 # DEPENDENCYPART_SIBL
(20,3),(20,13),-0.296421 # DEPENDENCYPART_SIBL
(20,3),(20,14),-0.319468 # DEPENDENCYPART_SIBL
(20,3),(20,15),-0.0515464 # DEPENDENCYPART_SIBL
(20,3),(20,16),-0.985861 # DEPENDENCYPART_SIBL
(20,3),(20,17),-0.0754377 # DEPENDENCYPART_SIBL
(20,3),(20,18),-0.368788 # DEPENDENCYPART_SIBL
(20,3),(20,19),-0.652923 # DEPENDENCYPART_SIBL
(20,3),(20,21),-0.052629 # DEPENDENCYPART_SIBL
(20,3),(20,22),-0.348256 # DEPENDENCYPART_SIBL
(20,3),(20,23),-0.0204998 # DEPENDENCYPART_SIBL
(20,3),(20,24),-0.129293 # DEPENDENCYPART_SIBL
(20,3),(20,25),-0.236595 # DEPENDENCYPART_SIBL
(20,3),(20,27),-0.133657 # DEPENDENCYPART_SIBL
(20,3),(20,28),-0.0091515 # DEPENDENCYPART_SIBL
(20,4),(20,5),-0.0801485 # DEPENDENCYPART_SIBL
(20,4),(20,7),-0.147895 # DEPENDENCYPART_SIBL
(20,4),(20,8),-0.0924689 # DEPENDENCYPART_SIBL
(20,4),(20,9),-0.212941 # DEPENDENCYPART_SIBL
(20,4),(20,10),-0.147678 # DEPENDENCYPART_SIBL
(20,4),(20,11),-0.147743 # DEPENDENCYPART_SIBL
(20,4),(20,12),-0.0524484 # DEPENDENCYPART_SIBL
(20,4),(20,13),-0.229409 # DEPENDENCYPART_SIBL
(20,4),(20,14),0.0994099 # DEPENDENCYPART_SIBL
(20,4),(20,15),-0.161214 # DEPENDENCYPART_SIBL
(20,4),(20,16),-0.065825 # DEPENDENCYPART_SIBL
(20,4),(20,17),-0.227249 # DEPENDENCYPART_SIBL
(20,4),(20,18),-0.111915 # DEPENDENCYPART_SIBL
(20,4),(20,19),-0.101174 # DEPENDENCYPART_SIBL
(20,4),(20,21),-0.107065 # DEPENDENCYPART_SIBL
(20,4),(20,22),-0.182412 # DEPENDENCYPART_SIBL
(20,4),(20,23),0.006238 # DEPENDENCYPART_SIBL
(20,4),(20,24),-0.072255 # DEPENDENCYPART_SIBL
(20,4),(20,25),-0.0740341 # DEPENDENCYPART_SIBL
(20,4),(20,27),-0.0391933 # DEPENDENCYPART_SIBL
(20,4),(20,28),0.0672304 # DEPENDENCYPART_SIBL
(20,5),(20,7),-0.273805 # DEPENDENCYPART_SIBL
(20,5),(20,8),-0.27468 # DEPENDENCYPART_SIBL
(20,5),(20,9),-0.180895 # DEPENDENCYPART_SIBL
(20,5),(20,10),-0.277059 # DEPENDENCYPART_SIBL
(20,5),(20,11),-0.274231 # DEPENDENCYPART_SIBL
(20,5),(20,12),-0.387975 # DEPENDENCYPART_SIBL
(20,5),(20,13),-0.163237 # DEPENDENCYPART_SIBL
(20,5),(20,14),-0.116389 # DEPENDENCYPART_SIBL
(20,5),(20,15),-0.0191267 # DEPENDENCYPART_SIBL
(20,5),(20,16),-0.403471 # DEPENDENCYPART_SIBL
(20,5),(20,17),-0.100691 # DEPENDENCYPART_SIBL
(20,5),(20,18),-0.39404 # DEPENDENCYPART_SIBL
(20,5),(20,19),-0.28519 # DEPENDENCYPART_SIBL
(20,5),(20,21),-0.111048 # DEPENDENCYPART_SIBL
(20,5),(20,22),-0.164554 # DEPENDENCYPART_SIBL
(20,5),(20,23),0.00497898 # DEPENDENCYPART_SIBL
(20,5),(20,24),-0.226977 # DEPENDENCYPART_SIBL
(20,5),(20,25),-0.101869 # DEPENDENCYPART_SIBL
(20,5),(20,27),-0.180792 # DEPENDENCYPART_SIBL
(20,5),(20,28),-0.0526189 # DEPENDENCYPART_SIBL
(20,7),(20,8),-0.0369644 # DEPENDENCYPART_SIBL
(20,7),(20,9),-0.106441 # DEPENDENCYPART_SIBL
(20,7),(20,10),-0.119919 # DEPENDENCYPART_SIBL
(20,7),(20,11),-0.111835 # DEPENDENCYPART_SIBL
(20,7),(20,12),-0.158119 # DEPENDENCYPART_SIBL
(20,7),(20,13),-0.0380446 # DEPENDENCYPART_SIBL
(20,7),(20,14),0.115598 # DEPENDENCYPART_SIBL
(20,7),(20,15),0.0270882 # DEPENDENCYPART_SIBL
(20,7),(20,16),-0.143721 # DEPENDENCYPART_SIBL
(20,7),(20,17),-0.0650493 # DEPENDENCYPART_SIBL
(20,7),(20,18),-0.328096 # DEPENDENCYPART_SIBL
(20,7),(20,19),-0.0558563 # DEPENDENCYPART_SIBL
(20,7),(20,21),-0.0237352 # DEPENDENCYPART_SIBL
(20,7),(20,22),-0.0639603 # DEPENDENCYPART_SIBL
(20,7),(20,23),0.0347144 # DEPENDENCYPART_SIBL
(20,7),(20,24),0.0296228 # DEPENDENCYPART_SIBL
(20,7),(20,25),-0.0491475 # DEPENDENCYPART_SIBL
(20,7),(20,27),0.00325094 # DEPENDENCYPART_SIBL
(20,7),(20,28),0.0476958 # DEPENDENCYPART_SIBL
(20,8),(20,9),-0.0488234 # DEPENDENCYPART_SIBL
(20,8),(20,10),-0.284355 # DEPENDENCYPART_SIBL
(20,8),(20,11),-0.279054 # DEPENDENCYPART_SIBL
(20,8),(20,12),-0.520643 # DEPENDENCYPART_SIBL
(20,8),(20,13),-0.143049 # DEPENDENCYPART_SIBL
(20,8),(20,14),-0.0351207 # DEPENDENCYPART_SIBL
(20,8),(20,15),-0.0100955 # DEPENDENCYPART_SIBL
(20,8),(20,16),-0.522327 # DEPENDENCYPART_SIBL
(20,8),(20,17),-0.0508869 # DEPENDENCYPART_SIBL
(20,8),(20,18),-0.415424 # DEPENDENCYPART_SIBL
(20,8),(20,19),-0.537041 # DEPENDENCYPART_SIBL
(20,8),(20,21),-0.155636 # DEPENDENCYPART_SIBL
(20,8),(20,22),-0.131238 # DEPENDENCYPART_SIBL
(20,8),(20,23),-0.0114033 # DEPENDENCYPART_SIBL
(20,8),(20,24),-0.0623939 # DEPENDENCYPART_SIBL
(20,8),(20,25),-0.179738 # DEPENDENCYPART_SIBL
(20,8),(20,27),-0.0282732 # DEPENDENCYPART_SIBL
(20,8),(20,28),-0.0424885 # DEPENDENCYPART_SIBL
(20,9),(20,10),-0.118768 # DEPENDENCYPART_SIBL
(20,9),(20,11),-0.12014 # DEPENDENCYPART_SIBL
(20,9),(20,12),-0.115634 # DEPENDENCYPART_SIBL
(20,9),(20,13),-0.0625253 # DEPENDENCYPART_SIBL
(20,9),(20,14),0.0944683 # DEPENDENCYPART_SIBL
(20,9),(20,15),-0.108233 # DEPENDENCYPART_SIBL
(20,9),(20,16),-0.150363 # DEPENDENCYPART_SIBL
(20,9),(20,17),-0.163989 # DEPENDENCYPART_SIBL
(20,9),(20,18),-0.0943503 # DEPENDENCYPART_SIBL
(20,9),(20,19),-0.144089 # DEPENDENCYPART_SIBL
(20,9),(20,21),-0.0759816 # DEPENDENCYPART_SIBL
(20,9),(20,22),-0.190595 # DEPENDENCYPART_SIBL
(20,9),(20,23),-0.0243196 # DEPENDENCYPART_SIBL
