# _root_ It worked , others said , because there were no exceptions : all revenue-losing provisions were stricken .
#goldHeads=2,5,5,5,0,5,2,9,7,11,9,9,15,15,16,9,16,2,
#predictedHeads=2,5,5,5,0,5,2,9,7,11,9,11,15,15,16,11,16,2,
(2,16),(16,13),(16,7),0.0995573 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,13),(16,6),0.106581 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,13),(16,5),0.103015 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,13),(16,4),0.103056 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,13),(16,3),0.106581 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,13),(16,2),0.103041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,13),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,13),(16,-1),-0.0589585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,12),(16,11),0.102899 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,10),0.102822 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,9),0.101419 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,7),0.100202 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,6),0.103067 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,5),0.101403 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,4),0.102899 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,3),0.103067 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,2),0.101419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,12),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,-1),-0.0476253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,11),(16,10),0.103026 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,11),(16,9),0.102312 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,11),(16,8),0.103056 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,11),(16,7),0.0986094 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,11),(16,6),0.0716641 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,11),(16,5),0.102312 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,11),(16,4),0.102014 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,11),(16,3),0.0716641 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,11),(16,2),0.102312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,11),(16,1),-0.0641761 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,11),(16,-1),0.0111308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,10),(16,9),0.103042 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,10),(16,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,10),(16,7),0.100785 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,10),(16,6),0.106593 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,10),(16,5),0.103017 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,10),(16,4),0.103056 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,10),(16,3),0.106593 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,10),(16,2),0.103042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,10),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,10),(16,-1),-0.0663762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,9),(16,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,9),(16,7),0.103871 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,9),(16,6),0.100575 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,9),(16,5),0.102954 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,9),(16,4),0.102907 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,9),(16,3),0.100575 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,9),(16,2),0.102954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,9),(16,1),-0.0641914 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,9),(16,-1),-0.102151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,8),(16,7),0.10251 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,8),(16,6),0.0976681 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,8),(16,5),0.103003 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,8),(16,4),0.100673 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,8),(16,3),0.0976681 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,8),(16,2),0.103003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,8),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,8),(16,-1),-0.0542254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,7),(16,6),0.0997081 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,7),(16,5),0.0991376 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,7),(16,4),0.105317 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,7),(16,3),0.0997081 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,7),(16,2),0.0991376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,7),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,7),(16,-1),-0.102936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,6),(16,5),0.0747964 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,6),(16,4),0.117268 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,6),(16,3),0.109452 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,6),(16,2),0.0753761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,6),(16,1),-0.0652664 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,6),(16,-1),-0.14403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,5),(16,4),0.102767 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,5),(16,3),0.100485 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,5),(16,2),0.102954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,5),(16,1),-0.0642372 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,5),(16,-1),-0.104357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,4),(16,3),0.0746737 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,4),(16,2),0.102312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,4),(16,1),-0.0641761 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,4),(16,-1),0.0128584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,3),(16,2),0.0753761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,3),(16,1),-0.0652664 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,3),(16,-1),-0.14403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,2),(16,1),-0.0641914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,2),(16,-1),-0.100739 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,16),(16,1),(16,-1),-0.0356377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,17),(17,18),-0.0470027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,19),0.0188272 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,18),(17,19),-0.0542862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,17),(17,15),0.11016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,14),0.0879136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,13),0.0758177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,11),0.11016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,9),0.095751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,8),0.103064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,7),0.123323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,6),0.110544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,5),0.0970008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,4),0.110159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,3),0.110544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,2),0.0970351 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,17),(17,-1),-0.112642 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,15),(17,14),0.103047 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,11),0.102778 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,7),0.100167 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,6),0.10124 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,4),0.102778 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,3),0.10124 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,2),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,15),(17,-1),-0.048646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,14),(17,13),0.103061 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,7),0.0980145 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,6),0.102929 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,3),0.102929 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,14),(17,-1),-0.0576603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,13),(17,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,6),0.10305 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,3),0.10305 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,13),(17,-1),-0.0944273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,11),(17,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,7),0.100167 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,6),0.10124 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,4),0.102778 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,3),0.10124 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,11),(17,2),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,11),(17,-1),-0.048646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,9),(17,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,6),0.100662 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,3),0.100662 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,9),(17,-1),-0.0640499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,8),(17,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,8),(17,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,8),(17,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,8),(17,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,8),(17,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,8),(17,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,8),(17,-1),-0.0641486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,7),(17,6),0.115983 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,7),(17,5),0.10304 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,7),(17,4),0.102815 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,7),(17,3),0.115983 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,7),(17,2),0.10304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,7),(17,-1),-0.0447179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,6),(17,5),0.102182 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,6),(17,4),0.103061 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,6),(17,3),0.103067 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,6),(17,2),0.102187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,6),(17,-1),-0.0299213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,5),(17,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,5),(17,3),0.101355 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,5),(17,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,5),(17,-1),-0.0629577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,4),(17,3),0.10124 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,4),(17,2),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,4),(17,-1),-0.048647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,3),(17,2),0.102187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,3),(17,-1),-0.0299213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,2),(17,-1),-0.0629132 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,18),(18,18),(18,19),0.143417 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,18),(18,18),(18,17),0.0978984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,-1),0.176641 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,18),(18,17),(18,-1),-0.0693172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,5),-0.0420249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,7),-0.043041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,9),-0.0420226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,11),-0.0420833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,15),-0.0420833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,16),-0.0420226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,19),-0.0846629 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,19),-0.0420249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,6),(4,7),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,7),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,19),-0.044179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,8),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,9),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,19),-0.0420226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,11),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,19),-0.0420833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,12),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,15),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,19),-0.0420833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,16),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,19),-0.0420226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,18),(4,19),-0.0420146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,3),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,4),(4,2),-0.0644636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,-1),-0.150276 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,3),(4,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,2),(4,-1),-0.0644636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,1),(4,-1),-0.0641485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,2),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,3),0.102612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,19),-0.158963 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,19),-0.0641476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,19),-0.0653064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,19),-0.0641505 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,19),-0.0641476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,19),-0.0653064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,7),(1,19),-0.0645171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),-0.15847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,3),0.0991572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,4),-0.0704125 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,5),-0.0663953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,6),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,7),-0.0748189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,8),-0.0641585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,9),-0.0663876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,11),-0.0704125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,15),-0.0704125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,16),-0.0663876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,17),-0.0653252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
