# _root_ The company , currently using about 80 % of its North American vehicle capacity , has vowed it will run at 100 % of capacity by 1992 .
#goldHeads=2,16,16,5,16,8,6,5,8,14,12,14,14,9,16,0,16,19,17,19,20,23,21,23,24,20,26,16,
#predictedHeads=2,16,2,5,2,8,6,5,8,14,12,14,14,9,2,0,16,19,17,19,20,23,21,23,24,20,26,16,
(6,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,29),-0.0641517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,29),-0.0641517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,13),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,16),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,29),-0.0605483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,14),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,16),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,29),-0.0605483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,15),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,29),-0.0644881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,16),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,16),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,16),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,16),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,16),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,16),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,16),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,16),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,16),(5,29),-0.0642036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,17),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,17),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,17),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,17),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,17),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,17),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,17),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,17),(5,29),-0.0643615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,18),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,18),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,18),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,18),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,18),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,18),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,18),(5,29),-0.0602528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,19),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,19),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,19),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,19),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,19),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,19),(5,29),-0.0641478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,20),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,20),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,20),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,20),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,20),(5,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,21),(5,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,21),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,21),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,21),(5,29),-0.0652114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,23),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,23),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,23),(5,29),-0.0605512 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,26),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,26),(5,29),-0.0652093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,28),(5,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,4),-0.0397841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,3),-0.0439606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,2),-0.0565763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,1),-0.0436827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,-1),-0.0330753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,4),(5,3),-0.043064 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,2),-0.0386899 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,-1),-0.0352303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,3),(5,2),-0.0430516 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,3),(5,-1),-0.0422449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,2),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,2),(5,-1),-0.0662283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,1),(5,-1),-0.0442919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,8),-0.0623551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,9),-0.077332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,29),0.155931 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,8),(7,9),-0.0420292 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,29),-0.0626822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,9),(7,29),-0.0645794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,6),0.0940304 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,7),(7,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,-1),0.0590981 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,6),(7,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,6),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,6),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,6),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,6),(7,-1),-0.0728178 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,5),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,5),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,5),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,5),(7,-1),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,4),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,4),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,4),(7,-1),-0.0644621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,3),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,3),(7,-1),-0.0649555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,2),(7,-1),-0.0652835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,8),(8,9),-0.127452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,10),-0.0474318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,11),-0.0481246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,12),-0.0481246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,13),-0.0585354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,14),-0.0585354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,15),-0.0387749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,16),-0.0469786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,17),-0.0510363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,19),-0.0471531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,21),-0.105325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,23),-0.0611223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,24),-0.127452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,28),-0.042013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,29),0.00638571 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,13),-0.0426644 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,14),-0.0426644 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,15),-0.0432149 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,16),-0.0424975 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,17),-0.0400413 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,19),-0.0453434 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,21),-0.0215948 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,23),-0.0427298 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,24),-0.0216199 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,28),-0.0385938 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,9),(8,29),-0.0792461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,10),(8,29),-0.0452831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,11),(8,12),-0.0423037 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,13),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,14),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,15),-0.0435614 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,21),-0.0340859 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,23),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,24),-0.0260362 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,11),(8,29),-0.047711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,12),(8,13),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,14),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,15),-0.0435614 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,21),-0.0340859 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,23),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,24),-0.0260362 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,29),-0.047711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,13),(8,14),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,15),-0.0403215 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,17),-0.0423809 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,21),-0.0384028 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,23),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,24),-0.0384052 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,29),-0.0534097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,14),(8,15),-0.0403215 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,17),-0.0423809 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,21),-0.0384028 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,23),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,24),-0.0384052 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,29),-0.0534097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,15),(8,16),-0.0401249 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,17),-0.0455492 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,19),-0.0387095 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,21),-0.0465444 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,23),-0.0512323 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,24),-0.0465868 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,29),-0.00349283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,16),(8,17),-0.043285 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,21),-0.0420483 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,23),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,24),-0.0420483 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,29),-0.0526689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,17),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,17),(8,21),-0.0423302 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,17),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,17),(8,24),-0.0423302 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,17),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,17),(8,29),-0.0491777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,19),(8,21),-0.0451188 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,19),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,19),(8,24),-0.0451188 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,19),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,19),(8,29),-0.0407403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,21),(8,23),-0.0427283 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,21),(8,24),-0.0267476 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,21),(8,28),-0.0385937 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,21),(8,29),-0.0591243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,23),(8,24),-0.0384052 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,23),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,23),(8,29),-0.054443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,24),(8,28),-0.0385938 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,24),(8,29),-0.0792461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,28),(8,29),-0.0386435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,8),(8,7),0.078883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,6),0.117215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,8),(8,5),-0.0651834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,4),-0.0659001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,2),-0.0642903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,-1),-0.0834504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,7),(8,6),0.0931644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,7),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,7),(8,-1),-0.118271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,6),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,4),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,2),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,-1),-0.0758209 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,5),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,-1),-0.0530876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,4),(8,2),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,4),(8,-1),-0.0783374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,3),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,3),(8,-1),-0.0176731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,2),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,2),(8,-1),-0.0206336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,1),(8,-1),-0.086365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
