# _root_ In 1988 , 10 % of those aged 65 to 74 lived with relatives other than spouses , down from 15 % in 1970 .
#goldHeads=12,1,12,5,12,5,6,7,11,11,8,0,12,13,14,15,16,12,5,19,22,20,20,23,12,
#predictedHeads=12,1,12,5,12,5,6,7,11,11,12,0,12,13,14,15,16,12,12,19,22,20,20,23,12,
(12,1),(12,18),0.0536167 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.0325721 # DEPENDENCYPART_SIBL
(12,1),(12,20),0.052236 # DEPENDENCYPART_SIBL
(12,1),(12,22),0.0607592 # DEPENDENCYPART_SIBL
(12,1),(12,23),0.00951004 # DEPENDENCYPART_SIBL
(12,1),(12,25),0.130979 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.119006 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.169832 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.260136 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.030873 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.22791 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0289132 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.175995 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.21262 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.17477 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0942555 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0221244 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0815453 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.112668 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0224689 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0459655 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.100441 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.0931625 # DEPENDENCYPART_SIBL
(12,2),(12,22),0.00939163 # DEPENDENCYPART_SIBL
(12,2),(12,23),-0.0771786 # DEPENDENCYPART_SIBL
(12,2),(12,25),-0.0446532 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.0373945 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.156921 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0620899 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.0559731 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.164387 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.0452419 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0102967 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0469974 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0739681 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0504616 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0476481 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.111951 # DEPENDENCYPART_SIBL
(12,3),(12,17),0.0501164 # DEPENDENCYPART_SIBL
(12,3),(12,18),0.0678207 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0112398 # DEPENDENCYPART_SIBL
(12,3),(12,20),0.0491448 # DEPENDENCYPART_SIBL
(12,3),(12,22),-0.00610831 # DEPENDENCYPART_SIBL
(12,3),(12,23),0.0680822 # DEPENDENCYPART_SIBL
(12,3),(12,25),0.133766 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.304175 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0314366 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.221568 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.0252468 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.141389 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.307815 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.140164 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.097318 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.00693584 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0576014 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.117356 # DEPENDENCYPART_SIBL
(12,4),(12,17),0.0065913 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0216512 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.0978772 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.0983533 # DEPENDENCYPART_SIBL
(12,4),(12,22),0.148074 # DEPENDENCYPART_SIBL
(12,4),(12,23),-0.0756919 # DEPENDENCYPART_SIBL
(12,4),(12,25),-0.0185162 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.122172 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.421307 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.155455 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.324371 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0100673 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.321986 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.00591289 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.0393928 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0458528 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0183316 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.0390781 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.160176 # DEPENDENCYPART_SIBL
(12,5),(12,19),0.0773469 # DEPENDENCYPART_SIBL
(12,5),(12,20),0.0684197 # DEPENDENCYPART_SIBL
(12,5),(12,22),-0.0089907 # DEPENDENCYPART_SIBL
(12,5),(12,23),0.0540754 # DEPENDENCYPART_SIBL
(12,5),(12,25),0.0664132 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0356683 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0554506 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0878766 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0218837 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0908006 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0312827 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.0428827 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0637823 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.13966 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.0429629 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0144601 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.0759585 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.0424326 # DEPENDENCYPART_SIBL
(12,6),(12,22),-0.0254001 # DEPENDENCYPART_SIBL
(12,6),(12,23),0.0144657 # DEPENDENCYPART_SIBL
(12,6),(12,25),0.0425869 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.0889262 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.108061 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.21004 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.102066 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.126438 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0178661 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0919575 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.248859 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0182087 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0220879 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.0376352 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.108426 # DEPENDENCYPART_SIBL
(12,7),(12,22),-0.162998 # DEPENDENCYPART_SIBL
(12,7),(12,23),-0.0438525 # DEPENDENCYPART_SIBL
(12,7),(12,25),0.0636093 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0520124 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0715862 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0511977 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0147038 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.0430181 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0602571 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.129116 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.0426729 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.00640591 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.00731833 # DEPENDENCYPART_SIBL
(12,8),(12,20),0.0107636 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.0674586 # DEPENDENCYPART_SIBL
(12,8),(12,23),0.0358832 # DEPENDENCYPART_SIBL
(12,8),(12,25),0.0656965 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.215992 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.164881 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0489163 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.00296032 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0568247 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0685046 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.00261579 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.0145311 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.0818075 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.0471909 # DEPENDENCYPART_SIBL
(12,9),(12,22),0.0314134 # DEPENDENCYPART_SIBL
(12,9),(12,23),-0.028546 # DEPENDENCYPART_SIBL
(12,9),(12,25),-0.0126409 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.00360944 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0181612 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.039355 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.00299489 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0614269 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0390098 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0600621 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.00611771 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.0124699 # DEPENDENCYPART_SIBL
(12,10),(12,22),-0.038822 # DEPENDENCYPART_SIBL
(12,10),(12,23),0.0497121 # DEPENDENCYPART_SIBL
(12,10),(12,25),0.0594516 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0640133 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.00480089 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0554396 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.083987 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.00445635 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.00191993 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0772517 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.0637746 # DEPENDENCYPART_SIBL
(12,11),(12,22),0.0374919 # DEPENDENCYPART_SIBL
(12,11),(12,23),-0.0421575 # DEPENDENCYPART_SIBL
(12,11),(12,25),-0.00728718 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.136141 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.067056 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0877344 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.138146 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.0684771 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.0600367 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.344229 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.177016 # DEPENDENCYPART_SIBL
(12,13),(12,23),0.0789595 # DEPENDENCYPART_SIBL
(12,13),(12,25),0.090923 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0116294 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.115935 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.319408 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0925351 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.0472026 # DEPENDENCYPART_SIBL
(12,14),(12,20),0.017078 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.11436 # DEPENDENCYPART_SIBL
(12,14),(12,23),0.038866 # DEPENDENCYPART_SIBL
(12,14),(12,25),0.0435341 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.200713 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.256562 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0406418 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.00931172 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.266366 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.138483 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.0339335 # DEPENDENCYPART_SIBL
(12,15),(12,25),0.00921281 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.204128 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0435845 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.0501914 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.544314 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.295862 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.23742 # DEPENDENCYPART_SIBL
(12,16),(12,25),-0.118716 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0943847 # DEPENDENCYPART_SIBL
(12,17),(12,19),0.0466049 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.0161293 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.114953 # DEPENDENCYPART_SIBL
(12,17),(12,23),0.0355502 # DEPENDENCYPART_SIBL
(12,17),(12,25),0.046985 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.497557 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.0933392 # DEPENDENCYPART_SIBL
(12,18),(12,22),-0.0519887 # DEPENDENCYPART_SIBL
(12,18),(12,23),-0.00888099 # DEPENDENCYPART_SIBL
(12,18),(12,25),0.043972 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.00456875 # DEPENDENCYPART_SIBL
(12,19),(12,22),-0.209994 # DEPENDENCYPART_SIBL
(12,19),(12,23),-0.0225718 # DEPENDENCYPART_SIBL
(12,19),(12,25),-0.0369759 # DEPENDENCYPART_SIBL
(12,20),(12,22),-0.262217 # DEPENDENCYPART_SIBL
(12,20),(12,23),-0.0529244 # DEPENDENCYPART_SIBL
(12,20),(12,25),0.0826463 # DEPENDENCYPART_SIBL
(12,22),(12,23),0.0266536 # DEPENDENCYPART_SIBL
(12,22),(12,25),0.00615147 # DEPENDENCYPART_SIBL
(12,23),(12,25),0.105491 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.337504 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.145632 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.873196 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0451116 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.109314 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.472942 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0224283 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.173179 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.036097 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0426294 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0728236 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.0888308 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.0282772 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.18098 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.00270099 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.0757798 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.0596732 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0534764 # DEPENDENCYPART_SIBL
(14,9),(14,21),0.0891764 # DEPENDENCYPART_SIBL
(14,9),(14,22),0.0972758 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.0093939 # DEPENDENCYPART_SIBL
(14,9),(14,24),0.0554485 # DEPENDENCYPART_SIBL
(14,9),(14,25),0.0047429 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0710507 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.00150293 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.11603 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0262448 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.00826237 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.0334725 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.119952 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.0591195 # DEPENDENCYPART_SIBL
(14,11),(14,22),0.0680961 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.072917 # DEPENDENCYPART_SIBL
(14,11),(14,24),0.0253809 # DEPENDENCYPART_SIBL
(14,11),(14,25),-0.0224405 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0259438 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0355808 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0447353 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0825356 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.0357457 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.101581 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.0121197 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.0623337 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.0975619 # DEPENDENCYPART_SIBL
(14,13),(14,24),-0.0214086 # DEPENDENCYPART_SIBL
(14,13),(14,25),0.0101148 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.0447982 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0172847 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0799084 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.032445 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.0425271 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.0015701 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.0293527 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.0275841 # DEPENDENCYPART_SIBL
(14,15),(14,24),-0.0338129 # DEPENDENCYPART_SIBL
(14,15),(14,25),0.00124327 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0388641 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0226757 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.015262 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.14912 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.129599 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.0754577 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.0866721 # DEPENDENCYPART_SIBL
(14,16),(14,24),0.105784 # DEPENDENCYPART_SIBL
(14,16),(14,25),-0.0414272 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0214892 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0212407 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.0711088 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0124676 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.0243318 # DEPENDENCYPART_SIBL
(14,17),(14,23),0.0656825 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.047356 # DEPENDENCYPART_SIBL
(14,17),(14,25),0.0148881 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.48667 # DEPENDENCYPART_SIBL
(14,18),(14,20),0.229847 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.36551 # DEPENDENCYPART_SIBL
(14,18),(14,22),0.410483 # DEPENDENCYPART_SIBL
(14,18),(14,23),0.204785 # DEPENDENCYPART_SIBL
(14,18),(14,24),0.32153 # DEPENDENCYPART_SIBL
(14,18),(14,25),0.015114 # DEPENDENCYPART_SIBL
(14,19),(14,20),0.101546 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.0384003 # DEPENDENCYPART_SIBL
(14,19),(14,22),0.0784081 # DEPENDENCYPART_SIBL
(14,19),(14,23),0.0806803 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.0142453 # DEPENDENCYPART_SIBL
(14,19),(14,25),0.0560148 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.11234 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.0557441 # DEPENDENCYPART_SIBL
(14,20),(14,23),0.0776264 # DEPENDENCYPART_SIBL
(14,20),(14,24),0.088213 # DEPENDENCYPART_SIBL
(14,20),(14,25),0.128594 # DEPENDENCYPART_SIBL
(14,21),(14,22),0.0186384 # DEPENDENCYPART_SIBL
(14,21),(14,23),-0.0450604 # DEPENDENCYPART_SIBL
(14,21),(14,24),0.0226528 # DEPENDENCYPART_SIBL
(14,21),(14,25),0.0364777 # DEPENDENCYPART_SIBL
(14,22),(14,23),0.00484819 # DEPENDENCYPART_SIBL
(14,22),(14,24),-0.0607667 # DEPENDENCYPART_SIBL
(14,22),(14,25),0.0880692 # DEPENDENCYPART_SIBL
(14,23),(14,24),0.0437126 # DEPENDENCYPART_SIBL
(14,23),(14,25),0.029263 # DEPENDENCYPART_SIBL
(14,24),(14,25),0.0380897 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.0183811 # DEPENDENCYPART_SIBL
(15,5),(15,10),0.496801 # DEPENDENCYPART_SIBL
(15,5),(15,11),0.0319006 # DEPENDENCYPART_SIBL
(15,5),(15,13),0.174453 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.120237 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.181296 # DEPENDENCYPART_SIBL
(15,5),(15,17),0.163247 # DEPENDENCYPART_SIBL
(15,5),(15,18),0.128068 # DEPENDENCYPART_SIBL
(15,5),(15,19),0.107063 # DEPENDENCYPART_SIBL
(15,5),(15,20),0.0563627 # DEPENDENCYPART_SIBL
(15,5),(15,21),0.00741852 # DEPENDENCYPART_SIBL
(15,5),(15,22),0.0129703 # DEPENDENCYPART_SIBL
(15,5),(15,23),0.0630202 # DEPENDENCYPART_SIBL
(15,5),(15,24),0.0172063 # DEPENDENCYPART_SIBL
(15,7),(15,10),0.103859 # DEPENDENCYPART_SIBL
(15,7),(15,11),0.0190275 # DEPENDENCYPART_SIBL
(15,7),(15,13),0.0571971 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.0644326 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.201492 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0138349 # DEPENDENCYPART_SIBL
(15,7),(15,18),0.0105454 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.0582484 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.247279 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.119708 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.0183591 # DEPENDENCYPART_SIBL
(15,7),(15,23),-0.188614 # DEPENDENCYPART_SIBL
(15,7),(15,24),-0.0648725 # DEPENDENCYPART_SIBL
(15,10),(15,11),0.0754098 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.0253953 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.0140791 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.0397173 # DEPENDENCYPART_SIBL
(15,10),(15,17),0.0368938 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0680973 # DEPENDENCYPART_SIBL
(15,10),(15,19),0.0046474 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0805289 # DEPENDENCYPART_SIBL
(15,10),(15,21),0.113178 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.000822604 # DEPENDENCYPART_SIBL
(15,10),(15,23),-0.0372914 # DEPENDENCYPART_SIBL
(15,10),(15,24),0.0909957 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.0675731 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.0325337 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.0928328 # DEPENDENCYPART_SIBL
(15,11),(15,17),0.0495627 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.106332 # DEPENDENCYPART_SIBL
(15,11),(15,19),0.0286226 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0583139 # DEPENDENCYPART_SIBL
(15,11),(15,21),0.0512948 # DEPENDENCYPART_SIBL
(15,11),(15,22),0.144666 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.0297835 # DEPENDENCYPART_SIBL
(15,11),(15,24),0.052193 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.00652368 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0550124 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.0114414 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.00862839 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0546079 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.114591 # DEPENDENCYPART_SIBL
(15,13),(15,21),0.035029 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.0463416 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.0936839 # DEPENDENCYPART_SIBL
(15,13),(15,24),0.0362837 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0131232 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.0377768 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0523695 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.0279664 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0315951 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.00742474 # DEPENDENCYPART_SIBL
(15,14),(15,22),0.0771094 # DEPENDENCYPART_SIBL
(15,14),(15,23),0.0192931 # DEPENDENCYPART_SIBL
(15,14),(15,24),0.0144666 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0389543 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0378672 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0337621 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.19097 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.182118 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.0159132 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.0204451 # DEPENDENCYPART_SIBL
(15,16),(15,24),0.158224 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0910799 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.0214697 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.154329 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.00574228 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.00834835 # DEPENDENCYPART_SIBL
(15,17),(15,23),0.177326 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.0201844 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.477337 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.0582275 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.165478 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.345052 # DEPENDENCYPART_SIBL
(15,18),(15,23),0.0641006 # DEPENDENCYPART_SIBL
(15,18),(15,24),0.140305 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.157649 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.0567128 # DEPENDENCYPART_SIBL
(15,19),(15,22),0.0323511 # DEPENDENCYPART_SIBL
(15,19),(15,23),0.184316 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.00855484 # DEPENDENCYPART_SIBL
(15,20),(15,21),0.0526941 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.091197 # DEPENDENCYPART_SIBL
(15,20),(15,23),0.0477612 # DEPENDENCYPART_SIBL
(15,20),(15,24),0.0284911 # DEPENDENCYPART_SIBL
