# _root_ At about 3:30 p.m. EDT , S&P futures resumed trading , and for a brief time the futures and stock markets started to come back in line .
#goldHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,22,18,21,19,12,22,23,24,25,26,9,
#predictedHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,16,18,21,19,12,22,23,24,24,26,9,
(10,15),(10,26),0.124496 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.291432 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.0924877 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.300333 # DEPENDENCYPART_SIBL
(10,16),(10,23),-0.018457 # DEPENDENCYPART_SIBL
(10,16),(10,25),0.16213 # DEPENDENCYPART_SIBL
(10,16),(10,26),0.123383 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.0104373 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.364905 # DEPENDENCYPART_SIBL
(10,18),(10,23),0.0480053 # DEPENDENCYPART_SIBL
(10,18),(10,25),0.0547782 # DEPENDENCYPART_SIBL
(10,18),(10,26),0.0821938 # DEPENDENCYPART_SIBL
(10,19),(10,21),-0.0317727 # DEPENDENCYPART_SIBL
(10,19),(10,23),-0.221276 # DEPENDENCYPART_SIBL
(10,19),(10,25),0.0129957 # DEPENDENCYPART_SIBL
(10,19),(10,26),0.0278559 # DEPENDENCYPART_SIBL
(10,21),(10,23),0.0208332 # DEPENDENCYPART_SIBL
(10,21),(10,25),0.0311146 # DEPENDENCYPART_SIBL
(10,21),(10,26),0.0331825 # DEPENDENCYPART_SIBL
(10,23),(10,25),-0.033895 # DEPENDENCYPART_SIBL
(10,23),(10,26),0.131758 # DEPENDENCYPART_SIBL
(10,25),(10,26),0.124287 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.230374 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0308622 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0172793 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0301517 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0103565 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.136504 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.00274854 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.135412 # DEPENDENCYPART_SIBL
(12,10),(12,22),-0.0161947 # DEPENDENCYPART_SIBL
(12,10),(12,23),-0.00983101 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.106581 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0563634 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0851403 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0147966 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0529973 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.176961 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.0392959 # DEPENDENCYPART_SIBL
(12,11),(12,22),-0.0727246 # DEPENDENCYPART_SIBL
(12,11),(12,23),-0.0811158 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0419403 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.104831 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0936532 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.221926 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.00441028 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.246339 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.449016 # DEPENDENCYPART_SIBL
(12,13),(12,23),-0.059693 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.189913 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.235399 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.26927 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.159714 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.278542 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.465495 # DEPENDENCYPART_SIBL
(12,14),(12,23),0.00224418 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.618957 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.603791 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.320196 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.61362 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.742116 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.227135 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.610089 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.308131 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.626586 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.710655 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.131366 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.310167 # DEPENDENCYPART_SIBL
(12,18),(12,21),-0.744571 # DEPENDENCYPART_SIBL
(12,18),(12,22),-0.698088 # DEPENDENCYPART_SIBL
(12,18),(12,23),-0.0476 # DEPENDENCYPART_SIBL
(12,19),(12,21),-0.157068 # DEPENDENCYPART_SIBL
(12,19),(12,22),-0.408385 # DEPENDENCYPART_SIBL
(12,19),(12,23),-0.0313672 # DEPENDENCYPART_SIBL
(12,21),(12,22),-0.698451 # DEPENDENCYPART_SIBL
(12,21),(12,23),-0.0558447 # DEPENDENCYPART_SIBL
(12,22),(12,23),-0.242027 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.264472 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.601838 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.455728 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.0999705 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.464282 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.447591 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.796978 # DEPENDENCYPART_SIBL
(13,14),(13,25),-0.159039 # DEPENDENCYPART_SIBL
(13,14),(13,28),-0.120485 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.617036 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.506578 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0336005 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.516478 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.457525 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.763083 # DEPENDENCYPART_SIBL
(13,15),(13,25),-0.105138 # DEPENDENCYPART_SIBL
(13,15),(13,28),-0.0294868 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.943161 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.0366841 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.967116 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.644512 # DEPENDENCYPART_SIBL
(13,16),(13,23),-1.18439 # DEPENDENCYPART_SIBL
(13,16),(13,25),-0.120566 # DEPENDENCYPART_SIBL
(13,16),(13,28),0.0177366 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.090692 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.983664 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.634763 # DEPENDENCYPART_SIBL
(13,18),(13,23),-1.06933 # DEPENDENCYPART_SIBL
(13,18),(13,25),-0.159668 # DEPENDENCYPART_SIBL
(13,18),(13,28),-0.0294445 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.152131 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.250354 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.67408 # DEPENDENCYPART_SIBL
(13,19),(13,25),0.0880629 # DEPENDENCYPART_SIBL
(13,19),(13,28),0.00139664 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.637309 # DEPENDENCYPART_SIBL
(13,21),(13,23),-1.08013 # DEPENDENCYPART_SIBL
(13,21),(13,25),-0.166082 # DEPENDENCYPART_SIBL
(13,21),(13,28),-0.0461595 # DEPENDENCYPART_SIBL
(13,22),(13,23),-0.725322 # DEPENDENCYPART_SIBL
(13,22),(13,25),-0.0220633 # DEPENDENCYPART_SIBL
(13,22),(13,28),0.36856 # DEPENDENCYPART_SIBL
(13,23),(13,25),-0.0161641 # DEPENDENCYPART_SIBL
(13,23),(13,28),0.0117229 # DEPENDENCYPART_SIBL
(13,25),(13,28),0.0335644 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0556258 # DEPENDENCYPART_SIBL
(16,10),(16,11),0.557349 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.0346046 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.0744901 # DEPENDENCYPART_SIBL
(16,10),(16,15),0.0433782 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.0549996 # DEPENDENCYPART_SIBL
(16,10),(16,18),0.00963438 # DEPENDENCYPART_SIBL
(16,10),(16,19),-0.0647505 # DEPENDENCYPART_SIBL
(16,10),(16,20),-0.0447038 # DEPENDENCYPART_SIBL
(16,10),(16,21),0.0156907 # DEPENDENCYPART_SIBL
(16,10),(16,22),0.0993464 # DEPENDENCYPART_SIBL
(16,10),(16,23),-0.0958476 # DEPENDENCYPART_SIBL
(16,10),(16,25),-0.00619156 # DEPENDENCYPART_SIBL
(16,10),(16,26),0.0957695 # DEPENDENCYPART_SIBL
(16,10),(16,28),0.0175947 # DEPENDENCYPART_SIBL
(16,11),(16,13),0.277078 # DEPENDENCYPART_SIBL
(16,11),(16,14),-2.70302e-05 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.17195 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.008336 # DEPENDENCYPART_SIBL
(16,11),(16,18),0.0352397 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.0504528 # DEPENDENCYPART_SIBL
(16,11),(16,20),0.129285 # DEPENDENCYPART_SIBL
(16,11),(16,21),0.025185 # DEPENDENCYPART_SIBL
(16,11),(16,22),0.170865 # DEPENDENCYPART_SIBL
(16,11),(16,23),-0.0968527 # DEPENDENCYPART_SIBL
(16,11),(16,25),0.104366 # DEPENDENCYPART_SIBL
(16,11),(16,26),0.062838 # DEPENDENCYPART_SIBL
(16,11),(16,28),0.143379 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.0562467 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0324811 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.115941 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0243666 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.122776 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0377756 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0201572 # DEPENDENCYPART_SIBL
(16,13),(16,22),0.0558858 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.216397 # DEPENDENCYPART_SIBL
(16,13),(16,25),-0.0463979 # DEPENDENCYPART_SIBL
(16,13),(16,26),-0.100127 # DEPENDENCYPART_SIBL
(16,13),(16,28),0.0419933 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.192821 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0145925 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0486632 # DEPENDENCYPART_SIBL
(16,14),(16,19),-0.157898 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0173625 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.0600222 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.458554 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.0949178 # DEPENDENCYPART_SIBL
(16,14),(16,25),0.191831 # DEPENDENCYPART_SIBL
(16,14),(16,26),0.0963435 # DEPENDENCYPART_SIBL
(16,14),(16,28),0.0190537 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.138861 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0645171 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.174014 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.093761 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0394289 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.0931877 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.255613 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.0618215 # DEPENDENCYPART_SIBL
(16,15),(16,26),-0.127428 # DEPENDENCYPART_SIBL
(16,15),(16,28),-0.0792644 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.0164268 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.13641 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0963177 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.0059199 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.124962 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.0860649 # DEPENDENCYPART_SIBL
(16,17),(16,25),-0.157429 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.147128 # DEPENDENCYPART_SIBL
(16,17),(16,28),-0.198591 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.0530763 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.118364 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.250606 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.14899 # DEPENDENCYPART_SIBL
(16,18),(16,23),0.0667744 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.0531071 # DEPENDENCYPART_SIBL
(16,18),(16,26),0.0140746 # DEPENDENCYPART_SIBL
(16,18),(16,28),-0.0289615 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.0264148 # DEPENDENCYPART_SIBL
(16,19),(16,21),0.0215433 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.0619803 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.0330073 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.029433 # DEPENDENCYPART_SIBL
(16,19),(16,26),0.0593757 # DEPENDENCYPART_SIBL
(16,19),(16,28),-0.0334806 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.115198 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.0472687 # DEPENDENCYPART_SIBL
(16,20),(16,23),0.0977151 # DEPENDENCYPART_SIBL
(16,20),(16,25),0.00573253 # DEPENDENCYPART_SIBL
(16,20),(16,26),0.0609979 # DEPENDENCYPART_SIBL
(16,20),(16,28),0.00669617 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.146818 # DEPENDENCYPART_SIBL
(16,21),(16,23),0.0585672 # DEPENDENCYPART_SIBL
(16,21),(16,25),-0.0534769 # DEPENDENCYPART_SIBL
(16,21),(16,26),0.0078744 # DEPENDENCYPART_SIBL
(16,21),(16,28),-0.0374584 # DEPENDENCYPART_SIBL
(16,22),(16,23),0.0448813 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.0755868 # DEPENDENCYPART_SIBL
(16,22),(16,26),0.0306444 # DEPENDENCYPART_SIBL
(16,22),(16,28),0.0746285 # DEPENDENCYPART_SIBL
(16,23),(16,25),-0.0339123 # DEPENDENCYPART_SIBL
(16,23),(16,26),0.0766123 # DEPENDENCYPART_SIBL
(16,23),(16,28),-0.068871 # DEPENDENCYPART_SIBL
(16,25),(16,26),-0.0037823 # DEPENDENCYPART_SIBL
(16,25),(16,28),-0.0903279 # DEPENDENCYPART_SIBL
(16,26),(16,28),0.0243724 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.145519 # DEPENDENCYPART_SIBL
(18,14),(18,16),-0.137085 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.536892 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.119488 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0681976 # DEPENDENCYPART_SIBL
(18,14),(18,21),-0.0333223 # DEPENDENCYPART_SIBL
(18,14),(18,22),0.109958 # DEPENDENCYPART_SIBL
(18,14),(18,23),0.0127338 # DEPENDENCYPART_SIBL
(18,14),(18,25),-0.0658435 # DEPENDENCYPART_SIBL
(18,14),(18,26),0.0777287 # DEPENDENCYPART_SIBL
(18,14),(18,28),-0.0464707 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.103626 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.524486 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.0503747 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.010385 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0392279 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0208625 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0387371 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.0941881 # DEPENDENCYPART_SIBL
(18,15),(18,26),-0.0791134 # DEPENDENCYPART_SIBL
(18,15),(18,28),-0.121444 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.500323 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.00201869 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.0570386 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0686583 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0635176 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.205985 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.0923244 # DEPENDENCYPART_SIBL
(18,16),(18,26),0.00968443 # DEPENDENCYPART_SIBL
(18,16),(18,28),-0.0012846 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0073588 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0888973 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.134591 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.125126 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.187141 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.0577462 # DEPENDENCYPART_SIBL
(18,17),(18,26),0.05676 # DEPENDENCYPART_SIBL
(18,17),(18,28),-0.13808 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0509468 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.00134328 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.00448123 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0583129 # DEPENDENCYPART_SIBL
(18,19),(18,25),0.0544267 # DEPENDENCYPART_SIBL
(18,19),(18,26),0.141736 # DEPENDENCYPART_SIBL
(18,19),(18,28),-0.0169669 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.166252 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0867084 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.00119594 # DEPENDENCYPART_SIBL
(18,20),(18,25),0.0290842 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.00193195 # DEPENDENCYPART_SIBL
(18,20),(18,28),-0.000148884 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0920975 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.0232153 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.042456 # DEPENDENCYPART_SIBL
(18,21),(18,26),0.0748405 # DEPENDENCYPART_SIBL
(18,21),(18,28),-0.00762157 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0219004 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.0419526 # DEPENDENCYPART_SIBL
(18,22),(18,26),0.0325575 # DEPENDENCYPART_SIBL
(18,22),(18,28),0.10157 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.0722117 # DEPENDENCYPART_SIBL
(18,23),(18,26),0.161585 # DEPENDENCYPART_SIBL
(18,23),(18,28),0.167006 # DEPENDENCYPART_SIBL
(18,25),(18,26),0.0066691 # DEPENDENCYPART_SIBL
(18,25),(18,28),-0.0561374 # DEPENDENCYPART_SIBL
(18,26),(18,28),0.0151021 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.629503 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.696148 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.0400268 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.329017 # DEPENDENCYPART_SIBL
(19,20),(19,26),0.0220879 # DEPENDENCYPART_SIBL
(19,20),(19,27),-0.567683 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.698451 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0558447 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.292549 # DEPENDENCYPART_SIBL
(19,21),(19,26),0.00263403 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.476392 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.242027 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.444905 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.182378 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.512723 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.305573 # DEPENDENCYPART_SIBL
(19,23),(19,26),0.135891 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.269129 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.131133 # DEPENDENCYPART_SIBL
(19,24),(19,27),-0.50693 # DEPENDENCYPART_SIBL
(19,26),(19,27),-0.234768 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.118731 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.0240909 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.0200022 # DEPENDENCYPART_SIBL
(21,2),(21,3),-0.0288216 # DEPENDENCYPART_SIBL
(21,2),(21,14),0.218385 # DEPENDENCYPART_SIBL
(21,2),(21,15),0.00949358 # DEPENDENCYPART_SIBL
(21,2),(21,16),0.00974269 # DEPENDENCYPART_SIBL
(21,2),(21,17),0.00153749 # DEPENDENCYPART_SIBL
(21,2),(21,18),0.0545185 # DEPENDENCYPART_SIBL
(21,2),(21,19),-0.00612093 # DEPENDENCYPART_SIBL
(21,2),(21,20),0.0515116 # DEPENDENCYPART_SIBL
(21,2),(21,22),-0.0248873 # DEPENDENCYPART_SIBL
(21,2),(21,23),-0.0429103 # DEPENDENCYPART_SIBL
(21,3),(21,14),-0.175603 # DEPENDENCYPART_SIBL
(21,3),(21,15),0.197405 # DEPENDENCYPART_SIBL
(21,3),(21,16),-0.00516237 # DEPENDENCYPART_SIBL
(21,3),(21,17),-0.33662 # DEPENDENCYPART_SIBL
(21,3),(21,18),0.164078 # DEPENDENCYPART_SIBL
(21,3),(21,19),0.16579 # DEPENDENCYPART_SIBL
(21,3),(21,20),0.065015 # DEPENDENCYPART_SIBL
(21,3),(21,22),-0.000459395 # DEPENDENCYPART_SIBL
(21,3),(21,23),-0.0609232 # DEPENDENCYPART_SIBL
(21,14),(21,15),0.132073 # DEPENDENCYPART_SIBL
(21,14),(21,16),-0.202344 # DEPENDENCYPART_SIBL
(21,14),(21,17),-0.559567 # DEPENDENCYPART_SIBL
(21,14),(21,18),0.0975056 # DEPENDENCYPART_SIBL
(21,14),(21,19),-0.109084 # DEPENDENCYPART_SIBL
(21,14),(21,20),0.0162131 # DEPENDENCYPART_SIBL
(21,14),(21,22),0.0893821 # DEPENDENCYPART_SIBL
(21,14),(21,23),-0.0225546 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.136659 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.529815 # DEPENDENCYPART_SIBL
(21,15),(21,18),0.0889307 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.0827649 # DEPENDENCYPART_SIBL
(21,15),(21,20),0.0646614 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.0103795 # DEPENDENCYPART_SIBL
(21,15),(21,23),-0.0504723 # DEPENDENCYPART_SIBL
(21,16),(21,17),-0.52204 # DEPENDENCYPART_SIBL
(21,16),(21,18),-0.0396916 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.10243 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.198269 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0282564 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.200014 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.121483 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.0984474 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.0656408 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.0655991 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.260899 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.0177112 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.00681953 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.0201323 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.088486 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.0288046 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.0271649 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0073936 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.141929 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.187391 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.0041622 # DEPENDENCYPART_SIBL
(22,1),(22,2),-0.0521501 # DEPENDENCYPART_SIBL
(22,1),(22,3),-0.0701899 # DEPENDENCYPART_SIBL
(22,1),(22,4),-0.0405706 # DEPENDENCYPART_SIBL
(22,1),(22,5),0.0131831 # DEPENDENCYPART_SIBL
(22,1),(22,6),0.344062 # DEPENDENCYPART_SIBL
(22,1),(22,7),0.0143657 # DEPENDENCYPART_SIBL
(22,1),(22,8),-0.0208317 # DEPENDENCYPART_SIBL
(22,1),(22,9),-0.0589694 # DEPENDENCYPART_SIBL
(22,1),(22,10),0.00561315 # DEPENDENCYPART_SIBL
(22,1),(22,11),0.344062 # DEPENDENCYPART_SIBL
(22,1),(22,12),-0.104679 # DEPENDENCYPART_SIBL
(22,1),(22,13),-0.0984233 # DEPENDENCYPART_SIBL
(22,1),(22,14),0.0165443 # DEPENDENCYPART_SIBL
(22,1),(22,15),0.0382371 # DEPENDENCYPART_SIBL
(22,1),(22,16),0.0255783 # DEPENDENCYPART_SIBL
(22,1),(22,17),-0.0299183 # DEPENDENCYPART_SIBL
(22,1),(22,18),-0.0208317 # DEPENDENCYPART_SIBL
(22,1),(22,19),-0.104679 # DEPENDENCYPART_SIBL
(22,1),(22,20),0.0418796 # DEPENDENCYPART_SIBL
(22,1),(22,21),-0.00811877 # DEPENDENCYPART_SIBL
(22,1),(22,23),-0.133889 # DEPENDENCYPART_SIBL
(22,1),(22,24),-0.00535873 # DEPENDENCYPART_SIBL
(22,1),(22,25),-0.00300273 # DEPENDENCYPART_SIBL
(22,1),(22,26),0.00671922 # DEPENDENCYPART_SIBL
(22,1),(22,27),-0.0480516 # DEPENDENCYPART_SIBL
(22,1),(22,28),0.0321448 # DEPENDENCYPART_SIBL
(22,2),(22,3),-0.0120355 # DEPENDENCYPART_SIBL
(22,2),(22,4),-0.0577367 # DEPENDENCYPART_SIBL
(22,2),(22,5),-0.0990686 # DEPENDENCYPART_SIBL
(22,2),(22,6),-0.0210648 # DEPENDENCYPART_SIBL
(22,2),(22,7),-0.0977615 # DEPENDENCYPART_SIBL
(22,2),(22,8),-0.107332 # DEPENDENCYPART_SIBL
(22,2),(22,9),-0.0528769 # DEPENDENCYPART_SIBL
(22,2),(22,10),-0.035839 # DEPENDENCYPART_SIBL
(22,2),(22,11),-0.0210648 # DEPENDENCYPART_SIBL
(22,2),(22,12),-0.101072 # DEPENDENCYPART_SIBL
(22,2),(22,13),-0.0883497 # DEPENDENCYPART_SIBL
(22,2),(22,14),0.127582 # DEPENDENCYPART_SIBL
(22,2),(22,15),-0.0375376 # DEPENDENCYPART_SIBL
(22,2),(22,16),0.00799015 # DEPENDENCYPART_SIBL
(22,2),(22,17),0.0454996 # DEPENDENCYPART_SIBL
(22,2),(22,18),-0.107332 # DEPENDENCYPART_SIBL
(22,2),(22,19),-0.101072 # DEPENDENCYPART_SIBL
