# _root_ Information International said it believes that the complaints , filed in federal court in Georgia , are without merit .
#goldHeads=2,3,0,5,3,5,8,17,17,17,10,13,11,13,14,17,6,17,18,3,
#predictedHeads=2,3,0,5,3,5,8,17,8,8,10,13,11,13,14,8,6,17,18,3,
(2,5),(5,8),(5,11),-0.0512688 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,13),-0.0359803 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,14),-0.0512688 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,16),-0.0422779 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,17),-0.0420759 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,18),-0.0376225 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,20),-0.0420783 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,21),-0.0536556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,9),(5,10),-0.0438447 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,11),-0.0362682 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,13),-0.0444247 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,14),-0.0362682 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,16),-0.0346244 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,17),-0.0421922 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,18),-0.036053 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,21),-0.0341255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,10),(5,11),-0.0421976 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,13),-0.0420371 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,14),-0.0421976 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,16),-0.0500444 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,18),-0.0421965 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,20),-0.0425059 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,21),-0.0334629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,11),(5,13),-0.045675 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,14),-0.0559747 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,16),-0.049586 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,17),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,18),-0.0539786 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,20),-0.0449171 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,21),-0.0124257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,13),(5,14),-0.0110974 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,16),-0.0446913 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,17),-0.0420238 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,18),-0.0158214 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,20),-0.040724 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,21),-0.0459609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,14),(5,16),-0.049586 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,14),(5,17),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,14),(5,18),-0.0539786 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,14),(5,20),-0.0449171 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,14),(5,21),-0.0124257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,16),(5,17),-0.0421922 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,16),(5,18),-0.036053 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,16),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,16),(5,21),-0.0341255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,17),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,17),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,17),(5,21),-0.0391085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,18),(5,20),-0.0445292 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,18),(5,21),0.000268127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,20),(5,21),-0.0497526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,4),0.082927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,3),0.10285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,2),0.0599898 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,5),(5,1),-0.065398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,-1),-0.0927465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,4),(5,3),0.103064 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,2),0.103061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,4),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,-1),-0.0635444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,2),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,3),(5,-1),-0.0648736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,2),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,2),(5,-1),-0.134679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,1),(5,-1),-0.134679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,7),-0.0548627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,8),-0.0809995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,9),-0.0396334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,10),-0.0632276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,16),-0.0396334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,17),-0.0468895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,21),-0.220387 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,21),-0.0543779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,8),(6,9),-0.045478 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,10),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,16),-0.045478 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,17),-0.0420495 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,21),-0.0780323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,9),(6,10),-0.042088 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,17),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,21),-0.0075098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,10),(6,16),-0.0426872 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,21),-0.0641843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,16),(6,17),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,21),-0.0075098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,17),(6,21),-0.0470014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,5),0.102793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,4),0.109988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,-1),-0.152547 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,-1),-0.065901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,-1),-0.0572234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,9),0.027838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,10),-0.0384798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,11),-0.0302308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,12),-0.0230396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,13),-0.0626313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,14),-0.0302308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,15),-0.0640897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,16),0.027838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,17),-0.0424506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,18),-0.0331904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,19),-0.0626313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,20),-0.042056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,21),-0.0664574 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,9),(8,10),-0.045995 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,11),-0.0407271 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,12),-0.0441437 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,13),-0.0300377 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,14),-0.0407271 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,15),-0.0427579 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,16),-0.0427033 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,17),-0.0456344 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,18),-0.0440625 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,19),-0.0300377 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,21),-0.0515504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,10),(8,11),-0.0437897 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,13),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,14),-0.0437897 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,16),-0.0416234 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,18),-0.0437897 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,19),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,21),-0.0519821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,11),(8,12),-0.0352877 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,13),-0.0409415 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,14),-0.0340885 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,15),-0.0427916 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,16),-0.0443315 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,17),-0.0420865 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,18),-0.0337566 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,19),-0.0409415 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,20),-0.0336248 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,21),-0.0483222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,12),(8,13),-0.0422112 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,14),-0.0312243 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,15),-0.0420354 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,16),-0.0381084 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,18),-0.0312243 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,19),-0.0422112 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,21),-0.0469865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,13),(8,14),-0.0424512 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,15),-0.0420445 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,16),-0.0473803 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,18),-0.0424436 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,19),-0.0421057 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,21),-0.036039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,14),(8,15),-0.0427916 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,16),-0.0443315 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,17),-0.0420865 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,18),-0.0337566 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,19),-0.0409415 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,20),-0.0336248 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,21),-0.0483222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,15),(8,16),-0.043944 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,18),-0.0427342 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,19),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,21),-0.0589417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,16),(8,17),-0.0456344 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,18),-0.0440625 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,19),-0.0300377 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,21),-0.0515504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,17),(8,18),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,19),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,21),-0.0419207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,18),(8,19),-0.0409206 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,18),(8,20),-0.0336248 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,18),(8,21),-0.0438387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,19),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,19),(8,21),-0.036039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,20),(8,21),-0.0420452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,7),0.0981291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,6),0.109501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,5),0.100622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,4),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,3),0.113483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,2),0.104493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,8),(8,-1),-0.0799036 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,7),(8,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,5),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,2),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,7),(8,-1),-0.0214777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,2),0.102897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,-1),-0.0639934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,2),0.10305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,-1),-0.0660394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,4),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,4),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,4),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,3),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,3),(8,-1),-0.0539358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,2),(8,-1),-0.0909842 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,9),(9,10),-0.0429799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,21),0.0869328 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,10),(9,21),-0.0429799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,8),0.103061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,-1),0.0207254 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,8),(9,-1),-0.0641543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,11),0.0140381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,12),-0.0461767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,13),-0.0451995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,14),0.0140381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,15),-0.0412235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,16),-0.0421228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,18),-0.00948595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,19),-0.0451995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,21),-0.120946 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,11),(10,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,13),-0.0388626 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,14),-0.0371545 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,15),-0.0418714 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,16),-0.0535924 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,18),-0.0401847 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,19),-0.038862 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,21),0.00451869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,12),(10,13),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,14),-0.042051 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,15),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,16),-0.0429974 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,18),-0.042032 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,19),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,21),-0.046929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,13),(10,14),-0.0424035 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,15),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,16),-0.037915 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,18),-0.0443694 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,19),-0.0425386 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,21),-0.0439746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,14),(10,15),-0.0418714 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,16),-0.0535924 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,18),-0.0401847 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,19),-0.038862 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,21),0.00451869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,15),(10,16),-0.0420466 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,18),-0.0438292 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,19),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,21),-0.0343566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,16),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,18),-0.052312 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,19),-0.0420664 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,21),-0.046456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,17),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,18),(10,19),-0.0388444 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,21),-0.0169901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,19),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,19),(10,21),-0.0439746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,20),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,9),0.10191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,8),0.0990659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,7),0.0968825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,6),0.0958478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,5),0.102062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,3),0.10304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,2),0.0974909 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
