# _root_ The drug , introduced last year , is expected to generate sales of about $ 300 million this year .
#goldHeads=2,8,2,2,6,4,2,0,8,9,10,11,12,15,13,15,15,19,11,8,
#predictedHeads=2,4,4,0,6,4,4,4,8,9,10,11,12,15,13,15,15,19,11,4,
(8,5),(8,14),-0.0235997 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.016538 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0184885 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.023424 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.169018 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0912565 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.122613 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.172145 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.112304 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.167129 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.163046 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.00951985 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.148878 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.101762 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.112613 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0539274 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00295271 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0728058 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.180834 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0330159 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0367994 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0147496 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0582691 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.416178 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.430036 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.551129 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.650553 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.511373 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.427213 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.553838 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0924207 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.227288 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.240768 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.24054 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0500958 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.119921 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0429773 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.00123182 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.254869 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.173305 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.168511 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.14731 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.248466 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0177117 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.221467 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0903824 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.184061 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0321355 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0970022 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0510466 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.183561 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0544947 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.049361 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.215284 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.150211 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.243644 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0189826 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.00796215 # DEPENDENCYPART_SIBL
(8,19),(8,20),0.0389955 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0219095 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.00380492 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.120906 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.178908 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0219095 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0199034 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.180802 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0289821 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0818803 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.13834 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0938291 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0445403 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0105542 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.144392 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0246588 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.137869 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0281427 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0778273 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0250681 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0820496 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0562765 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0611183 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0922272 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0227014 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0620797 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.00565072 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.126742 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0420339 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0340855 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.218555 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.000110185 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0116078 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0540427 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0146782 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0481317 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0584347 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0201986 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0271148 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.0209118 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.169358 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0852227 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.000265254 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.109 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0975432 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0021713 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.173022 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0540551 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0457348 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0485322 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0106916 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.145164 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0112311 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.141256 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.102432 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0471197 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.178953 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.150471 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0866848 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0449764 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.112516 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0250681 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0820496 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0562765 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0611183 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0922272 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0227014 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0620797 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.00565072 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.126742 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.057844 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0877612 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.00946749 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.149578 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.121338 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0584717 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0783464 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0181018 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0352358 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.110917 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0738105 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0373844 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0184907 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0977743 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.178631 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.182333 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0957283 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.155257 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.105886 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.187923 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.00328178 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.000238336 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0215815 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.012104 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.106463 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.178492 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.315053 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.274322 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0956845 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.186567 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.203829 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.198731 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.175065 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0470132 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.0248171 # DEPENDENCYPART_SIBL
(9,19),(9,20),0.021339 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.286579 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.00671353 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.293628 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.286579 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0120135 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0402621 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0322583 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0506369 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.055454 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0469308 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.104223 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.060002 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.677299 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0734732 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.182965 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0262038 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.246546 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0355201 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0781696 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0214456 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.489236 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0204262 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0278008 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0776892 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0604254 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0655835 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0475316 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.419643 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.015481 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0410521 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0827503 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.00735026 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0938245 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0080238 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0734732 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.182965 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0262038 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.246546 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0355201 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0781696 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0231735 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0365318 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0748981 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0401236 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0745002 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0840623 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0298169 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.00678427 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0956667 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.705911 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0117175 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.434572 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0918769 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.337718 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.266089 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.116036 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0558905 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.181538 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.116036 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0344112 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0938954 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0651048 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0137673 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.00623477 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.0157105 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.00519613 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0114531 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.022511 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.00284978 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0210256 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0909295 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.00727425 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.00958779 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.284373 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0109134 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.151473 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0764886 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.00939297 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.00914138 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0520255 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0409617 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.0524909 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.245575 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0477892 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.10194 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0971051 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.0571552 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0267899 # DEPENDENCYPART_SIBL
(11,6),(11,20),0.0127236 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.00284978 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0210256 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0909295 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.00727425 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.00958779 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.284373 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.117212 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0473627 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.180071 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0473709 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0105789 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.229944 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.419423 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.125214 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.208389 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.282513 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.250465 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.114763 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.100407 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.027693 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.0665948 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.184814 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.104042 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0461068 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.035177 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.140231 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.00326047 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.0465088 # DEPENDENCYPART_SIBL
(12,5),(12,19),0.0227223 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.153722 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.025204 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0566582 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.00390979 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0219827 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0382066 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0511336 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.0224218 # DEPENDENCYPART_SIBL
(12,7),(12,20),0.128545 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0248677 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0214285 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.00359727 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0384019 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0415506 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0318685 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.0319717 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0409718 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.161123 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0988189 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0976709 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0329555 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.132699 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0144551 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.016511 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0696753 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.0112322 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.0428892 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.128838 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.101091 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.160923 # DEPENDENCYPART_SIBL
(12,15),(12,20),0.108532 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.00796444 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.0468137 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.0322276 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.013689 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.0617009 # DEPENDENCYPART_SIBL
(12,19),(12,20),0.0903772 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.344026 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.238036 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.14322 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.520201 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.00646709 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.381796 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.359311 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.686631 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.119145 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.320747 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.685115 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0815507 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.494863 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.0173068 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.0991929 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0238545 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.084352 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.0831818 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0868431 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.00168252 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.00814429 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.0219092 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.0590516 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0549648 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.103743 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.0294395 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.287774 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0443698 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.0504108 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.00566347 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.100857 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.0663837 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.0544978 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0543342 # DEPENDENCYPART_SIBL
(14,18),(14,20),0.0126298 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.0660169 # DEPENDENCYPART_SIBL
(15,2),(15,3),0.0858129 # DEPENDENCYPART_SIBL
(15,2),(15,4),0.116806 # DEPENDENCYPART_SIBL
(15,2),(15,5),0.0167462 # DEPENDENCYPART_SIBL
(15,2),(15,6),-0.138263 # DEPENDENCYPART_SIBL
(15,2),(15,7),0.0858129 # DEPENDENCYPART_SIBL
(15,2),(15,8),0.0782959 # DEPENDENCYPART_SIBL
(15,2),(15,12),-0.10393 # DEPENDENCYPART_SIBL
(15,2),(15,13),0.338777 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.0243292 # DEPENDENCYPART_SIBL
(15,2),(15,16),0.0664368 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.0569346 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.00820484 # DEPENDENCYPART_SIBL
(15,2),(15,19),0.0618528 # DEPENDENCYPART_SIBL
(15,2),(15,20),-0.0648373 # DEPENDENCYPART_SIBL
(15,3),(15,4),0.0332002 # DEPENDENCYPART_SIBL
(15,3),(15,5),0.209797 # DEPENDENCYPART_SIBL
(15,3),(15,6),0.0556564 # DEPENDENCYPART_SIBL
(15,3),(15,7),0.098545 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.0105172 # DEPENDENCYPART_SIBL
(15,3),(15,12),0.0801851 # DEPENDENCYPART_SIBL
(15,3),(15,13),0.117288 # DEPENDENCYPART_SIBL
(15,3),(15,14),-0.0171811 # DEPENDENCYPART_SIBL
(15,3),(15,16),-0.084234 # DEPENDENCYPART_SIBL
(15,3),(15,17),-0.210232 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.110701 # DEPENDENCYPART_SIBL
(15,3),(15,19),-0.0673718 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.096193 # DEPENDENCYPART_SIBL
(15,4),(15,5),0.108405 # DEPENDENCYPART_SIBL
(15,4),(15,6),0.0448411 # DEPENDENCYPART_SIBL
(15,4),(15,7),0.170206 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.0184676 # DEPENDENCYPART_SIBL
(15,4),(15,12),0.0531795 # DEPENDENCYPART_SIBL
(15,4),(15,13),0.0894191 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.148314 # DEPENDENCYPART_SIBL
(15,4),(15,16),0.0828983 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.040049 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.00288041 # DEPENDENCYPART_SIBL
(15,4),(15,19),0.0729161 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.035435 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.0959654 # DEPENDENCYPART_SIBL
(15,5),(15,7),0.173956 # DEPENDENCYPART_SIBL
(15,5),(15,8),0.0533906 # DEPENDENCYPART_SIBL
(15,5),(15,12),0.0806203 # DEPENDENCYPART_SIBL
(15,5),(15,13),0.197802 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.13819 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.00277442 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.233027 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.0444768 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0779501 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.168948 # DEPENDENCYPART_SIBL
(15,6),(15,7),0.217341 # DEPENDENCYPART_SIBL
(15,6),(15,8),0.0732163 # DEPENDENCYPART_SIBL
(15,6),(15,12),-0.0461254 # DEPENDENCYPART_SIBL
(15,6),(15,13),0.319338 # DEPENDENCYPART_SIBL
(15,6),(15,14),-0.0480262 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.00511931 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.138603 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.0604906 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.00684586 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.101398 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.0105172 # DEPENDENCYPART_SIBL
(15,7),(15,12),0.0801851 # DEPENDENCYPART_SIBL
