# _root_ The transaction , announced in August , included about $ 146 million in deposits at the five outlets in California 's San Joaquin Valley .
#goldHeads=2,8,8,8,4,5,8,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
#predictedHeads=2,8,2,2,4,5,2,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
(6,8),(6,25),0.0780372 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00689046 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0760549 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0371511 # DEPENDENCYPART_SIBL
(6,9),(6,25),-0.051458 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.271875 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0350188 # DEPENDENCYPART_SIBL
(6,10),(6,25),0.202301 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.119232 # DEPENDENCYPART_SIBL
(6,13),(6,25),-0.00186188 # DEPENDENCYPART_SIBL
(6,21),(6,25),-0.0645776 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0635886 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.00302681 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.058759 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0611049 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0635886 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0754201 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0122735 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0473719 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0874298 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0490441 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.00958426 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0493253 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0874298 # DEPENDENCYPART_SIBL
(8,2),(8,23),-0.0438768 # DEPENDENCYPART_SIBL
(8,2),(8,24),-0.0416252 # DEPENDENCYPART_SIBL
(8,2),(8,25),0.118287 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0797692 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0652186 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0961599 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.134417 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0461364 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0716658 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0355322 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0169337 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0489028 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.00010379 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0431328 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0169337 # DEPENDENCYPART_SIBL
(8,3),(8,23),-0.0132143 # DEPENDENCYPART_SIBL
(8,3),(8,24),-0.0162319 # DEPENDENCYPART_SIBL
(8,3),(8,25),0.121776 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.116679 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0400556 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.239248 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0284889 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0216396 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0368458 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0781271 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0192416 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.109538 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.017272 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0781271 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.023795 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.0229481 # DEPENDENCYPART_SIBL
(8,4),(8,25),0.0337552 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0569479 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.318428 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0886016 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.138112 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0630876 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0210103 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0524874 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0252356 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0487912 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0210103 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.00462716 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.00611194 # DEPENDENCYPART_SIBL
(8,5),(8,25),0.126818 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0600428 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.023188 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00415422 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.00492866 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0859131 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0574275 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0637908 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0496421 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0859131 # DEPENDENCYPART_SIBL
(8,6),(8,23),0.00344584 # DEPENDENCYPART_SIBL
(8,6),(8,24),0.00098788 # DEPENDENCYPART_SIBL
(8,6),(8,25),0.153821 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0461364 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0716658 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0355322 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0169337 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0489028 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.00010379 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0431328 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0169337 # DEPENDENCYPART_SIBL
(8,7),(8,23),-0.0132143 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0162319 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.121776 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.180713 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.045623 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.228427 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.22022 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0580794 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.220248 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.228427 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.121033 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.12112 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.187441 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0299761 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0294905 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.331759 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0832031 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.32977 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0294905 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.142312 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.142314 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.104601 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0253466 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.235948 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0787471 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.239837 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0253466 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.0626961 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.0626961 # DEPENDENCYPART_SIBL
(8,12),(8,25),-0.0845241 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.124216 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.00194588 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.119484 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.255625 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.0770538 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.0796407 # DEPENDENCYPART_SIBL
(8,13),(8,25),-0.131974 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0538155 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.316111 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0544726 # DEPENDENCYPART_SIBL
(8,14),(8,23),-0.11129 # DEPENDENCYPART_SIBL
(8,14),(8,24),-0.111302 # DEPENDENCYPART_SIBL
(8,14),(8,25),0.0482424 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.228121 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.04612 # DEPENDENCYPART_SIBL
(8,15),(8,23),-0.097425 # DEPENDENCYPART_SIBL
(8,15),(8,24),-0.0991607 # DEPENDENCYPART_SIBL
(8,15),(8,25),-0.153538 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0944853 # DEPENDENCYPART_SIBL
(8,18),(8,23),-0.105903 # DEPENDENCYPART_SIBL
(8,18),(8,24),-0.105915 # DEPENDENCYPART_SIBL
(8,18),(8,25),0.0576145 # DEPENDENCYPART_SIBL
(8,19),(8,23),-0.0770538 # DEPENDENCYPART_SIBL
(8,19),(8,24),-0.0796407 # DEPENDENCYPART_SIBL
(8,19),(8,25),-0.131974 # DEPENDENCYPART_SIBL
(8,23),(8,24),-0.213076 # DEPENDENCYPART_SIBL
(8,23),(8,25),-0.027488 # DEPENDENCYPART_SIBL
(8,24),(8,25),-0.0345639 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0663486 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.00265904 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.172714 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0663486 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0114289 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0425906 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0178214 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.00452331 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0278135 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0375616 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0222915 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0220838 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0352849 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0278135 # DEPENDENCYPART_SIBL
(9,2),(9,25),-0.0348674 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.137418 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.242534 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.111704 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.140248 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0331579 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0176661 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0298945 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0692309 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0548476 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0572776 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0213131 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0586556 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0692309 # DEPENDENCYPART_SIBL
(9,3),(9,25),0.00820059 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0185703 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.215152 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.012572 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0694429 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.10274 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0973879 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0516908 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0343729 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.00261495 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.102048 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0343708 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0516908 # DEPENDENCYPART_SIBL
(9,4),(9,25),0.110514 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.168584 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0667899 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0299034 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.01686 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0250122 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0806795 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0523115 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0919164 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0283017 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0538165 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0806795 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.00298406 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.140248 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0331579 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0176661 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0298945 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0692309 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0548476 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0572776 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0213131 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0586556 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0692309 # DEPENDENCYPART_SIBL
(9,7),(9,25),0.00820059 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0699774 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.101542 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0968678 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0529776 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0346335 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.00203297 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.10085 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0346314 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0529776 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.107481 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0201489 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0590516 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.216565 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.200264 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0556288 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0489605 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.198284 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.216565 # DEPENDENCYPART_SIBL
(9,10),(9,25),0.0294395 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.2911 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.100958 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.143273 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0615277 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0944457 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.147171 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.100958 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.0084043 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.25983 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.076437 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0383516 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.116169 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0803348 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.25983 # DEPENDENCYPART_SIBL
(9,12),(9,25),0.0544978 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0269995 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0593302 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0334086 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0317212 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0404858 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.163036 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0337556 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.058623 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.290526 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.131868 # DEPENDENCYPART_SIBL
(9,14),(9,25),-0.00192952 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0527307 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0103949 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.16223 # DEPENDENCYPART_SIBL
(9,15),(9,25),-0.109791 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.143919 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.106521 # DEPENDENCYPART_SIBL
(9,17),(9,25),-0.038487 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.169956 # DEPENDENCYPART_SIBL
(9,18),(9,25),0.00205432 # DEPENDENCYPART_SIBL
(9,19),(9,25),-0.163036 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0570067 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0295651 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.428234 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.045659 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0142313 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0295651 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.400663 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.148041 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.144216 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0273955 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.221947 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0471127 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.00964616 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0384042 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.108186 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.0506303 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.221947 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.0182763 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.438343 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.0161123 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.0152338 # DEPENDENCYPART_SIBL
(10,1),(10,25),-0.0489599 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0790897 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0728445 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.218115 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0485138 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0790897 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0837783 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0243163 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0543726 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.052284 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0135457 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.00577155 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0664679 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0569594 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.0446419 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.00804943 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0135457 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0137702 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.0526605 # DEPENDENCYPART_SIBL
(10,2),(10,23),-0.0153083 # DEPENDENCYPART_SIBL
(10,2),(10,24),-0.0130567 # DEPENDENCYPART_SIBL
(10,2),(10,25),-0.0674276 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.133426 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.171485 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0564505 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.098545 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.138423 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0171811 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0930537 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.210232 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.053589 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.103306 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.165266 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.136972 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.110691 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.107113 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.053589 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.139413 # DEPENDENCYPART_SIBL
(10,3),(10,21),-0.304417 # DEPENDENCYPART_SIBL
(10,3),(10,23),-0.136219 # DEPENDENCYPART_SIBL
(10,3),(10,24),-0.139236 # DEPENDENCYPART_SIBL
(10,3),(10,25),-0.096193 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0371449 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.00591881 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.188212 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.00344141 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.186398 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0964506 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0134756 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.00304548 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0114036 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.149104 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0322925 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.081769 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.0114027 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.00304548 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.00638547 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.0427332 # DEPENDENCYPART_SIBL
(10,4),(10,23),-0.00722929 # DEPENDENCYPART_SIBL
(10,4),(10,24),-0.00638239 # DEPENDENCYPART_SIBL
(10,4),(10,25),-0.0447531 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.00545573 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.131818 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.045813 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.157966 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0143704 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0731979 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0592245 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.111549 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.248693 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.126642 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0310475 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.113053 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0592245 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.14279 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.153717 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.142424 # DEPENDENCYPART_SIBL
(10,5),(10,24),-0.143908 # DEPENDENCYPART_SIBL
(10,5),(10,25),-0.136787 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0681317 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0717516 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0884033 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.187852 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.301201 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.175966 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.165417 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.288042 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.194718 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.220761 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.171201 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.175966 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.171863 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.100206 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.16292 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.165378 # DEPENDENCYPART_SIBL
(10,6),(10,25),-0.207265 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.138423 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0171811 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0930537 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.210232 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.053589 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.103306 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.165266 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.136972 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.110691 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.107113 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.053589 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.139413 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.304417 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.136219 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.139236 # DEPENDENCYPART_SIBL
(10,7),(10,25),-0.096193 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.1852 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0998208 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.018202 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.00163532 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0135348 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.147828 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0269652 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.0851392 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0135339 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.00163532 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0034437 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0408347 # DEPENDENCYPART_SIBL
(10,8),(10,23),0.00259989 # DEPENDENCYPART_SIBL
(10,8),(10,24),0.00344679 # DEPENDENCYPART_SIBL
(10,8),(10,25),-0.0458992 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.49463 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.471491 # DEPENDENCYPART_SIBL
