# _root_ Noting others ' estimates of when price increases can be sustained , he remarks , `` Some say October .
#goldHeads=14,4,2,1,4,11,8,9,5,9,10,14,14,0,14,18,18,14,18,14,
#predictedHeads=2,4,2,9,4,11,8,5,14,9,10,14,14,0,14,18,18,14,18,18,
(4,7),(4,9),-0.211723 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0812563 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0626546 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0761618 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.133621 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0761618 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0547348 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0138637 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.113931 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.10122 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0435019 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.101676 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.00784166 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0414488 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0224948 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.104564 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0224948 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0364473 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0365547 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0977087 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0790718 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0580934 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0503157 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0108024 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0801649 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.10666 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0801649 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.00840254 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0262041 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.107644 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0235907 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.0373973 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0894559 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0760876 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0214965 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0760876 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0348727 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0350706 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0772334 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0520027 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.0616903 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.196901 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0254923 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.196901 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0292201 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0288508 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0291832 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0428581 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.00814901 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.224038 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0147716 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.300553 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.346841 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.300781 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.446945 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0716155 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.102809 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0133301 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0472366 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.164999 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.00599062 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.131461 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.300553 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.346841 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.300781 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.446945 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0716155 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.10161 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.178683 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.160457 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.10523 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.141448 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0784631 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.115076 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.0532899 # DEPENDENCYPART_SIBL
(4,18),(4,20),0.0441965 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.00799331 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0209414 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.390744 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.104194 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0691752 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.220596 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.100243 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00815204 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0852827 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.094199 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0931501 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.105315 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0391768 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0226725 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0319425 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.00391492 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0784949 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.018012 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0637269 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0278983 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0327847 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0229803 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.027358 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.156416 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.102185 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0923278 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.220422 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0993063 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0333694 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0755132 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0848151 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0899308 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0980334 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0185697 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.546649 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.45781 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.259862 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.190241 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.133099 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0552537 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.305854 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0707563 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.103234 # DEPENDENCYPART_SIBL
(5,7),(5,8),-1.12898 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.725248 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.57486 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.454838 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.000881388 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.72364 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.380112 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0601196 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.606365 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.448932 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.423419 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0243699 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.688907 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.316926 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0569876 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.271246 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.157684 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0575813 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.46538 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0930983 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.228994 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.165715 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.23109 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.28823 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0649634 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.191536 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.104629 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.367069 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0973332 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.139902 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.260476 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.370134 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.407798 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.161984 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.24819 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.317622 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0234331 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0402362 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.24526 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0111005 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0961298 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.332867 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.142868 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0170713 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0610456 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.00877193 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0528322 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0080319 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0252537 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0939594 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0165665 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0836006 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0338737 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0608894 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0599102 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0405182 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0599102 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0200114 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.000171087 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.237291 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.339219 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0602224 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0195435 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0908258 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0367353 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0816646 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0249175 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.00155777 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0249175 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0220092 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.026478 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0531925 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0498609 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0210792 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0737057 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0177735 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0760026 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0463997 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0123769 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0463997 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.015181 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.340474 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0568673 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0131187 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0850825 # DEPENDENCYPART_SIBL
(8,4),(8,10),1.69251e-05 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0670849 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.00827858 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.00647024 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.00827858 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0256299 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.178032 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.176238 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0699407 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.103926 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0547521 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.118918 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0190185 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.118918 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0162692 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.164806 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.026747 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.114694 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.372073 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0981393 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0306534 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0981393 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.00144571 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.105894 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.062516 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.034595 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0817821 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.00964036 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0817821 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.130585 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0586135 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00586984 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0703256 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.108448 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0703256 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.123853 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0762525 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0729454 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0150142 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0729454 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0851708 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.227523 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.00515794 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.227523 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0231124 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.281297 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.038739 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.322482 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0968036 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.175774 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.322482 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.224798 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.102072 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.223922 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.189048 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.130148 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.235886 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.225239 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.137364 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0409886 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.057196 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0688726 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0452467 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.057196 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0688024 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0443109 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.00491195 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0584404 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.0223587 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.171038 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.707279 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.00908321 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.216326 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.455732 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.707056 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.142632 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0693768 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0207731 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.10074 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0435831 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0207731 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.00116155 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0263048 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0323522 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0841975 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0259872 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.117631 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0443255 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0222758 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.10907 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.118948 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0544736 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0473299 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.00192689 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0767677 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0498071 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.00192689 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.0415963 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0413902 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0157684 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0680679 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.000637405 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.00759851 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.212733 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.451523 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.702691 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0536111 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0810825 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.00117833 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.121417 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0618329 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.00117833 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0130289 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0465609 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0540211 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.107499 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0370847 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.103492 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0844343 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0999196 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.150771 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.052016 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0519063 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.113367 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0705598 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0519063 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0201869 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0848986 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0906984 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0964776 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.00322855 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0337418 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0246961 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.1852 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.42417 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.138074 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0715439 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0758952 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.138074 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0182311 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0426023 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.106513 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0113264 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.357713 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.537791 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.175583 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0535364 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0502308 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.163939 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.027962 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0502308 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0454448 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0700825 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0360757 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0629347 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0973864 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.118454 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0536659 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.00160076 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0991781 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0386221 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.00160076 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.00971617 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0300739 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0296786 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0872824 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.00317796 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.249208 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0113306 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.212557 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.020608 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0113306 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0989377 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.228188 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.103662 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.167514 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.215291 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0158082 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.141916 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0239535 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0158082 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0180701 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.127782 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0299635 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.151263 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0185519 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0816888 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.313039 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.079586 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.259604 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0452064 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.101755 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.190387 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.021458 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.00570995 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0236083 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0504799 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0461034 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0589057 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.00355471 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0800908 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0149471 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0346371 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.101706 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.157401 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.103456 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.095505 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.259604 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0452064 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.101755 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.190387 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.021458 # DEPENDENCYPART_SIBL
