# _root_ Robert Kolb and Ricardo Rodriguez , professors of finance at the University of Miami , found evidence that the market is spooked by Friday the 13th .
#goldHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,26,26,23,16,
#predictedHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,23,26,24,16,
(12,20),(12,26),0.0459963 # DEPENDENCYPART_SIBL
(12,20),(12,27),0.060597 # DEPENDENCYPART_SIBL
(12,21),(12,22),-0.0908296 # DEPENDENCYPART_SIBL
(12,21),(12,23),0.0755021 # DEPENDENCYPART_SIBL
(12,21),(12,26),0.0535794 # DEPENDENCYPART_SIBL
(12,21),(12,27),0.18112 # DEPENDENCYPART_SIBL
(12,22),(12,23),-0.0508573 # DEPENDENCYPART_SIBL
(12,22),(12,26),0.0320064 # DEPENDENCYPART_SIBL
(12,22),(12,27),0.0711216 # DEPENDENCYPART_SIBL
(12,23),(12,26),0.11977 # DEPENDENCYPART_SIBL
(12,23),(12,27),0.0405753 # DEPENDENCYPART_SIBL
(12,26),(12,27),0.000164903 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.111985 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.0880778 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.15245 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.602152 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.957319 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.544754 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.202909 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0543266 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.222171 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.0097878 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.0347387 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.0311178 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.11785 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0275394 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.029766 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.00404214 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.0301717 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.453681 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.690173 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.722797 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.52366 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.110219 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0920495 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.175265 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.295245 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0438194 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.0378135 # DEPENDENCYPART_SIBL
(16,1),(16,2),-0.466305 # DEPENDENCYPART_SIBL
(16,1),(16,3),-0.274535 # DEPENDENCYPART_SIBL
(16,1),(16,4),-0.466305 # DEPENDENCYPART_SIBL
(16,1),(16,5),-0.466305 # DEPENDENCYPART_SIBL
(16,1),(16,6),-0.101432 # DEPENDENCYPART_SIBL
(16,1),(16,7),-0.372244 # DEPENDENCYPART_SIBL
(16,1),(16,8),-0.162314 # DEPENDENCYPART_SIBL
(16,1),(16,9),-0.248274 # DEPENDENCYPART_SIBL
(16,1),(16,10),-0.0636082 # DEPENDENCYPART_SIBL
(16,1),(16,11),-0.35788 # DEPENDENCYPART_SIBL
(16,1),(16,12),-0.472067 # DEPENDENCYPART_SIBL
(16,1),(16,13),-0.162314 # DEPENDENCYPART_SIBL
(16,1),(16,14),-0.480462 # DEPENDENCYPART_SIBL
(16,1),(16,15),-0.101432 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.0591612 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.0415961 # DEPENDENCYPART_SIBL
(16,1),(16,20),-0.108159 # DEPENDENCYPART_SIBL
(16,1),(16,21),-0.0187627 # DEPENDENCYPART_SIBL
(16,1),(16,22),-0.0827607 # DEPENDENCYPART_SIBL
(16,1),(16,23),-0.199774 # DEPENDENCYPART_SIBL
(16,1),(16,24),-0.0220861 # DEPENDENCYPART_SIBL
(16,1),(16,26),-0.0883288 # DEPENDENCYPART_SIBL
(16,1),(16,27),-0.11396 # DEPENDENCYPART_SIBL
(16,2),(16,3),-0.268356 # DEPENDENCYPART_SIBL
(16,2),(16,4),-0.455641 # DEPENDENCYPART_SIBL
(16,2),(16,5),-0.455641 # DEPENDENCYPART_SIBL
(16,2),(16,6),-0.0735677 # DEPENDENCYPART_SIBL
(16,2),(16,7),-0.364258 # DEPENDENCYPART_SIBL
(16,2),(16,8),-0.153451 # DEPENDENCYPART_SIBL
(16,2),(16,9),-0.242542 # DEPENDENCYPART_SIBL
(16,2),(16,10),-0.0538093 # DEPENDENCYPART_SIBL
(16,2),(16,11),-0.359255 # DEPENDENCYPART_SIBL
(16,2),(16,12),-0.461404 # DEPENDENCYPART_SIBL
(16,2),(16,13),-0.153451 # DEPENDENCYPART_SIBL
(16,2),(16,14),-0.468411 # DEPENDENCYPART_SIBL
(16,2),(16,15),-0.0735677 # DEPENDENCYPART_SIBL
(16,2),(16,17),-0.0422873 # DEPENDENCYPART_SIBL
(16,2),(16,18),-0.0282056 # DEPENDENCYPART_SIBL
(16,2),(16,20),-0.0912957 # DEPENDENCYPART_SIBL
(16,2),(16,21),0.00241684 # DEPENDENCYPART_SIBL
(16,2),(16,22),-0.066737 # DEPENDENCYPART_SIBL
(16,2),(16,23),-0.188609 # DEPENDENCYPART_SIBL
(16,2),(16,24),0.0249952 # DEPENDENCYPART_SIBL
(16,2),(16,26),-0.0412475 # DEPENDENCYPART_SIBL
(16,2),(16,27),-0.0501832 # DEPENDENCYPART_SIBL
(16,3),(16,4),0.0368168 # DEPENDENCYPART_SIBL
(16,3),(16,5),0.0368168 # DEPENDENCYPART_SIBL
(16,3),(16,6),0.201305 # DEPENDENCYPART_SIBL
(16,3),(16,7),-0.0126192 # DEPENDENCYPART_SIBL
(16,3),(16,8),-0.0257709 # DEPENDENCYPART_SIBL
(16,3),(16,9),-0.0236628 # DEPENDENCYPART_SIBL
(16,3),(16,10),0.0591418 # DEPENDENCYPART_SIBL
(16,3),(16,11),0.159373 # DEPENDENCYPART_SIBL
(16,3),(16,12),0.0496722 # DEPENDENCYPART_SIBL
(16,3),(16,13),-0.0257709 # DEPENDENCYPART_SIBL
(16,3),(16,14),0.0342011 # DEPENDENCYPART_SIBL
(16,3),(16,15),0.201305 # DEPENDENCYPART_SIBL
(16,3),(16,17),-0.0611199 # DEPENDENCYPART_SIBL
(16,3),(16,18),0.0309073 # DEPENDENCYPART_SIBL
(16,3),(16,20),-0.0835973 # DEPENDENCYPART_SIBL
(16,3),(16,21),0.0166507 # DEPENDENCYPART_SIBL
(16,3),(16,22),-0.0482922 # DEPENDENCYPART_SIBL
(16,3),(16,23),-0.0344526 # DEPENDENCYPART_SIBL
(16,3),(16,24),0.00194247 # DEPENDENCYPART_SIBL
(16,3),(16,26),-0.0635307 # DEPENDENCYPART_SIBL
(16,3),(16,27),0.0666978 # DEPENDENCYPART_SIBL
(16,4),(16,5),-0.455641 # DEPENDENCYPART_SIBL
(16,4),(16,6),-0.0735677 # DEPENDENCYPART_SIBL
(16,4),(16,7),-0.364258 # DEPENDENCYPART_SIBL
(16,4),(16,8),-0.153451 # DEPENDENCYPART_SIBL
(16,4),(16,9),-0.242542 # DEPENDENCYPART_SIBL
(16,4),(16,10),-0.0538093 # DEPENDENCYPART_SIBL
(16,4),(16,11),-0.359255 # DEPENDENCYPART_SIBL
(16,4),(16,12),-0.461404 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.153451 # DEPENDENCYPART_SIBL
(16,4),(16,14),-0.468411 # DEPENDENCYPART_SIBL
(16,4),(16,15),-0.0735677 # DEPENDENCYPART_SIBL
(16,4),(16,17),-0.0422873 # DEPENDENCYPART_SIBL
(16,4),(16,18),-0.0282056 # DEPENDENCYPART_SIBL
(16,4),(16,20),-0.0912957 # DEPENDENCYPART_SIBL
(16,4),(16,21),0.00241684 # DEPENDENCYPART_SIBL
(16,4),(16,22),-0.066737 # DEPENDENCYPART_SIBL
(16,4),(16,23),-0.188609 # DEPENDENCYPART_SIBL
(16,4),(16,24),0.0249952 # DEPENDENCYPART_SIBL
(16,4),(16,26),-0.0412475 # DEPENDENCYPART_SIBL
(16,4),(16,27),-0.0501832 # DEPENDENCYPART_SIBL
(16,5),(16,6),-0.0735677 # DEPENDENCYPART_SIBL
(16,5),(16,7),-0.364258 # DEPENDENCYPART_SIBL
(16,5),(16,8),-0.153451 # DEPENDENCYPART_SIBL
(16,5),(16,9),-0.242542 # DEPENDENCYPART_SIBL
(16,5),(16,10),-0.0538093 # DEPENDENCYPART_SIBL
(16,5),(16,11),-0.359255 # DEPENDENCYPART_SIBL
(16,5),(16,12),-0.461404 # DEPENDENCYPART_SIBL
(16,5),(16,13),-0.153451 # DEPENDENCYPART_SIBL
(16,5),(16,14),-0.468411 # DEPENDENCYPART_SIBL
(16,5),(16,15),-0.0735677 # DEPENDENCYPART_SIBL
(16,5),(16,17),-0.0422873 # DEPENDENCYPART_SIBL
(16,5),(16,18),-0.0282056 # DEPENDENCYPART_SIBL
(16,5),(16,20),-0.0912957 # DEPENDENCYPART_SIBL
(16,5),(16,21),0.00241684 # DEPENDENCYPART_SIBL
(16,5),(16,22),-0.066737 # DEPENDENCYPART_SIBL
(16,5),(16,23),-0.188609 # DEPENDENCYPART_SIBL
(16,5),(16,24),0.0249952 # DEPENDENCYPART_SIBL
(16,5),(16,26),-0.0412475 # DEPENDENCYPART_SIBL
(16,5),(16,27),-0.0501832 # DEPENDENCYPART_SIBL
(16,6),(16,7),0.0340444 # DEPENDENCYPART_SIBL
(16,6),(16,8),-0.107832 # DEPENDENCYPART_SIBL
(16,6),(16,9),0.0215566 # DEPENDENCYPART_SIBL
(16,6),(16,10),0.0204868 # DEPENDENCYPART_SIBL
(16,6),(16,11),-0.0739375 # DEPENDENCYPART_SIBL
(16,6),(16,12),0.125335 # DEPENDENCYPART_SIBL
(16,6),(16,13),-0.107832 # DEPENDENCYPART_SIBL
(16,6),(16,14),0.0673316 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.01728 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.0313189 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.0197736 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.115245 # DEPENDENCYPART_SIBL
(16,6),(16,21),0.121494 # DEPENDENCYPART_SIBL
(16,6),(16,22),-0.0655594 # DEPENDENCYPART_SIBL
(16,6),(16,23),-0.021401 # DEPENDENCYPART_SIBL
(16,6),(16,24),-0.0192051 # DEPENDENCYPART_SIBL
(16,6),(16,26),-0.0179002 # DEPENDENCYPART_SIBL
(16,6),(16,27),0.0688234 # DEPENDENCYPART_SIBL
(16,7),(16,8),-0.060636 # DEPENDENCYPART_SIBL
(16,7),(16,9),-0.532864 # DEPENDENCYPART_SIBL
(16,7),(16,10),-0.049452 # DEPENDENCYPART_SIBL
(16,7),(16,11),-0.271241 # DEPENDENCYPART_SIBL
(16,7),(16,12),-0.490821 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.060636 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.506983 # DEPENDENCYPART_SIBL
(16,7),(16,15),-0.07882 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.062892 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.101203 # DEPENDENCYPART_SIBL
(16,7),(16,20),-0.08394 # DEPENDENCYPART_SIBL
(16,7),(16,21),-0.0127198 # DEPENDENCYPART_SIBL
(16,7),(16,22),-0.0629642 # DEPENDENCYPART_SIBL
(16,7),(16,23),-0.121034 # DEPENDENCYPART_SIBL
(16,7),(16,24),-0.000148099 # DEPENDENCYPART_SIBL
(16,7),(16,26),-0.0867728 # DEPENDENCYPART_SIBL
(16,7),(16,27),-0.0546825 # DEPENDENCYPART_SIBL
(16,8),(16,9),-0.130128 # DEPENDENCYPART_SIBL
(16,8),(16,10),-0.165165 # DEPENDENCYPART_SIBL
(16,8),(16,11),-0.0786175 # DEPENDENCYPART_SIBL
(16,8),(16,12),0.0518501 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.18676 # DEPENDENCYPART_SIBL
(16,8),(16,14),0.0246851 # DEPENDENCYPART_SIBL
(16,8),(16,15),0.0666412 # DEPENDENCYPART_SIBL
(16,8),(16,17),-0.0578301 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.0591421 # DEPENDENCYPART_SIBL
(16,8),(16,20),-0.0957642 # DEPENDENCYPART_SIBL
(16,8),(16,21),-0.0610477 # DEPENDENCYPART_SIBL
(16,8),(16,22),-0.0798587 # DEPENDENCYPART_SIBL
(16,8),(16,23),-0.146382 # DEPENDENCYPART_SIBL
(16,8),(16,24),0.000809855 # DEPENDENCYPART_SIBL
(16,8),(16,26),-0.0628734 # DEPENDENCYPART_SIBL
(16,8),(16,27),-0.0541661 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.0746029 # DEPENDENCYPART_SIBL
(16,9),(16,11),-0.45062 # DEPENDENCYPART_SIBL
(16,9),(16,12),-0.374483 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.105161 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.387927 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.0716674 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.0321734 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.00518128 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.0218077 # DEPENDENCYPART_SIBL
(16,9),(16,21),-0.0044125 # DEPENDENCYPART_SIBL
(16,9),(16,22),-0.0911143 # DEPENDENCYPART_SIBL
(16,9),(16,23),-0.055705 # DEPENDENCYPART_SIBL
(16,9),(16,24),0.0625471 # DEPENDENCYPART_SIBL
(16,9),(16,26),-0.0258695 # DEPENDENCYPART_SIBL
(16,9),(16,27),0.0180584 # DEPENDENCYPART_SIBL
(16,10),(16,11),-0.020774 # DEPENDENCYPART_SIBL
(16,10),(16,12),0.0821629 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.17924 # DEPENDENCYPART_SIBL
(16,10),(16,14),0.0568333 # DEPENDENCYPART_SIBL
(16,10),(16,15),0.320595 # DEPENDENCYPART_SIBL
(16,10),(16,17),-0.0484632 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.029924 # DEPENDENCYPART_SIBL
(16,10),(16,20),-0.0939485 # DEPENDENCYPART_SIBL
(16,10),(16,21),-0.0359228 # DEPENDENCYPART_SIBL
(16,10),(16,22),-0.0752302 # DEPENDENCYPART_SIBL
(16,10),(16,23),-0.0869829 # DEPENDENCYPART_SIBL
(16,10),(16,24),0.0215923 # DEPENDENCYPART_SIBL
(16,10),(16,26),-0.0420571 # DEPENDENCYPART_SIBL
(16,10),(16,27),0.00846644 # DEPENDENCYPART_SIBL
(16,11),(16,12),-0.10551 # DEPENDENCYPART_SIBL
(16,11),(16,13),-0.186935 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.185693 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.123382 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.195141 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.285082 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.197611 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.108216 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.117583 # DEPENDENCYPART_SIBL
(16,11),(16,23),-0.183331 # DEPENDENCYPART_SIBL
(16,11),(16,24),-0.149959 # DEPENDENCYPART_SIBL
(16,11),(16,26),-0.185018 # DEPENDENCYPART_SIBL
(16,11),(16,27),-0.217538 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.152901 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.461803 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.0673698 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0511701 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0359093 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.100179 # DEPENDENCYPART_SIBL
(16,12),(16,21),0.0116207 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.0715588 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.190958 # DEPENDENCYPART_SIBL
(16,12),(16,24),0.00528205 # DEPENDENCYPART_SIBL
(16,12),(16,26),-0.0609607 # DEPENDENCYPART_SIBL
(16,12),(16,27),-0.0980801 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.0246851 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.0666412 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0578301 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0591421 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0957642 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0610477 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0798587 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.146382 # DEPENDENCYPART_SIBL
(16,13),(16,24),0.000809855 # DEPENDENCYPART_SIBL
(16,13),(16,26),-0.0628734 # DEPENDENCYPART_SIBL
(16,13),(16,27),-0.0541661 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.0907036 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0614872 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0511536 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.110496 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.00123575 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0793908 # DEPENDENCYPART_SIBL
(16,14),(16,23),-0.208431 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.0125153 # DEPENDENCYPART_SIBL
(16,14),(16,26),-0.0537274 # DEPENDENCYPART_SIBL
(16,14),(16,27),-0.0650295 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0313189 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0197736 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.115245 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.121494 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.0655594 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.021401 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.0192051 # DEPENDENCYPART_SIBL
(16,15),(16,26),-0.0179002 # DEPENDENCYPART_SIBL
(16,15),(16,27),0.0688234 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.366197 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.246474 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0713489 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.0302297 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.0404792 # DEPENDENCYPART_SIBL
(16,17),(16,24),-0.0334917 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.127575 # DEPENDENCYPART_SIBL
(16,17),(16,27),-0.0255977 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.687237 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.467875 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.367629 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.887129 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.366881 # DEPENDENCYPART_SIBL
(16,18),(16,26),-0.544588 # DEPENDENCYPART_SIBL
(16,18),(16,27),0.0545089 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0469058 # DEPENDENCYPART_SIBL
(16,20),(16,22),0.00655955 # DEPENDENCYPART_SIBL
(16,20),(16,23),0.0172639 # DEPENDENCYPART_SIBL
(16,20),(16,24),0.0052856 # DEPENDENCYPART_SIBL
(16,20),(16,26),-0.0887106 # DEPENDENCYPART_SIBL
(16,20),(16,27),-0.0193337 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.230689 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.210246 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.195489 # DEPENDENCYPART_SIBL
(16,21),(16,26),-0.260485 # DEPENDENCYPART_SIBL
(16,21),(16,27),-0.0198656 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.33911 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.214594 # DEPENDENCYPART_SIBL
(16,22),(16,26),-0.290534 # DEPENDENCYPART_SIBL
(16,22),(16,27),-0.0335202 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.024376 # DEPENDENCYPART_SIBL
(16,23),(16,26),-0.208092 # DEPENDENCYPART_SIBL
(16,23),(16,27),-0.140439 # DEPENDENCYPART_SIBL
(16,24),(16,26),-0.176044 # DEPENDENCYPART_SIBL
(16,24),(16,27),0.00908319 # DEPENDENCYPART_SIBL
(16,26),(16,27),-0.00838238 # DEPENDENCYPART_SIBL
(17,11),(17,12),0.312316 # DEPENDENCYPART_SIBL
(17,11),(17,13),-0.0893097 # DEPENDENCYPART_SIBL
(17,11),(17,14),0.185904 # DEPENDENCYPART_SIBL
(17,11),(17,16),0.0857897 # DEPENDENCYPART_SIBL
(17,11),(17,18),-0.115571 # DEPENDENCYPART_SIBL
(17,11),(17,20),0.072294 # DEPENDENCYPART_SIBL
(17,11),(17,21),0.0651404 # DEPENDENCYPART_SIBL
(17,11),(17,22),0.0651263 # DEPENDENCYPART_SIBL
(17,11),(17,23),-0.04904 # DEPENDENCYPART_SIBL
(17,11),(17,24),0.0342518 # DEPENDENCYPART_SIBL
(17,11),(17,26),0.0488072 # DEPENDENCYPART_SIBL
(17,11),(17,27),-0.115071 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.0372959 # DEPENDENCYPART_SIBL
(17,12),(17,14),-0.00827219 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.0832837 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.0306977 # DEPENDENCYPART_SIBL
(17,12),(17,20),0.0112604 # DEPENDENCYPART_SIBL
(17,12),(17,21),0.0839643 # DEPENDENCYPART_SIBL
(17,12),(17,22),0.0120466 # DEPENDENCYPART_SIBL
(17,12),(17,23),-0.24518 # DEPENDENCYPART_SIBL
(17,12),(17,24),-0.001382 # DEPENDENCYPART_SIBL
(17,12),(17,26),0.0192081 # DEPENDENCYPART_SIBL
(17,12),(17,27),-0.0404263 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.111818 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.0921852 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0865787 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.0645456 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.0727878 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.0145562 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.179856 # DEPENDENCYPART_SIBL
(17,13),(17,24),-0.0831254 # DEPENDENCYPART_SIBL
(17,13),(17,26),-0.0804157 # DEPENDENCYPART_SIBL
(17,13),(17,27),0.000995906 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.08381 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0395248 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.000806336 # DEPENDENCYPART_SIBL
(17,14),(17,21),0.0712967 # DEPENDENCYPART_SIBL
(17,14),(17,22),0.00630369 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.255277 # DEPENDENCYPART_SIBL
(17,14),(17,24),0.00609339 # DEPENDENCYPART_SIBL
(17,14),(17,26),0.0266835 # DEPENDENCYPART_SIBL
(17,14),(17,27),-0.00318916 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.00729131 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.0257586 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0234253 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.00208415 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0135019 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.046743 # DEPENDENCYPART_SIBL
(17,16),(17,26),0.051486 # DEPENDENCYPART_SIBL
(17,16),(17,27),0.0706281 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.226495 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.255666 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.106167 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.284867 # DEPENDENCYPART_SIBL
(17,18),(17,24),-0.0154681 # DEPENDENCYPART_SIBL
(17,18),(17,26),-0.16331 # DEPENDENCYPART_SIBL
(17,18),(17,27),0.334153 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0680369 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0380306 # DEPENDENCYPART_SIBL
(17,20),(17,23),0.0218144 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.0142667 # DEPENDENCYPART_SIBL
(17,20),(17,26),-0.0588102 # DEPENDENCYPART_SIBL
(17,20),(17,27),-0.0308769 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.116851 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.000920065 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.0274633 # DEPENDENCYPART_SIBL
(17,21),(17,26),-0.0482579 # DEPENDENCYPART_SIBL
(17,21),(17,27),0.0262541 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0778466 # DEPENDENCYPART_SIBL
(17,22),(17,24),-0.0221119 # DEPENDENCYPART_SIBL
(17,22),(17,26),-0.0476487 # DEPENDENCYPART_SIBL
(17,22),(17,27),-0.0216364 # DEPENDENCYPART_SIBL
(17,23),(17,24),0.171082 # DEPENDENCYPART_SIBL
(17,23),(17,26),0.0162383 # DEPENDENCYPART_SIBL
(17,23),(17,27),0.047732 # DEPENDENCYPART_SIBL
(17,24),(17,26),-0.114571 # DEPENDENCYPART_SIBL
(17,24),(17,27),-0.0133503 # DEPENDENCYPART_SIBL
(17,26),(17,27),-0.0448694 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0614465 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0976716 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0518145 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0396257 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.0445243 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.819478 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.407937 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.460873 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.543047 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.212751 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.207799 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.249989 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.259132 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.306156 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.660462 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.396159 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.060433 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.130762 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.188214 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.339724 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.0802206 # DEPENDENCYPART_SIBL
