# _root_ Mr. Newton said he accepted the resignation of Thomas Wilson , vice president of corporate sales , and that his marketing responsibilities have been reassigned .
#goldHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
#predictedHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
(25,25),(25,7),-0.511456 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,2),-0.473018 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,-1),-0.951484 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,24),(25,22),-1.14717 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,21),-1.22211 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,20),-1.05738 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,19),-1.01778 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,17),-1.27136 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,16),-1.23983 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,14),-1.08113 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,13),-1.27169 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,10),-1.15509 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,7),-1.23295 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,2),-1.13253 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,-1),-0.798588 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,22),(25,21),-0.55246 # DEPENDENCYPART_NEXTSIBL
(25,22),(25,20),-1.14875 # DEPENDENCYPART_NEXTSIBL
(25,22),(25,19),-0.922781 # DEPENDENCYPART_NEXTSIBL
(25,22),(25,17),-1.07595 # DEPENDENCYPART_NEXTSIBL
(25,22),(25,16),-1.58925 # DEPENDENCYPART_NEXTSIBL
(25,22),(25,14),-0.992503 # DEPENDENCYPART_NEXTSIBL
(25,22),(25,13),-1.45472 # DEPENDENCYPART_NEXTSIBL
(25,22),(25,10),-1.36713 # DEPENDENCYPART_NEXTSIBL
(25,22),(25,7),-1.42601 # DEPENDENCYPART_NEXTSIBL
(25,22),(25,2),-1.43998 # DEPENDENCYPART_NEXTSIBL
(25,22),(25,-1),-1.20805 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,21),(25,20),-0.493289 # DEPENDENCYPART_NEXTSIBL
(25,21),(25,19),-0.81443 # DEPENDENCYPART_NEXTSIBL
(25,21),(25,17),-1.04026 # DEPENDENCYPART_NEXTSIBL
(25,21),(25,16),-1.08071 # DEPENDENCYPART_NEXTSIBL
(25,21),(25,14),-1.00156 # DEPENDENCYPART_NEXTSIBL
(25,21),(25,13),-1.28813 # DEPENDENCYPART_NEXTSIBL
(25,21),(25,10),-1.30571 # DEPENDENCYPART_NEXTSIBL
(25,21),(25,7),-1.30528 # DEPENDENCYPART_NEXTSIBL
(25,21),(25,2),-1.26809 # DEPENDENCYPART_NEXTSIBL
(25,21),(25,-1),-1.14536 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,20),(25,19),-0.688375 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,17),-1.30135 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,16),-1.14898 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,14),-0.99999 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,13),-1.13254 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,10),-1.34977 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,7),-1.05521 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,2),-1.35308 # DEPENDENCYPART_NEXTSIBL
(25,20),(25,-1),-0.654904 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,19),(25,17),-0.897327 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,16),-1.02471 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,14),-0.940218 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,13),-1.0533 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,10),-1.11887 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,7),-0.900899 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,2),-1.15318 # DEPENDENCYPART_NEXTSIBL
(25,19),(25,-1),-0.313723 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,17),(25,16),-1.27012 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,14),-1.25944 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,13),-1.39578 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,10),-1.3161 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,7),-1.32047 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,2),-1.3059 # DEPENDENCYPART_NEXTSIBL
(25,17),(25,-1),-1.12384 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,16),(25,14),-1.07846 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,13),-1.20423 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,10),-1.27738 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,7),-1.4163 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,2),-1.27216 # DEPENDENCYPART_NEXTSIBL
(25,16),(25,-1),-0.832872 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,14),(25,13),-0.678937 # DEPENDENCYPART_NEXTSIBL
(25,14),(25,10),-1.14893 # DEPENDENCYPART_NEXTSIBL
(25,14),(25,7),-1.06189 # DEPENDENCYPART_NEXTSIBL
(25,14),(25,2),-1.27299 # DEPENDENCYPART_NEXTSIBL
(25,14),(25,-1),-1.07293 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,13),(25,10),-1.12655 # DEPENDENCYPART_NEXTSIBL
(25,13),(25,7),-1.35184 # DEPENDENCYPART_NEXTSIBL
(25,13),(25,2),-1.37441 # DEPENDENCYPART_NEXTSIBL
(25,13),(25,-1),-0.704661 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,10),(25,7),-0.95112 # DEPENDENCYPART_NEXTSIBL
(25,10),(25,2),-1.27319 # DEPENDENCYPART_NEXTSIBL
(25,10),(25,-1),-0.753357 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,7),(25,2),-1.20198 # DEPENDENCYPART_NEXTSIBL
(25,7),(25,-1),-0.910348 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,2),(25,-1),-0.829224 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,26),(26,27),-0.450112 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,26),(26,-1),-0.252051 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,2),(2,1),0.872106 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),1.21944 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.0319473 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.496669 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.290202 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),0.922562 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.68582 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.840565 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.681333 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),-0.179242 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.482552 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.0406229 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.301208 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),0.627226 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),0.581213 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),-0.342651 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),0.561796 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),0.0102492 # DEPENDENCYPART_GRANDPAR
(0,3),(3,23),0.190633 # DEPENDENCYPART_GRANDPAR
(0,3),(3,26),2.15236 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.939157 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.771818 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),0.728345 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),-0.0218158 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.0290397 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),0.396002 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.0452287 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),0.250739 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),0.862378 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),0.659224 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),0.140139 # DEPENDENCYPART_GRANDPAR
(0,5),(5,13),0.0189713 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),-0.0986268 # DEPENDENCYPART_GRANDPAR
(0,5),(5,16),-0.058178 # DEPENDENCYPART_GRANDPAR
(0,5),(5,17),0.639806 # DEPENDENCYPART_GRANDPAR
(0,5),(5,18),0.337598 # DEPENDENCYPART_GRANDPAR
(0,5),(5,19),0.270852 # DEPENDENCYPART_GRANDPAR
(0,5),(5,22),0.176912 # DEPENDENCYPART_GRANDPAR
(0,5),(5,23),0.23912 # DEPENDENCYPART_GRANDPAR
(0,5),(5,24),0.0576672 # DEPENDENCYPART_GRANDPAR
(0,5),(5,25),-0.0412285 # DEPENDENCYPART_GRANDPAR
(0,5),(5,26),2.16948 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.04167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.294651 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.00175276 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.0188606 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.28437 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),0.0429425 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.042391 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.991199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.358592 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.278733 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.108775 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.00789546 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.146737 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.0999654 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),0.0844288 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),0.00134083 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.145482 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.209133 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.265194 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.46792 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),0.0365884 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-0.306898 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-0.137325 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-0.394933 # DEPENDENCYPART_GRANDPAR
(1,5),(5,22),0.0660184 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),-0.308238 # DEPENDENCYPART_GRANDPAR
(1,5),(5,24),-0.155067 # DEPENDENCYPART_GRANDPAR
(1,5),(5,25),-0.222441 # DEPENDENCYPART_GRANDPAR
(1,5),(5,26),-0.751895 # DEPENDENCYPART_GRANDPAR
(1,7),(7,2),0.500761 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.0383829 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),0.208637 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.0152647 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),0.0300061 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.0549572 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.121829 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.275737 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.307813 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.35269 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.0266375 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.283245 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.240811 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-0.425877 # DEPENDENCYPART_GRANDPAR
(1,7),(7,23),-0.358202 # DEPENDENCYPART_GRANDPAR
(1,7),(7,24),-0.180781 # DEPENDENCYPART_GRANDPAR
(1,7),(7,25),-0.252505 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.3237 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,5),-0.213853 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.569132 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.606934 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.830187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.105293 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.409237 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.0901145 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.0202719 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),0.0632825 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),0.121615 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.207568 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),0.0307359 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.00826174 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),0.0258623 # DEPENDENCYPART_GRANDPAR
(2,3),(3,26),-0.497247 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.875397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,7),-0.109064 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.604772 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.842183 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.172485 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.172494 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.0994164 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.0100408 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.0130072 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.0910606 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),0.123169 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),0.0715771 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),0.0639825 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.102576 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.373983 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),0.136582 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),-0.0193019 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),0.0462106 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-0.291668 # DEPENDENCYPART_GRANDPAR
(2,5),(5,22),0.132591 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.0544472 # DEPENDENCYPART_GRANDPAR
(2,5),(5,24),-0.0168652 # DEPENDENCYPART_GRANDPAR
(2,5),(5,25),-0.0930226 # DEPENDENCYPART_GRANDPAR
(2,5),(5,26),-0.557892 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.694932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,4),0.107384 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.310311 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.13314 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.0396122 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),0.0698454 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),0.0982295 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),0.000333061 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.14224 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.25385 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),0.0776094 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),0.00735047 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.0542258 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.317726 # DEPENDENCYPART_GRANDPAR
(2,7),(7,23),-0.101412 # DEPENDENCYPART_GRANDPAR
(2,7),(7,24),-0.0395837 # DEPENDENCYPART_GRANDPAR
(2,7),(7,25),-0.120091 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.651986 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.820666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,6),0.254832 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),0.00116072 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.164463 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.0830739 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),0.18342 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.0674065 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.220079 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.426907 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.179995 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.00453043 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),0.0925411 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),0.00164313 # DEPENDENCYPART_GRANDPAR
(2,10),(10,22),0.0105078 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),-0.114398 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.482189 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),0.152595 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),0.092412 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),1.20582 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-0.959078 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),0.506526 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),0.152622 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),0.092439 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.524442 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),0.0712972 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.00826108 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.48114 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),0.551654 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),0.12589 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.517059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),1.08342 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.22049 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.810514 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.171986 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.328168 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.210257 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.704577 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),0.403411 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),0.374686 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),0.0479651 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),0.237015 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),0.751696 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),0.789263 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),0.612943 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),-0.00107102 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),0.454517 # DEPENDENCYPART_GRANDPAR
(3,5),(5,24),0.61065 # DEPENDENCYPART_GRANDPAR
(3,5),(5,25),0.174334 # DEPENDENCYPART_GRANDPAR
(3,5),(5,26),1.32036 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.0674184 # DEPENDENCYPART_GRANDPAR
(3,7),(7,4),0.820513 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.27097 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.147287 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.26242 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.141784 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),0.594728 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),0.189116 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),0.177308 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),0.0232661 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.0416758 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),0.641847 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),0.544948 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),0.491486 # DEPENDENCYPART_GRANDPAR
(3,7),(7,23),0.315498 # DEPENDENCYPART_GRANDPAR
(3,7),(7,24),0.418073 # DEPENDENCYPART_GRANDPAR
(3,7),(7,25),0.0119833 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.259624 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.138844 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.537619 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),0.171861 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),0.14875 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.124472 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),0.62574 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),0.366693 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-0.059157 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.0322473 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.595767 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),0.235127 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),0.175372 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.43645 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),0.244553 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),0.238788 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.102261 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),0.259219 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.1144 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),0.483569 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),0.49924 # DEPENDENCYPART_GRANDPAR
(3,10),(10,22),-0.320932 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),0.321371 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),-0.282773 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),0.437329 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),0.0394665 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.0853292 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),0.568116 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),0.0891786 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),0.0186481 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),0.273191 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.0270682 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),0.638943 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),0.518938 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),0.462455 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.044585 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),-0.20008 # DEPENDENCYPART_GRANDPAR
(3,13),(13,22),-0.231612 # DEPENDENCYPART_GRANDPAR
(3,13),(13,23),0.304933 # DEPENDENCYPART_GRANDPAR
(3,13),(13,24),0.403927 # DEPENDENCYPART_GRANDPAR
(3,13),(13,25),-0.00215381 # DEPENDENCYPART_GRANDPAR
(3,13),(13,26),1.30883 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),0.741665 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),0.0376065 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.129413 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-0.174292 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),0.562198 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),0.709771 # DEPENDENCYPART_GRANDPAR
(3,18),(18,25),0.307494 # DEPENDENCYPART_GRANDPAR
(3,23),(23,2),0.146418 # DEPENDENCYPART_GRANDPAR
(3,23),(23,3),-0.52609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,23),(23,4),1.1059 # DEPENDENCYPART_GRANDPAR
(3,23),(23,5),0.631184 # DEPENDENCYPART_GRANDPAR
(3,23),(23,7),0.501936 # DEPENDENCYPART_GRANDPAR
(3,23),(23,8),0.0901777 # DEPENDENCYPART_GRANDPAR
(3,23),(23,10),-0.0269315 # DEPENDENCYPART_GRANDPAR
(3,23),(23,11),0.468076 # DEPENDENCYPART_GRANDPAR
(3,23),(23,12),0.114941 # DEPENDENCYPART_GRANDPAR
(3,23),(23,13),0.10756 # DEPENDENCYPART_GRANDPAR
(3,23),(23,14),-0.0338437 # DEPENDENCYPART_GRANDPAR
(3,23),(23,15),0.195735 # DEPENDENCYPART_GRANDPAR
(3,23),(23,16),-0.0382423 # DEPENDENCYPART_GRANDPAR
(3,23),(23,17),0.515196 # DEPENDENCYPART_GRANDPAR
(3,23),(23,18),0.627677 # DEPENDENCYPART_GRANDPAR
(3,23),(23,19),0.311747 # DEPENDENCYPART_GRANDPAR
(3,23),(23,20),-0.157879 # DEPENDENCYPART_GRANDPAR
(3,23),(23,21),-0.299477 # DEPENDENCYPART_GRANDPAR
(3,23),(23,22),-0.296013 # DEPENDENCYPART_GRANDPAR
(3,23),(23,24),0.72728 # DEPENDENCYPART_GRANDPAR
(3,23),(23,25),0.30265 # DEPENDENCYPART_GRANDPAR
(3,23),(23,26),1.353 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.0329665 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.0856273 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.03383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),0.0776245 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.0970196 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.139933 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.185116 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.670127 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.667777 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
