# _root_ `` These are n't mature assets , but they have the potential to be so , '' said Mr. Shidler .
#goldHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
#predictedHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
(12,17),(12,18),-0.883032 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,20),-0.865168 # DEPENDENCYPART_NEXTSIBL
(12,17),(12,22),-1.41063 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,18),(12,20),-1.02416 # DEPENDENCYPART_NEXTSIBL
(12,18),(12,22),-0.701953 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,20),(12,22),-1.41341 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-0.412689 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-0.710146 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,9),-0.399568 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,2),-0.643419 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.655361 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-0.945586 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,9),-1.19183 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,2),-1.54439 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-0.807886 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,9),-0.861191 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,2),-1.34528 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,-1),-0.89572 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,9),(12,2),-1.4679 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,-1),-1.23067 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,2),(12,-1),-0.767229 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-0.47196 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),-0.842938 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-1.48584 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),-0.922077 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,20),-0.304246 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,22),-1.17072 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),-0.851632 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,16),-0.556821 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,17),-0.504949 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,20),-0.792261 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,22),-0.435166 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,16),-0.856036 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,17),-0.877527 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,20),-0.82922 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,22),-0.621002 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,17),-0.144338 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,20),-0.767751 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,22),-1.07535 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,17),(13,20),-0.844669 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,22),-1.36149 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,20),(13,22),-1.19348 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.646999 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,11),-0.356975 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,9),-0.373151 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,8),-0.989493 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,7),-1.33422 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,6),-0.526618 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,4),-0.607424 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,3),-0.722546 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,2),-0.520765 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.587299 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,11),-0.939447 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,9),-1.14967 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,8),-1.06408 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,7),-1.07507 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,6),-1.26694 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,4),-1.10494 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,3),-0.905386 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,2),-1.59271 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-1.15502 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,11),(13,9),-1.28335 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,8),-1.29675 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,7),-1.48082 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,6),-1.26272 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,4),-1.19841 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,3),-1.32812 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,2),-1.68976 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-1.17435 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,9),(13,8),-0.601135 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,7),-1.17877 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,6),-1.34543 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,4),-0.982046 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,3),-0.891695 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,2),-1.49099 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,-1),-1.17742 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,8),(13,7),-0.853164 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,6),-1.13711 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,4),-1.21192 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,3),-1.05344 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,2),-1.44615 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,-1),-0.490782 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,7),(13,6),-1.26991 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,4),-1.33788 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,3),-0.508206 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,2),-1.46769 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,-1),-1.2907 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,6),(13,4),-0.865266 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,3),-1.05129 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,2),-1.47396 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,-1),-0.990761 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,4),(13,3),-0.670626 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,2),-1.08166 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,-1),-1.48605 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,3),(13,2),-0.887507 # DEPENDENCYPART_NEXTSIBL
(13,3),(13,-1),-0.837678 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,2),(13,-1),-0.89403 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-0.758056 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-1.46636 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-0.951324 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.0720774 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-0.341523 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.390045 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,22),-0.83498 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-0.756561 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-0.836675 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-0.951915 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-0.842948 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-0.807918 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,22),-0.440998 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-0.210358 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-0.595719 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,19),-0.893401 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,20),-0.794785 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,22),-1.11035 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-0.957303 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,19),-0.806173 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,20),-0.900454 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,22),-1.52729 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,19),-0.937501 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,20),-1.02825 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,22),-0.644926 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,20),-1.49165 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,22),-1.06523 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,20),(14,22),-1.38202 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,12),-0.520139 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-0.352577 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,7),-1.46785 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,6),-0.431333 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.92155 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,12),(14,11),-0.85535 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,7),-1.05171 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,6),-1.13177 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-1.05119 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,7),-1.51542 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,6),-1.17919 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-1.14068 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,7),(14,6),-1.26153 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,-1),-1.32085 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,6),(14,-1),-0.838964 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-1.3633 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),-1.00946 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,18),-0.105968 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,20),-0.555816 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,22),-0.344098 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-0.182239 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,18),-0.578335 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,20),-0.846331 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,22),-0.920904 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,17),(15,18),-0.931071 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,20),-0.929718 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,22),-1.44802 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,18),(15,20),-1.0576 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,22),-0.66535 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,20),(15,22),-1.42846 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,14),-0.834075 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,13),-0.683041 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,12),-0.556467 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.610261 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,14),(15,13),-0.933567 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,12),-1.12449 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,-1),-0.80107 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,13),(15,12),-0.75502 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,-1),-0.938811 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,12),(15,-1),-1.08019 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,22),-0.12533 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,15),-0.627721 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.0373993 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,-1),-0.482275 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,22),-0.160364 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,17),(17,15),-0.586419 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.248015 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,15),(17,-1),-0.448641 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,19),-0.4715 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.515957 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.766415 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,22),-1.06908 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-1.54757 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,21),-1.02404 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,22),-1.1861 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,21),-0.953504 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,22),-1.49975 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,22),-1.5717 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-1.23001 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,16),-1.67684 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,15),-0.521288 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,14),-0.852199 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,13),-0.732591 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,12),-0.345398 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,11),-0.312102 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,10),-0.712448 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,9),-0.287493 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,8),-1.21882 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,7),-1.56855 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,6),-0.345104 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,4),-0.672575 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,3),-0.76689 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,2),-0.446715 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,1),-1.21184 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-1.00775 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,16),-0.247322 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,15),-0.916442 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,14),-0.823543 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,13),-1.02873 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,12),-0.977339 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,11),-1.39829 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,10),-0.824636 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,9),-1.04387 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,8),-1.32857 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,7),-1.29856 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,6),-0.841559 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,4),-1.12036 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,3),-0.927326 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,2),-1.27994 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,1),-1.38211 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-1.78897 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,16),(18,15),-0.865691 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,14),-0.920963 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,13),-0.878066 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,12),-1.14894 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,11),-1.40984 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,10),-0.144844 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,9),-1.1186 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,8),-2.01435 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,7),-1.83953 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,6),-1.18184 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,4),-1.09404 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,3),0.161727 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,2),-1.33008 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,1),-1.42782 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,-1),-1.2576 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,15),(18,14),-0.53951 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,13),-0.764811 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,12),-0.747074 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,11),-0.954552 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,10),-0.809139 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,9),-0.722599 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,8),-1.27879 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,7),-1.37313 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,6),-0.71914 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,4),-1.10322 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,3),-0.680903 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,2),-0.980427 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,1),-1.05462 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,-1),-0.530165 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,14),(18,13),-0.976022 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,12),-1.13562 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,11),-1.42945 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,10),-1.21089 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,9),-1.31546 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,8),-1.64805 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,7),-1.76361 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,6),-1.33056 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,4),-1.36663 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,3),-1.16461 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,2),-1.52023 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,1),-1.17577 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,-1),-0.827624 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,13),(18,12),-0.8009 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,11),-1.14617 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,10),-1.12684 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,9),-1.17904 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,8),-1.30902 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,7),-1.55946 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,6),-1.29663 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,4),-1.28325 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,3),-1.09647 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,2),-1.53679 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,1),-1.1431 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,-1),-0.97255 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,12),(18,11),-0.915248 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,10),-0.828088 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,9),-1.07672 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,8),-1.04181 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,7),-1.05407 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,6),-1.21259 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,4),-1.08222 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,3),-0.858316 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,2),-1.54677 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,1),-1.16523 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,-1),-1.1709 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,11),(18,10),-1.0317 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,9),-1.24167 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,8),-1.34876 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,7),-1.55217 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,6),-1.23057 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,4),-1.21973 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,3),-1.3258 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,2),-1.68 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,1),-1.32811 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,-1),-1.22517 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,10),(18,9),-0.779566 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,8),-0.951129 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,7),-1.24875 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,6),-0.973976 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,4),-1.09417 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,3),-0.992781 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,2),-1.33159 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,1),-0.493845 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,-1),-0.745667 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,9),(18,8),-0.598752 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,7),-1.19183 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,6),-1.2872 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,4),-0.931234 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,3),-0.823093 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,2),-1.43638 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,1),-1.57756 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,-1),-1.08499 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,8),(18,7),-1.04459 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,6),-1.15797 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,4),-1.27591 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,3),-1.09946 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,2),-1.48482 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,1),-1.238 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,-1),-0.489481 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,7),(18,6),-1.30859 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,4),-1.32842 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,3),-0.463716 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,2),-1.50955 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,1),-1.86588 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,-1),-1.40598 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,6),(18,4),-0.840672 # DEPENDENCYPART_NEXTSIBL
(18,6),(18,3),-1.02147 # DEPENDENCYPART_NEXTSIBL
(18,6),(18,2),-1.43064 # DEPENDENCYPART_NEXTSIBL
(18,6),(18,1),-0.988168 # DEPENDENCYPART_NEXTSIBL
(18,6),(18,-1),-0.893133 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,4),(18,3),-0.675399 # DEPENDENCYPART_NEXTSIBL
(18,4),(18,2),-1.06294 # DEPENDENCYPART_NEXTSIBL
(18,4),(18,1),-1.20947 # DEPENDENCYPART_NEXTSIBL
(18,4),(18,-1),-1.65354 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,3),(18,2),-0.865878 # DEPENDENCYPART_NEXTSIBL
(18,3),(18,1),-0.692009 # DEPENDENCYPART_NEXTSIBL
(18,3),(18,-1),-0.742152 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,2),(18,1),-0.524996 # DEPENDENCYPART_NEXTSIBL
(18,2),(18,-1),-0.885555 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,1),(18,-1),-0.866857 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-0.671258 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,22),-0.388697 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,22),-1.26835 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,-1),-0.449078 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,20),(20,21),-0.491833 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,22),-0.460725 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
