# _root_ At your age , Jackie , you ought to know that you ca n't make soup without turning up the flame .
#goldHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
#predictedHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
(9,10),(10,17),0.498273 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.342523 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),0.309148 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),0.122997 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),-0.678179 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.0891387 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.567408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,12),0.196565 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.388117 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.310278 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.173042 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.178737 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.243813 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),0.179794 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.7381 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.2617 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.309411 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.130627 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.137898 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.115264 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.247586 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.218831 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.205108 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.187642 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.256377 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.0421936 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.567657 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,11),0.381935 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.211846 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.326261 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.142192 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.277325 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.23972 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.209858 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),0.176204 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),0.00689045 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.826572 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.326998 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.11402 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.157839 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.2761 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.248698 # DEPENDENCYPART_GRANDPAR
(9,15),(15,1),0.0930124 # DEPENDENCYPART_GRANDPAR
(9,15),(15,4),-0.145886 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-0.114696 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),0.121767 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),0.23995 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),0.0839182 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.0725002 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.521642 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.52441 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),0.399646 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),0.368137 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),0.251207 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.628759 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),-0.0740889 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),0.229478 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),0.25511 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),0.195293 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),0.288418 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.101754 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),0.0962977 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.737974 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),0.25184 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.0160065 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.0229454 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.180376 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.0545962 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.0953287 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.122664 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.0801852 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-0.777586 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,11),0.363402 # DEPENDENCYPART_GRANDPAR
(10,1),(1,13),0.169796 # DEPENDENCYPART_GRANDPAR
(10,1),(1,15),0.144949 # DEPENDENCYPART_GRANDPAR
(10,1),(1,18),-0.0910212 # DEPENDENCYPART_GRANDPAR
(10,1),(1,22),-0.515786 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),0.28461 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),0.398486 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),0.0835717 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.0265438 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),0.051921 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),-0.064291 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),-0.103323 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),-0.156609 # DEPENDENCYPART_GRANDPAR
(10,3),(3,11),0.290072 # DEPENDENCYPART_GRANDPAR
(10,3),(3,13),0.183113 # DEPENDENCYPART_GRANDPAR
(10,3),(3,18),-0.0979362 # DEPENDENCYPART_GRANDPAR
(10,3),(3,21),-0.562003 # DEPENDENCYPART_GRANDPAR
(10,3),(3,22),-0.547776 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.057824 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),0.311837 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),0.374665 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),0.15211 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),0.298085 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),0.0844333 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.0348192 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.0890906 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.0121393 # DEPENDENCYPART_GRANDPAR
(10,5),(5,11),0.230736 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),0.150576 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),0.191574 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),0.133596 # DEPENDENCYPART_GRANDPAR
(10,5),(5,22),-0.534059 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),0.0287331 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.0305917 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),0.142185 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),0.00524798 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.110534 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.0282993 # DEPENDENCYPART_GRANDPAR
(10,7),(7,11),0.264227 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),0.249495 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),0.273436 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),0.0235568 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),0.0918685 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.0359618 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.0602178 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.00214472 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.0412217 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-0.817679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),0.211541 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),0.119158 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),0.167675 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.092052 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),0.1047 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.222619 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),0.022622 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.11952 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.166155 # DEPENDENCYPART_GRANDPAR
(10,8),(8,21),-0.533391 # DEPENDENCYPART_GRANDPAR
(10,8),(8,22),-0.475953 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),0.360063 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),0.201122 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),0.23312 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),0.169471 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.179902 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.0673946 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-0.820764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.222365 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),0.13217 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),0.17484 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.115498 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),0.101622 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.11469 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),0.0135043 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.341483 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.65294 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.843757 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.408838 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.767889 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.204538 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.438376 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),0.34749 # DEPENDENCYPART_GRANDPAR
(10,11),(11,22),-0.0823638 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.627564 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.326865 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.623807 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.0968975 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-0.14787 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.417875 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.256876 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.451372 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.288527 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.424129 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.498802 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.349919 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.409332 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.622262 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.334308 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.62015 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.221834 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.417806 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.278928 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),0.270402 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.0836881 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.257293 # DEPENDENCYPART_GRANDPAR
(10,14),(14,11),0.387372 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.50921 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.739909 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.28732 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.470381 # DEPENDENCYPART_GRANDPAR
(10,15),(15,1),-0.00221489 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-0.308813 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-0.340464 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-0.463837 # DEPENDENCYPART_GRANDPAR
(10,15),(15,11),0.304291 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.498904 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.194628 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.378575 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.521617 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.375106 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.387377 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),0.0730525 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.0547115 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.480722 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.2832 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.437232 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.475881 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),0.3533 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),0.354449 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),0.0316016 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.251629 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.151715 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),0.494896 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),0.368248 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),0.0530411 # DEPENDENCYPART_GRANDPAR
(10,18),(18,1),0.00613685 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),0.259962 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.277017 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),0.392018 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),0.386166 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),0.237938 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),0.013098 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.167253 # DEPENDENCYPART_GRANDPAR
(10,19),(19,16),0.181162 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),0.373278 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),0.13183 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.0558483 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),0.309148 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),0.182832 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),0.148891 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.0893919 # DEPENDENCYPART_GRANDPAR
(10,22),(22,21),-0.14342 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.198491 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.218846 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.0857653 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.355094 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.0963652 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),-0.198429 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),0.061811 # DEPENDENCYPART_GRANDPAR
(11,1),(1,9),0.028638 # DEPENDENCYPART_GRANDPAR
(11,1),(1,10),0.0351395 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-0.855725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,1),(1,13),0.023112 # DEPENDENCYPART_GRANDPAR
(11,1),(1,15),-0.0174407 # DEPENDENCYPART_GRANDPAR
(11,1),(1,18),-0.126243 # DEPENDENCYPART_GRANDPAR
(11,1),(1,22),-0.53402 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.0647597 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.29725 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.213798 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.30785 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.0520379 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.0182762 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.018719 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-0.92013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),0.723439 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),0.0908443 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.0117013 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),0.00527964 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.0864479 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.480543 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.459843 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.446465 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.695032 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-0.595264 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.838322 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.540575 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.718629 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.551175 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.53451 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.419222 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.391698 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.472069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),1.2141 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.675203 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.728246 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.600099 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.944288 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.449147 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.256322 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),0.239483 # DEPENDENCYPART_GRANDPAR
(11,13),(13,22),-0.152393 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.565915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),1.08963 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.513258 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.439998 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.844809 # DEPENDENCYPART_GRANDPAR
(11,15),(15,1),-0.590159 # DEPENDENCYPART_GRANDPAR
(11,15),(15,4),-0.587633 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-0.598233 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.38102 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.549598 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),1.2153 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.474451 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.714739 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.967646 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.490979 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),0.309317 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),0.354123 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),0.00293388 # DEPENDENCYPART_GRANDPAR
(11,16),(16,12),0.906474 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),0.296544 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),0.245216 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.82456 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.378256 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),0.236906 # DEPENDENCYPART_GRANDPAR
(11,16),(16,21),0.201325 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.396484 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.504725 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.412493 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.157589 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),0.14824 # DEPENDENCYPART_GRANDPAR
(11,18),(18,1),-0.562434 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),0.485906 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),0.677603 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.725113 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),0.133314 # DEPENDENCYPART_GRANDPAR
(11,18),(18,20),-0.227338 # DEPENDENCYPART_GRANDPAR
(11,18),(18,21),0.105044 # DEPENDENCYPART_GRANDPAR
(11,18),(18,22),-0.246321 # DEPENDENCYPART_GRANDPAR
(11,22),(22,21),0.129452 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-0.755596 # DEPENDENCYPART_GRANDPAR
(12,13),(13,2),-0.657385 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-0.841464 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.63886 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-0.807857 # DEPENDENCYPART_GRANDPAR
(12,13),(13,6),-0.622253 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.698993 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.636866 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.556263 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.516349 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.62053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.236198 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.359054 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.264016 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.242123 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.210987 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),0.282326 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),0.221401 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),0.233672 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.471444 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.711819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,15),0.345198 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.236057 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.228712 # DEPENDENCYPART_GRANDPAR
(12,15),(15,1),-0.704289 # DEPENDENCYPART_GRANDPAR
(12,15),(15,4),-0.717391 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-0.700783 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.629076 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.442375 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.695176 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,14),0.0817958 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.291573 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.24586 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.209907 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),0.272612 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),0.248958 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),0.318269 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),0.19504 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.169256 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),0.101898 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.295859 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),0.139068 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),0.0662454 # DEPENDENCYPART_GRANDPAR
(13,1),(1,8),0.425935 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),0.192017 # DEPENDENCYPART_GRANDPAR
(13,1),(1,10),0.350927 # DEPENDENCYPART_GRANDPAR
(13,1),(1,11),0.114334 # DEPENDENCYPART_GRANDPAR
(13,1),(1,13),-1.10103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,1),(1,15),-0.183721 # DEPENDENCYPART_GRANDPAR
(13,1),(1,18),-0.186487 # DEPENDENCYPART_GRANDPAR
(13,1),(1,22),-0.461747 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),0.14603 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.148215 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),0.183201 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),0.19177 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),0.395687 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),0.189676 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.0956632 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),0.226847 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),0.098983 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),0.441774 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),0.206875 # DEPENDENCYPART_GRANDPAR
(13,3),(3,11),0.0795413 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-0.994313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,18),-0.110527 # DEPENDENCYPART_GRANDPAR
(13,3),(3,21),-0.317682 # DEPENDENCYPART_GRANDPAR
(13,3),(3,22),-0.409576 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.170489 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),0.162211 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),0.307722 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.0048073 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),0.281466 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),0.352671 # DEPENDENCYPART_GRANDPAR
