# _root_ Compaq 's notebooks , by contrast , may be the first in their weight class not to skimp on features found in much bigger machines .
#goldHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
#predictedHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
(16,16),(16,17),-0.559902 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.618156 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-0.380278 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,20),-0.57746 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,21),-0.588452 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,22),-0.554287 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,27),-0.535046 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-0.719661 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-0.774537 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,20),-0.807376 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,21),-0.743057 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,22),-0.633603 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,27),-0.673728 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-0.769989 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,20),-0.829312 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,21),-0.927036 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,22),-0.629635 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,27),-0.847969 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,20),-0.723455 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,21),-0.733841 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,22),-0.627525 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,27),-0.958851 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,20),(16,21),-1.13776 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,22),-1.19181 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,27),-1.01297 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,21),(16,22),-0.745851 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,27),-0.649863 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,22),(16,27),-0.902964 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-0.338795 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,14),-0.419621 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,13),-0.799306 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,10),-0.662331 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.605312 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,14),-0.497271 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,13),-0.850583 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,10),-1.30632 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,-1),-1.18403 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,14),(16,13),-0.481104 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,10),-1.38169 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,-1),-1.28798 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,13),(16,10),-1.48489 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,-1),-0.876379 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,10),(16,-1),-1.1293 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,18),-0.407738 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,19),-0.646562 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,20),-0.319852 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,21),-0.611045 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,22),-0.799258 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,23),-0.570926 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,25),-0.446246 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,27),-1.24568 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,19),-0.761457 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,20),-0.76475 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,21),-0.888951 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,22),-0.573268 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,23),-0.832359 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,25),-0.724365 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,27),-0.692893 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,19),(17,20),-0.795276 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,21),-0.843686 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,22),-0.749585 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,23),-0.927307 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,25),-0.948265 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,27),-1.08706 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,20),(17,21),-1.10659 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,22),-1.15889 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,23),-1.10322 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,25),-1.25426 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,27),-0.843086 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,21),(17,22),-0.813645 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,23),-1.08128 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,25),-0.946949 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,27),-0.671267 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,22),(17,23),-0.936149 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,25),-0.946526 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,27),-0.921397 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,23),(17,25),-0.939639 # DEPENDENCYPART_NEXTSIBL
(17,23),(17,27),-1.15809 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,25),(17,27),-1.27873 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-0.521859 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,15),-0.437748 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,14),-0.518757 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,13),-0.782865 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,12),-0.27319 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.662262 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,15),-0.340119 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,14),-0.692289 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,13),-0.936409 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,12),-0.657176 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-0.752549 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,15),(17,14),-0.58155 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,13),-0.887448 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,12),-0.880276 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,-1),-1.26434 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,14),(17,13),-0.518041 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,12),-1.06287 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,-1),-1.36846 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,13),(17,12),-0.80569 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,-1),-0.862598 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,12),(17,-1),-1.10192 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,19),-0.488309 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.362994 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.50992 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,22),-0.613849 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,23),-0.428259 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,24),-0.666742 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,25),-0.512784 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,26),-1.16263 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,27),-0.785092 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-0.705739 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,21),-0.729743 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,22),-0.542957 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,23),-0.775475 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,24),-0.985534 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,25),-0.867349 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,26),-0.625993 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,27),-0.905166 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,21),-1.06691 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,22),-1.14424 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,23),-1.03342 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,24),-1.06196 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,25),-1.24868 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,26),-1.10932 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,27),-0.952718 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,22),-0.730934 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,23),-0.988459 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,24),-0.859676 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,25),-0.917081 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,26),-0.328436 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,27),-0.548808 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,22),(18,23),-0.799767 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,24),-0.986608 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,25),-0.878995 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,26),-0.708764 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,27),-0.855229 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,23),(18,24),-0.987228 # DEPENDENCYPART_NEXTSIBL
(18,23),(18,25),-0.901205 # DEPENDENCYPART_NEXTSIBL
(18,23),(18,26),-1.01492 # DEPENDENCYPART_NEXTSIBL
(18,23),(18,27),-0.984332 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,24),(18,25),-0.865657 # DEPENDENCYPART_NEXTSIBL
(18,24),(18,26),-0.872995 # DEPENDENCYPART_NEXTSIBL
(18,24),(18,27),-1.13779 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,25),(18,26),-0.751924 # DEPENDENCYPART_NEXTSIBL
(18,25),(18,27),-1.41459 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,26),(18,27),-1.85388 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,16),-0.831511 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,15),-0.352794 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,14),-0.433619 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,13),-0.78523 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,12),-0.370657 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,11),-0.502215 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,10),-0.66494 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,5),-0.767689 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,4),-1.33787 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,3),-0.584439 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-1.0143 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,16),(18,15),-0.38053 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,14),-0.732626 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,13),-1.0445 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,12),-0.842405 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,11),-1.05983 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,10),-1.18505 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,5),-0.896528 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,4),-1.41954 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,3),-0.558425 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,-1),-1.05635 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,15),(18,14),-0.476102 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,13),-0.839214 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,12),-0.892926 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,11),-1.2148 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,10),-1.29055 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,5),-0.872133 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,4),-1.74971 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,3),-1.12249 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,-1),-1.19972 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,14),(18,13),-0.469733 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,12),-1.07545 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,11),-1.17119 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,10),-1.36591 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,5),-1.01292 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,4),-1.77509 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,3),-1.18789 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,-1),-1.30367 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,13),(18,12),-0.865153 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,11),-1.2928 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,10),-1.4734 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,5),-1.0888 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,4),-1.71502 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,3),-1.29494 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,-1),-0.864417 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,12),(18,11),-0.67325 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,10),-1.00326 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,5),-1.05841 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,4),-1.35134 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,3),-1.05615 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,-1),-1.10246 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,11),(18,10),-0.943299 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,5),-1.10751 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,4),-1.3439 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,3),-1.24164 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,-1),-1.33758 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,10),(18,5),-0.742091 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,4),-1.60761 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,3),-0.914758 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,-1),-1.10525 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,5),(18,4),-0.417736 # DEPENDENCYPART_NEXTSIBL
(18,5),(18,3),-0.928981 # DEPENDENCYPART_NEXTSIBL
(18,5),(18,-1),-1.22027 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,4),(18,3),-0.759012 # DEPENDENCYPART_NEXTSIBL
(18,4),(18,-1),-1.25195 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,3),(18,-1),-0.756143 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-0.409977 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,21),-0.561352 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,22),-0.755151 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,23),-0.584251 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,24),-0.79607 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,25),-0.561733 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,27),-1.27265 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,21),-1.13621 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,22),-1.24805 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,23),-1.10113 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,24),-1.12989 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,25),-1.31392 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,27),-0.803194 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,21),(19,22),-0.830427 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,23),-1.08913 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,24),-0.936874 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,25),-0.980502 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,27),-0.679864 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,22),(19,23),-0.99142 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,24),-1.11637 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,25),-0.97174 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,27),-1.03308 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,23),(19,24),-1.07673 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,25),-0.980242 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,27),-1.04873 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,24),(19,25),-0.923032 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,27),-1.22411 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,25),(19,27),-1.26274 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,-1),-0.712556 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,20),(20,21),-0.501115 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,22),-0.384122 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,23),-0.513809 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,24),-0.682033 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,25),-0.873522 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,26),-1.05951 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,27),-0.720383 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,22),-0.739636 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,23),-1.03161 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,24),-0.863424 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,25),-0.953893 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,26),-0.397992 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,27),-0.598689 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,22),(20,23),-0.880327 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,24),-1.01252 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,25),-0.986433 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,26),-0.7513 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,27),-0.821685 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,23),(20,24),-1.01912 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,25),-0.924764 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,26),-1.06413 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,27),-0.999011 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,24),(20,25),-0.896605 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,26),-0.866221 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,27),-1.14508 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,25),(20,26),-0.803951 # DEPENDENCYPART_NEXTSIBL
(20,25),(20,27),-1.43014 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,26),(20,27),-1.98401 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,19),-0.470179 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,13),-0.633922 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-0.873227 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,19),(20,13),-1.28951 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,-1),-1.14737 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,13),(20,-1),-0.676956 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,22),-0.489001 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,23),-0.460139 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,24),-0.687031 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,25),-0.661452 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,26),-1.22582 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,27),-0.814123 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,22),(21,23),-0.851273 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,24),-0.987918 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,25),-0.909282 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,26),-0.671668 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,27),-0.80357 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,23),(21,24),-1.02939 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,25),-0.974167 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,26),-1.09014 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,27),-1.02506 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,24),(21,25),-0.901307 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,26),-0.908163 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,27),-1.16472 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,25),(21,26),-0.810072 # DEPENDENCYPART_NEXTSIBL
(21,25),(21,27),-1.56837 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,26),(21,27),-1.93373 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,20),-0.572038 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,19),-0.357893 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,17),-0.588288 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,16),-0.802736 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,15),-0.338552 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,14),-0.419226 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,12),-0.376357 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,8),-0.327504 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,7),-1.33197 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,5),-0.775741 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,4),-1.44877 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,3),-0.656548 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,-1),-0.880445 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,20),(21,19),-0.985863 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,17),-1.28142 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,16),-1.28286 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,15),-1.41852 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,14),-1.54976 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,12),-1.30203 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,8),-1.10077 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,7),-1.94953 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,5),-0.823667 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,4),-2.08313 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,3),-1.72689 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,-1),-1.14442 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,19),(21,17),-1.06529 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,16),-1.20232 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,15),-1.05411 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,14),-1.07902 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,12),-1.0235 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,8),-1.09151 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,7),-1.70929 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,5),-1.01972 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,4),-1.6666 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,3),-1.14986 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,-1),-1.04631 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,17),(21,16),-0.765659 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,15),-0.97626 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,14),-1.13461 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,12),-0.994726 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,8),-1.09467 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,7),-1.50637 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,5),-0.897584 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,4),-1.59865 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,3),-1.23477 # DEPENDENCYPART_NEXTSIBL
