# _root_ Thus , he concludes , `` This is not a good environment to be fully invested '' in stocks .
#goldHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
#predictedHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
(1,4),(4,17),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,17),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,17),(4,21),-0.0430857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,18),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,18),(4,21),-0.0397746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,20),(4,21),-0.0458463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,3),0.0845451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,2),0.0970906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,1),0.120473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,-1),-0.0754984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,2),0.108059 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,3),(4,1),0.10197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,3),(4,-1),-0.0947004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,1),0.100272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,-1),-0.0589331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,1),(4,-1),-0.0693847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,21),-0.0533865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,6),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,8),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,-1),-0.0760583 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,21),-0.104702 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,8),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,6),(6,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,1),0.102931 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,-1),-0.126689 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,5),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,1),(6,-1),-0.0642848 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,9),-0.0718325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,10),-0.0470361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,11),-0.0287018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,12),-0.0397717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,13),-0.0294427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,14),-0.0353579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,15),-0.0667197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,16),-0.0289119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,17),-0.0426718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,18),-0.0357616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,20),-0.042074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,21),-0.0378584 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,9),(8,10),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,11),-0.0443765 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,12),-0.0420198 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,13),-0.0500938 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,14),-0.0414856 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,15),-0.0457984 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,16),-0.0429277 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,17),-0.0423075 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,18),-0.0436529 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,20),-0.0421168 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,21),-0.0367567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,12),-0.04217 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,20),-0.0422726 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,21),-0.0458797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,11),(8,12),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,13),-0.0457814 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,14),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,15),-0.0422068 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,16),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,18),-0.0482704 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,20),-0.0421014 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,21),-0.045818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,12),(8,13),-0.0353305 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,14),-0.0432856 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,15),-0.0199023 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,16),-0.0420764 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,18),-0.0445175 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,20),-0.0427238 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,21),-0.0711052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,13),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,15),-0.0420862 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,17),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,18),-0.0368579 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,21),-0.0409573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,14),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,20),-0.042632 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,21),-0.0339795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,15),(8,16),-0.0429139 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,17),-0.0423075 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,18),-0.0431945 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,20),-0.0421168 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,21),-0.0353866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,16),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,18),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,21),-0.0324723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,17),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,21),-0.043443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,18),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,18),(8,21),-0.0373085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,20),(8,21),-0.0464116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,7),0.0946183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,6),0.103048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,5),0.0957063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,4),0.102689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,3),0.0771262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,2),0.0957063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,1),0.131498 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,-1),-0.0772578 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,7),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,5),0.103031 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,2),0.103031 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,1),0.103051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,7),(8,-1),-0.0725774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,4),0.103037 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,1),0.103033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,-1),-0.0545243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,5),(8,4),0.102992 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,3),0.103014 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,1),0.100265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,5),(8,-1),-0.0592068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,3),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,-1),-0.0646824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,2),0.107854 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,3),(8,1),0.101969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,-1),-0.100854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,1),0.100265 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,-1),-0.0592068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,1),(8,-1),-0.0697331 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,9),(9,10),-0.0508052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,11),-0.0548305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,12),-0.0400971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,13),-0.0866897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,15),-0.02896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,16),-0.0588148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,17),-0.0449644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,18),-0.060091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,21),0.132504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,10),(9,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,12),-0.0424259 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,16),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,18),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,21),-0.0520617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,11),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,13),-0.0429454 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,18),-0.042172 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,21),-0.0530034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,12),(9,13),-0.0421552 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,15),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,18),-0.0423763 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,21),-0.0375338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,13),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,18),-0.042178 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,21),-0.0886241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,15),(9,16),-0.042202 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,18),-0.0432133 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,21),-0.0407834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,16),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,18),-0.0422269 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,21),-0.0564561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,17),(9,18),-0.0447287 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,18),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,18),(9,21),-0.0289077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,20),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,9),(9,8),0.103018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,7),0.108424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,-1),-0.0115114 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,8),(9,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,-1),-0.0642082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,7),(9,-1),-0.059027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,13),(13,14),-0.127709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,15),-0.0664202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,16),-0.0429602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,17),-0.0420424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,18),-0.0421576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,19),-0.0276697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,21),0.0101875 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,14),(13,18),-0.0425228 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,14),(13,19),-0.042837 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,14),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,14),(13,21),-0.119903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,15),(13,16),-0.0420347 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,15),(13,18),-0.0420632 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,15),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,15),(13,21),-0.0702386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,16),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,16),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,16),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,16),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,16),(13,21),-0.043121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,17),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,17),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,17),(13,21),-0.0421819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,18),(13,19),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,18),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,18),(13,21),-0.0450588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,19),(13,20),-0.0421098 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,19),(13,21),-0.0171009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,20),(13,21),-0.0427019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,13),(13,12),0.10255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,11),0.131491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,10),0.103058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,9),0.107688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,7),0.103058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,5),0.101906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,1),0.110913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,13),(13,13),(13,-1),-0.0134373 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,13),(13,12),(13,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,12),(13,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,12),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,12),(13,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,12),(13,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,12),(13,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,12),(13,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,12),(13,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,12),(13,-1),-0.0652637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,11),(13,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,11),(13,9),0.10242 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,11),(13,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,11),(13,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,11),(13,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,11),(13,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,11),(13,1),0.102636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,11),(13,-1),-0.0349864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,10),(13,9),0.103065 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,10),(13,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,10),(13,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,10),(13,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,10),(13,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,10),(13,1),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,10),(13,-1),-0.0641509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,9),(13,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,9),(13,6),0.103053 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,9),(13,5),0.102783 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,9),(13,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,9),(13,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,9),(13,-1),-0.0588131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,7),(13,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,7),(13,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,7),(13,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,7),(13,1),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,7),(13,-1),-0.0641509 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,6),(13,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,6),(13,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,6),(13,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
