# _root_ As a practitioner of ethnic humor from the old days on the Borscht Belt , live television and the nightclub circuit , Mr. Mason instinctively reached for the vernacular .
#goldHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,14,17,14,17,21,21,18,26,24,26,26,0,26,29,27,26,
#predictedHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,26,17,26,17,21,21,18,26,24,26,26,0,26,29,27,26,
(14,20),(14,26),-0.0574927 # DEPENDENCYPART_SIBL
(14,21),(14,22),0.21347 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.0219306 # DEPENDENCYPART_SIBL
(14,21),(14,26),-0.0614583 # DEPENDENCYPART_SIBL
(14,22),(14,24),0.70256 # DEPENDENCYPART_SIBL
(14,22),(14,26),0.47552 # DEPENDENCYPART_SIBL
(14,24),(14,26),-0.0743337 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.0747041 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.0747008 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.0639046 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.0118056 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.12144 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.604281 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.059854 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.604281 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.059854 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.379695 # DEPENDENCYPART_SIBL
(17,1),(17,7),-0.0737033 # DEPENDENCYPART_SIBL
(17,1),(17,8),-0.194803 # DEPENDENCYPART_SIBL
(17,1),(17,9),0.0875033 # DEPENDENCYPART_SIBL
(17,1),(17,10),0.0230638 # DEPENDENCYPART_SIBL
(17,1),(17,11),-0.103987 # DEPENDENCYPART_SIBL
(17,1),(17,12),-0.194803 # DEPENDENCYPART_SIBL
(17,1),(17,13),-0.0504694 # DEPENDENCYPART_SIBL
(17,1),(17,14),-0.0504694 # DEPENDENCYPART_SIBL
(17,1),(17,15),0.456371 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.127801 # DEPENDENCYPART_SIBL
(17,1),(17,18),0.0105318 # DEPENDENCYPART_SIBL
(17,1),(17,19),-0.107686 # DEPENDENCYPART_SIBL
(17,1),(17,20),-0.0817017 # DEPENDENCYPART_SIBL
(17,1),(17,21),-0.0848618 # DEPENDENCYPART_SIBL
(17,1),(17,22),-0.0740867 # DEPENDENCYPART_SIBL
(17,1),(17,24),-0.0897259 # DEPENDENCYPART_SIBL
(17,1),(17,25),-0.0698212 # DEPENDENCYPART_SIBL
(17,1),(17,26),-0.0349589 # DEPENDENCYPART_SIBL
(17,1),(17,27),-0.00841975 # DEPENDENCYPART_SIBL
(17,1),(17,29),-0.0817017 # DEPENDENCYPART_SIBL
(17,1),(17,30),0.0468293 # DEPENDENCYPART_SIBL
(17,7),(17,8),-0.170799 # DEPENDENCYPART_SIBL
(17,7),(17,9),-0.0539851 # DEPENDENCYPART_SIBL
(17,7),(17,10),-0.0337812 # DEPENDENCYPART_SIBL
(17,7),(17,11),-0.190589 # DEPENDENCYPART_SIBL
(17,7),(17,12),-0.170799 # DEPENDENCYPART_SIBL
(17,7),(17,13),-0.0870455 # DEPENDENCYPART_SIBL
(17,7),(17,14),-0.0870455 # DEPENDENCYPART_SIBL
(17,7),(17,15),0.214436 # DEPENDENCYPART_SIBL
(17,7),(17,16),-0.0138696 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.0594135 # DEPENDENCYPART_SIBL
(17,7),(17,19),-0.121009 # DEPENDENCYPART_SIBL
(17,7),(17,20),-0.0702035 # DEPENDENCYPART_SIBL
(17,7),(17,21),-0.0733636 # DEPENDENCYPART_SIBL
(17,7),(17,22),-0.0625212 # DEPENDENCYPART_SIBL
(17,7),(17,24),-0.083304 # DEPENDENCYPART_SIBL
(17,7),(17,25),-0.0832576 # DEPENDENCYPART_SIBL
(17,7),(17,26),-0.0503627 # DEPENDENCYPART_SIBL
(17,7),(17,27),-0.0728913 # DEPENDENCYPART_SIBL
(17,7),(17,29),-0.0702035 # DEPENDENCYPART_SIBL
(17,7),(17,30),-0.0154027 # DEPENDENCYPART_SIBL
(17,8),(17,9),0.139066 # DEPENDENCYPART_SIBL
(17,8),(17,10),0.142203 # DEPENDENCYPART_SIBL
(17,8),(17,11),-0.0585935 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.881964 # DEPENDENCYPART_SIBL
(17,8),(17,13),0.155062 # DEPENDENCYPART_SIBL
(17,8),(17,14),0.155058 # DEPENDENCYPART_SIBL
(17,8),(17,15),0.19526 # DEPENDENCYPART_SIBL
(17,8),(17,16),0.183062 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0466023 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.0783662 # DEPENDENCYPART_SIBL
(17,8),(17,20),0.00560251 # DEPENDENCYPART_SIBL
(17,8),(17,21),-0.00253406 # DEPENDENCYPART_SIBL
(17,8),(17,22),0.12959 # DEPENDENCYPART_SIBL
(17,8),(17,24),0.0505519 # DEPENDENCYPART_SIBL
(17,8),(17,25),-0.00749031 # DEPENDENCYPART_SIBL
(17,8),(17,26),0.298209 # DEPENDENCYPART_SIBL
(17,8),(17,27),0.00109407 # DEPENDENCYPART_SIBL
(17,8),(17,29),0.00560251 # DEPENDENCYPART_SIBL
(17,8),(17,30),-0.107845 # DEPENDENCYPART_SIBL
(17,9),(17,10),0.066461 # DEPENDENCYPART_SIBL
(17,9),(17,11),-0.0403383 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.635523 # DEPENDENCYPART_SIBL
(17,9),(17,13),0.135334 # DEPENDENCYPART_SIBL
(17,9),(17,14),0.135334 # DEPENDENCYPART_SIBL
(17,9),(17,15),0.1654 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.075163 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.00228296 # DEPENDENCYPART_SIBL
(17,9),(17,19),-0.0571637 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.0583818 # DEPENDENCYPART_SIBL
(17,9),(17,21),-0.0634745 # DEPENDENCYPART_SIBL
(17,9),(17,22),0.00875112 # DEPENDENCYPART_SIBL
(17,9),(17,24),0.00596635 # DEPENDENCYPART_SIBL
(17,9),(17,25),-0.0517356 # DEPENDENCYPART_SIBL
(17,9),(17,26),0.009434 # DEPENDENCYPART_SIBL
(17,9),(17,27),-0.0978578 # DEPENDENCYPART_SIBL
(17,9),(17,29),-0.0583818 # DEPENDENCYPART_SIBL
(17,9),(17,30),-0.0313517 # DEPENDENCYPART_SIBL
(17,10),(17,11),0.04319 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.24261 # DEPENDENCYPART_SIBL
(17,10),(17,13),-0.101448 # DEPENDENCYPART_SIBL
(17,10),(17,14),-0.101448 # DEPENDENCYPART_SIBL
(17,10),(17,15),0.142365 # DEPENDENCYPART_SIBL
(17,10),(17,16),-0.0808766 # DEPENDENCYPART_SIBL
(17,10),(17,18),0.029471 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.0838935 # DEPENDENCYPART_SIBL
(17,10),(17,20),-0.0383928 # DEPENDENCYPART_SIBL
(17,10),(17,21),-0.0408226 # DEPENDENCYPART_SIBL
(17,10),(17,22),-0.0198155 # DEPENDENCYPART_SIBL
(17,10),(17,24),-0.03412 # DEPENDENCYPART_SIBL
(17,10),(17,25),-0.0309407 # DEPENDENCYPART_SIBL
(17,10),(17,26),0.0364156 # DEPENDENCYPART_SIBL
(17,10),(17,27),-0.0312981 # DEPENDENCYPART_SIBL
(17,10),(17,29),-0.0383928 # DEPENDENCYPART_SIBL
(17,10),(17,30),0.076472 # DEPENDENCYPART_SIBL
(17,11),(17,12),-0.119815 # DEPENDENCYPART_SIBL
(17,11),(17,13),-0.0822099 # DEPENDENCYPART_SIBL
(17,11),(17,14),-0.0822099 # DEPENDENCYPART_SIBL
(17,11),(17,15),0.27264 # DEPENDENCYPART_SIBL
(17,11),(17,16),-0.0172547 # DEPENDENCYPART_SIBL
(17,11),(17,18),-0.0639118 # DEPENDENCYPART_SIBL
(17,11),(17,19),-0.119914 # DEPENDENCYPART_SIBL
(17,11),(17,20),-0.072508 # DEPENDENCYPART_SIBL
(17,11),(17,21),-0.0756681 # DEPENDENCYPART_SIBL
(17,11),(17,22),-0.0481516 # DEPENDENCYPART_SIBL
(17,11),(17,24),-0.0775791 # DEPENDENCYPART_SIBL
(17,11),(17,25),-0.10199 # DEPENDENCYPART_SIBL
(17,11),(17,26),-0.0775811 # DEPENDENCYPART_SIBL
(17,11),(17,27),-0.0673566 # DEPENDENCYPART_SIBL
(17,11),(17,29),-0.072508 # DEPENDENCYPART_SIBL
(17,11),(17,30),0.0212104 # DEPENDENCYPART_SIBL
(17,12),(17,13),0.155062 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.155058 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.19526 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.183062 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.0466023 # DEPENDENCYPART_SIBL
(17,12),(17,19),-0.0783662 # DEPENDENCYPART_SIBL
(17,12),(17,20),0.00560251 # DEPENDENCYPART_SIBL
(17,12),(17,21),-0.00253406 # DEPENDENCYPART_SIBL
(17,12),(17,22),0.12959 # DEPENDENCYPART_SIBL
(17,12),(17,24),0.0505519 # DEPENDENCYPART_SIBL
(17,12),(17,25),-0.00749031 # DEPENDENCYPART_SIBL
(17,12),(17,26),0.298209 # DEPENDENCYPART_SIBL
(17,12),(17,27),0.00109407 # DEPENDENCYPART_SIBL
(17,12),(17,29),0.00560251 # DEPENDENCYPART_SIBL
(17,12),(17,30),-0.107845 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.00234161 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.106091 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.049431 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.00244214 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.0577954 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.000956176 # DEPENDENCYPART_SIBL
(17,13),(17,21),0.000575415 # DEPENDENCYPART_SIBL
(17,13),(17,22),0.101217 # DEPENDENCYPART_SIBL
(17,13),(17,24),0.0165048 # DEPENDENCYPART_SIBL
(17,13),(17,25),-0.0164867 # DEPENDENCYPART_SIBL
(17,13),(17,26),0.0347053 # DEPENDENCYPART_SIBL
(17,13),(17,27),-0.062717 # DEPENDENCYPART_SIBL
(17,13),(17,29),-0.00095617 # DEPENDENCYPART_SIBL
(17,13),(17,30),-0.00253108 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.106091 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.049431 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.00244214 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0577954 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.000956176 # DEPENDENCYPART_SIBL
(17,14),(17,21),0.000575415 # DEPENDENCYPART_SIBL
(17,14),(17,22),0.101217 # DEPENDENCYPART_SIBL
(17,14),(17,24),0.0165048 # DEPENDENCYPART_SIBL
(17,14),(17,25),-0.0164867 # DEPENDENCYPART_SIBL
(17,14),(17,26),0.0347053 # DEPENDENCYPART_SIBL
(17,14),(17,27),-0.062717 # DEPENDENCYPART_SIBL
(17,14),(17,29),-0.00095617 # DEPENDENCYPART_SIBL
(17,14),(17,30),-0.00253108 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.136562 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0720174 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0804926 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0338406 # DEPENDENCYPART_SIBL
(17,15),(17,21),-0.0368262 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.0284656 # DEPENDENCYPART_SIBL
(17,15),(17,24),-0.0586799 # DEPENDENCYPART_SIBL
(17,15),(17,25),-0.0407127 # DEPENDENCYPART_SIBL
(17,15),(17,26),0.0303843 # DEPENDENCYPART_SIBL
(17,15),(17,27),-0.0753183 # DEPENDENCYPART_SIBL
(17,15),(17,29),-0.0338406 # DEPENDENCYPART_SIBL
(17,15),(17,30),0.0563577 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0129761 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.040094 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.00652696 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.00143423 # DEPENDENCYPART_SIBL
(17,16),(17,22),0.0985558 # DEPENDENCYPART_SIBL
(17,16),(17,24),0.0213507 # DEPENDENCYPART_SIBL
(17,16),(17,25),-0.0256231 # DEPENDENCYPART_SIBL
(17,16),(17,26),0.0199985 # DEPENDENCYPART_SIBL
(17,16),(17,27),-0.0775709 # DEPENDENCYPART_SIBL
(17,16),(17,29),0.00652696 # DEPENDENCYPART_SIBL
(17,16),(17,30),0.0115911 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0113816 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.039935 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.0423744 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.00246371 # DEPENDENCYPART_SIBL
(17,18),(17,24),0.0484495 # DEPENDENCYPART_SIBL
(17,18),(17,25),0.0219169 # DEPENDENCYPART_SIBL
(17,18),(17,26),0.00388106 # DEPENDENCYPART_SIBL
(17,18),(17,27),-0.0216702 # DEPENDENCYPART_SIBL
(17,18),(17,29),-0.039935 # DEPENDENCYPART_SIBL
(17,18),(17,30),-0.0306557 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0921336 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.094573 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0838678 # DEPENDENCYPART_SIBL
(17,19),(17,24),-0.108984 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.118692 # DEPENDENCYPART_SIBL
(17,19),(17,26),-0.0896758 # DEPENDENCYPART_SIBL
(17,19),(17,27),-0.12139 # DEPENDENCYPART_SIBL
(17,19),(17,29),-0.0921336 # DEPENDENCYPART_SIBL
(17,19),(17,30),-0.197157 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.110123 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.0266591 # DEPENDENCYPART_SIBL
(17,20),(17,24),-0.068176 # DEPENDENCYPART_SIBL
(17,20),(17,25),-0.0525655 # DEPENDENCYPART_SIBL
(17,20),(17,26),-0.0582196 # DEPENDENCYPART_SIBL
(17,20),(17,27),-0.0681612 # DEPENDENCYPART_SIBL
(17,20),(17,29),-0.107618 # DEPENDENCYPART_SIBL
(17,20),(17,30),-0.00960218 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.0368684 # DEPENDENCYPART_SIBL
(17,21),(17,24),-0.0692161 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.0512816 # DEPENDENCYPART_SIBL
(17,21),(17,26),-0.0592323 # DEPENDENCYPART_SIBL
(17,21),(17,27),-0.0713177 # DEPENDENCYPART_SIBL
(17,21),(17,29),-0.108625 # DEPENDENCYPART_SIBL
(17,21),(17,30),-0.0133326 # DEPENDENCYPART_SIBL
(17,22),(17,24),0.66255 # DEPENDENCYPART_SIBL
(17,22),(17,25),0.363306 # DEPENDENCYPART_SIBL
(17,22),(17,26),0.53207 # DEPENDENCYPART_SIBL
(17,22),(17,27),0.230732 # DEPENDENCYPART_SIBL
(17,22),(17,29),0.733082 # DEPENDENCYPART_SIBL
(17,22),(17,30),0.0255481 # DEPENDENCYPART_SIBL
(17,24),(17,25),-0.0693226 # DEPENDENCYPART_SIBL
(17,24),(17,26),-0.0518308 # DEPENDENCYPART_SIBL
(17,24),(17,27),-0.121338 # DEPENDENCYPART_SIBL
(17,24),(17,29),-0.0909495 # DEPENDENCYPART_SIBL
(17,24),(17,30),-0.050971 # DEPENDENCYPART_SIBL
(17,25),(17,26),-0.00856444 # DEPENDENCYPART_SIBL
(17,25),(17,27),-0.000260732 # DEPENDENCYPART_SIBL
(17,25),(17,29),0.0671596 # DEPENDENCYPART_SIBL
(17,25),(17,30),-0.0426206 # DEPENDENCYPART_SIBL
(17,26),(17,27),-0.0508247 # DEPENDENCYPART_SIBL
(17,26),(17,29),-0.0128272 # DEPENDENCYPART_SIBL
(17,26),(17,30),0.0443955 # DEPENDENCYPART_SIBL
(17,27),(17,29),0.160282 # DEPENDENCYPART_SIBL
(17,27),(17,30),0.13382 # DEPENDENCYPART_SIBL
(17,29),(17,30),-0.00960218 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.289185 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.289186 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.188456 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.26154 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.261535 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.0682764 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.482137 # DEPENDENCYPART_SIBL
(18,19),(18,27),-0.0188205 # DEPENDENCYPART_SIBL
(18,19),(18,29),-0.289185 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.568748 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.28409 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.411834 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.412301 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.12491 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.706216 # DEPENDENCYPART_SIBL
(18,20),(18,27),-0.0449573 # DEPENDENCYPART_SIBL
(18,20),(18,29),-0.568682 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.292609 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.411867 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.412334 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.12262 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.706219 # DEPENDENCYPART_SIBL
(18,21),(18,27),-0.0467911 # DEPENDENCYPART_SIBL
(18,21),(18,29),-0.568682 # DEPENDENCYPART_SIBL
(18,22),(18,23),0.140056 # DEPENDENCYPART_SIBL
(18,22),(18,24),0.168199 # DEPENDENCYPART_SIBL
(18,22),(18,25),0.210655 # DEPENDENCYPART_SIBL
(18,22),(18,26),0.0326427 # DEPENDENCYPART_SIBL
(18,22),(18,27),0.0436647 # DEPENDENCYPART_SIBL
(18,22),(18,29),0.161312 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.529186 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.182901 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.705751 # DEPENDENCYPART_SIBL
(18,23),(18,27),-0.0185964 # DEPENDENCYPART_SIBL
(18,23),(18,29),-0.45817 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.180643 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.705326 # DEPENDENCYPART_SIBL
(18,24),(18,27),-0.00836446 # DEPENDENCYPART_SIBL
(18,24),(18,29),-0.454751 # DEPENDENCYPART_SIBL
(18,25),(18,26),-0.54136 # DEPENDENCYPART_SIBL
(18,25),(18,27),0.0400786 # DEPENDENCYPART_SIBL
(18,25),(18,29),-0.294382 # DEPENDENCYPART_SIBL
(18,26),(18,27),-0.173998 # DEPENDENCYPART_SIBL
(18,26),(18,29),-0.518946 # DEPENDENCYPART_SIBL
(18,27),(18,29),-0.0696827 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.0457682 # DEPENDENCYPART_SIBL
(20,19),(20,26),0.291238 # DEPENDENCYPART_SIBL
(20,19),(20,27),0.00794013 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.0392244 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.108012 # DEPENDENCYPART_SIBL
(20,26),(20,27),-0.0498814 # DEPENDENCYPART_SIBL
(21,12),(21,13),0.1892 # DEPENDENCYPART_SIBL
(21,12),(21,16),0.229978 # DEPENDENCYPART_SIBL
(21,12),(21,17),0.231165 # DEPENDENCYPART_SIBL
(21,12),(21,19),-0.867603 # DEPENDENCYPART_SIBL
(21,12),(21,20),0.233298 # DEPENDENCYPART_SIBL
(21,12),(21,22),0.0947809 # DEPENDENCYPART_SIBL
(21,12),(21,23),0.0448091 # DEPENDENCYPART_SIBL
(21,12),(21,24),0.0554844 # DEPENDENCYPART_SIBL
(21,12),(21,25),-0.00717517 # DEPENDENCYPART_SIBL
(21,12),(21,26),0.300566 # DEPENDENCYPART_SIBL
(21,12),(21,27),0.0135447 # DEPENDENCYPART_SIBL
(21,12),(21,29),0.0140888 # DEPENDENCYPART_SIBL
(21,12),(21,30),-0.10427 # DEPENDENCYPART_SIBL
(21,13),(21,16),0.073181 # DEPENDENCYPART_SIBL
(21,13),(21,17),0.0991981 # DEPENDENCYPART_SIBL
(21,13),(21,19),-0.489934 # DEPENDENCYPART_SIBL
(21,13),(21,20),0.109392 # DEPENDENCYPART_SIBL
(21,13),(21,22),0.0583986 # DEPENDENCYPART_SIBL
(21,13),(21,23),-0.000703722 # DEPENDENCYPART_SIBL
(21,13),(21,24),0.0141216 # DEPENDENCYPART_SIBL
(21,13),(21,25),-0.028585 # DEPENDENCYPART_SIBL
(21,13),(21,26),0.024365 # DEPENDENCYPART_SIBL
(21,13),(21,27),-0.0645809 # DEPENDENCYPART_SIBL
(21,13),(21,29),-0.00757323 # DEPENDENCYPART_SIBL
(21,13),(21,30),-0.0114004 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.175243 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.592416 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.175069 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.0929961 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.0299367 # DEPENDENCYPART_SIBL
(21,16),(21,24),0.0365544 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0120398 # DEPENDENCYPART_SIBL
(21,16),(21,26),0.0363672 # DEPENDENCYPART_SIBL
(21,16),(21,27),-0.0344715 # DEPENDENCYPART_SIBL
(21,16),(21,29),0.0360664 # DEPENDENCYPART_SIBL
(21,16),(21,30),0.0284011 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.489916 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.00195557 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.00368029 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.00962708 # DEPENDENCYPART_SIBL
(21,17),(21,24),0.0219453 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.0164706 # DEPENDENCYPART_SIBL
(21,17),(21,26),0.0507283 # DEPENDENCYPART_SIBL
(21,17),(21,27),-0.00491676 # DEPENDENCYPART_SIBL
(21,17),(21,29),-0.000605217 # DEPENDENCYPART_SIBL
(21,17),(21,30),-0.0200018 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.233298 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.0947809 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.0448091 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.0554844 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.00717517 # DEPENDENCYPART_SIBL
(21,19),(21,26),0.300566 # DEPENDENCYPART_SIBL
(21,19),(21,27),0.0135447 # DEPENDENCYPART_SIBL
(21,19),(21,29),0.0140888 # DEPENDENCYPART_SIBL
(21,19),(21,30),-0.10427 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0430883 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.0208051 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0331089 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.0105683 # DEPENDENCYPART_SIBL
(21,20),(21,26),0.0594123 # DEPENDENCYPART_SIBL
(21,20),(21,27),-0.0043838 # DEPENDENCYPART_SIBL
(21,20),(21,29),0.000451431 # DEPENDENCYPART_SIBL
(21,20),(21,30),-0.0227795 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.603781 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.643807 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.335205 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.510624 # DEPENDENCYPART_SIBL
(21,22),(21,27),0.206412 # DEPENDENCYPART_SIBL
(21,22),(21,29),0.704776 # DEPENDENCYPART_SIBL
(21,22),(21,30),0.000553813 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.139113 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.0682602 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.0461632 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.12326 # DEPENDENCYPART_SIBL
(21,23),(21,29),-0.0917406 # DEPENDENCYPART_SIBL
(21,23),(21,30),-0.0756632 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0590933 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.0392535 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.10818 # DEPENDENCYPART_SIBL
(21,24),(21,29),-0.0807767 # DEPENDENCYPART_SIBL
(21,24),(21,30),-0.0373876 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.00634631 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.000358861 # DEPENDENCYPART_SIBL
(21,25),(21,29),0.0664972 # DEPENDENCYPART_SIBL
(21,25),(21,30),-0.0396429 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.0500707 # DEPENDENCYPART_SIBL
(21,26),(21,29),-0.0127612 # DEPENDENCYPART_SIBL
(21,26),(21,30),0.0483481 # DEPENDENCYPART_SIBL
(21,27),(21,29),0.150957 # DEPENDENCYPART_SIBL
(21,27),(21,30),0.128141 # DEPENDENCYPART_SIBL
(21,29),(21,30),-0.00410423 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.0462899 # DEPENDENCYPART_SIBL
(24,12),(24,16),0.413994 # DEPENDENCYPART_SIBL
(24,12),(24,17),0.274368 # DEPENDENCYPART_SIBL
(24,12),(24,19),-0.400829 # DEPENDENCYPART_SIBL
(24,12),(24,20),0.276906 # DEPENDENCYPART_SIBL
(24,12),(24,21),0.288414 # DEPENDENCYPART_SIBL
(24,12),(24,22),0.0140338 # DEPENDENCYPART_SIBL
(24,12),(24,23),-0.160185 # DEPENDENCYPART_SIBL
(24,12),(24,25),0.0803521 # DEPENDENCYPART_SIBL
(24,12),(24,26),0.197066 # DEPENDENCYPART_SIBL
(24,12),(24,27),0.109049 # DEPENDENCYPART_SIBL
(24,12),(24,29),0.01701 # DEPENDENCYPART_SIBL
(24,16),(24,17),0.342499 # DEPENDENCYPART_SIBL
(24,16),(24,19),-0.205193 # DEPENDENCYPART_SIBL
(24,16),(24,20),0.337627 # DEPENDENCYPART_SIBL
(24,16),(24,21),0.345242 # DEPENDENCYPART_SIBL
(24,16),(24,22),0.249271 # DEPENDENCYPART_SIBL
(24,16),(24,23),-0.0832975 # DEPENDENCYPART_SIBL
(24,16),(24,25),-0.00540491 # DEPENDENCYPART_SIBL
(24,16),(24,26),0.0675044 # DEPENDENCYPART_SIBL
(24,16),(24,27),-0.0457698 # DEPENDENCYPART_SIBL
(24,16),(24,29),-0.0192965 # DEPENDENCYPART_SIBL
(24,17),(24,19),-0.129241 # DEPENDENCYPART_SIBL
(24,17),(24,20),0.236934 # DEPENDENCYPART_SIBL
(24,17),(24,21),0.234671 # DEPENDENCYPART_SIBL
(24,17),(24,22),0.119417 # DEPENDENCYPART_SIBL
