# _root_ In March , regulators labeled CenTrust a `` troubled institution , '' largely because of its big junk-bond holdings and its operating losses .
#goldHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
#predictedHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
(17,15),(17,18),-0.0157442 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0581357 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0776526 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.057361 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.000319169 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.0561968 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.0483395 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0270369 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0178397 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0225025 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.0460584 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0141423 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.034933 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0040753 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.00594801 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0481097 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.000852145 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.00854194 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0793514 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.00138225 # DEPENDENCYPART_SIBL
(19,1),(19,3),0.0236074 # DEPENDENCYPART_SIBL
(19,1),(19,6),0.0252891 # DEPENDENCYPART_SIBL
(19,1),(19,7),0.00401733 # DEPENDENCYPART_SIBL
(19,1),(19,8),-0.0404178 # DEPENDENCYPART_SIBL
(19,1),(19,9),-0.0573497 # DEPENDENCYPART_SIBL
(19,1),(19,10),-0.0331732 # DEPENDENCYPART_SIBL
(19,1),(19,12),0.147848 # DEPENDENCYPART_SIBL
(19,1),(19,13),-0.0423856 # DEPENDENCYPART_SIBL
(19,1),(19,14),-0.0370051 # DEPENDENCYPART_SIBL
(19,1),(19,15),-0.0361671 # DEPENDENCYPART_SIBL
(19,1),(19,16),-0.00596917 # DEPENDENCYPART_SIBL
(19,1),(19,17),-0.0405436 # DEPENDENCYPART_SIBL
(19,1),(19,18),-0.025432 # DEPENDENCYPART_SIBL
(19,1),(19,20),-0.0967804 # DEPENDENCYPART_SIBL
(19,1),(19,22),0.0108566 # DEPENDENCYPART_SIBL
(19,1),(19,23),0.00186513 # DEPENDENCYPART_SIBL
(19,1),(19,24),0.0343117 # DEPENDENCYPART_SIBL
(19,3),(19,6),0.0617773 # DEPENDENCYPART_SIBL
(19,3),(19,7),0.0166183 # DEPENDENCYPART_SIBL
(19,3),(19,8),0.0846735 # DEPENDENCYPART_SIBL
(19,3),(19,9),0.0348977 # DEPENDENCYPART_SIBL
(19,3),(19,10),0.0520404 # DEPENDENCYPART_SIBL
(19,3),(19,12),0.353152 # DEPENDENCYPART_SIBL
(19,3),(19,13),0.059111 # DEPENDENCYPART_SIBL
(19,3),(19,14),0.071447 # DEPENDENCYPART_SIBL
(19,3),(19,15),0.04525 # DEPENDENCYPART_SIBL
(19,3),(19,16),0.0364577 # DEPENDENCYPART_SIBL
(19,3),(19,17),0.0429535 # DEPENDENCYPART_SIBL
(19,3),(19,18),0.0599117 # DEPENDENCYPART_SIBL
(19,3),(19,20),-0.0363813 # DEPENDENCYPART_SIBL
(19,3),(19,22),-0.0213794 # DEPENDENCYPART_SIBL
(19,3),(19,23),-0.00805573 # DEPENDENCYPART_SIBL
(19,3),(19,24),0.139837 # DEPENDENCYPART_SIBL
(19,6),(19,7),-0.0374322 # DEPENDENCYPART_SIBL
(19,6),(19,8),0.00371451 # DEPENDENCYPART_SIBL
(19,6),(19,9),-0.0127251 # DEPENDENCYPART_SIBL
(19,6),(19,10),0.0277716 # DEPENDENCYPART_SIBL
(19,6),(19,12),0.218402 # DEPENDENCYPART_SIBL
(19,6),(19,13),-0.0175248 # DEPENDENCYPART_SIBL
(19,6),(19,14),0.0117439 # DEPENDENCYPART_SIBL
(19,6),(19,15),-0.00752672 # DEPENDENCYPART_SIBL
(19,6),(19,16),-0.0476888 # DEPENDENCYPART_SIBL
(19,6),(19,17),0.00598138 # DEPENDENCYPART_SIBL
(19,6),(19,18),0.0359608 # DEPENDENCYPART_SIBL
(19,6),(19,20),0.0328389 # DEPENDENCYPART_SIBL
(19,6),(19,22),-0.0310938 # DEPENDENCYPART_SIBL
(19,6),(19,23),-0.0244305 # DEPENDENCYPART_SIBL
(19,6),(19,24),-0.00275208 # DEPENDENCYPART_SIBL
(19,7),(19,8),0.0467549 # DEPENDENCYPART_SIBL
(19,7),(19,9),0.0355782 # DEPENDENCYPART_SIBL
(19,7),(19,10),0.0204731 # DEPENDENCYPART_SIBL
(19,7),(19,12),0.177016 # DEPENDENCYPART_SIBL
(19,7),(19,13),-0.0335489 # DEPENDENCYPART_SIBL
(19,7),(19,14),0.00265733 # DEPENDENCYPART_SIBL
(19,7),(19,15),0.020457 # DEPENDENCYPART_SIBL
(19,7),(19,16),-0.0591083 # DEPENDENCYPART_SIBL
(19,7),(19,17),0.040983 # DEPENDENCYPART_SIBL
(19,7),(19,18),0.0275799 # DEPENDENCYPART_SIBL
(19,7),(19,20),0.0555026 # DEPENDENCYPART_SIBL
(19,7),(19,22),-0.0733598 # DEPENDENCYPART_SIBL
(19,7),(19,23),-0.00261077 # DEPENDENCYPART_SIBL
(19,7),(19,24),-0.0303751 # DEPENDENCYPART_SIBL
(19,8),(19,9),0.0477398 # DEPENDENCYPART_SIBL
(19,8),(19,10),0.0959549 # DEPENDENCYPART_SIBL
(19,8),(19,12),1.08985 # DEPENDENCYPART_SIBL
(19,8),(19,13),0.0634444 # DEPENDENCYPART_SIBL
(19,8),(19,14),0.0965856 # DEPENDENCYPART_SIBL
(19,8),(19,15),0.101702 # DEPENDENCYPART_SIBL
(19,8),(19,16),0.0679663 # DEPENDENCYPART_SIBL
(19,8),(19,17),0.0817656 # DEPENDENCYPART_SIBL
(19,8),(19,18),0.10248 # DEPENDENCYPART_SIBL
(19,8),(19,20),0.0171889 # DEPENDENCYPART_SIBL
(19,8),(19,22),0.039126 # DEPENDENCYPART_SIBL
(19,8),(19,23),0.000259532 # DEPENDENCYPART_SIBL
(19,8),(19,24),0.104456 # DEPENDENCYPART_SIBL
(19,9),(19,10),0.0262159 # DEPENDENCYPART_SIBL
(19,9),(19,12),0.229546 # DEPENDENCYPART_SIBL
(19,9),(19,13),-0.0197334 # DEPENDENCYPART_SIBL
(19,9),(19,14),0.0176982 # DEPENDENCYPART_SIBL
(19,9),(19,15),0.00799824 # DEPENDENCYPART_SIBL
(19,9),(19,16),-0.055722 # DEPENDENCYPART_SIBL
(19,9),(19,17),0.0123898 # DEPENDENCYPART_SIBL
(19,9),(19,18),0.0336169 # DEPENDENCYPART_SIBL
(19,9),(19,20),-0.00742656 # DEPENDENCYPART_SIBL
(19,9),(19,22),-0.00795328 # DEPENDENCYPART_SIBL
(19,9),(19,23),-0.0169047 # DEPENDENCYPART_SIBL
(19,9),(19,24),-0.0845827 # DEPENDENCYPART_SIBL
(19,10),(19,12),0.154119 # DEPENDENCYPART_SIBL
(19,10),(19,13),-0.0148053 # DEPENDENCYPART_SIBL
(19,10),(19,14),0.0153464 # DEPENDENCYPART_SIBL
(19,10),(19,15),0.0293218 # DEPENDENCYPART_SIBL
(19,10),(19,16),-0.0125397 # DEPENDENCYPART_SIBL
(19,10),(19,17),-0.0204921 # DEPENDENCYPART_SIBL
(19,10),(19,18),1.91503e-05 # DEPENDENCYPART_SIBL
(19,10),(19,20),0.0750228 # DEPENDENCYPART_SIBL
(19,10),(19,22),-0.0269851 # DEPENDENCYPART_SIBL
(19,10),(19,23),-0.0137325 # DEPENDENCYPART_SIBL
(19,10),(19,24),-0.0138376 # DEPENDENCYPART_SIBL
(19,12),(19,13),-0.0730047 # DEPENDENCYPART_SIBL
(19,12),(19,14),-0.0375557 # DEPENDENCYPART_SIBL
(19,12),(19,15),-0.0361062 # DEPENDENCYPART_SIBL
(19,12),(19,16),-0.0305976 # DEPENDENCYPART_SIBL
(19,12),(19,17),-0.00608669 # DEPENDENCYPART_SIBL
(19,12),(19,18),0.0128314 # DEPENDENCYPART_SIBL
(19,12),(19,20),-0.0962769 # DEPENDENCYPART_SIBL
(19,12),(19,22),-0.00835107 # DEPENDENCYPART_SIBL
(19,12),(19,23),-0.0613899 # DEPENDENCYPART_SIBL
(19,12),(19,24),0.0993621 # DEPENDENCYPART_SIBL
(19,13),(19,14),0.0209687 # DEPENDENCYPART_SIBL
(19,13),(19,15),0.0103727 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.00515434 # DEPENDENCYPART_SIBL
(19,13),(19,17),0.0213779 # DEPENDENCYPART_SIBL
(19,13),(19,18),0.029364 # DEPENDENCYPART_SIBL
(19,13),(19,20),0.0222566 # DEPENDENCYPART_SIBL
(19,13),(19,22),0.0463785 # DEPENDENCYPART_SIBL
(19,13),(19,23),0.059458 # DEPENDENCYPART_SIBL
(19,13),(19,24),0.0406258 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.0235742 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.0117762 # DEPENDENCYPART_SIBL
(19,14),(19,17),-0.0183484 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.00776922 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0559625 # DEPENDENCYPART_SIBL
(19,14),(19,22),0.0122482 # DEPENDENCYPART_SIBL
(19,14),(19,23),0.0152867 # DEPENDENCYPART_SIBL
(19,14),(19,24),0.0693973 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.00873901 # DEPENDENCYPART_SIBL
(19,15),(19,17),-0.0399476 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.0314675 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.053002 # DEPENDENCYPART_SIBL
(19,15),(19,22),0.00225723 # DEPENDENCYPART_SIBL
(19,15),(19,23),0.0150978 # DEPENDENCYPART_SIBL
(19,15),(19,24),0.0490768 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.0163594 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.0480991 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0670365 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.092555 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0309183 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.107403 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.074806 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.050333 # DEPENDENCYPART_SIBL
(19,17),(19,22),0.0494115 # DEPENDENCYPART_SIBL
(19,17),(19,23),0.0224483 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0364549 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0609517 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0321865 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0168719 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0142562 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0159269 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0237172 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.00154477 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.025212 # DEPENDENCYPART_SIBL
(19,22),(19,24),0.0579838 # DEPENDENCYPART_SIBL
(19,23),(19,24),0.0168373 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.00693592 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0073441 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0805975 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.000861485 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0289096 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0399351 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.00349162 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.0947508 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.00568117 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0199379 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.00465437 # DEPENDENCYPART_SIBL
(23,6),(23,8),-0.0060987 # DEPENDENCYPART_SIBL
(23,6),(23,9),-0.018969 # DEPENDENCYPART_SIBL
(23,6),(23,13),-0.0271549 # DEPENDENCYPART_SIBL
(23,6),(23,16),-0.056277 # DEPENDENCYPART_SIBL
(23,6),(23,17),-0.00197769 # DEPENDENCYPART_SIBL
(23,6),(23,18),0.0024043 # DEPENDENCYPART_SIBL
(23,6),(23,19),0.0196636 # DEPENDENCYPART_SIBL
(23,6),(23,21),-0.056277 # DEPENDENCYPART_SIBL
(23,6),(23,22),0.0201332 # DEPENDENCYPART_SIBL
(23,6),(23,24),-0.0131059 # DEPENDENCYPART_SIBL
(23,8),(23,9),0.0630881 # DEPENDENCYPART_SIBL
(23,8),(23,13),0.0727798 # DEPENDENCYPART_SIBL
(23,8),(23,16),0.078277 # DEPENDENCYPART_SIBL
(23,8),(23,17),0.0953987 # DEPENDENCYPART_SIBL
(23,8),(23,18),0.0940747 # DEPENDENCYPART_SIBL
(23,8),(23,19),0.0733902 # DEPENDENCYPART_SIBL
(23,8),(23,21),0.078277 # DEPENDENCYPART_SIBL
(23,8),(23,22),0.112225 # DEPENDENCYPART_SIBL
(23,8),(23,24),0.102188 # DEPENDENCYPART_SIBL
(23,9),(23,13),-0.0458773 # DEPENDENCYPART_SIBL
(23,9),(23,16),-0.0808386 # DEPENDENCYPART_SIBL
(23,9),(23,17),-0.0210696 # DEPENDENCYPART_SIBL
(23,9),(23,18),-0.0243973 # DEPENDENCYPART_SIBL
(23,9),(23,19),-0.0137354 # DEPENDENCYPART_SIBL
(23,9),(23,21),-0.0808386 # DEPENDENCYPART_SIBL
(23,9),(23,22),0.000917888 # DEPENDENCYPART_SIBL
(23,9),(23,24),-0.140124 # DEPENDENCYPART_SIBL
(23,13),(23,16),-0.00490929 # DEPENDENCYPART_SIBL
(23,13),(23,17),0.017145 # DEPENDENCYPART_SIBL
(23,13),(23,18),0.0075824 # DEPENDENCYPART_SIBL
(23,13),(23,19),0.0160205 # DEPENDENCYPART_SIBL
(23,13),(23,21),-0.00490929 # DEPENDENCYPART_SIBL
(23,13),(23,22),0.0413593 # DEPENDENCYPART_SIBL
(23,13),(23,24),0.0390746 # DEPENDENCYPART_SIBL
(23,16),(23,17),0.0353579 # DEPENDENCYPART_SIBL
(23,16),(23,18),0.0348543 # DEPENDENCYPART_SIBL
(23,16),(23,19),-0.0196988 # DEPENDENCYPART_SIBL
(23,16),(23,21),-0.0311314 # DEPENDENCYPART_SIBL
(23,16),(23,22),0.0515724 # DEPENDENCYPART_SIBL
(23,16),(23,24),-0.112644 # DEPENDENCYPART_SIBL
(23,17),(23,18),0.0167912 # DEPENDENCYPART_SIBL
(23,17),(23,19),0.00998728 # DEPENDENCYPART_SIBL
(23,17),(23,21),-0.0590195 # DEPENDENCYPART_SIBL
(23,17),(23,22),0.0421064 # DEPENDENCYPART_SIBL
(23,17),(23,24),-0.0996837 # DEPENDENCYPART_SIBL
(23,18),(23,19),-0.0133514 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.0166308 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.0191677 # DEPENDENCYPART_SIBL
(23,18),(23,24),-0.000348766 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.00742788 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.00229859 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.0177295 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.0515724 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.112644 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.00562183 # DEPENDENCYPART_SIBL
(0,0),(0,1),-1.27119 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,4),-0.254372 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,5),-0.0887115 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,25),-1.28909 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(0,4),-1.22746 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,5),-1.028 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,25),-0.634864 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,4),(0,5),-0.949951 # DEPENDENCYPART_NEXTSIBL
(0,4),(0,25),-0.918985 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,5),(0,25),-0.661011 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.574826 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.191464 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,3),-0.995722 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,4),-0.0547135 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,5),-0.529754 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,6),-0.109127 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,10),-0.351316 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,11),-1.24554 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,12),-0.755285 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,24),-1.19619 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,25),-1.20416 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,3),-0.9868 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,4),-1.0435 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,5),-1.26214 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,6),-1.3047 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,10),-1.26748 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,11),-1.0777 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,12),-0.949735 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,24),-1.32281 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,25),-0.285693 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,3),(1,4),-0.650952 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,5),-0.557572 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,6),-1.01795 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,10),-0.924346 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,11),-1.30619 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,12),-1.36046 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,24),-1.39062 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,25),-0.894246 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,4),(1,5),-0.988122 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,6),-1.0705 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,10),-0.993021 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,11),-0.813524 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,12),-0.912985 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,24),-1.01153 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,25),-0.735158 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,5),(1,6),-0.848988 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,10),-1.01299 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,11),-0.450114 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,12),-0.755297 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,24),-0.193282 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,25),-1.08796 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,6),(1,10),-0.916993 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,11),-0.952306 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,12),-0.765729 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,24),-1.35482 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,25),-0.689564 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,10),(1,11),-0.566797 # DEPENDENCYPART_NEXTSIBL
(1,10),(1,12),-1.0169 # DEPENDENCYPART_NEXTSIBL
(1,10),(1,24),-0.962603 # DEPENDENCYPART_NEXTSIBL
(1,10),(1,25),-0.666862 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,11),(1,12),-0.0885265 # DEPENDENCYPART_NEXTSIBL
(1,11),(1,24),-1.28117 # DEPENDENCYPART_NEXTSIBL
(1,11),(1,25),-0.815082 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,12),(1,24),-1.84457 # DEPENDENCYPART_NEXTSIBL
(1,12),(1,25),-1.08388 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,24),(1,25),-2.089 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.555909 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-0.751655 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,4),-0.30786 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,5),-0.419323 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,6),-0.519887 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,8),-0.699225 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,10),-0.714388 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,11),-1.00147 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,12),-0.740501 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,25),-0.449333 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,3),(2,4),-0.458719 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,5),-0.440487 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,6),-0.8548 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,8),-0.862785 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,10),-0.566136 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,11),-1.17592 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,12),-1.19977 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,25),-0.874702 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,4),(2,5),-0.974511 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,6),-1.14018 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,8),-1.0117 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,10),-0.964426 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,11),-0.794976 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,12),-0.959463 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,25),-1.00912 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,5),(2,6),-0.847281 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,8),-0.840259 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,10),-0.937742 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,11),-0.229258 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,12),-0.691407 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,25),-0.903762 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,6),(2,8),-1.11745 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,10),-0.925764 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,11),-0.98619 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,12),-0.807674 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,25),-0.871898 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,8),(2,10),-0.738958 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,11),-1.34119 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,12),-1.66111 # DEPENDENCYPART_NEXTSIBL
(2,8),(2,25),-1.48332 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,10),(2,11),-0.437647 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,12),-1.00164 # DEPENDENCYPART_NEXTSIBL
(2,10),(2,25),-0.841736 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,11),(2,12),0.072164 # DEPENDENCYPART_NEXTSIBL
(2,11),(2,25),-0.795538 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,12),(2,25),-1.29113 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,2),(2,1),-0.936924 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.523119 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.562844 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,4),-0.287657 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,25),-0.0763271 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,4),(3,25),-1.0008 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,-1),0.0116035 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,4),(4,5),-0.299417 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,6),-0.444881 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,8),-0.773667 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,10),-0.763765 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,11),-0.894956 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,12),-0.708193 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,14),-0.748887 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,19),-0.574384 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,20),-0.259219 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,24),-1.06559 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,25),-0.506036 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,5),(4,6),-0.820329 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,8),-0.79394 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,10),-0.917281 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,11),-0.224109 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,12),-0.658341 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,14),-0.83139 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,19),-0.993482 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,20),-0.785236 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,24),-0.172326 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,25),-0.776764 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,6),(4,8),-1.13329 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,10),-0.920083 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,11),-0.829331 # DEPENDENCYPART_NEXTSIBL
