# _root_ The releases , announced last week by President de Klerk , were viewed as Pretoria 's tacit legalization of the ANC .
#goldHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
#predictedHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
(0,2),(2,4),(2,19),-0.0365479 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,22),-0.0994834 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,23),-0.0484162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,5),(2,6),-0.0420802 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,7),-0.0235167 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,10),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,11),-0.0226852 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,12),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,13),-0.0436289 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,14),-0.0237276 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,18),-0.0420802 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,19),-0.0235167 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,22),-0.0376219 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,23),-0.0493133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,6),(2,7),-0.0429559 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,10),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,11),-0.056469 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,12),-0.0420572 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,13),-0.0446962 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,14),-0.0429559 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,18),-0.033216 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,19),-0.0430458 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,22),-0.0226896 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,23),-0.0458539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,7),(2,10),-0.0432163 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,11),-0.071285 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,12),-0.0463897 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,13),-0.046697 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,14),-0.0304742 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,16),-0.0390599 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,18),-0.0420462 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,19),-0.0350494 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,22),-0.0616259 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,23),-0.0780692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,10),(2,11),-0.0406807 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,12),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,14),-0.0411946 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,18),-0.0421724 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,19),-0.041175 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,22),-0.0346168 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,23),-0.046001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,11),(2,12),-0.066544 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,13),-0.0162001 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,14),-0.0543451 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,16),-0.0424681 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,18),-0.055584 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,19),-0.0517302 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,22),-0.051788 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,23),0.0403322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,12),(2,13),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,14),-0.0420578 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,18),-0.0424261 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,19),-0.0420578 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,22),-0.078806 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,23),-0.0659219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,13),(2,14),-0.0365479 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,18),-0.0424116 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,19),-0.0365479 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,22),-0.0994611 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,13),(2,23),-0.0484158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,14),(2,16),-0.0390599 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,18),-0.0420462 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,19),-0.0350525 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,22),-0.0651733 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,14),(2,23),-0.0791123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,16),(2,18),-0.0430251 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,16),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,16),(2,22),-0.0400927 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,16),(2,23),-0.0420161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,18),(2,19),-0.0430458 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,18),(2,22),-0.0226896 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,18),(2,23),-0.0458539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,19),(2,22),-0.0719239 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,19),(2,23),-0.083229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,22),(2,23),-0.0435245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,2),(2,1),0.0532163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,-1),-0.124102 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,1),(2,-1),-0.185967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,4),(4,5),-0.0337868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,6),0.0323889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,7),-0.0824602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,8),-0.0485949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,9),-0.0485716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,10),-0.0485716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,11),-0.0459619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,12),-0.0792622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,13),-0.0126293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,14),-0.0736703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,18),0.0325606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,19),-0.0686205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,21),-0.0485716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,22),-0.109886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,23),-0.0708663 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,5),(4,6),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,7),-0.0501266 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,8),-0.0299151 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,9),-0.0299151 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,10),-0.0299151 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,11),-0.0523238 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,13),-0.042034 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,14),-0.0488693 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,18),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,19),-0.0488627 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,21),-0.0299151 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,22),-0.0598286 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,23),-0.0422416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,6),(4,7),-0.054203 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,8),-0.0340008 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,9),-0.0340007 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,10),-0.0340007 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,11),-0.0273261 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,12),-0.0417407 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,13),-0.0427137 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,14),-0.0543921 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,18),-0.0382053 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,19),-0.0556024 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,21),-0.0340007 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,22),0.0151669 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,23),-0.0471239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,7),(4,8),-0.0473167 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,9),-0.0473167 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,10),-0.0473167 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,11),-0.00965361 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,12),-0.0471675 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,13),-0.0435852 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,14),-0.030903 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,18),-0.0425628 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,19),-0.0318459 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,21),-0.0473167 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,22),0.00880996 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,23),-0.0816546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,8),(4,9),-0.0422128 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,10),-0.0422093 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,11),-0.0493206 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,12),-0.0422282 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,13),-0.0420482 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,14),-0.0202218 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,18),-0.0425884 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,19),-0.0203137 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,21),-0.0422093 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,22),-0.0458748 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,23),-0.0551209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,9),(4,10),-0.0422092 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,11),-0.0493194 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,12),-0.0422232 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,13),-0.0420482 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,14),-0.0202183 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,18),-0.0425884 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,19),-0.0203102 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,21),-0.0422092 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,22),-0.045837 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,23),-0.0551209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,10),(4,11),-0.0493194 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,12),-0.0422232 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,13),-0.0420482 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,14),-0.0202147 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,18),-0.0425884 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,19),-0.0203067 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,21),-0.0422092 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,22),-0.045837 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,23),-0.0551209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,11),(4,12),-0.0329144 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,13),-0.0261313 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,14),-0.0170172 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,18),-0.0660496 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,19),-0.0191719 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,21),-0.0475848 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,22),-0.0383612 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,23),-0.04949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,12),(4,13),-0.0420457 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,14),-0.0392633 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,18),-0.0420596 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,19),-0.0392615 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,21),-0.042572 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,22),-0.0847229 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,23),-0.0365002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,13),(4,14),-0.0421987 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,19),-0.0421987 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,22),0.0066232 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,23),-0.0431872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,14),(4,18),-0.0431759 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,19),-0.0322817 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,21),-0.0479647 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,22),0.0220604 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,23),-0.0747682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,18),(4,19),-0.0554329 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,18),(4,21),-0.0340007 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,18),(4,22),0.015179 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,18),(4,23),-0.0471203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,19),(4,21),-0.0471984 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,19),(4,22),0.0172133 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,19),(4,23),-0.0745621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,21),(4,22),-0.045837 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,21),(4,23),-0.0551209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,22),(4,23),0.0867526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,4),(4,3),0.0209501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,2),0.153315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,1),0.0911844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,-1),-0.324609 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,3),(4,2),0.0834017 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,3),(4,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,3),(4,-1),-0.0678818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,2),(4,1),0.103065 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,2),(4,-1),0.0135478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,1),(4,-1),-0.0813279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,6),(6,7),-0.0855172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,9),-0.076153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,10),-0.076153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,11),-0.0676019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,12),-0.0579112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,13),-0.11933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,14),-0.0935257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,18),-0.0139712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,22),0.0455656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,23),-0.0711358 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,6),(6,7),(6,9),-0.0452611 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,10),-0.0452611 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,11),-0.0486955 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,12),-0.0544771 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,13),-0.0232075 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,14),-0.00905236 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,18),-0.0439614 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,22),0.0348207 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,23),-0.158058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,9),(6,10),-0.0420289 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,11),-0.0539325 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,12),-0.0420492 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,13),-0.0420549 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,14),-0.0373173 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,22),-0.036822 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,23),-0.0460609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,10),(6,11),-0.0539325 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,12),-0.0420492 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,13),-0.0420549 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,14),-0.0373173 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,22),-0.0364988 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,23),-0.0460609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,11),(6,12),-0.0688595 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,13),-0.0431681 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,14),-0.0278685 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,18),-0.0615819 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,22),-0.0562557 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,23),0.0144223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,12),(6,13),-0.0420219 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,14),-0.042861 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,18),-0.0420713 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,22),-0.0724525 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,23),-0.0252218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,13),(6,14),-0.0459467 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,13),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,13),(6,22),-0.0810535 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,13),(6,23),-0.0503568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,14),(6,18),-0.0439011 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,14),(6,22),0.0208181 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,14),(6,23),-0.155241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,18),(6,22),0.0305668 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,18),(6,23),-0.063875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,22),(6,23),0.0511317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,6),(6,5),0.0666161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,4),0.113146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,3),0.0694202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,2),0.147478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,1),0.203106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,-1),-0.233439 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,6),(6,5),(6,4),0.110353 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,5),(6,3),0.084091 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,5),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,5),(6,1),0.064917 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,5),(6,-1),-0.11394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,4),(6,3),0.0959062 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,4),(6,2),0.100546 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,4),(6,1),0.0995372 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,4),(6,-1),-0.0335473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,3),(6,2),0.101561 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,3),(6,1),0.102916 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,3),(6,-1),0.0251217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,2),(6,1),0.099922 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,2),(6,-1),-0.00524406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,1),(6,-1),-0.188506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,12),(12,12),(12,13),0.0347978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,14),-0.108006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,15),0.0644449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,16),-0.0720606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,17),-0.0647176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,18),-0.0461919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,19),-0.0723987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,21),0.0639448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,22),-0.0662376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,12),(12,12),(12,23),-0.146352 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,12),(12,13),(12,14),-0.0362035 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,13),(12,15),-0.0480199 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,13),(12,17),-0.0493124 # DEPENDENCYPART_GRANDSIBL
(0,12),(12,13),(12,18),-0.0336228 # DEPENDENCYPART_GRANDSIBL
