# _root_ `` We could see higher oil prices this year , '' said Bryan Jacoboski , an analyst at PaineWebber Inc .
#goldHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
#predictedHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
(5,1),(5,14),0.032244 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.068238 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0189561 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.013861 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0214774 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.104065 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0899686 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0812582 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0447843 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0136581 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.00397127 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0323522 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0447843 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0985259 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.00685489 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0611352 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00716728 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0482496 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0869098 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0225481 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0493259 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0304443 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0869098 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0850088 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0574501 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0651934 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0509319 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.02104 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0533432 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.043594 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.00158859 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.02104 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0184819 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.227144 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.085762 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0833058 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.00309553 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.104218 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0720805 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0833058 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0408773 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0394299 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.018335 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.00665844 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.133287 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.106881 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.018335 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.00609906 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.145959 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.00320691 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0748967 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0661829 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.145959 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0612993 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.200841 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.153444 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.286499 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.129057 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0359627 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0492795 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0255856 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0358576 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.146484 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0560471 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.203597 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0797207 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0463098 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.00159664 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.0359627 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.197936 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.00800367 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.00721625 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0705523 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0391014 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.723402 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.030802 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.062266 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0391014 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.042314 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0658098 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0218166 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.033309 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0115734 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0378224 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0709981 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0316482 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0115734 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0660175 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0415811 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0331425 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.183601 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0947432 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0164271 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0136793 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.183601 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0152398 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0580542 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0948406 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0140414 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.105804 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0990225 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0948406 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0894798 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0678375 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.00981203 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.00399902 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0433336 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0678375 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0927624 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.3521 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.368949 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.621293 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.108049 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.819555 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0593165 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.115391 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0403646 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.281779 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0228741 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.280564 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0427304 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0474706 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0953242 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.819555 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.211397 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.19383 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.108085 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0610812 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.126568 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0172071 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0991001 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.128523 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.815001 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0480718 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.105572 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.128523 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0757346 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0560487 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.105098 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.105006 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.00788002 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0584038 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0719181 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0596134 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0038532 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0585547 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0111545 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.007351 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0280857 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0304459 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0111545 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0880805 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0889574 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0308869 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0423067 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.02328 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0436638 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0227356 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0349797 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0050199 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0971206 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.00745194 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0528014 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0606869 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0971206 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0246952 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0290958 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0602275 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0601922 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0600703 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0238225 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0587037 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0132925 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00940357 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0261692 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0639359 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0219688 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.00940357 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0431919 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0321145 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0215095 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0214897 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.173804 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0480606 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.107936 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.168836 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.16631 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0437825 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.062342 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.168836 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0554919 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.179528 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.061901 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.0618629 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.100806 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00289594 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0855088 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.00727244 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0366747 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0301089 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0855088 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0378886 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0408301 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0323791 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0315777 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0245311 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0125996 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.130652 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0801959 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0643583 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0125996 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0224444 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0677408 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0646317 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0652182 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.135179 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0125377 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.038018 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0402074 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.135179 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0868794 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0361487 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0404811 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0314157 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.396896 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.339677 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.558068 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.210235 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.689719 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.183377 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.55404 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.459097 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.111658 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.18645 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0633457 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.293724 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.332616 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.186175 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.185587 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0306818 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.386145 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0128918 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0544779 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0304084 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.0296184 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0855437 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0654223 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0107048 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0910438 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.105582 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.689719 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.183377 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.55404 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.459097 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.00956684 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.0767591 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.067694 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0514413 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.0518787 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.106748 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0547016 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0584511 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0236881 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0129876 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.00869621 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0144761 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00200997 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.297883 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.128726 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0895149 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.166258 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0465856 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.115203 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.12926 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0906679 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0584675 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.683915 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0619395 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0184627 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0584675 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.00290688 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0138464 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0727157 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.00325944 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0335646 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.270791 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0776819 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0417902 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0732101 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.0163127 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0776819 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.076999 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.0117124 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.156048 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0411643 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.261159 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.101561 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0748679 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00190243 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0175747 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.101561 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.011655 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0221567 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0867876 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.563021 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.139177 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0284315 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.058829 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.00379861 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.139177 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0466697 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0117172 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.348533 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0879842 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0295466 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0225478 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0459794 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0879842 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0584608 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0505619 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.253829 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0632571 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.189199 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.254738 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.253829 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.16878 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.26236 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.374245 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.283563 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.628332 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.187978 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.823459 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.631916 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0431323 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.159897 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.15647 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.352895 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.166923 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0113247 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.388315 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0180752 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0183544 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.110678 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0557294 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.119078 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.823459 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.631916 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0379577 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0624966 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.116899 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0297752 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.262349 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0603272 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.00890381 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0369674 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.0533623 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.0681677 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0301475 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0268009 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0109202 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.0500197 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0102628 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0743268 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.312413 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.00589053 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.00557549 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.132649 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.00514539 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.100182 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.00323013 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.0356518 # DEPENDENCYPART_SIBL
(12,1),(12,21),0.415924 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.201503 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0274913 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.00363943 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.057406 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.144819 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0611126 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0339615 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.135465 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0726034 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0501843 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0498698 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.0570857 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.221933 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.208468 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0474741 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.102589 # DEPENDENCYPART_SIBL
(12,2),(12,21),0.0326735 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.0373328 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.0321776 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0236558 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0373675 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.0663228 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.00683351 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.292906 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0245399 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.057119 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0568045 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0379961 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.195056 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.219435 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0544272 # DEPENDENCYPART_SIBL
(12,3),(12,20),-0.0867905 # DEPENDENCYPART_SIBL
(12,3),(12,21),0.0354379 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.0364203 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0502176 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0551176 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.0701002 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.0267725 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0770235 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.0747595 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.0123237 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.0126382 # DEPENDENCYPART_SIBL
(12,4),(12,15),0.0310027 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0693887 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.00990863 # DEPENDENCYPART_SIBL
