# _root_ `` I think on Monday the small ( investors ) are going to panic and sell , '' predicted Mr. Sullivan , whose investments include AMR Corp. 's American Airlines unit and several mutual funds .
#goldHeads=19,3,19,11,4,7,11,9,7,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
#predictedHeads=19,3,19,3,4,9,9,9,11,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
(19,12),(19,27),-0.0643816 # DEPENDENCYPART_SIBL
(19,12),(19,28),-0.104546 # DEPENDENCYPART_SIBL
(19,12),(19,29),-0.0575624 # DEPENDENCYPART_SIBL
(19,12),(19,30),-0.0602051 # DEPENDENCYPART_SIBL
(19,12),(19,31),-0.031458 # DEPENDENCYPART_SIBL
(19,12),(19,32),-0.0569195 # DEPENDENCYPART_SIBL
(19,12),(19,33),-0.076812 # DEPENDENCYPART_SIBL
(19,12),(19,35),-0.0532006 # DEPENDENCYPART_SIBL
(19,12),(19,36),0.0443729 # DEPENDENCYPART_SIBL
(19,13),(19,14),-0.0529506 # DEPENDENCYPART_SIBL
(19,13),(19,15),-0.0349679 # DEPENDENCYPART_SIBL
(19,13),(19,16),-0.0529158 # DEPENDENCYPART_SIBL
(19,13),(19,17),0.156587 # DEPENDENCYPART_SIBL
(19,13),(19,18),-0.0253216 # DEPENDENCYPART_SIBL
(19,13),(19,20),-0.0492791 # DEPENDENCYPART_SIBL
(19,13),(19,21),-0.0193768 # DEPENDENCYPART_SIBL
(19,13),(19,22),-0.103816 # DEPENDENCYPART_SIBL
(19,13),(19,23),-0.00779848 # DEPENDENCYPART_SIBL
(19,13),(19,24),0.0232047 # DEPENDENCYPART_SIBL
(19,13),(19,25),-0.0558392 # DEPENDENCYPART_SIBL
(19,13),(19,26),-0.021899 # DEPENDENCYPART_SIBL
(19,13),(19,27),-0.0294381 # DEPENDENCYPART_SIBL
(19,13),(19,28),-0.0617135 # DEPENDENCYPART_SIBL
(19,13),(19,29),-0.0282222 # DEPENDENCYPART_SIBL
(19,13),(19,30),-0.026594 # DEPENDENCYPART_SIBL
(19,13),(19,31),-0.0130139 # DEPENDENCYPART_SIBL
(19,13),(19,32),-0.016696 # DEPENDENCYPART_SIBL
(19,13),(19,33),-0.0139238 # DEPENDENCYPART_SIBL
(19,13),(19,35),0.022941 # DEPENDENCYPART_SIBL
(19,13),(19,36),0.128107 # DEPENDENCYPART_SIBL
(19,14),(19,15),-0.0647902 # DEPENDENCYPART_SIBL
(19,14),(19,16),-0.0390362 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.11271 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.200426 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.00375894 # DEPENDENCYPART_SIBL
(19,14),(19,21),0.0263959 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.0555276 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.0381557 # DEPENDENCYPART_SIBL
(19,14),(19,24),-0.0456188 # DEPENDENCYPART_SIBL
(19,14),(19,25),-0.0570197 # DEPENDENCYPART_SIBL
(19,14),(19,26),0.0238737 # DEPENDENCYPART_SIBL
(19,14),(19,27),0.0172932 # DEPENDENCYPART_SIBL
(19,14),(19,28),-0.0680275 # DEPENDENCYPART_SIBL
(19,14),(19,29),0.0201238 # DEPENDENCYPART_SIBL
(19,14),(19,30),0.0192312 # DEPENDENCYPART_SIBL
(19,14),(19,31),-0.043091 # DEPENDENCYPART_SIBL
(19,14),(19,32),-0.0604026 # DEPENDENCYPART_SIBL
(19,14),(19,33),-0.0674524 # DEPENDENCYPART_SIBL
(19,14),(19,35),-0.0437822 # DEPENDENCYPART_SIBL
(19,14),(19,36),0.0414726 # DEPENDENCYPART_SIBL
(19,15),(19,16),-0.0107838 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.218768 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.0454446 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.0835472 # DEPENDENCYPART_SIBL
(19,15),(19,21),-0.0523082 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0790866 # DEPENDENCYPART_SIBL
(19,15),(19,23),-0.0241412 # DEPENDENCYPART_SIBL
(19,15),(19,24),-0.0368031 # DEPENDENCYPART_SIBL
(19,15),(19,25),-0.0312315 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.0548304 # DEPENDENCYPART_SIBL
(19,15),(19,27),-0.0667934 # DEPENDENCYPART_SIBL
(19,15),(19,28),-0.117724 # DEPENDENCYPART_SIBL
(19,15),(19,29),-0.056937 # DEPENDENCYPART_SIBL
(19,15),(19,30),-0.0594729 # DEPENDENCYPART_SIBL
(19,15),(19,31),-0.053341 # DEPENDENCYPART_SIBL
(19,15),(19,32),-0.0644651 # DEPENDENCYPART_SIBL
(19,15),(19,33),-0.0523858 # DEPENDENCYPART_SIBL
(19,15),(19,35),-0.045469 # DEPENDENCYPART_SIBL
(19,15),(19,36),0.166099 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.094836 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.19071 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.00177079 # DEPENDENCYPART_SIBL
(19,16),(19,21),0.0283928 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.0420846 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0376865 # DEPENDENCYPART_SIBL
(19,16),(19,24),-0.0443879 # DEPENDENCYPART_SIBL
(19,16),(19,25),-0.0575879 # DEPENDENCYPART_SIBL
(19,16),(19,26),0.0258706 # DEPENDENCYPART_SIBL
(19,16),(19,27),0.0192901 # DEPENDENCYPART_SIBL
(19,16),(19,28),-0.0677883 # DEPENDENCYPART_SIBL
(19,16),(19,29),0.0221207 # DEPENDENCYPART_SIBL
(19,16),(19,30),0.0212281 # DEPENDENCYPART_SIBL
(19,16),(19,31),-0.0438201 # DEPENDENCYPART_SIBL
(19,16),(19,32),-0.0638042 # DEPENDENCYPART_SIBL
(19,16),(19,33),-0.0669914 # DEPENDENCYPART_SIBL
(19,16),(19,35),-0.042551 # DEPENDENCYPART_SIBL
(19,16),(19,36),0.0497547 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.562541 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0501624 # DEPENDENCYPART_SIBL
(19,17),(19,21),0.0152257 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0457067 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.0187646 # DEPENDENCYPART_SIBL
(19,17),(19,24),0.0283833 # DEPENDENCYPART_SIBL
(19,17),(19,25),0.0456891 # DEPENDENCYPART_SIBL
(19,17),(19,26),0.0103013 # DEPENDENCYPART_SIBL
(19,17),(19,27),-0.0237621 # DEPENDENCYPART_SIBL
(19,17),(19,28),-0.224525 # DEPENDENCYPART_SIBL
(19,17),(19,29),0.00299196 # DEPENDENCYPART_SIBL
(19,17),(19,30),0.0131901 # DEPENDENCYPART_SIBL
(19,17),(19,31),0.00130928 # DEPENDENCYPART_SIBL
(19,17),(19,32),-0.0606453 # DEPENDENCYPART_SIBL
(19,17),(19,33),-0.091369 # DEPENDENCYPART_SIBL
(19,17),(19,35),0.00425156 # DEPENDENCYPART_SIBL
(19,17),(19,36),0.214639 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.00658133 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.0484231 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.14686 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0096622 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0128047 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0212779 # DEPENDENCYPART_SIBL
(19,18),(19,26),0.0437425 # DEPENDENCYPART_SIBL
(19,18),(19,27),0.0370202 # DEPENDENCYPART_SIBL
(19,18),(19,28),-0.0494224 # DEPENDENCYPART_SIBL
(19,18),(19,29),0.0416468 # DEPENDENCYPART_SIBL
(19,18),(19,30),0.0391 # DEPENDENCYPART_SIBL
(19,18),(19,31),0.0334354 # DEPENDENCYPART_SIBL
(19,18),(19,32),-0.0988992 # DEPENDENCYPART_SIBL
(19,18),(19,33),-0.0732624 # DEPENDENCYPART_SIBL
(19,18),(19,35),0.0051287 # DEPENDENCYPART_SIBL
(19,18),(19,36),0.276401 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.215457 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.0730462 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.0657526 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.219053 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.126041 # DEPENDENCYPART_SIBL
(19,20),(19,26),-0.215349 # DEPENDENCYPART_SIBL
(19,20),(19,27),-0.254262 # DEPENDENCYPART_SIBL
(19,20),(19,28),-0.0744895 # DEPENDENCYPART_SIBL
(19,20),(19,29),-0.214189 # DEPENDENCYPART_SIBL
(19,20),(19,30),-0.218228 # DEPENDENCYPART_SIBL
(19,20),(19,31),-0.133545 # DEPENDENCYPART_SIBL
(19,20),(19,32),-0.0583442 # DEPENDENCYPART_SIBL
(19,20),(19,33),-0.0685278 # DEPENDENCYPART_SIBL
(19,20),(19,35),-0.224636 # DEPENDENCYPART_SIBL
(19,20),(19,36),-0.0926771 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.0236428 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0420501 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.19401 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.102327 # DEPENDENCYPART_SIBL
(19,21),(19,26),-0.188039 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.226952 # DEPENDENCYPART_SIBL
(19,21),(19,28),-0.050787 # DEPENDENCYPART_SIBL
(19,21),(19,29),-0.186879 # DEPENDENCYPART_SIBL
(19,21),(19,30),-0.190917 # DEPENDENCYPART_SIBL
(19,21),(19,31),-0.106245 # DEPENDENCYPART_SIBL
(19,21),(19,32),-0.0229608 # DEPENDENCYPART_SIBL
(19,21),(19,33),-0.041111 # DEPENDENCYPART_SIBL
(19,21),(19,35),-0.199593 # DEPENDENCYPART_SIBL
(19,21),(19,36),-0.0350948 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0725226 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.0220179 # DEPENDENCYPART_SIBL
(19,22),(19,25),0.163855 # DEPENDENCYPART_SIBL
(19,22),(19,26),-0.0168406 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.192607 # DEPENDENCYPART_SIBL
(19,22),(19,28),-0.0624571 # DEPENDENCYPART_SIBL
(19,22),(19,29),-0.0328133 # DEPENDENCYPART_SIBL
(19,22),(19,30),-0.0284714 # DEPENDENCYPART_SIBL
(19,22),(19,31),0.181129 # DEPENDENCYPART_SIBL
(19,22),(19,32),0.541538 # DEPENDENCYPART_SIBL
(19,22),(19,33),0.133542 # DEPENDENCYPART_SIBL
(19,22),(19,35),0.0528503 # DEPENDENCYPART_SIBL
(19,22),(19,36),-0.0237945 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.180385 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.0807628 # DEPENDENCYPART_SIBL
(19,23),(19,26),-0.0962002 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.0959682 # DEPENDENCYPART_SIBL
(19,23),(19,28),-0.00433265 # DEPENDENCYPART_SIBL
(19,23),(19,29),-0.0948652 # DEPENDENCYPART_SIBL
(19,23),(19,30),-0.0987787 # DEPENDENCYPART_SIBL
(19,23),(19,31),-0.137724 # DEPENDENCYPART_SIBL
(19,23),(19,32),-0.00851583 # DEPENDENCYPART_SIBL
(19,23),(19,33),-0.0791189 # DEPENDENCYPART_SIBL
(19,23),(19,35),-0.185387 # DEPENDENCYPART_SIBL
(19,23),(19,36),-0.075576 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.067409 # DEPENDENCYPART_SIBL
(19,24),(19,26),-0.0729883 # DEPENDENCYPART_SIBL
(19,24),(19,27),-0.0729223 # DEPENDENCYPART_SIBL
(19,24),(19,28),0.0389203 # DEPENDENCYPART_SIBL
(19,24),(19,29),-0.0727397 # DEPENDENCYPART_SIBL
(19,24),(19,30),-0.0767395 # DEPENDENCYPART_SIBL
(19,24),(19,31),-0.143283 # DEPENDENCYPART_SIBL
(19,24),(19,32),0.0302342 # DEPENDENCYPART_SIBL
(19,24),(19,33),0.0128087 # DEPENDENCYPART_SIBL
(19,24),(19,35),-0.346166 # DEPENDENCYPART_SIBL
(19,24),(19,36),-0.0325648 # DEPENDENCYPART_SIBL
(19,25),(19,26),-0.139126 # DEPENDENCYPART_SIBL
(19,25),(19,27),-0.138926 # DEPENDENCYPART_SIBL
(19,25),(19,28),-0.037651 # DEPENDENCYPART_SIBL
(19,25),(19,29),-0.137791 # DEPENDENCYPART_SIBL
(19,25),(19,30),-0.142027 # DEPENDENCYPART_SIBL
(19,25),(19,31),-0.196676 # DEPENDENCYPART_SIBL
(19,25),(19,32),-0.0121601 # DEPENDENCYPART_SIBL
(19,25),(19,33),-0.15346 # DEPENDENCYPART_SIBL
(19,25),(19,35),-0.221972 # DEPENDENCYPART_SIBL
(19,25),(19,36),0.0110922 # DEPENDENCYPART_SIBL
(19,26),(19,27),-0.228956 # DEPENDENCYPART_SIBL
(19,26),(19,28),-0.0527918 # DEPENDENCYPART_SIBL
(19,26),(19,29),-0.188884 # DEPENDENCYPART_SIBL
(19,26),(19,30),-0.192922 # DEPENDENCYPART_SIBL
(19,26),(19,31),-0.108967 # DEPENDENCYPART_SIBL
(19,26),(19,32),-0.0260157 # DEPENDENCYPART_SIBL
(19,26),(19,33),-0.0431336 # DEPENDENCYPART_SIBL
(19,26),(19,35),-0.201069 # DEPENDENCYPART_SIBL
(19,26),(19,36),-0.037202 # DEPENDENCYPART_SIBL
(19,27),(19,28),-0.0788575 # DEPENDENCYPART_SIBL
(19,27),(19,29),-0.154303 # DEPENDENCYPART_SIBL
(19,27),(19,30),-0.158493 # DEPENDENCYPART_SIBL
(19,27),(19,31),-0.0945813 # DEPENDENCYPART_SIBL
(19,27),(19,32),0.0264905 # DEPENDENCYPART_SIBL
(19,27),(19,33),-0.0537359 # DEPENDENCYPART_SIBL
(19,27),(19,35),-0.200736 # DEPENDENCYPART_SIBL
(19,27),(19,36),0.00948958 # DEPENDENCYPART_SIBL
(19,28),(19,29),-0.184958 # DEPENDENCYPART_SIBL
(19,28),(19,30),-0.189207 # DEPENDENCYPART_SIBL
(19,28),(19,31),-0.295085 # DEPENDENCYPART_SIBL
(19,28),(19,32),-0.00558677 # DEPENDENCYPART_SIBL
(19,28),(19,33),-0.0433766 # DEPENDENCYPART_SIBL
(19,28),(19,35),-0.275346 # DEPENDENCYPART_SIBL
(19,28),(19,36),-0.140801 # DEPENDENCYPART_SIBL
(19,29),(19,30),-0.192448 # DEPENDENCYPART_SIBL
(19,29),(19,31),-0.108858 # DEPENDENCYPART_SIBL
(19,29),(19,32),-0.0314275 # DEPENDENCYPART_SIBL
(19,29),(19,33),-0.0425527 # DEPENDENCYPART_SIBL
(19,29),(19,35),-0.202124 # DEPENDENCYPART_SIBL
(19,29),(19,36),-0.0249254 # DEPENDENCYPART_SIBL
(19,30),(19,31),-0.0959455 # DEPENDENCYPART_SIBL
(19,30),(19,32),-0.0197054 # DEPENDENCYPART_SIBL
(19,30),(19,33),-0.034439 # DEPENDENCYPART_SIBL
(19,30),(19,35),-0.192423 # DEPENDENCYPART_SIBL
(19,30),(19,36),-0.0345581 # DEPENDENCYPART_SIBL
(19,31),(19,32),-0.00823877 # DEPENDENCYPART_SIBL
(19,31),(19,33),-0.101883 # DEPENDENCYPART_SIBL
(19,31),(19,35),-0.433524 # DEPENDENCYPART_SIBL
(19,31),(19,36),-0.0721176 # DEPENDENCYPART_SIBL
(19,32),(19,33),-0.128011 # DEPENDENCYPART_SIBL
(19,32),(19,35),-0.0712948 # DEPENDENCYPART_SIBL
(19,32),(19,36),-0.0247176 # DEPENDENCYPART_SIBL
(19,33),(19,35),-0.255043 # DEPENDENCYPART_SIBL
(19,33),(19,36),-0.081812 # DEPENDENCYPART_SIBL
(19,35),(19,36),-0.037312 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.00884255 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.0576081 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.236147 # DEPENDENCYPART_SIBL
(20,21),(20,31),-0.0574483 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.347398 # DEPENDENCYPART_SIBL
(20,22),(20,27),0.293337 # DEPENDENCYPART_SIBL
(20,22),(20,31),0.774059 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.121753 # DEPENDENCYPART_SIBL
(20,24),(20,31),-0.109191 # DEPENDENCYPART_SIBL
(20,27),(20,31),0.0471272 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.194527 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.237414 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0561534 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.0542738 # DEPENDENCYPART_SIBL
(21,16),(21,24),-0.0370241 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0282993 # DEPENDENCYPART_SIBL
(21,16),(21,26),0.00993396 # DEPENDENCYPART_SIBL
(21,16),(21,27),0.138229 # DEPENDENCYPART_SIBL
(21,16),(21,28),-0.122876 # DEPENDENCYPART_SIBL
(21,16),(21,30),0.00767277 # DEPENDENCYPART_SIBL
(21,16),(21,31),-0.0550276 # DEPENDENCYPART_SIBL
(21,16),(21,32),0.000166173 # DEPENDENCYPART_SIBL
(21,16),(21,35),-0.0356968 # DEPENDENCYPART_SIBL
(21,16),(21,36),-0.0703177 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.335042 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0544154 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.066505 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.0442644 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0156106 # DEPENDENCYPART_SIBL
(21,18),(21,26),-0.024942 # DEPENDENCYPART_SIBL
(21,18),(21,27),0.103033 # DEPENDENCYPART_SIBL
(21,18),(21,28),-0.167239 # DEPENDENCYPART_SIBL
(21,18),(21,30),-0.0272032 # DEPENDENCYPART_SIBL
(21,18),(21,31),-0.0262971 # DEPENDENCYPART_SIBL
(21,18),(21,32),-0.0424172 # DEPENDENCYPART_SIBL
(21,18),(21,35),-0.0314325 # DEPENDENCYPART_SIBL
(21,18),(21,36),0.0419366 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.013455 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.130079 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0383493 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.018822 # DEPENDENCYPART_SIBL
(21,20),(21,26),-0.0325501 # DEPENDENCYPART_SIBL
(21,20),(21,27),0.220634 # DEPENDENCYPART_SIBL
(21,20),(21,28),0.024836 # DEPENDENCYPART_SIBL
(21,20),(21,30),-0.0423744 # DEPENDENCYPART_SIBL
(21,20),(21,31),-0.0615251 # DEPENDENCYPART_SIBL
(21,20),(21,32),0.275689 # DEPENDENCYPART_SIBL
(21,20),(21,35),-0.0295439 # DEPENDENCYPART_SIBL
(21,20),(21,36),-0.105072 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.032815 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.360036 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.401984 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.715458 # DEPENDENCYPART_SIBL
(21,22),(21,27),0.310301 # DEPENDENCYPART_SIBL
(21,22),(21,28),0.0183783 # DEPENDENCYPART_SIBL
(21,22),(21,30),0.704118 # DEPENDENCYPART_SIBL
(21,22),(21,31),0.800541 # DEPENDENCYPART_SIBL
(21,22),(21,32),0.455893 # DEPENDENCYPART_SIBL
(21,22),(21,35),0.445344 # DEPENDENCYPART_SIBL
(21,22),(21,36),0.0107481 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0429406 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.0531216 # DEPENDENCYPART_SIBL
(21,23),(21,26),0.00254609 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.105205 # DEPENDENCYPART_SIBL
(21,23),(21,28),-0.0277837 # DEPENDENCYPART_SIBL
(21,23),(21,30),0.00145698 # DEPENDENCYPART_SIBL
(21,23),(21,31),-0.0678765 # DEPENDENCYPART_SIBL
(21,23),(21,32),-0.0565028 # DEPENDENCYPART_SIBL
(21,23),(21,35),-0.0368681 # DEPENDENCYPART_SIBL
(21,23),(21,36),-0.0315544 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.0820334 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.0146685 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.122585 # DEPENDENCYPART_SIBL
(21,24),(21,28),-0.0196306 # DEPENDENCYPART_SIBL
(21,24),(21,30),-0.0169238 # DEPENDENCYPART_SIBL
(21,24),(21,31),-0.104404 # DEPENDENCYPART_SIBL
(21,24),(21,32),-0.0386786 # DEPENDENCYPART_SIBL
(21,24),(21,35),-0.238362 # DEPENDENCYPART_SIBL
(21,24),(21,36),0.0946502 # DEPENDENCYPART_SIBL
(21,25),(21,26),0.0675894 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.0401932 # DEPENDENCYPART_SIBL
(21,25),(21,28),0.0582245 # DEPENDENCYPART_SIBL
(21,25),(21,30),0.0661825 # DEPENDENCYPART_SIBL
(21,25),(21,31),-0.0296334 # DEPENDENCYPART_SIBL
(21,25),(21,32),0.0650714 # DEPENDENCYPART_SIBL
(21,25),(21,35),0.029402 # DEPENDENCYPART_SIBL
(21,25),(21,36),0.140591 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.228949 # DEPENDENCYPART_SIBL
(21,26),(21,28),-0.123475 # DEPENDENCYPART_SIBL
(21,26),(21,30),-0.056364 # DEPENDENCYPART_SIBL
(21,26),(21,31),-0.0449608 # DEPENDENCYPART_SIBL
(21,26),(21,32),-0.00833714 # DEPENDENCYPART_SIBL
(21,26),(21,35),-0.039075 # DEPENDENCYPART_SIBL
(21,26),(21,36),-0.000418532 # DEPENDENCYPART_SIBL
(21,27),(21,28),-0.0961306 # DEPENDENCYPART_SIBL
(21,27),(21,30),0.0829111 # DEPENDENCYPART_SIBL
(21,27),(21,31),0.0609594 # DEPENDENCYPART_SIBL
(21,27),(21,32),0.178018 # DEPENDENCYPART_SIBL
(21,27),(21,35),0.0396301 # DEPENDENCYPART_SIBL
(21,27),(21,36),0.197623 # DEPENDENCYPART_SIBL
(21,28),(21,30),-0.0299893 # DEPENDENCYPART_SIBL
(21,28),(21,31),-0.219053 # DEPENDENCYPART_SIBL
(21,28),(21,32),0.105743 # DEPENDENCYPART_SIBL
(21,28),(21,35),-0.0526098 # DEPENDENCYPART_SIBL
(21,28),(21,36),-0.0778368 # DEPENDENCYPART_SIBL
(21,30),(21,31),-0.0434341 # DEPENDENCYPART_SIBL
(21,30),(21,32),-0.0108019 # DEPENDENCYPART_SIBL
(21,30),(21,35),-0.0398459 # DEPENDENCYPART_SIBL
(21,30),(21,36),0.00154233 # DEPENDENCYPART_SIBL
(21,31),(21,32),0.129096 # DEPENDENCYPART_SIBL
(21,31),(21,35),-0.0958475 # DEPENDENCYPART_SIBL
(21,31),(21,36),0.106323 # DEPENDENCYPART_SIBL
(21,32),(21,35),0.151072 # DEPENDENCYPART_SIBL
(21,32),(21,36),-0.179274 # DEPENDENCYPART_SIBL
(21,35),(21,36),0.101769 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0352353 # DEPENDENCYPART_SIBL
(23,21),(23,26),0.00290813 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.0932959 # DEPENDENCYPART_SIBL
(24,20),(24,21),-0.166781 # DEPENDENCYPART_SIBL
(24,20),(24,22),0.0441138 # DEPENDENCYPART_SIBL
(24,20),(24,23),-0.124363 # DEPENDENCYPART_SIBL
(24,20),(24,25),0.0268413 # DEPENDENCYPART_SIBL
(24,20),(24,26),-0.00291904 # DEPENDENCYPART_SIBL
(24,20),(24,27),0.14913 # DEPENDENCYPART_SIBL
(24,20),(24,28),-0.12324 # DEPENDENCYPART_SIBL
(24,20),(24,31),0.00913029 # DEPENDENCYPART_SIBL
(24,20),(24,32),0.082562 # DEPENDENCYPART_SIBL
(24,21),(24,22),0.114192 # DEPENDENCYPART_SIBL
(24,21),(24,23),-0.0656316 # DEPENDENCYPART_SIBL
(24,21),(24,25),0.065085 # DEPENDENCYPART_SIBL
(24,21),(24,26),0.0612855 # DEPENDENCYPART_SIBL
(24,21),(24,27),0.214337 # DEPENDENCYPART_SIBL
(24,21),(24,28),-0.0859248 # DEPENDENCYPART_SIBL
(24,21),(24,31),0.0975035 # DEPENDENCYPART_SIBL
(24,21),(24,32),0.0497618 # DEPENDENCYPART_SIBL
(24,22),(24,23),-0.0177639 # DEPENDENCYPART_SIBL
(24,22),(24,25),0.141707 # DEPENDENCYPART_SIBL
(24,22),(24,26),0.0344493 # DEPENDENCYPART_SIBL
(24,22),(24,27),0.0538116 # DEPENDENCYPART_SIBL
(24,22),(24,28),-0.289554 # DEPENDENCYPART_SIBL
(24,22),(24,31),0.0856166 # DEPENDENCYPART_SIBL
(24,22),(24,32),-0.00486461 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.018565 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.000703675 # DEPENDENCYPART_SIBL
(24,23),(24,27),0.0463922 # DEPENDENCYPART_SIBL
(24,23),(24,28),-0.139401 # DEPENDENCYPART_SIBL
(24,23),(24,31),0.0221471 # DEPENDENCYPART_SIBL
(24,23),(24,32),0.100288 # DEPENDENCYPART_SIBL
(24,25),(24,26),0.00898545 # DEPENDENCYPART_SIBL
(24,25),(24,27),0.0225901 # DEPENDENCYPART_SIBL
(24,25),(24,28),-0.0842188 # DEPENDENCYPART_SIBL
(24,25),(24,31),0.00570389 # DEPENDENCYPART_SIBL
(24,25),(24,32),0.0596006 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.123027 # DEPENDENCYPART_SIBL
(24,26),(24,28),-0.165445 # DEPENDENCYPART_SIBL
(24,26),(24,31),-0.0395114 # DEPENDENCYPART_SIBL
(24,26),(24,32),-0.0145036 # DEPENDENCYPART_SIBL
(24,27),(24,28),-0.18776 # DEPENDENCYPART_SIBL
(24,27),(24,31),-0.021385 # DEPENDENCYPART_SIBL
(24,27),(24,32),0.0421225 # DEPENDENCYPART_SIBL
(24,28),(24,31),-0.223724 # DEPENDENCYPART_SIBL
(24,28),(24,32),-0.0653658 # DEPENDENCYPART_SIBL
(24,31),(24,32),0.0127209 # DEPENDENCYPART_SIBL
(25,1),(25,2),0.00387921 # DEPENDENCYPART_SIBL
(25,1),(25,3),0.0745778 # DEPENDENCYPART_SIBL
(25,1),(25,4),0.00239206 # DEPENDENCYPART_SIBL
(25,1),(25,5),0.0270167 # DEPENDENCYPART_SIBL
(25,1),(25,8),-0.0505902 # DEPENDENCYPART_SIBL
(25,1),(25,9),0.0228938 # DEPENDENCYPART_SIBL
(25,1),(25,11),0.167756 # DEPENDENCYPART_SIBL
(25,1),(25,12),0.00832653 # DEPENDENCYPART_SIBL
(25,1),(25,13),-0.00590283 # DEPENDENCYPART_SIBL
(25,1),(25,15),-0.046597 # DEPENDENCYPART_SIBL
