# _root_ Since production costs were guaranteed , it did n't matter that a program could n't be sold abroad or put into syndication , as most American programs are .
#goldHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,17,19,20,21,17,17,27,27,28,24,8,
#predictedHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,16,19,20,21,17,17,27,27,28,24,8,
(0,28),(28,24),(28,6),0.0646318 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,24),(28,5),0.10283 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,24),(28,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,24),(28,3),0.122789 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,24),(28,1),0.105148 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,24),(28,-1),-0.0823569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,23),(28,22),0.0863515 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,21),0.141709 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,20),0.104745 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,19),0.0666546 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,18),0.137343 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,17),0.130894 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,15),0.137372 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,14),0.092463 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,13),0.0863508 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,11),0.141041 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,10),0.0863515 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,9),0.137372 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,8),0.105664 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,7),0.0946137 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,6),0.0573183 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,5),0.126958 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,4),0.103226 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,3),0.075619 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,1),0.142134 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,23),(28,-1),0.0215658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,22),(28,21),0.102813 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,19),0.123071 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,18),0.0987258 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,17),0.103046 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,15),0.0986381 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,13),0.100469 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,11),0.10281 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,10),0.100469 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,9),0.0986381 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,7),0.102332 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,6),0.0812883 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,5),0.103046 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,3),0.12615 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,1),0.102296 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,22),(28,-1),-0.0930445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,21),(28,20),0.102687 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,21),(28,19),0.10968 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,21),(28,18),0.119262 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,21),(28,17),0.10283 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,21),(28,15),0.119262 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,21),(28,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,21),(28,13),0.0895268 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,21),(28,11),0.103243 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,21),(28,10),0.0895268 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,21),(28,9),0.119262 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,21),(28,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,21),(28,7),0.0979902 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,21),(28,6),0.0693113 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,21),(28,5),0.10283 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,21),(28,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,21),(28,3),0.118336 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,21),(28,1),0.102969 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,21),(28,-1),-0.0929383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,20),(28,19),0.103062 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,20),(28,18),0.101765 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,20),(28,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,20),(28,15),0.101765 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,20),(28,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,20),(28,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,20),(28,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,20),(28,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,20),(28,9),0.101765 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,20),(28,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,20),(28,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,20),(28,6),0.0951693 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,20),(28,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,20),(28,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,20),(28,3),0.0999312 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,20),(28,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,20),(28,-1),-0.0535809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,19),(28,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,19),(28,17),0.0992317 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,19),(28,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,19),(28,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,19),(28,13),0.102229 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,19),(28,11),0.102469 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,19),(28,10),0.102229 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,19),(28,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,19),(28,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,19),(28,7),0.100207 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,19),(28,6),0.0619738 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,19),(28,5),0.0992317 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,19),(28,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,19),(28,3),0.0994816 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,19),(28,1),0.102469 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,19),(28,-1),0.0244319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,18),(28,17),0.0998298 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,18),(28,15),0.107399 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,18),(28,14),0.0961644 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,18),(28,13),0.107606 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,18),(28,11),0.110766 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,18),(28,10),0.107626 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,18),(28,9),0.107399 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,18),(28,8),0.102642 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,18),(28,7),0.0893741 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,18),(28,6),0.0985051 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,18),(28,5),0.0998298 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,18),(28,4),0.102642 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,18),(28,3),0.121085 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,18),(28,1),0.109416 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,18),(28,-1),-0.0147159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,17),(28,15),0.0994608 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,17),(28,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,17),(28,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,17),(28,11),0.102964 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,17),(28,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,17),(28,9),0.0994608 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,17),(28,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,17),(28,7),0.102425 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,17),(28,6),0.113298 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,17),(28,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,17),(28,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,17),(28,3),0.105171 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,17),(28,1),0.102964 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,17),(28,-1),-0.0396311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,15),(28,14),0.0951513 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,15),(28,13),0.107537 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,15),(28,11),0.110766 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,15),(28,10),0.107557 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,15),(28,9),0.107677 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,15),(28,8),0.102642 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,15),(28,7),0.0893741 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,15),(28,6),0.0990905 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,15),(28,5),0.0998298 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,15),(28,4),0.102642 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,15),(28,3),0.122991 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,15),(28,1),0.109416 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,15),(28,-1),-0.0144848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,14),(28,13),0.103032 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,14),(28,11),0.102617 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,14),(28,10),0.103032 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,14),(28,9),0.102304 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,14),(28,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,14),(28,7),0.0991998 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,14),(28,6),0.0904115 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,14),(28,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,14),(28,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,14),(28,3),0.0940248 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,14),(28,1),0.103007 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,14),(28,-1),0.000189336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,13),(28,11),0.102807 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,13),(28,10),0.100469 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,13),(28,9),0.0986381 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,13),(28,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,13),(28,7),0.102332 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,13),(28,6),0.0812883 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,13),(28,5),0.103046 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,13),(28,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,13),(28,3),0.12615 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,13),(28,1),0.102293 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,13),(28,-1),-0.0929733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,11),(28,10),0.0894042 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,11),(28,9),0.12108 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,11),(28,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,11),(28,7),0.0979652 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,11),(28,6),0.0681396 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,11),(28,5),0.10283 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,11),(28,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,11),(28,3),0.119112 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,11),(28,1),0.102857 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,11),(28,-1),-0.104133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,10),(28,9),0.0986381 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,10),(28,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,10),(28,7),0.102332 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,10),(28,6),0.0812883 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,10),(28,5),0.103046 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,10),(28,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,10),(28,3),0.12615 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,10),(28,1),0.102296 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,10),(28,-1),-0.0930445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,9),(28,8),0.102642 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,9),(28,7),0.0893741 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,9),(28,6),0.0990905 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,9),(28,5),0.0998298 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,9),(28,4),0.102642 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,9),(28,3),0.122991 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,9),(28,1),0.109416 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,9),(28,-1),-0.0144848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,8),(28,7),0.0982158 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,8),(28,6),0.0788672 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,8),(28,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,8),(28,4),0.102958 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,8),(28,3),0.101709 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,8),(28,1),0.103055 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,8),(28,-1),-0.0489099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,7),(28,6),0.126474 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,7),(28,5),0.102462 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,7),(28,4),0.095096 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,7),(28,3),0.0914686 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,7),(28,1),0.115161 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,7),(28,-1),-0.135373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,6),(28,5),0.126958 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,6),(28,4),0.103226 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,6),(28,3),0.075619 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,6),(28,1),0.142134 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,6),(28,-1),0.0215658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,5),(28,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,5),(28,3),0.105298 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,5),(28,1),0.102964 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,5),(28,-1),-0.0440407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,4),(28,3),0.10163 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,4),(28,1),0.103055 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,4),(28,-1),-0.0515067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,3),(28,1),0.0337337 # DEPENDENCYPART_GRANDSIBL
(0,28),(28,3),(28,-1),-0.168572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,28),(28,1),(28,-1),-0.0933157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,4),-0.0859933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,5),-0.0553242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,6),-0.0603924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,8),-0.0872095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,30),0.133099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,4),(2,5),-0.0424244 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,6),-0.0119054 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,8),-0.0389934 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,30),-0.0659298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,5),(2,6),-0.0604613 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,8),-0.0399694 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,30),-0.0471728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,6),(2,8),0.00580955 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,30),-0.0458151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,8),(2,30),-0.059773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.0741322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),-0.248349 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.103047 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,4),-0.0508251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,5),-0.0762901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,6),-0.165665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,8),-0.0518923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,30),0.11003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,5),-0.0426762 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,6),-0.0447549 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,8),-0.0433009 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,30),-0.039457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,5),(3,6),-0.0429563 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,8),-0.039891 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,30),-0.0591499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,6),(3,8),-0.0506218 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,30),-0.0785684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,8),(3,30),-0.0527279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,2),0.0796727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,1),0.103356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,-1),-0.147255 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,1),0.10053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,2),(3,-1),-0.0383557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,1),(3,-1),-0.0993835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,5),-0.0130179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,6),-0.110557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,7),0.0183608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,8),-0.0579002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,9),-0.0415656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,10),0.036277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,11),-0.0391992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,14),-0.0468987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,15),-0.0415656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,16),-0.051584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,17),-0.0132246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,19),-0.0616505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,23),-0.110557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,29),-0.0457838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,30),-0.00478889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,5),(4,6),-0.0291213 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,7),-0.0430184 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,8),-0.04408 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,9),-0.0448108 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,10),-0.0478403 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,11),-0.0421617 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,15),-0.0448108 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,16),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,17),-0.0448425 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,19),-0.0325089 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,23),-0.0291213 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,29),-0.0479792 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,30),0.0337976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,6),(4,7),-0.0421563 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,8),-0.0282148 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,9),-0.0479983 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,10),-0.0559528 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,11),-0.0497073 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,14),-0.0436297 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,15),-0.0479983 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,16),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,17),-0.0489297 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,19),-0.0262989 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,23),-0.0424228 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,30),-0.0650046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,7),(4,8),-0.0433083 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,9),-0.0367375 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,10),-0.033036 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,11),-0.0290336 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,14),-0.0408732 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,15),-0.0367375 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,16),-0.0412293 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,17),-0.0449248 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,19),-0.0426841 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,23),-0.0427129 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,29),-0.0431827 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,30),-0.012365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,8),(4,9),-0.0376341 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,10),-0.0432199 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,11),-0.0441554 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,15),-0.0376341 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,16),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,17),-0.0420188 # DEPENDENCYPART_GRANDSIBL
