# _root_ Under terms of the plan , independent generators would be able to compete for 15 % of customers until 1994 , and for another 10 % between 1994 and 1998 .
#goldHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,13,19,13,13,22,26,26,23,22,27,28,29,9,
#predictedHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,10,19,9,14,22,26,26,23,26,27,28,29,9,
(10,17),(10,23),-0.300372 # DEPENDENCYPART_SIBL
(10,17),(10,27),-0.356544 # DEPENDENCYPART_SIBL
(10,17),(10,31),-0.265706 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.0611871 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.0604917 # DEPENDENCYPART_SIBL
(10,18),(10,22),-0.0274209 # DEPENDENCYPART_SIBL
(10,18),(10,23),-0.0320051 # DEPENDENCYPART_SIBL
(10,18),(10,27),-0.0214322 # DEPENDENCYPART_SIBL
(10,18),(10,31),-0.0992949 # DEPENDENCYPART_SIBL
(10,19),(10,21),-0.05192 # DEPENDENCYPART_SIBL
(10,19),(10,22),-0.0387619 # DEPENDENCYPART_SIBL
(10,19),(10,23),-0.195312 # DEPENDENCYPART_SIBL
(10,19),(10,27),-0.235776 # DEPENDENCYPART_SIBL
(10,19),(10,31),-0.0771267 # DEPENDENCYPART_SIBL
(10,21),(10,22),0.397641 # DEPENDENCYPART_SIBL
(10,21),(10,23),0.22717 # DEPENDENCYPART_SIBL
(10,21),(10,27),0.415265 # DEPENDENCYPART_SIBL
(10,21),(10,31),-0.0111222 # DEPENDENCYPART_SIBL
(10,22),(10,23),-0.0059711 # DEPENDENCYPART_SIBL
(10,22),(10,27),-0.0409543 # DEPENDENCYPART_SIBL
(10,22),(10,31),0.0607412 # DEPENDENCYPART_SIBL
(10,23),(10,27),-0.102126 # DEPENDENCYPART_SIBL
(10,23),(10,31),-0.0334222 # DEPENDENCYPART_SIBL
(10,27),(10,31),-0.0908225 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0998546 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.111551 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0359999 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0624748 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.103688 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.101719 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0562319 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0327434 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0653764 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.0558845 # DEPENDENCYPART_SIBL
(11,7),(11,28),-0.0558845 # DEPENDENCYPART_SIBL
(11,7),(11,30),-0.0530217 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.027721 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.00467002 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0420714 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.00676505 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0169484 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0798785 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.090443 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.0195486 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.0229331 # DEPENDENCYPART_SIBL
(11,8),(11,28),0.0229331 # DEPENDENCYPART_SIBL
(11,8),(11,30),0.0239902 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0931377 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0684777 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.104923 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.033719 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0664972 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0151379 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0783562 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.0169469 # DEPENDENCYPART_SIBL
(11,9),(11,28),-0.0169469 # DEPENDENCYPART_SIBL
(11,9),(11,30),-0.0167764 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0843303 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0459225 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.295315 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0392151 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0749863 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.08848 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.217109 # DEPENDENCYPART_SIBL
(11,12),(11,28),0.217109 # DEPENDENCYPART_SIBL
(11,12),(11,30),0.22066 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0108545 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0185584 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0951743 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.00943575 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.000112829 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0374177 # DEPENDENCYPART_SIBL
(11,13),(11,28),-0.0374177 # DEPENDENCYPART_SIBL
(11,13),(11,30),-0.0438168 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.108059 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.113525 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.000200944 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0936627 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.0817314 # DEPENDENCYPART_SIBL
(11,14),(11,28),0.0817314 # DEPENDENCYPART_SIBL
(11,14),(11,30),0.0836444 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0263378 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0231488 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.0864244 # DEPENDENCYPART_SIBL
(11,15),(11,20),0.00223877 # DEPENDENCYPART_SIBL
(11,15),(11,28),0.00223877 # DEPENDENCYPART_SIBL
(11,15),(11,30),-0.00724848 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.00872706 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0681105 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.0776365 # DEPENDENCYPART_SIBL
(11,16),(11,28),-0.0776365 # DEPENDENCYPART_SIBL
(11,16),(11,30),-0.0756314 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.136788 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.010031 # DEPENDENCYPART_SIBL
(11,17),(11,28),0.010031 # DEPENDENCYPART_SIBL
(11,17),(11,30),0.0119131 # DEPENDENCYPART_SIBL
(11,19),(11,20),0.0923489 # DEPENDENCYPART_SIBL
(11,19),(11,28),0.0923489 # DEPENDENCYPART_SIBL
(11,19),(11,30),0.0942615 # DEPENDENCYPART_SIBL
(11,20),(11,28),-0.0206021 # DEPENDENCYPART_SIBL
(11,20),(11,30),-0.0303824 # DEPENDENCYPART_SIBL
(11,28),(11,30),-0.0303824 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.00470687 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.566907 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.0092229 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.0311466 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0709507 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.005012 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.102348 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0857384 # DEPENDENCYPART_SIBL
(12,1),(12,21),-0.0514154 # DEPENDENCYPART_SIBL
(12,1),(12,22),0.116672 # DEPENDENCYPART_SIBL
(12,1),(12,29),0.116672 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.254575 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.410358 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.119946 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.178155 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.0298168 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.0896181 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0212537 # DEPENDENCYPART_SIBL
(12,2),(12,21),0.0136129 # DEPENDENCYPART_SIBL
(12,2),(12,22),0.162501 # DEPENDENCYPART_SIBL
(12,2),(12,29),0.162501 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.14636 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.174468 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.00874217 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0134304 # DEPENDENCYPART_SIBL
(12,6),(12,15),0.0068739 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.0668888 # DEPENDENCYPART_SIBL
(12,6),(12,21),0.300279 # DEPENDENCYPART_SIBL
(12,6),(12,22),-0.0763751 # DEPENDENCYPART_SIBL
(12,6),(12,29),-0.0763751 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.120107 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.071711 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0304986 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0260681 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0386558 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.0504687 # DEPENDENCYPART_SIBL
(12,8),(12,22),0.124923 # DEPENDENCYPART_SIBL
(12,8),(12,29),0.124923 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.177201 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.108372 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0852657 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.00969195 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0748963 # DEPENDENCYPART_SIBL
(12,11),(12,22),-0.0514746 # DEPENDENCYPART_SIBL
(12,11),(12,29),-0.0514746 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0340779 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.369855 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.752238 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.153394 # DEPENDENCYPART_SIBL
(12,13),(12,22),0.149538 # DEPENDENCYPART_SIBL
(12,13),(12,29),0.149538 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.159039 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.35022 # DEPENDENCYPART_SIBL
(12,14),(12,21),0.0106878 # DEPENDENCYPART_SIBL
(12,14),(12,22),0.0471006 # DEPENDENCYPART_SIBL
(12,14),(12,29),0.0471006 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.52873 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.140195 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.0923045 # DEPENDENCYPART_SIBL
(12,15),(12,29),-0.0923045 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.0231748 # DEPENDENCYPART_SIBL
(12,16),(12,22),0.0570434 # DEPENDENCYPART_SIBL
(12,16),(12,29),0.0570434 # DEPENDENCYPART_SIBL
(12,21),(12,22),0.816092 # DEPENDENCYPART_SIBL
(12,21),(12,29),0.816092 # DEPENDENCYPART_SIBL
(12,22),(12,29),-0.676731 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.0357256 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.204467 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.136756 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.0215393 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0276554 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.00932548 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0100779 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.064571 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0283158 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0223007 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0695961 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0206191 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.0841327 # DEPENDENCYPART_SIBL
(13,1),(13,22),0.00487833 # DEPENDENCYPART_SIBL
(13,1),(13,23),-0.0100779 # DEPENDENCYPART_SIBL
(13,1),(13,27),-0.0536083 # DEPENDENCYPART_SIBL
(13,1),(13,29),0.00487833 # DEPENDENCYPART_SIBL
(13,1),(13,31),0.126982 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.0323101 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.0620199 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.38506 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.0590889 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.0380999 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0365299 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.010159 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.0757178 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.0353071 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0423431 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.0302139 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.00916738 # DEPENDENCYPART_SIBL
(13,2),(13,22),0.0125064 # DEPENDENCYPART_SIBL
(13,2),(13,23),-0.0365299 # DEPENDENCYPART_SIBL
(13,2),(13,27),-0.0609543 # DEPENDENCYPART_SIBL
(13,2),(13,29),0.0125064 # DEPENDENCYPART_SIBL
(13,2),(13,31),0.127388 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.0446762 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.0627118 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.0500356 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.00256612 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.128741 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.0150889 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.173293 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0809701 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.113209 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.125261 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.13603 # DEPENDENCYPART_SIBL
(13,3),(13,22),-0.103486 # DEPENDENCYPART_SIBL
(13,3),(13,23),-0.128741 # DEPENDENCYPART_SIBL
(13,3),(13,27),-0.152969 # DEPENDENCYPART_SIBL
(13,3),(13,29),-0.103486 # DEPENDENCYPART_SIBL
(13,3),(13,31),0.0192827 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.0644934 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.136473 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.029183 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0084805 # DEPENDENCYPART_SIBL
(13,6),(13,15),0.0409551 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.0829955 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.0657582 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0739069 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.0178533 # DEPENDENCYPART_SIBL
(13,6),(13,21),0.0179523 # DEPENDENCYPART_SIBL
(13,6),(13,22),-0.0559143 # DEPENDENCYPART_SIBL
(13,6),(13,23),0.0084805 # DEPENDENCYPART_SIBL
(13,6),(13,27),-0.0450577 # DEPENDENCYPART_SIBL
(13,6),(13,29),-0.0559143 # DEPENDENCYPART_SIBL
(13,6),(13,31),0.182354 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.0589815 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.0378338 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0327212 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.0107323 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0715019 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0313154 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0422168 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0263516 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.00912564 # DEPENDENCYPART_SIBL
(13,8),(13,22),0.0390459 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.0327212 # DEPENDENCYPART_SIBL
(13,8),(13,27),-0.0625231 # DEPENDENCYPART_SIBL
(13,8),(13,29),0.0390459 # DEPENDENCYPART_SIBL
(13,8),(13,31),0.125845 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0479446 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0832436 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0722522 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0988819 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0677444 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0588854 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0775148 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.0760613 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.0824747 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.0832436 # DEPENDENCYPART_SIBL
(13,11),(13,27),-0.0404274 # DEPENDENCYPART_SIBL
(13,11),(13,29),-0.0824747 # DEPENDENCYPART_SIBL
(13,11),(13,31),0.0157658 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0581609 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0994874 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.00427431 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0109331 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0100603 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0399635 # DEPENDENCYPART_SIBL
(13,12),(13,21),-0.120766 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.0389259 # DEPENDENCYPART_SIBL
(13,12),(13,23),-0.0581609 # DEPENDENCYPART_SIBL
(13,12),(13,27),-0.0439397 # DEPENDENCYPART_SIBL
(13,12),(13,29),-0.0389259 # DEPENDENCYPART_SIBL
(13,12),(13,31),-0.0451397 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0585274 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.112852 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.175024 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.177668 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.0145576 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.109293 # DEPENDENCYPART_SIBL
(13,14),(13,22),0.0620077 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.220264 # DEPENDENCYPART_SIBL
(13,14),(13,27),-0.109479 # DEPENDENCYPART_SIBL
(13,14),(13,29),0.0620077 # DEPENDENCYPART_SIBL
(13,14),(13,31),0.0193354 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.224787 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.103273 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.332922 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.067048 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.0402434 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.0936936 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.0978641 # DEPENDENCYPART_SIBL
(13,15),(13,27),-0.145267 # DEPENDENCYPART_SIBL
(13,15),(13,29),-0.0936936 # DEPENDENCYPART_SIBL
(13,15),(13,31),-0.0976177 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.125957 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.450768 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.0560053 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.0264187 # DEPENDENCYPART_SIBL
(13,16),(13,22),0.0519675 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.0892758 # DEPENDENCYPART_SIBL
(13,16),(13,27),-0.102105 # DEPENDENCYPART_SIBL
(13,16),(13,29),0.0519675 # DEPENDENCYPART_SIBL
(13,16),(13,31),-0.0625328 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.250983 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.229439 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.150535 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.147886 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.3309 # DEPENDENCYPART_SIBL
(13,17),(13,27),-0.354061 # DEPENDENCYPART_SIBL
(13,17),(13,29),-0.147886 # DEPENDENCYPART_SIBL
(13,17),(13,31),-0.221888 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.150348 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.0195002 # DEPENDENCYPART_SIBL
(13,18),(13,22),0.0128902 # DEPENDENCYPART_SIBL
(13,18),(13,23),0.0203322 # DEPENDENCYPART_SIBL
(13,18),(13,27),0.0487317 # DEPENDENCYPART_SIBL
(13,18),(13,29),0.0128902 # DEPENDENCYPART_SIBL
(13,18),(13,31),-0.0540624 # DEPENDENCYPART_SIBL
(13,19),(13,21),0.0414922 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.0216105 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.243916 # DEPENDENCYPART_SIBL
(13,19),(13,27),-0.251369 # DEPENDENCYPART_SIBL
(13,19),(13,29),-0.0216105 # DEPENDENCYPART_SIBL
(13,19),(13,31),-0.0437927 # DEPENDENCYPART_SIBL
(13,21),(13,22),0.410523 # DEPENDENCYPART_SIBL
(13,21),(13,23),0.137963 # DEPENDENCYPART_SIBL
(13,21),(13,27),0.325659 # DEPENDENCYPART_SIBL
(13,21),(13,29),0.410523 # DEPENDENCYPART_SIBL
(13,21),(13,31),-0.017398 # DEPENDENCYPART_SIBL
(13,22),(13,23),-0.0388537 # DEPENDENCYPART_SIBL
(13,22),(13,27),-0.0517941 # DEPENDENCYPART_SIBL
(13,22),(13,29),-0.885906 # DEPENDENCYPART_SIBL
(13,22),(13,31),0.0774353 # DEPENDENCYPART_SIBL
(13,23),(13,27),-0.109479 # DEPENDENCYPART_SIBL
(13,23),(13,29),0.0620077 # DEPENDENCYPART_SIBL
(13,23),(13,31),0.0193354 # DEPENDENCYPART_SIBL
(13,27),(13,29),-0.131668 # DEPENDENCYPART_SIBL
(13,27),(13,31),-0.0714919 # DEPENDENCYPART_SIBL
(13,29),(13,31),0.0774353 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.648622 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.100236 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.68688 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0945808 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.320982 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.0293791 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.0527866 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.0213107 # DEPENDENCYPART_SIBL
(14,15),(14,31),-0.0891581 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.0700067 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.837242 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.142484 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.370278 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.114011 # DEPENDENCYPART_SIBL
(14,16),(14,22),0.154657 # DEPENDENCYPART_SIBL
(14,16),(14,23),0.173626 # DEPENDENCYPART_SIBL
(14,16),(14,31),0.10957 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.0765026 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0454672 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0953905 # DEPENDENCYPART_SIBL
(14,17),(14,21),0.138164 # DEPENDENCYPART_SIBL
(14,17),(14,22),0.102279 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.00230367 # DEPENDENCYPART_SIBL
(14,17),(14,31),0.0516937 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0272526 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.457675 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0166897 # DEPENDENCYPART_SIBL
(14,18),(14,22),-0.049316 # DEPENDENCYPART_SIBL
(14,18),(14,23),0.0371252 # DEPENDENCYPART_SIBL
(14,18),(14,31),-0.0635086 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.0975498 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.144954 # DEPENDENCYPART_SIBL
(14,19),(14,22),0.0575067 # DEPENDENCYPART_SIBL
(14,19),(14,23),0.00235241 # DEPENDENCYPART_SIBL
(14,19),(14,31),0.116767 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.0871235 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.0434679 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.00264761 # DEPENDENCYPART_SIBL
(14,20),(14,31),-0.0858204 # DEPENDENCYPART_SIBL
(14,21),(14,22),0.66383 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.45799 # DEPENDENCYPART_SIBL
(14,21),(14,31),0.199741 # DEPENDENCYPART_SIBL
(14,22),(14,23),0.257964 # DEPENDENCYPART_SIBL
(14,22),(14,31),0.00139664 # DEPENDENCYPART_SIBL
(14,23),(14,31),0.114646 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0502229 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.050877 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.016192 # DEPENDENCYPART_SIBL
(16,7),(16,11),-0.0551718 # DEPENDENCYPART_SIBL
(16,7),(16,12),0.417903 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.0315012 # DEPENDENCYPART_SIBL
(16,7),(16,15),-0.122942 # DEPENDENCYPART_SIBL
(16,7),(16,17),0.018184 # DEPENDENCYPART_SIBL
(16,7),(16,18),-0.0201774 # DEPENDENCYPART_SIBL
(16,7),(16,19),-0.114775 # DEPENDENCYPART_SIBL
(16,7),(16,20),-0.0666981 # DEPENDENCYPART_SIBL
(16,7),(16,21),-0.00744543 # DEPENDENCYPART_SIBL
(16,7),(16,22),0.0651115 # DEPENDENCYPART_SIBL
(16,7),(16,23),-0.100406 # DEPENDENCYPART_SIBL
(16,7),(16,26),-0.17315 # DEPENDENCYPART_SIBL
(16,7),(16,27),0.0970071 # DEPENDENCYPART_SIBL
(16,7),(16,29),0.0651115 # DEPENDENCYPART_SIBL
(16,7),(16,31),-0.0245288 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.412665 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.0360098 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.125804 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0238689 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0417353 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.161228 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.0902603 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.0442989 # DEPENDENCYPART_SIBL
(16,11),(16,22),0.013634 # DEPENDENCYPART_SIBL
(16,11),(16,23),-0.138238 # DEPENDENCYPART_SIBL
(16,11),(16,26),-0.194319 # DEPENDENCYPART_SIBL
(16,11),(16,27),0.0505604 # DEPENDENCYPART_SIBL
(16,11),(16,29),0.013634 # DEPENDENCYPART_SIBL
