# _root_ In August , the network hired award-winning producer Pamela Hill , the former head of news specials at ABC .
#goldHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
#predictedHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
(2,10),(10,7),(10,2),0.102168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,-1),-0.0981493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,6),(10,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,3),0.108213 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,-1),-0.0651909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,5),(10,4),0.100755 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,3),0.102182 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,2),0.0987635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,5),(10,1),-0.0642738 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,-1),-0.0750416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,4),(10,3),0.102282 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,4),(10,2),0.106414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,4),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,4),(10,-1),-0.0517108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,3),(10,2),0.0783123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,3),(10,1),-0.0643725 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,3),(10,-1),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,2),(10,1),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,2),(10,-1),-0.00215054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,1),(10,-1),-0.0348563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,11),(11,21),0.0725711 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,11),(11,-1),0.00635438 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,14),(14,15),0.0344248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,16),-0.0611813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,17),-0.0332538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,18),0.00995495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,19),-0.0508466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,20),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,21),-0.0227342 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,15),(14,16),-0.0610738 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,17),-0.0493932 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,18),-0.010508 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,19),-0.0749732 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,20),-0.042221 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,21),0.0343661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,16),(14,17),-0.0424618 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,18),-0.0353668 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,19),-0.0375576 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,20),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,21),-0.0810842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,17),(14,18),-0.0339333 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,19),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,21),-0.0682689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,18),(14,19),-0.0679473 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,18),(14,20),-0.0421982 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,18),(14,21),0.0650498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,19),(14,20),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,19),(14,21),-0.112249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,20),(14,21),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,14),(14,13),0.136319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,12),0.0885027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,11),0.090953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,10),0.132322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,9),0.135085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,8),0.134549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,7),0.129204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,4),0.0885027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,-1),0.00307733 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,13),(14,12),0.129638 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,11),0.0811601 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,10),0.116911 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,9),0.116911 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,8),0.120497 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,7),0.117272 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,4),0.129638 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,-1),-0.0453855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,12),(14,11),0.118189 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,12),(14,10),0.100414 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,12),(14,9),0.100414 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,12),(14,8),0.101317 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,12),(14,7),0.102577 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,12),(14,4),0.102908 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,12),(14,-1),-0.0203714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,11),(14,10),0.0703476 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,11),(14,9),0.0703476 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,11),(14,8),0.111005 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,11),(14,7),0.102684 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,11),(14,4),0.102965 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,11),(14,-1),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,10),(14,9),0.119891 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,10),(14,8),0.103257 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,10),(14,7),0.107228 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,10),(14,4),0.099964 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,10),(14,-1),-0.0444834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,9),(14,8),0.103257 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,9),(14,7),0.107228 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,9),(14,4),0.102109 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,9),(14,-1),-0.0444831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,8),(14,7),0.107708 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,8),(14,4),0.090038 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,8),(14,-1),-0.0170191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,7),(14,4),0.128373 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,7),(14,-1),-0.05158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,4),(14,-1),-0.0203714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,20),(20,21),0.0490343 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,20),(20,20),(20,19),0.0909644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,-1),0.0194024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,20),(20,19),(20,-1),-0.0760402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,2),0.103008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,21),-0.133734 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,21),-0.0642078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,21),-0.0641491 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,21),-0.0658754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,21),-0.0648468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,21),-0.0644348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,21),-0.0658754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,10),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,10),(1,21),-0.0642078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,20),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,-1),-0.0574829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,2),0.0986322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,3),0.111004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,5),-0.0718294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,6),-0.0642069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,7),-0.0647045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,8),-0.0718294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,10),-0.0648787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,21),-0.019145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,21),-0.0694756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,21),-0.0555633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,21),-0.0834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,21),-0.0642069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,21),-0.0498554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,21),-0.0833983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,10),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,21),-0.0694753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,20),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),-0.0355147 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,21),-0.101052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,-1),-0.0848377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,1),(3,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,2),0.0964555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,3),0.19891 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,5),-0.0796988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,6),-0.0713161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,7),-0.0642195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,8),-0.0796988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,10),-0.0703269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,21),-0.00916506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,2),(1,3),0.0997748 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,21),-0.0741539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,5),-0.064237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,7),-0.0641588 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,8),-0.064237 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,10),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,21),0.0256001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,21),-0.104148 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,21),-0.077634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,7),(1,21),-0.0587987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,21),-0.104134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,10),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,10),(1,21),-0.0741484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,20),(1,21),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,-1),-0.211233 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,3),0.158335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,4),0.117438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,5),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,7),-0.0642257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,8),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,10),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,11),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,14),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,21),-0.0181016 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,3),(2,4),0.101847 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,5),-0.0752145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,3),(2,6),-0.0646608 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,7),-0.0641607 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,8),-0.0752145 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,10),-0.0696393 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,11),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,14),-0.0752673 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,21),0.0994023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,21),-0.0899317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,7),-0.0641714 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,10),-0.0649433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,11),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,21),-0.10687 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,11),-0.0642383 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,21),-0.0676527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,11),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
