# _root_ At the lounge , manager Elizabeth Dyer wo n't admit patrons in jeans , T-shirts or tennis shoes .
#goldHeads=8,3,1,8,7,7,8,0,8,8,10,11,12,13,13,15,18,16,8,
#predictedHeads=8,3,1,8,7,7,8,0,8,8,10,10,12,13,13,15,18,16,8,
(0,10),(10,4),1.55541 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),0.295986 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),0.422512 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),0.599819 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),0.355759 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),0.750594 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),0.538227 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),0.416871 # DEPENDENCYPART_GRANDPAR
(0,10),(10,14),1.17749 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),0.633581 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),-0.52086 # DEPENDENCYPART_GRANDPAR
(0,10),(10,18),0.380917 # DEPENDENCYPART_GRANDPAR
(0,10),(10,19),2.38613 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.278029 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.708918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),1.11245 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.452455 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.35933 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),0.153273 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),0.152772 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),0.139102 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),0.478056 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),0.115118 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.00223041 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),0.332075 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.181253 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),0.252737 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.267368 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),0.350267 # DEPENDENCYPART_GRANDPAR
(1,3),(3,19),-0.602143 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.726468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),1.08028 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),1.0649 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.347461 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.151375 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),0.150874 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),0.139793 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),0.485806 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),0.1183 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),0.0010977 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),0.327137 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),0.258797 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.26404 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),0.356263 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-0.599085 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.630066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),1.09499 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),1.20251 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.300404 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.536649 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.226103 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),0.464571 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),-0.31771 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.630036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),1.09502 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),1.20449 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.305075 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.53863 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),0.242357 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.18937 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),0.450827 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),0.103956 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.0525482 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),0.464593 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.744741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.786344 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),0.8759 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),0.0711107 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),0.204514 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),0.0637905 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),0.0654586 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),0.485566 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),0.119927 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.0761572 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),0.302087 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.257634 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),0.152643 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.341297 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),0.395273 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.333973 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-0.757471 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.712777 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,4),0.179984 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.318479 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),0.062583 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),0.0841952 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.0883218 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),0.306739 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.750555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,4),0.218668 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),0.274633 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),0.0720538 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),0.096276 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),0.235637 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.0586834 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),0.283942 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.24016 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),0.146108 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.323823 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),0.312885 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.316499 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),-0.667814 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-0.678022 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,2),0.954941 # DEPENDENCYPART_GRANDPAR
(1,11),(11,5),0.376621 # DEPENDENCYPART_GRANDPAR
(1,11),(11,6),0.202451 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),0.204118 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),0.157785 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),0.276051 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),0.0384513 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),0.355039 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.1719 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),0.295428 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.255566 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),0.436274 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),-0.248242 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),-0.603477 # DEPENDENCYPART_GRANDPAR
(1,12),(12,9),0.278107 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),0.102913 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-0.142911 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),0.297411 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),-0.225368 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),0.567778 # DEPENDENCYPART_GRANDPAR
(1,12),(12,18),-0.220679 # DEPENDENCYPART_GRANDPAR
(1,14),(14,15),-0.340235 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-0.244099 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),-0.35804 # DEPENDENCYPART_GRANDPAR
(1,16),(16,19),-0.709101 # DEPENDENCYPART_GRANDPAR
(1,19),(19,18),-0.316852 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.327561 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.24216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),0.0622669 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.289296 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),0.075151 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),0.0719032 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.178924 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.0492777 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.165997 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.345784 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-0.323328 # DEPENDENCYPART_GRANDPAR
(3,1),(1,14),-0.168857 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),0.0748194 # DEPENDENCYPART_GRANDPAR
(3,1),(1,19),-0.886617 # DEPENDENCYPART_GRANDPAR
(3,2),(2,4),0.081453 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.302714 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.257135 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.523047 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.623945 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.738973 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.733427 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.403029 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.474578 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.389375 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.38193 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),0.413887 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),0.572845 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),0.234348 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),0.646711 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.388128 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.289151 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.130116 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.616135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.553589 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.345721 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.812955 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),0.335266 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),0.11954 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.289151 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.130116 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.614556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.557867 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.3473 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.603647 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.390321 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.412723 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.325436 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),0.263758 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),0.331898 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.32167 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.100854 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.619509 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.456324 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.338146 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.586717 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.583714 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.53098 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.401587 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.28878 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),0.329424 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),0.229148 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),0.445751 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),0.141193 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),0.582707 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),0.0419642 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.511759 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.266809 # DEPENDENCYPART_GRANDPAR
(3,9),(9,4),0.499371 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.349557 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.547341 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.416718 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),0.351713 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),0.34737 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.273413 # DEPENDENCYPART_GRANDPAR
(3,10),(10,4),0.511187 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.289453 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.554155 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),0.366626 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),0.427119 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.280242 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),0.298096 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),0.220609 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),0.388411 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),0.132655 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),0.465547 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),0.0334256 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.458193 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-0.249414 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-0.185988 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),0.329586 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),0.542641 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.539637 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),0.33443 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),0.392136 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),0.250929 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),0.3011 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),0.256863 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),0.524321 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),0.168906 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),0.625336 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),0.0696774 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.414909 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),0.435784 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),0.349718 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),0.301598 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),0.563387 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),0.214028 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),0.539091 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),0.101213 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),0.278546 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),0.539131 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),0.174925 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),0.632251 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),0.187306 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),0.0756964 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-0.40889 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),0.108511 # DEPENDENCYPART_GRANDPAR
(3,15),(15,11),0.272115 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),0.144492 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),0.210074 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),0.242265 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),0.625334 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),0.176156 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),0.0695531 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.414909 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),0.288171 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),0.151036 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.476448 # DEPENDENCYPART_GRANDPAR
(3,19),(19,18),-0.0430946 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.320374 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.126004 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.65368 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.35346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),0.138067 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.000302655 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.110787 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.0967775 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.0606986 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.426376 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.394425 # DEPENDENCYPART_GRANDPAR
(5,1),(1,14),-0.237735 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-0.0883671 # DEPENDENCYPART_GRANDPAR
(5,1),(1,19),-0.744464 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.612604 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.425516 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.320339 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.751204 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.33852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),0.117743 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.0206264 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.0787795 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.119554 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.0564933 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.348813 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.412279 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.370234 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.299582 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.488033 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.107268 # DEPENDENCYPART_GRANDPAR
(5,3),(3,19),-0.760256 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.272674 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.134231 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.359397 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),0.140938 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.7245 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.717882 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.249691 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),0.051931 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.272674 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.134231 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.359397 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),0.140938 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.722921 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.666056 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.450277 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.35716 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.417668 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),0.185464 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.246323 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.305114 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.104928 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.31894 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),0.333475 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.735376 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.646295 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.50817 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.47992 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.495858 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.215011 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.24847 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.1967 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),0.378294 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.0781097 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),0.418604 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.0498809 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.372145 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.250245 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),0.232635 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.71922 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,7),0.474286 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.515961 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.280429 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),0.268902 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.25685 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),0.246511 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.779309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,7),0.481107 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.4347 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.379526 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.20897 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.219639 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.19066 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.323452 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.0720689 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),0.303942 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.0559221 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.316082 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.23285 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.190058 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.739666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),0.604224 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.466098 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.402016 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.344055 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.355739 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.219457 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.223665 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.456113 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),0.105072 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),0.460483 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.0229185 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.276046 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.383582 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.256418 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.270756 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.491661 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),0.152549 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),0.370899 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),0.0109728 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.0479249 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),0.186899 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),0.0713852 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),0.166181 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),0.169922 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),0.460481 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),0.154535 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.0230428 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.276046 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),0.270539 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),0.0643014 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.333595 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.145898 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.15483 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.133541 # DEPENDENCYPART_GRANDPAR
