# _root_ In addition , East Coast centers will open at 7:30 EDT this morning , instead of the normal 8:30 .
#goldHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,11,19,19,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,8,19,19,16,7,
(1,5),(5,4),0.126437 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.157988 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.0770374 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.12774 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.12454 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.165487 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),0.618685 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.707152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.952695 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),0.45808 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.257847 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.431982 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.330157 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),0.121759 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.19298 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.163632 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.244588 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.204914 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.182284 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.842721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.634153 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),0.107695 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.0488785 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.0965549 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),0.15339 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.144477 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.0901272 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.256398 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.284605 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.197434 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),0.481612 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),0.654635 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.260244 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.565702 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.616897 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-0.655487 # DEPENDENCYPART_GRANDPAR
(1,7),(7,20),-0.645898 # DEPENDENCYPART_GRANDPAR
(1,20),(20,17),-0.666838 # DEPENDENCYPART_GRANDPAR
(1,20),(20,19),-0.700869 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.47746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.414383 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.299346 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.490438 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.377748 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.605278 # DEPENDENCYPART_GRANDPAR
(2,1),(1,20),-1.22372 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.558167 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.573174 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),0.0816318 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.240395 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.0511885 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.573175 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.850783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.0822728 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.19892 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.229154 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.0184132 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.0573477 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.0469292 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.142617 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),0.115123 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.542269 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.830088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.0106106 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.162666 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.0086237 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.00669218 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.124546 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.074098 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.0552562 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.120677 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.130495 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.324442 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.599697 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.838025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.00989598 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.190242 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.00278971 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.292187 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.136568 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.0272564 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.198468 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.194325 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.191861 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.0229298 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),0.17752 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.424976 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),0.0759867 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.236908 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.287887 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.907679 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.233199 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.0653796 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.07004 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.0142257 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.288782 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),0.061827 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),0.164138 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.41946 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.171644 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.15754 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-0.872372 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.173397 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.155173 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.0943556 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.246271 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),0.0312638 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),0.113754 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.32389 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),0.107835 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.232726 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),0.204793 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),0.28064 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.115294 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.26655 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.106854 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.133325 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),0.1136 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),0.103301 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.392885 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),0.118076 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.229698 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.15441 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),-0.118126 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),-0.189321 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),-0.268504 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),0.183503 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),0.135819 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),0.146076 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.285155 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),0.114567 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.178492 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-0.190247 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),-0.74205 # DEPENDENCYPART_GRANDPAR
(2,15),(15,12),-0.0223387 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.215502 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.137224 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.141719 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),0.195981 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.10406 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),-0.253127 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.744989 # DEPENDENCYPART_GRANDPAR
(2,20),(20,17),0.142153 # DEPENDENCYPART_GRANDPAR
(2,20),(20,19),-0.384373 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.331565 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.42901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.0920512 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.340566 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.490085 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.395204 # DEPENDENCYPART_GRANDPAR
(3,1),(1,20),-0.622086 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.115223 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.363453 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.21508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.0913958 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.25124 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.539593 # DEPENDENCYPART_GRANDPAR
(4,1),(1,20),-0.860671 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.0207508 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.426841 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.643498 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.123655 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.763131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.281431 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.116479 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.105202 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.285694 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.0491196 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),0.177292 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.763374 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,6),0.345926 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),0.138127 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),0.0225229 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.158049 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.0509003 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),0.164114 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.067179 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.331373 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.334872 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.246093 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.139743 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.113375 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.42287 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.220362 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.41278 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.102211 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.771384 # DEPENDENCYPART_GRANDPAR
(5,1),(1,20),-0.771444 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.0797785 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.549668 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.04657 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.41704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.0131687 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.734195 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.215784 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.432579 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.502635 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.45786 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.438743 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.416892 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-0.788461 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),0.0784915 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.0924294 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.651403 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.43752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,11),-0.523124 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.298544 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.610254 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),0.0013724 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.510025 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.937334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.217415 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.0565583 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.215311 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.109875 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.209152 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),0.0935528 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.162374 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),0.45604 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.115363 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.285731 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.0922915 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.00437962 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),0.247967 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),0.0767749 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.246666 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.128616 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.141236 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.33583 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.106302 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.00758734 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.268198 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.190984 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.0238243 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.107174 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.372712 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.518159 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.342133 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.556671 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),0.496127 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.229627 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),0.024425 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.172411 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.0156655 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),0.234663 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),0.0120618 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.341481 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.400056 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.250043 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.165603 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),0.183556 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),0.137934 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),0.0811489 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.111715 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),0.161996 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),0.0678681 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.191873 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.3769 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.184322 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.204097 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.243553 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.0378048 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.303793 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.0294203 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.0537743 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.17606 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.28606 # DEPENDENCYPART_GRANDPAR
(6,1),(1,20),-0.60086 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.348693 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.404272 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.171362 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.142667 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.10971 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.271987 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.465354 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.398568 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.308539 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.566553 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.352667 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.420671 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),-0.641943 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),0.18684 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.30724 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.672846 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.134876 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.247241 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.298217 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),0.0737307 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.663831 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.346482 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.05511 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,9),-0.416076 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.341965 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.247241 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.480769 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.311765 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.464738 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.489703 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),0.0673261 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.32901 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.365593 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.597272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.0552216 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.243253 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.130398 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.282101 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.0108656 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),0.278591 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),0.158337 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),0.0391887 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),0.0286531 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.159297 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.0604367 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.224392 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.410451 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.479853 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.0559766 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.335934 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.3729 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.581857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.224835 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.254525 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.113399 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.282776 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.0573231 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.0493897 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),0.306059 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),0.0919317 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),0.00270361 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),0.0234363 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.156976 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.0774359 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.106303 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.622463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,10),0.175069 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.36476 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.0601552 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.0738976 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),0.297849 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),0.0368873 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.00400183 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.157596 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.0186502 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.253824 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.0546821 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.336569 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.0826729 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.0182462 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),0.37062 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.110422 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),0.209677 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.0564552 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.129486 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.358322 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.607596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,9),-0.00111841 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.0493169 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.0832041 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.0962936 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.492458 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),0.142502 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.0757166 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.0981173 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.140084 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),0.0640359 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.0709195 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.0811811 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.264487 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),0.130887 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.432489 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),0.165438 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),0.238595 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),0.15197 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.0946723 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),0.0698292 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.0470775 # DEPENDENCYPART_GRANDPAR
(6,16),(16,1),-0.433329 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),-0.0905247 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.0334217 # DEPENDENCYPART_GRANDPAR
